user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom3_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
4599,11,13,5,3,8.441543579101562,8.638057708740234,8.48668384552002,-0.04514026641845703,8.478551864624023,-0.03700828552246094,8.64184856414795,-0.20030498504638672,dom2,-0.03700828552246094,8.478551864624023,dom1+dom2,8.506977081298828,8.441543579101562,8.441543579101562,target_only,8.441543579101562,91,148,105,107,91,91,91,0.07513545453548431,0.16329669952392578
4600,5,23,16,5,9.809831619262695,9.824714660644531,9.795817375183105,0.014014244079589844,9.87013053894043,-0.060298919677734375,9.782255172729492,0.027576446533203125,dom3,0.027576446533203125,9.782255172729492,dom1+dom3,9.775735855102539,9.782255172729492,9.775735855102539,dom1+dom3,9.775735855102539,3887,4107,3790,3758,3790,3758,3758,0.038627076894044876,0.0878753662109375
4603,3,3,3,5,9.228282928466797,9.345181465148926,9.312101364135742,-0.08381843566894531,9.318607330322266,-0.09032440185546875,9.221694946289062,0.006587982177734375,dom3,0.006587982177734375,9.221694946289062,dom1+dom3,9.28879165649414,9.221694946289062,9.221694946289062,dom3,9.221694946289062,1358,1578,1365,1461,1365,1365,1365,0.04423128440976143,0.09691238403320312
4608,3,21,4,4,7.049505233764648,6.968930721282959,7.056602954864502,-0.007097721099853516,6.990625858306885,0.05887937545776367,6.991143226623535,0.05836200714111328,dom2,0.05887937545776367,6.990625858306885,dom2+dom3,6.950252532958984,6.990625858306885,6.950252532958984,dom2+dom3,6.950252532958984,30,21,21,21,21,21,21,0.030980674549937248,0.06597709655761719
4609,5,11,14,11,9.999285697937012,9.981091499328613,9.97161865234375,0.02766704559326172,9.999151229858398,0.00013446807861328125,9.99483585357666,0.0044498443603515625,dom1,0.02766704559326172,9.97161865234375,dom1+dom3,9.973821640014648,9.97161865234375,9.97161865234375,dom1,9.97161865234375,5720,5433,5350,5353,5350,5350,5350,0.012090876698493958,0.027532577514648438
4610,21,4,7,15,9.024208068847656,9.022476196289062,9.051336288452148,-0.027128219604492188,9.043096542358398,-0.018888473510742188,8.980676651000977,0.04353141784667969,dom3,0.04353141784667969,8.980676651000977,dom2+dom3,9.002426147460938,8.980676651000977,8.980676651000977,dom3,8.980676651000977,966,891,862,870,862,862,862,0.03154700621962547,0.07065963745117188
4618,9,4,6,2,10.822273254394531,10.835760116577148,10.771393775939941,0.050879478454589844,10.819759368896484,0.002513885498046875,10.893730163574219,-0.0714569091796875,dom1,0.050879478454589844,10.771393775939941,dom1+dom2,10.779350280761719,10.771393775939941,10.771393775939941,dom1,10.771393775939941,19508,19666,18524,18540,18524,18524,18524,0.05030694603919983,0.12233638763427734
4621,3,4,3,3,9.61471176147461,9.65581226348877,9.604576110839844,0.010135650634765625,9.61117172241211,0.0035400390625,9.686704635620117,-0.07199287414550781,dom1,0.010135650634765625,9.604576110839844,dom1+dom2,9.603923797607422,9.604576110839844,9.603923797607422,dom1+dom2,9.603923797607422,2908,3095,2838,2814,2838,2814,2814,0.037258580327034,0.08212852478027344
4624,42,4,54,21,10.22005844116211,10.19890022277832,10.242891311645508,-0.022832870483398438,10.213221549987793,0.006836891174316406,10.172223091125488,0.047835350036621094,dom3,0.047835350036621094,10.172223091125488,dom2+dom3,10.176383972167969,10.172223091125488,10.172223091125488,dom3,10.172223091125488,8791,8514,8030,8131,8030,8030,8030,0.02897348441183567,0.07066822052001953
4630,9,2,7,2,8.538965225219727,8.769392013549805,8.617465019226074,-0.07849979400634766,8.717881202697754,-0.17891597747802734,8.607091903686523,-0.06812667846679688,dom3,-0.06812667846679688,8.607091903686523,dom1+dom3,8.658024787902832,8.538965225219727,8.538965225219727,target_only,8.538965225219727,126,140,125,124,126,126,126,0.049961406737565994,0.11078929901123047
4632,28,12,46,1,10.918729782104492,10.92953872680664,10.949928283691406,-0.031198501586914062,10.925420761108398,-0.00669097900390625,10.895167350769043,0.02356243133544922,dom3,0.02356243133544922,10.895167350769043,dom2+dom3,10.905235290527344,10.895167350769043,10.895167350769043,dom3,10.895167350769043,19657,19613,19266,19217,19266,19266,19266,0.02239704318344593,0.05476093292236328
4635,2,2,7,6,11.765715599060059,11.738591194152832,11.771398544311523,-0.005682945251464844,11.741613388061523,0.024102210998535156,11.743680000305176,0.022035598754882812,dom2,0.024102210998535156,11.741613388061523,dom2+dom3,11.729305267333984,11.741613388061523,11.729305267333984,dom2+dom3,11.729305267333984,30164,30178,30056,30205,30056,30205,30205,0.01357998512685299,0.02978515625
4641,7,5,3,30,8.579996109008789,8.537700653076172,8.551837921142578,0.028158187866210938,8.629796981811523,-0.049800872802734375,8.500189781188965,0.07980632781982422,dom3,0.07980632781982422,8.500189781188965,dom1+dom3,8.491256713867188,8.500189781188965,8.491256713867188,dom1+dom3,8.491256713867188,487,416,424,407,424,407,407,0.05327410250902176,0.1296072006225586
4645,10,64,36,10,9.726175308227539,9.554408073425293,9.668318748474121,0.05785655975341797,9.61383056640625,0.11234474182128906,9.648859977722168,0.0773153305053711,dom2,0.11234474182128906,9.61383056640625,dom2+dom3,9.572875022888184,9.61383056640625,9.572875022888184,dom1+dom2+dom3,9.554408073425293,3355,2202,2595,2331,2595,2331,2202,0.022545425221323967,0.054488182067871094
4653,7,2,6,6,9.320545196533203,9.350515365600586,9.292034149169922,0.02851104736328125,9.34033489227295,-0.019789695739746094,9.374500274658203,-0.053955078125,dom1,0.02851104736328125,9.292034149169922,dom1+dom2,9.311833381652832,9.292034149169922,9.292034149169922,dom1,9.292034149169922,1903,2007,1850,1906,1850,1850,1850,0.03383111208677292,0.08246612548828125
4654,4,7,3,3,12.030191421508789,11.924684524536133,12.012565612792969,0.017625808715820312,11.731918334960938,0.29827308654785156,12.193487167358398,-0.16329574584960938,dom2,0.29827308654785156,11.731918334960938,dom1+dom2,11.775798797607422,11.731918334960938,11.731918334960938,dom2,11.731918334960938,31304,31074,30608,30656,30608,30608,30608,0.18989507853984833,0.46156883239746094
4655,9,28,11,3,10.074350357055664,10.118827819824219,10.079792022705078,-0.0054416656494140625,10.162819862365723,-0.0884695053100586,10.044244766235352,0.0301055908203125,dom3,0.0301055908203125,10.044244766235352,dom1+dom3,10.05510139465332,10.044244766235352,10.044244766235352,dom3,10.044244766235352,6295,6896,6015,6101,6015,6015,6015,0.049684878438711166,0.1185750961303711
4660,14,23,10,3,10.269248008728027,10.245349884033203,10.27743148803711,-0.008183479309082031,10.232004165649414,0.03724384307861328,10.262333869934082,0.0069141387939453125,dom2,0.03724384307861328,10.232004165649414,dom2+dom3,10.233991622924805,10.232004165649414,10.232004165649414,dom2,10.232004165649414,7589,7500,7300,7407,7300,7300,7300,0.01888994686305523,0.04542732238769531
4664,11,81,19,3,9.04337215423584,9.091239929199219,9.095091819763184,-0.05171966552734375,9.088526725769043,-0.045154571533203125,9.016322135925293,0.027050018310546875,dom3,0.027050018310546875,9.016322135925293,dom2+dom3,9.058670043945312,9.016322135925293,9.016322135925293,dom3,9.016322135925293,1200,1263,1144,1214,1144,1144,1144,0.03568577021360397,0.07876968383789062
4665,4,4,16,2,12.299904823303223,12.278547286987305,12.271525382995605,0.028379440307617188,12.313455581665039,-0.013550758361816406,12.28404426574707,0.015860557556152344,dom1,0.028379440307617188,12.271525382995605,dom1+dom3,12.264663696289062,12.271525382995605,12.264663696289062,dom1+dom3,12.264663696289062,31415,31486,31343,31429,31343,31429,31429,0.017574885860085487,0.041930198669433594
4670,18,9,24,4,10.93105697631836,10.787958145141602,10.910175323486328,0.02088165283203125,10.85556697845459,0.07548999786376953,10.827390670776367,0.10366630554199219,dom3,0.10366630554199219,10.827390670776367,dom2+dom3,10.785764694213867,10.827390670776367,10.785764694213867,dom2+dom3,10.785764694213867,22358,19170,19410,18720,19410,18720,18720,0.034366123378276825,0.08278465270996094
4675,2,71,3,2,11.131705284118652,11.098530769348145,11.14600944519043,-0.014304161071777344,11.104138374328613,0.027566909790039062,11.095039367675781,0.036665916442871094,dom3,0.036665916442871094,11.095039367675781,dom2+dom3,11.07975959777832,11.095039367675781,11.07975959777832,dom2+dom3,11.07975959777832,22970,23125,22484,22725,22484,22725,22725,0.022195914760231972,0.05097007751464844
4678,2,12,4,8,8.60679817199707,8.630803108215332,8.616278648376465,-0.009480476379394531,8.687782287597656,-0.08098411560058594,8.558070182800293,0.048727989196777344,dom3,0.048727989196777344,8.558070182800293,dom1+dom3,8.574702262878418,8.558070182800293,8.558070182800293,dom3,8.558070182800293,282,327,268,316,268,268,268,0.053047388792037964,0.12971210479736328
4683,2,4,6,2,13.935792922973633,13.699162483215332,13.657549858093262,0.2782430648803711,13.804933547973633,0.130859375,14.00753116607666,-0.07173824310302734,dom1,0.2782430648803711,13.657549858093262,dom1+dom2,13.601919174194336,13.657549858093262,13.601919174194336,dom1+dom2,13.601919174194336,31839,31840,31840,31840,31840,31840,31840,0.14347073435783386,0.34998130798339844
4684,15,3,13,12,7.810122489929199,7.806448459625244,7.798672676086426,0.011449813842773438,7.8175048828125,-0.007382392883300781,7.808457851409912,0.0016646385192871094,dom1,0.011449813842773438,7.798672676086426,dom1+dom3,7.7987565994262695,7.798672676086426,7.798672676086426,dom1,7.798672676086426,203,170,186,179,186,186,186,0.007690184284001589,0.01883220672607422
4687,2,6,9,2,10.503132820129395,10.512868881225586,10.505834579467773,-0.0027017593383789062,10.543736457824707,-0.0406036376953125,10.472532272338867,0.030600547790527344,dom3,0.030600547790527344,10.472532272338867,dom1+dom3,10.480430603027344,10.472532272338867,10.472532272338867,dom3,10.472532272338867,8413,8598,8265,8323,8265,8265,8265,0.029089195653796196,0.07120418548583984
4689,3,4,6,2,11.288818359375,11.106388092041016,11.233610153198242,0.05520820617675781,11.134037017822266,0.15478134155273438,11.24099349975586,0.047824859619140625,dom2,0.15478134155273438,11.134037017822266,dom1+dom2,11.117164611816406,11.134037017822266,11.117164611816406,dom1+dom2+dom3,11.106388092041016,23450,21531,22196,21887,22196,21887,21531,0.04877272993326187,0.10695648193359375
4690,29,33,56,3,9.63172721862793,9.700834274291992,9.68384075164795,-0.05211353302001953,9.627521514892578,0.0042057037353515625,9.683185577392578,-0.05145835876464844,dom2,0.0042057037353515625,9.627521514892578,dom2+dom3,9.670095443725586,9.627521514892578,9.627521514892578,dom2,9.627521514892578,3128,3453,3106,3303,3106,3106,3106,0.026396071538329124,0.056319236755371094
4691,10,3,12,5,10.639732360839844,10.564053535461426,10.65749740600586,-0.017765045166015625,10.560933113098145,0.07879924774169922,10.593812942504883,0.04591941833496094,dom2,0.07879924774169922,10.560933113098145,dom2+dom3,10.537339210510254,10.560933113098145,10.537339210510254,dom2+dom3,10.537339210510254,12146,11067,11374,10728,11374,10728,10728,0.04008526727557182,0.09656429290771484
4692,2,4,4,2,8.600088119506836,8.603729248046875,8.50485610961914,0.09523200988769531,8.662153244018555,-0.06206512451171875,8.644001960754395,-0.043913841247558594,dom1,0.09523200988769531,8.50485610961914,dom1+dom3,8.554451942443848,8.50485610961914,8.50485610961914,dom1,8.50485610961914,490,435,403,413,403,403,403,0.07026413083076477,0.15729713439941406
4695,5,4,3,14,6.288091659545898,6.343173980712891,6.350193500518799,-0.06210184097290039,6.361214637756348,-0.07312297821044922,6.241519927978516,0.04657173156738281,dom3,0.04657173156738281,6.241519927978516,dom1+dom3,6.295276165008545,6.241519927978516,6.241519927978516,dom3,6.241519927978516,8,9,7,8,7,7,7,0.05401464179158211,0.11969470977783203
4698,12,2,17,9,9.200799942016602,9.197033882141113,9.253035545349121,-0.05223560333251953,9.176294326782227,0.024505615234375,9.16943073272705,0.03136920928955078,dom3,0.03136920928955078,9.16943073272705,dom2+dom3,9.154914855957031,9.16943073272705,9.154914855957031,dom2+dom3,9.154914855957031,1480,1501,1394,1330,1394,1330,1330,0.03789765015244484,0.08360481262207031
4700,5,2,11,5,10.315954208374023,10.236882209777832,10.2994384765625,0.016515731811523438,10.289398193359375,0.026556015014648438,10.247937202453613,0.06801700592041016,dom3,0.06801700592041016,10.247937202453613,dom2+dom3,10.239677429199219,10.247937202453613,10.239677429199219,dom1+dom2+dom3,10.236882209777832,10288,9140,9230,9203,9230,9203,9140,0.022291507571935654,0.05150127410888672
4702,5,22,12,13,12.659183502197266,12.023393630981445,12.419096946716309,0.24008655548095703,12.335859298706055,0.32332420349121094,12.305891036987305,0.35329246520996094,dom3,0.35329246520996094,12.305891036987305,dom2+dom3,12.11359977722168,12.305891036987305,12.11359977722168,dom1+dom2+dom3,12.023393630981445,31832,31446,31722,31569,31722,31569,31446,0.0478912889957428,0.1132059097290039
4704,2,5,2,1,9.864643096923828,9.844112396240234,9.840267181396484,0.02437591552734375,9.78400993347168,0.08063316345214844,9.938949584960938,-0.07430648803710938,dom2,0.08063316345214844,9.78400993347168,dom1+dom2,9.778335571289062,9.78400993347168,9.778335571289062,dom1+dom2,9.778335571289062,4042,3987,3690,3684,3690,3684,3684,0.06403938680887222,0.1549396514892578
4705,2,2,7,4,7.0531415939331055,7.147160530090332,7.152569770812988,-0.09942817687988281,7.183587551116943,-0.1304459571838379,6.969752311706543,0.0833892822265625,dom3,0.0833892822265625,6.969752311706543,dom1+dom3,7.059422492980957,6.969752311706543,6.969752311706543,dom3,6.969752311706543,15,14,14,15,14,14,14,0.09434560686349869,0.2138352394104004
4709,2,6,6,1,11.58069133758545,11.664844512939453,11.568209648132324,0.012481689453125,11.677755355834961,-0.09706401824951172,11.61097526550293,-0.03028392791748047,dom1,0.012481689453125,11.568209648132324,dom1+dom3,11.59669303894043,11.568209648132324,11.568209648132324,dom1,11.568209648132324,25144,25767,24836,24724,24836,24836,24836,0.04507862403988838,0.10954570770263672
4711,3,32,2,4,7.053291320800781,7.048805236816406,7.106602668762207,-0.05331134796142578,7.0351457595825195,0.01814556121826172,7.015779495239258,0.03751182556152344,dom3,0.03751182556152344,7.015779495239258,dom2+dom3,7.0080461502075195,7.015779495239258,7.0080461502075195,dom2+dom3,7.0080461502075195,53,51,47,44,47,44,44,0.039058346301317215,0.09082317352294922
4714,7,6,11,47,10.46112060546875,10.412674903869629,10.46701717376709,-0.005896568298339844,10.368322372436523,0.09279823303222656,10.477777481079102,-0.016656875610351562,dom2,0.09279823303222656,10.368322372436523,dom1+dom2,10.391447067260742,10.368322372436523,10.368322372436523,dom2,10.368322372436523,10346,10125,9563,9935,9563,9563,9563,0.04925767704844475,0.10945510864257812
4717,2,8,3,6,9.3893404006958,9.375726699829102,9.327301025390625,0.06203937530517578,9.42285442352295,-0.03351402282714844,9.398563385009766,-0.009222984313964844,dom1,0.06203937530517578,9.327301025390625,dom1+dom3,9.345569610595703,9.327301025390625,9.327301025390625,dom1,9.327301025390625,2091,1968,1821,1882,1821,1821,1821,0.040550146251916885,0.09555339813232422
4718,11,14,5,5,9.83674144744873,9.897966384887695,9.836980819702148,-0.00023937225341796875,9.879405975341797,-0.042664527893066406,9.883021354675293,-0.0462799072265625,dom1,-0.00023937225341796875,9.836980819702148,dom1+dom2,9.87127685546875,9.83674144744873,9.83674144744873,target_only,9.83674144744873,4271,4789,4254,4562,4271,4271,4271,0.020903736352920532,0.04604053497314453
4721,5,5,6,4,10.515243530273438,10.517753601074219,10.554845809936523,-0.03960227966308594,10.464568138122559,0.050675392150878906,10.527588844299316,-0.012345314025878906,dom2,0.050675392150878906,10.464568138122559,dom2+dom3,10.484329223632812,10.464568138122559,10.464568138122559,dom2,10.464568138122559,8259,8523,8042,8156,8042,8042,8042,0.03780741989612579,0.09027767181396484
4722,10,3,16,2,9.026407241821289,9.21353530883789,9.091147422790527,-0.06474018096923828,9.224302291870117,-0.19789505004882812,9.027856826782227,-0.0014495849609375,dom3,-0.0014495849609375,9.027856826782227,dom1+dom3,9.079620361328125,9.026407241821289,9.026407241821289,target_only,9.026407241821289,780,1029,726,838,780,780,780,0.08187167346477509,0.19644546508789062
4724,2,3,3,2,8.605451583862305,8.687365531921387,8.657669067382812,-0.05221748352050781,8.645071029663086,-0.03961944580078125,8.62946891784668,-0.024017333984375,dom3,-0.024017333984375,8.62946891784668,dom2+dom3,8.658077239990234,8.605451583862305,8.605451583862305,target_only,8.605451583862305,791,873,814,826,791,791,791,0.011534416116774082,0.028200149536132812
4726,7,3,6,7,13.462120056152344,13.027917861938477,13.281156539916992,0.18096351623535156,13.131759643554688,0.33036041259765625,13.363065719604492,0.09905433654785156,dom2,0.33036041259765625,13.131759643554688,dom1+dom2,13.04267692565918,13.131759643554688,13.04267692565918,dom1+dom2+dom3,13.027917861938477,31862,31853,31855,31851,31855,31851,31853,0.09576072543859482,0.2313060760498047
4731,3,6,3,3,12.11751651763916,12.135228157043457,12.123537063598633,-0.006020545959472656,12.122110366821289,-0.004593849182128906,12.124923706054688,-0.007407188415527344,dom2,-0.004593849182128906,12.122110366821289,dom1+dom2,12.128042221069336,12.11751651763916,12.11751651763916,target_only,12.11751651763916,25886,26807,26826,26757,25886,25886,25886,0.00114857975859195,0.0028133392333984375
4745,3,45,6,7,10.634086608886719,10.594432830810547,10.65001392364502,-0.01592731475830078,10.67384147644043,-0.03975486755371094,10.520833969116211,0.11325263977050781,dom3,0.11325263977050781,10.520833969116211,dom1+dom3,10.554632186889648,10.520833969116211,10.520833969116211,dom3,10.520833969116211,15282,15380,13676,14158,13676,13676,13676,0.0672197937965393,0.15300750732421875
4748,11,2,9,5,8.974267959594727,9.025659561157227,9.009591102600098,-0.035323143005371094,8.980518341064453,-0.0062503814697265625,9.009557723999023,-0.035289764404296875,dom2,-0.0062503814697265625,8.980518341064453,dom1+dom2,9.006311416625977,8.974267959594727,8.974267959594727,target_only,8.974267959594727,1201,1233,1222,1227,1201,1201,1201,0.013697170652449131,0.02907276153564453
4753,3,2,24,17,10.258113861083984,10.33169174194336,10.333318710327148,-0.07520484924316406,10.311567306518555,-0.05345344543457031,10.233823776245117,0.024290084838867188,dom3,0.024290084838867188,10.233823776245117,dom2+dom3,10.28255844116211,10.233823776245117,10.233823776245117,dom3,10.233823776245117,7995,8974,7839,8429,7839,7839,7839,0.0427088625729084,0.09949493408203125
4754,44,4,51,4,10.347980499267578,10.35787582397461,10.329264640808105,0.018715858459472656,10.284788131713867,0.06319236755371094,10.441320419311523,-0.09333992004394531,dom2,0.06319236755371094,10.284788131713867,dom1+dom2,10.282525062561035,10.284788131713867,10.282525062561035,dom1+dom2,10.282525062561035,9295,9994,8866,8820,8866,8820,8820,0.06585928797721863,0.15653228759765625
4755,15,25,2,16,10.15656852722168,10.214836120605469,10.166104316711426,-0.009535789489746094,10.192100524902344,-0.03553199768066406,10.19578742980957,-0.039218902587890625,dom1,-0.009535789489746094,10.166104316711426,dom1+dom2,10.191387176513672,10.15656852722168,10.15656852722168,target_only,10.15656852722168,6977,7827,7042,7547,6977,6977,6977,0.013209774158895016,0.02968311309814453
4756,3,4,16,9,9.780173301696777,9.781410217285156,9.730951309204102,0.04922199249267578,9.795381546020508,-0.015208244323730469,9.815447807312012,-0.035274505615234375,dom1,0.04922199249267578,9.730951309204102,dom1+dom2,9.752358436584473,9.730951309204102,9.730951309204102,dom1,9.730951309204102,4070,4095,3815,3924,3815,3815,3815,0.03604560345411301,0.08449649810791016
4759,12,5,6,2,12.227596282958984,12.226856231689453,12.203649520874023,0.023946762084960938,12.248257637023926,-0.020661354064941406,12.227032661437988,0.0005636215209960938,dom1,0.023946762084960938,12.203649520874023,dom1+dom3,12.207914352416992,12.203649520874023,12.203649520874023,dom1,12.203649520874023,30293,30485,30284,30426,30284,30284,30284,0.01821829006075859,0.044608116149902344
4764,3,24,8,4,7.0899152755737305,7.187561988830566,7.162397384643555,-0.07248210906982422,7.145655632019043,-0.0557403564453125,7.108921527862549,-0.01900625228881836,dom3,-0.01900625228881836,7.108921527862549,dom2+dom3,7.146343231201172,7.0899152755737305,7.0899152755737305,target_only,7.0899152755737305,5,8,5,8,5,5,5,0.022334199398756027,0.05347585678100586
4766,2,9,3,4,11.233768463134766,11.08254623413086,11.136268615722656,0.09749984741210938,11.20969009399414,0.024078369140625,11.138557434082031,0.09521102905273438,dom1,0.09749984741210938,11.136268615722656,dom1+dom3,11.077014923095703,11.136268615722656,11.077014923095703,dom1+dom3,11.077014923095703,21251,19411,20010,19203,20010,19203,19203,0.03408454731106758,0.07342147827148438
4772,5,2,2,15,10.566916465759277,10.383366584777832,10.504556655883789,0.06235980987548828,10.451991081237793,0.11492538452148438,10.48044204711914,0.08647441864013672,dom2,0.11492538452148438,10.451991081237793,dom2+dom3,10.405158042907715,10.451991081237793,10.405158042907715,dom1+dom2+dom3,10.383366584777832,13741,11246,12347,11615,12347,11615,11246,0.02148413099348545,0.052565574645996094
4774,3,25,24,2,9.762506484985352,9.771504402160645,9.75987434387207,0.00263214111328125,9.778949737548828,-0.016443252563476562,9.7578125,0.0046939849853515625,dom3,0.0046939849853515625,9.7578125,dom1+dom3,9.757820129394531,9.7578125,9.7578125,dom3,9.7578125,3556,3488,3406,3413,3406,3406,3406,0.009515511803328991,0.021137237548828125
4775,6,9,10,5,8.931451797485352,8.985015869140625,8.913996696472168,0.017455101013183594,9.02509593963623,-0.0936441421508789,8.93557071685791,-0.004118919372558594,dom1,0.017455101013183594,8.913996696472168,dom1+dom3,8.920014381408691,8.913996696472168,8.913996696472168,dom1,8.913996696472168,1165,1246,1150,1161,1150,1150,1150,0.048100873827934265,0.1110992431640625
4778,6,11,10,11,11.507007598876953,11.499044418334961,11.472673416137695,0.03433418273925781,11.525181770324707,-0.018174171447753906,11.508899688720703,-0.00189208984375,dom1,0.03433418273925781,11.472673416137695,dom1+dom3,11.481168746948242,11.472673416137695,11.472673416137695,dom1,11.472673416137695,27171,27355,27045,27233,27045,27045,27045,0.021945832297205925,0.05250835418701172
4780,6,6,7,5,10.790792465209961,10.665483474731445,10.785323143005371,0.005469322204589844,10.817890167236328,-0.027097702026367188,10.5899076461792,0.20088481903076172,dom3,0.20088481903076172,10.5899076461792,dom1+dom3,10.622308731079102,10.5899076461792,10.5899076461792,dom3,10.5899076461792,14375,12850,11385,11997,11385,11385,11385,0.10067763179540634,0.2279825210571289
4781,11,2,4,17,8.335816383361816,8.4618501663208,8.382133483886719,-0.046317100524902344,8.422384262084961,-0.08656787872314453,8.38521957397461,-0.04940319061279297,dom1,-0.046317100524902344,8.382133483886719,dom1+dom3,8.412378311157227,8.335816383361816,8.335816383361816,target_only,8.335816383361816,271,324,303,309,271,271,271,0.0182904452085495,0.04025077819824219
4783,7,5,9,2,9.685171127319336,9.768414497375488,9.697489738464355,-0.012318611145019531,9.760770797729492,-0.07559967041015625,9.709419250488281,-0.024248123168945312,dom1,-0.012318611145019531,9.697489738464355,dom1+dom3,9.71552848815918,9.685171127319336,9.685171127319336,target_only,9.685171127319336,3359,3785,3411,3484,3359,3359,3359,0.02745458297431469,0.06328105926513672
4784,8,6,18,5,10.00804615020752,9.887918472290039,9.920679092407227,0.08736705780029297,9.938310623168945,0.06973552703857422,9.995660781860352,0.012385368347167969,dom1,0.08736705780029297,9.920679092407227,dom1+dom2,9.87808609008789,9.920679092407227,9.87808609008789,dom1+dom2,9.87808609008789,5681,4530,4879,4444,4879,4444,4444,0.032010700553655624,0.074981689453125
4785,5,23,8,13,12.718328475952148,12.602697372436523,12.735169410705566,-0.01684093475341797,12.645979881286621,0.07234859466552734,12.60710334777832,0.11122512817382812,dom3,0.11122512817382812,12.60710334777832,dom2+dom3,12.568387031555176,12.60710334777832,12.568387031555176,dom2+dom3,12.568387031555176,31113,31097,31072,31086,31072,31086,31086,0.05361081287264824,0.1280660629272461
4790,8,4,5,4,8.564868927001953,8.466117858886719,8.527475357055664,0.03739356994628906,8.537455558776855,0.027413368225097656,8.49095344543457,0.07391548156738281,dom3,0.07391548156738281,8.49095344543457,dom1+dom3,8.473662376403809,8.49095344543457,8.473662376403809,dom1+dom2+dom3,8.466117858886719,419,338,353,372,353,372,338,0.019988609477877617,0.046502113342285156
4791,4,2,4,2,9.753349304199219,9.719079971313477,9.664409637451172,0.08893966674804688,9.681798934936523,0.07155036926269531,9.86616325378418,-0.11281394958496094,dom1,0.08893966674804688,9.664409637451172,dom1+dom2,9.622457504272461,9.664409637451172,9.622457504272461,dom1+dom2,9.622457504272461,3833,3580,3079,2815,3079,2815,2815,0.0912853330373764,0.2017536163330078
4794,34,3,55,15,10.422928810119629,10.367992401123047,10.363651275634766,0.05927753448486328,10.43671703338623,-0.013788223266601562,10.391559600830078,0.03136920928955078,dom1,0.05927753448486328,10.363651275634766,dom1+dom3,10.347705841064453,10.363651275634766,10.347705841064453,dom1+dom3,10.347705841064453,13189,11908,11892,11559,11892,11559,11559,0.03010476753115654,0.07306575775146484
4797,19,7,2,9,10.27665901184082,10.39809799194336,10.377184867858887,-0.1005258560180664,10.287517547607422,-0.010858535766601562,10.33784294128418,-0.061183929443359375,dom2,-0.010858535766601562,10.287517547607422,dom2+dom3,10.335695266723633,10.27665901184082,10.27665901184082,target_only,10.27665901184082,7873,9179,8066,8590,7873,7873,7873,0.036697957664728165,0.08966732025146484
4798,22,2,48,23,8.29177474975586,8.507586479187012,8.348602294921875,-0.056827545166015625,8.383496284484863,-0.0917215347290039,8.45004940032959,-0.15827465057373047,dom1,-0.056827545166015625,8.348602294921875,dom1+dom2,8.411237716674805,8.29177474975586,8.29177474975586,target_only,8.29177474975586,68,82,65,67,68,68,68,0.04208248853683472,0.10144710540771484
4801,3,2,6,2,11.501025199890137,11.23917007446289,11.355667114257812,0.14535808563232422,11.32571029663086,0.17531490325927734,11.443380355834961,0.05764484405517578,dom2,0.17531490325927734,11.32571029663086,dom1+dom2,11.242481231689453,11.32571029663086,11.242481231689453,dom1+dom2+dom3,11.23917007446289,28433,26295,27298,26233,27298,26233,26295,0.04993024468421936,0.11767005920410156
4802,14,2,7,2,10.597064971923828,10.679558753967285,10.604991912841797,-0.00792694091796875,10.694648742675781,-0.09758377075195312,10.60689926147461,-0.00983428955078125,dom1,-0.00792694091796875,10.604991912841797,dom1+dom3,10.612096786499023,10.597064971923828,10.597064971923828,target_only,10.597064971923828,11045,12481,11089,11331,11045,11045,11045,0.041822317987680435,0.08965682983398438
4803,4,2,4,3,10.525583267211914,10.509807586669922,10.532634735107422,-0.0070514678955078125,10.58454704284668,-0.058963775634765625,10.43588638305664,0.08969688415527344,dom3,0.08969688415527344,10.43588638305664,dom1+dom3,10.458917617797852,10.43588638305664,10.43588638305664,dom3,10.43588638305664,9954,9610,8955,9200,8955,8955,8955,0.06160368025302887,0.14866065979003906
4807,2,1,2,3,10.586986541748047,10.524779319763184,10.550084114074707,0.036902427673339844,10.53804874420166,0.04893779754638672,10.583690643310547,0.0032958984375,dom2,0.04893779754638672,10.53804874420166,dom1+dom2,10.517391204833984,10.53804874420166,10.517391204833984,dom1+dom2,10.517391204833984,14949,13838,13943,13623,13943,13623,13623,0.01931445114314556,0.04564189910888672
4813,36,20,58,2,6.859282493591309,6.939104080200195,6.899716377258301,-0.04043388366699219,6.869207382202148,-0.009924888610839844,6.929081916809082,-0.06979942321777344,dom2,-0.009924888610839844,6.869207382202148,dom1+dom2,6.896193504333496,6.859282493591309,6.859282493591309,target_only,6.859282493591309,44,59,45,51,44,44,44,0.02444516308605671,0.059874534606933594
