user_id,target_seq_len,dom1_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
7115,29,2,2,7,10.421161651611328,10.34109115600586,10.513108253479004,-0.09194660186767578,10.212194442749023,0.2089672088623047,10.438356399536133,-0.017194747924804688,dom3,0.2089672088623047,10.212194442749023,dom3+dom4,10.280253410339355,10.212194442749023,10.212194442749023,dom3,10.212194442749023,9356,8100,6408,7236,6408,6408,6408,0.1279262751340866,0.30091381072998047
7124,2,2,3,2,10.455667495727539,10.40798568725586,10.450304985046387,0.005362510681152344,10.429844856262207,0.02582263946533203,10.413330078125,0.04233741760253906,dom4,0.04233741760253906,10.413330078125,dom3+dom4,10.403748512268066,10.413330078125,10.403748512268066,dom3+dom4,10.403748512268066,9292,8446,8982,8651,8982,8651,8651,0.015123560093343258,0.03697490692138672
7129,3,3,7,3,10.820418357849121,11.185723304748535,10.974757194519043,-0.15433883666992188,11.101339340209961,-0.28092098236083984,10.962322235107422,-0.14190387725830078,dom4,-0.14190387725830078,10.962322235107422,dom1+dom4,11.046915054321289,10.820418357849121,10.820418357849121,target_only,10.820418357849121,16279,22640,19250,20986,16279,16279,16279,0.0628078430891037,0.13901710510253906
7130,8,4,4,2,9.519287109375,9.44528579711914,9.51785945892334,0.0014276504516601562,9.391518592834473,0.12776851654052734,9.529751777648926,-0.010464668273925781,dom3,0.12776851654052734,9.391518592834473,dom1+dom3,9.415824890136719,9.391518592834473,9.391518592834473,dom3,9.391518592834473,1675,1501,1089,1284,1089,1089,1089,0.0625494047999382,0.13823318481445312
7136,7,69,9,2,8.272968292236328,8.014513969421387,8.306449890136719,-0.033481597900390625,8.064958572387695,0.2080097198486328,8.083986282348633,0.1889820098876953,dom3,0.2080097198486328,8.064958572387695,dom3+dom4,7.967487335205078,8.064958572387695,7.967487335205078,dom3+dom4,7.967487335205078,64,32,44,33,44,33,33,0.1096307784318924,0.24149131774902344
7139,7,8,3,3,9.871620178222656,9.739465713500977,9.999469757080078,-0.12784957885742188,9.744784355163574,0.12683582305908203,9.686967849731445,0.18465232849121094,dom4,0.18465232849121094,9.686967849731445,dom3+dom4,9.665130615234375,9.686967849731445,9.665130615234375,dom3+dom4,9.665130615234375,3154,2872,2549,2642,2549,2642,2642,0.1357550173997879,0.3125019073486328
7140,3,2,5,1,12.04714584350586,12.222833633422852,12.08036994934082,-0.03322410583496094,12.165223121643066,-0.11807727813720703,12.155357360839844,-0.10821151733398438,dom1,-0.03322410583496094,12.08036994934082,dom1+dom4,12.168342590332031,12.04714584350586,12.04714584350586,target_only,12.04714584350586,40492,40504,40911,40837,40492,40492,40492,0.03788946941494942,0.0848531723022461
7141,51,48,5,7,11.511775970458984,11.708269119262695,11.654781341552734,-0.14300537109375,11.559723854064941,-0.04794788360595703,11.620630264282227,-0.10885429382324219,dom3,-0.04794788360595703,11.559723854064941,dom3+dom4,11.63241195678711,11.511775970458984,11.511775970458984,target_only,11.511775970458984,33471,35249,34195,34561,33471,33471,33471,0.03931611776351929,0.09505748748779297
7143,21,50,8,5,11.378153800964355,11.190704345703125,11.199174880981445,0.17897891998291016,11.383467674255371,-0.005313873291015625,11.208638191223145,0.16951560974121094,dom1,0.17897891998291016,11.199174880981445,dom1+dom4,11.112668991088867,11.199174880981445,11.112668991088867,dom1+dom4,11.112668991088867,32294,25967,27099,24996,27099,24996,24996,0.08473405241966248,0.18429279327392578
7144,9,27,3,5,10.180764198303223,10.262747764587402,10.142412185668945,0.038352012634277344,10.147254943847656,0.033509254455566406,10.33588981628418,-0.15512561798095703,dom1,0.038352012634277344,10.142412185668945,dom1+dom3,10.126904487609863,10.142412185668945,10.126904487609863,dom1+dom3,10.126904487609863,3750,6392,3800,3835,3800,3835,3835,0.09008648246526718,0.19347763061523438
7164,72,22,11,18,10.528813362121582,10.41015911102295,10.532720565795898,-0.003907203674316406,10.339152336120605,0.18966102600097656,10.522900581359863,0.00591278076171875,dom3,0.18966102600097656,10.339152336120605,dom1+dom3,10.38344669342041,10.339152336120605,10.339152336120605,dom3,10.339152336120605,11640,9503,8312,9153,8312,8312,8312,0.08902465552091599,0.19356822967529297
7183,7,6,5,5,11.462752342224121,11.326723098754883,11.47056770324707,-0.007815361022949219,11.379589080810547,0.08316326141357422,11.325345993041992,0.1374063491821289,dom4,0.1374063491821289,11.325345993041992,dom3+dom4,11.297513008117676,11.325345993041992,11.297513008117676,dom3+dom4,11.297513008117676,31946,27325,27791,26698,27791,26698,26698,0.059915464371442795,0.14522171020507812
7185,12,3,5,2,10.174365997314453,10.205463409423828,10.07055377960205,0.10381221771240234,10.287324905395508,-0.11295890808105469,10.200288772583008,-0.025922775268554688,dom1,0.10381221771240234,10.07055377960205,dom1+dom4,10.123634338378906,10.07055377960205,10.07055377960205,dom1,10.07055377960205,5767,6163,4795,5416,4795,4795,4795,0.08906687796115875,0.21677112579345703
7188,5,6,7,6,10.291067123413086,10.439119338989258,10.377097129821777,-0.0860300064086914,10.339265823364258,-0.048198699951171875,10.39085578918457,-0.09978866577148438,dom3,-0.048198699951171875,10.339265823364258,dom1+dom3,10.394351959228516,10.291067123413086,10.291067123413086,target_only,10.291067123413086,7980,10318,8819,9655,7980,7980,7980,0.02181241475045681,0.0515899658203125
7211,34,6,3,8,10.655289649963379,10.763617515563965,10.751762390136719,-0.09647274017333984,10.773479461669922,-0.11818981170654297,10.614080429077148,0.04120922088623047,dom4,0.04120922088623047,10.614080429077148,dom1+dom4,10.699182510375977,10.614080429077148,10.614080429077148,dom4,10.614080429077148,14000,15294,13087,15101,13087,13087,13087,0.07058171182870865,0.15939903259277344
7220,5,12,2,10,10.726261138916016,11.114643096923828,10.757499694824219,-0.031238555908203125,11.010326385498047,-0.28406524658203125,10.991178512573242,-0.26491737365722656,dom1,-0.031238555908203125,10.757499694824219,dom1+dom4,10.979941368103027,10.726261138916016,10.726261138916016,target_only,10.726261138916016,14595,19797,14381,17244,14595,14595,14595,0.11493658274412155,0.2528266906738281
7221,18,35,2,8,9.950101852416992,10.030686378479004,10.024015426635742,-0.07391357421875,9.93359661102295,0.01650524139404297,10.013120651245117,-0.063018798828125,dom3,0.01650524139404297,9.93359661102295,dom3+dom4,9.987741470336914,9.93359661102295,9.93359661102295,dom3,9.93359661102295,3421,4505,3594,4137,3594,3594,3594,0.0403020977973938,0.09041881561279297
7234,11,5,13,10,10.415172576904297,10.590235710144043,10.50023078918457,-0.08505821228027344,10.436702728271484,-0.0215301513671875,10.589727401733398,-0.17455482482910156,dom3,-0.0215301513671875,10.436702728271484,dom1+dom3,10.496030807495117,10.415172576904297,10.415172576904297,target_only,10.415172576904297,8999,11306,9351,10113,8999,8999,8999,0.06277120113372803,0.15302467346191406
7235,9,5,2,4,11.03822135925293,11.008861541748047,10.94205379486084,0.09616756439208984,11.046154022216797,-0.007932662963867188,11.064399719238281,-0.026178359985351562,dom1,0.09616756439208984,10.94205379486084,dom1+dom3,10.97706127166748,10.94205379486084,10.94205379486084,dom1,10.94205379486084,22141,19751,19267,19426,19267,19267,19267,0.0538911335170269,0.1223459243774414
7236,6,3,6,2,9.847034454345703,9.865731239318848,9.835464477539062,0.011569976806640625,9.872922897338867,-0.025888442993164062,9.885523796081543,-0.038489341735839844,dom1,0.011569976806640625,9.835464477539062,dom1+dom3,9.83459758758545,9.835464477539062,9.83459758758545,dom1+dom3,9.83459758758545,2829,3126,3053,2836,3053,2836,2836,0.02125990390777588,0.05005931854248047
7247,12,19,8,13,10.147200584411621,10.084113121032715,10.197419166564941,-0.05021858215332031,10.037452697753906,0.10974788665771484,10.09739875793457,0.04980182647705078,dom3,0.10974788665771484,10.037452697753906,dom3+dom4,10.036202430725098,10.037452697753906,10.036202430725098,dom3+dom4,10.036202430725098,5557,5150,4562,4682,4562,4682,4682,0.06598559021949768,0.15996646881103516
7248,4,25,1,5,10.608756065368652,10.910970687866211,10.53631591796875,0.07244014739990234,10.67175579071045,-0.06299972534179688,11.108034133911133,-0.49927806854248047,dom1,0.07244014739990234,10.53631591796875,dom1+dom3,10.598593711853027,10.53631591796875,10.53631591796875,dom1,10.53631591796875,14469,25200,12349,14103,12349,12349,12349,0.24393634498119354,0.5717182159423828
7251,4,2,8,9,10.230534553527832,10.3734130859375,10.252358436584473,-0.021823883056640625,10.307525634765625,-0.07699108123779297,10.346799850463867,-0.11626529693603516,dom1,-0.021823883056640625,10.252358436584473,dom1+dom3,10.309836387634277,10.230534553527832,10.230534553527832,target_only,10.230534553527832,6579,8453,6962,7633,6579,6579,6579,0.03873709961771965,0.09444141387939453
7254,36,51,15,10,10.557891845703125,10.301576614379883,10.425338745117188,0.1325531005859375,10.400903701782227,0.15698814392089844,10.409955978393555,0.1479358673095703,dom3,0.15698814392089844,10.400903701782227,dom1+dom3,10.338852882385254,10.400903701782227,10.338852882385254,dom1+dom3+dom4,10.301576614379883,12528,7736,8991,8262,8991,8262,7736,0.010086539201438427,0.024435043334960938
7255,38,23,15,47,10.892709732055664,10.950066566467285,10.928224563598633,-0.03551483154296875,10.89686107635498,-0.004151344299316406,10.93882942199707,-0.04611968994140625,dom3,-0.004151344299316406,10.89686107635498,dom1+dom3,10.922538757324219,10.892709732055664,10.892709732055664,target_only,10.892709732055664,20209,20718,19680,20395,20209,20209,20209,0.017818447202444077,0.041968345642089844
7258,5,8,5,6,10.457527160644531,10.415914535522461,10.262458801269531,0.195068359375,10.491408348083496,-0.033881187438964844,10.534194946289062,-0.07666778564453125,dom1,0.195068359375,10.262458801269531,dom1+dom3,10.338926315307617,10.262458801269531,10.262458801269531,dom1,10.262458801269531,10184,9041,6681,7800,6681,6681,6681,0.11929846554994583,0.27173614501953125
7259,3,3,3,3,10.200490951538086,10.409348487854004,10.283830642700195,-0.08333969116210938,10.292747497558594,-0.09225654602050781,10.365655899047852,-0.16516494750976562,dom1,-0.08333969116210938,10.283830642700195,dom1+dom3,10.332565307617188,10.200490951538086,10.200490951538086,target_only,10.200490951538086,6184,8270,7073,7462,6184,6184,6184,0.03665229678153992,0.08182525634765625
7263,17,3,3,2,10.795480728149414,10.793533325195312,10.742801666259766,0.05267906188964844,10.876298904418945,-0.08081817626953125,10.763957977294922,0.03152275085449219,dom1,0.05267906188964844,10.742801666259766,dom1+dom4,10.735740661621094,10.742801666259766,10.735740661621094,dom1+dom4,10.735740661621094,16284,15311,15187,14798,15187,14798,14798,0.058584775775671005,0.1334972381591797
7273,9,2,2,4,10.568784713745117,11.089860916137695,10.831591606140137,-0.26280689239501953,10.722939491271973,-0.15415477752685547,11.032344818115234,-0.4635601043701172,dom3,-0.15415477752685547,10.722939491271973,dom1+dom3,10.87963581085205,10.568784713745117,10.568784713745117,target_only,10.568784713745117,12237,22049,14820,17668,12237,12237,12237,0.12816603481769562,0.3094053268432617
7276,9,2,2,3,10.397594451904297,10.344390869140625,10.327332496643066,0.07026195526123047,10.29802417755127,0.09957027435302734,10.477076530456543,-0.0794820785522461,dom3,0.09957027435302734,10.29802417755127,dom1+dom3,10.267778396606445,10.29802417755127,10.267778396606445,dom1+dom3,10.267778396606445,8712,7998,7216,6874,7216,6874,6874,0.07841626554727554,0.17905235290527344
7279,7,5,8,3,7.02662467956543,6.996933937072754,7.018927574157715,0.007697105407714844,7.0381083488464355,-0.01148366928100586,6.961158752441406,0.06546592712402344,dom4,0.06546592712402344,6.961158752441406,dom1+dom4,6.982017993927002,6.961158752441406,6.961158752441406,dom4,6.961158752441406,1,1,1,1,1,1,1,0.032704707235097885,0.0769495964050293
7280,8,4,1,4,11.45916748046875,11.533069610595703,11.27119255065918,0.1879749298095703,11.635733604431152,-0.17656612396240234,11.563106536865234,-0.10393905639648438,dom1,0.1879749298095703,11.27119255065918,dom1+dom4,11.420907020568848,11.27119255065918,11.27119255065918,dom1,11.27119255065918,29350,29936,26313,28214,26313,26313,26313,0.15754316747188568,0.36454105377197266
7283,52,10,3,4,11.551874160766602,11.617172241210938,11.588804244995117,-0.036930084228515625,11.607749938964844,-0.05587577819824219,11.532258987426758,0.01961517333984375,dom4,0.01961517333984375,11.532258987426758,dom1+dom4,11.57624626159668,11.532258987426758,11.532258987426758,dom4,11.532258987426758,31598,32773,30998,31340,30998,30998,30998,0.03206796571612358,0.07549095153808594
7286,10,5,2,6,11.180841445922852,10.863402366638184,10.987452507019043,0.1933889389038086,11.116312026977539,0.0645294189453125,10.948431015014648,0.23241043090820312,dom4,0.23241043090820312,10.948431015014648,dom1+dom4,10.868181228637695,10.948431015014648,10.868181228637695,dom1+dom3+dom4,10.863402366638184,29546,19354,21388,18723,21388,18723,19354,0.07173367589712143,0.16788101196289062
7287,5,2,4,4,10.613622665405273,10.453160285949707,10.626388549804688,-0.012765884399414062,10.459535598754883,0.15408706665039062,10.51130485534668,0.10231781005859375,dom3,0.15408706665039062,10.459535598754883,dom3+dom4,10.425918579101562,10.459535598754883,10.425918579101562,dom3+dom4,10.425918579101562,13152,9347,10042,8975,10042,8975,8975,0.06973300129175186,0.1668529510498047
7288,6,8,5,1,10.629761695861816,10.68183708190918,10.726479530334473,-0.09671783447265625,10.623247146606445,0.006514549255371094,10.622490882873535,0.00727081298828125,dom4,0.00727081298828125,10.622490882873535,dom3+dom4,10.620933532714844,10.622490882873535,10.620933532714844,dom3+dom4,10.620933532714844,11820,11636,11488,10860,11488,10860,10860,0.04884343966841698,0.1039886474609375
7296,2,6,4,2,10.872547149658203,11.010406494140625,10.872112274169922,0.00043487548828125,11.043904304504395,-0.1713571548461914,10.935552597045898,-0.06300544738769531,dom1,0.00043487548828125,10.872112274169922,dom1+dom4,10.922054290771484,10.872112274169922,10.872112274169922,dom1,10.872112274169922,16779,20251,16262,17599,16262,16262,16262,0.0709281861782074,0.17179203033447266
7298,4,2,2,5,10.669689178466797,10.679736137390137,10.65645980834961,0.0132293701171875,10.71310043334961,-0.0434112548828125,10.656682014465332,0.013007164001464844,dom1,0.0132293701171875,10.65645980834961,dom1+dom4,10.643538475036621,10.65645980834961,10.643538475036621,dom1+dom4,10.643538475036621,14560,13723,14932,13757,14932,13757,13757,0.026648426428437233,0.056640625
7300,25,2,4,7,10.735878944396973,10.762664794921875,10.764301300048828,-0.02842235565185547,10.575282096862793,0.1605968475341797,10.876431465148926,-0.14055252075195312,dom3,0.1605968475341797,10.575282096862793,dom1+dom3,10.638229370117188,10.575282096862793,10.575282096862793,dom3,10.575282096862793,17509,15384,12285,13598,12285,12285,12285,0.12427227199077606,0.3011493682861328
7310,6,8,2,1,10.613343238830566,10.825725555419922,10.69162654876709,-0.07828330993652344,10.66515827178955,-0.051815032958984375,10.819150924682617,-0.20580768585205078,dom3,-0.051815032958984375,10.66515827178955,dom1+dom3,10.71251106262207,10.613343238830566,10.613343238830566,target_only,10.613343238830566,12724,15505,13695,13720,12724,12724,12724,0.0672282800078392,0.1539926528930664
7313,13,4,15,7,11.276546478271484,11.303281784057617,11.20661735534668,0.06992912292480469,11.5462646484375,-0.2697181701660156,11.152667999267578,0.12387847900390625,dom4,0.12387847900390625,11.152667999267578,dom1+dom4,11.132589340209961,11.152667999267578,11.132589340209961,dom1+dom4,11.132589340209961,27098,25739,22991,22687,22991,22687,22687,0.17422500252723694,0.3935966491699219
7317,4,2,2,2,11.118560791015625,11.187121391296387,11.125632286071777,-0.007071495056152344,11.099864959716797,0.018695831298828125,11.231542587280273,-0.11298179626464844,dom3,0.018695831298828125,11.099864959716797,dom1+dom3,11.105902671813965,11.099864959716797,11.099864959716797,dom3,11.099864959716797,27052,27227,28271,27483,28271,28271,28271,0.0569794736802578,0.13167762756347656
7319,9,4,2,2,10.877830505371094,10.918926239013672,10.905609130859375,-0.02777862548828125,10.927682876586914,-0.04985237121582031,10.864133834838867,0.013696670532226562,dom4,0.013696670532226562,10.864133834838867,dom1+dom4,10.888967514038086,10.864133834838867,10.864133834838867,dom4,10.864133834838867,18939,18766,18075,18862,18075,18075,18075,0.026343733072280884,0.06354904174804688
7323,9,7,11,7,11.636622428894043,11.735891342163086,11.789779663085938,-0.15315723419189453,11.75252628326416,-0.11590385437011719,11.517675399780273,0.11894702911376953,dom4,0.11894702911376953,11.517675399780273,dom3+dom4,11.642386436462402,11.517675399780273,11.517675399780273,dom4,11.517675399780273,40893,37546,36842,36900,36842,36842,36842,0.12045445293188095,0.27210426330566406
7324,35,14,22,14,10.621716499328613,10.82089614868164,10.714000701904297,-0.0922842025756836,10.525079727172852,0.09663677215576172,10.911171913146973,-0.2894554138183594,dom3,0.09663677215576172,10.525079727172852,dom1+dom3,10.625585556030273,10.525079727172852,10.525079727172852,dom3,10.525079727172852,12993,16699,11413,13363,11413,11413,11413,0.1576334685087204,0.3860921859741211
7326,10,6,4,4,9.815547943115234,8.996089935302734,9.320003509521484,0.49554443359375,9.691705703735352,0.12384223937988281,9.120379447937012,0.6951684951782227,dom4,0.6951684951782227,9.120379447937012,dom1+dom4,8.93570327758789,9.120379447937012,8.93570327758789,dom1+dom4,8.93570327758789,1113,250,283,214,283,214,214,0.23674318194389343,0.5713262557983398
7328,4,13,2,4,9.249494552612305,9.186887741088867,9.353555679321289,-0.10406112670898438,9.128458023071289,0.12103652954101562,9.149574279785156,0.09992027282714844,dom3,0.12103652954101562,9.128458023071289,dom3+dom4,9.092117309570312,9.128458023071289,9.092117309570312,dom3+dom4,9.092117309570312,529,894,670,702,670,702,702,0.10150165110826492,0.22509765625
7331,46,18,2,2,10.58119010925293,10.40325927734375,10.437016487121582,0.14417362213134766,10.450820922851562,0.1303691864013672,10.514640808105469,0.06654930114746094,dom1,0.14417362213134766,10.437016487121582,dom1+dom3,10.389739990234375,10.437016487121582,10.389739990234375,dom1+dom3,10.389739990234375,12600,8269,8967,8153,8967,8153,8153,0.03381169214844704,0.07762432098388672
7338,40,3,3,14,10.469348907470703,10.402645111083984,10.475638389587402,-0.006289482116699219,10.376676559448242,0.09267234802246094,10.452062606811523,0.017286300659179688,dom3,0.09267234802246094,10.376676559448242,dom1+dom3,10.389253616333008,10.376676559448242,10.376676559448242,dom3,10.376676559448242,9739,8534,8130,8423,8130,8130,8130,0.042206261307001114,0.09896183013916016
7340,32,8,5,2,10.480982780456543,10.512550354003906,10.541362762451172,-0.060379981994628906,10.531850814819336,-0.05086803436279297,10.422364234924316,0.05861854553222656,dom4,0.05861854553222656,10.422364234924316,dom3+dom4,10.474767684936523,10.422364234924316,10.422364234924316,dom4,10.422364234924316,10313,9998,8982,9725,8982,8982,8982,0.053994279354810715,0.11899852752685547
7342,10,3,8,2,9.496855735778809,9.280954360961914,9.380706787109375,0.1161489486694336,9.41008472442627,0.08677101135253906,9.33551025390625,0.1613454818725586,dom4,0.1613454818725586,9.33551025390625,dom1+dom4,9.285871505737305,9.33551025390625,9.285871505737305,dom1+dom3+dom4,9.280954360961914,1596,1251,1242,1181,1242,1181,1251,0.030672356486320496,0.07457447052001953
7345,4,2,9,7,10.669181823730469,10.636711120605469,10.63109302520752,0.03808879852294922,10.688681602478027,-0.019499778747558594,10.627667427062988,0.04151439666748047,dom4,0.04151439666748047,10.627667427062988,dom1+dom4,10.611689567565918,10.627667427062988,10.611689567565918,dom1+dom4,10.611689567565918,13394,12094,12129,11602,12129,11602,11602,0.027989894151687622,0.06101417541503906
7347,23,2,4,3,10.468133926391602,10.730870246887207,10.596813201904297,-0.1286792755126953,10.735974311828613,-0.2678403854370117,10.50540828704834,-0.03727436065673828,dom4,-0.03727436065673828,10.50540828704834,dom1+dom4,10.594476699829102,10.468133926391602,10.468133926391602,target_only,10.468133926391602,9652,14553,10394,11845,9652,9652,9652,0.09479883313179016,0.23056602478027344
7349,4,13,3,7,9.320462226867676,9.199970245361328,9.214078903198242,0.1063833236694336,9.35319995880127,-0.03273773193359375,9.232744216918945,0.08771800994873047,dom1,0.1063833236694336,9.214078903198242,dom1+dom4,9.156089782714844,9.214078903198242,9.156089782714844,dom1+dom4,9.156089782714844,900,881,613,725,613,725,725,0.06165554001927376,0.13912105560302734
7356,5,12,4,6,10.839330673217773,11.033072471618652,10.898686408996582,-0.059355735778808594,11.173944473266602,-0.3346138000488281,10.66643238067627,0.1728982925415039,dom4,0.1728982925415039,10.66643238067627,dom1+dom4,10.751900672912598,10.66643238067627,10.66643238067627,dom4,10.66643238067627,18778,22916,14727,16630,14727,14727,14727,0.20743873715400696,0.507512092590332
7357,17,31,7,3,10.487322807312012,10.318767547607422,10.473396301269531,0.013926506042480469,10.341207504272461,0.14611530303955078,10.308441162109375,0.17888164520263672,dom4,0.17888164520263672,10.308441162109375,dom3+dom4,10.286975860595703,10.308441162109375,10.286975860595703,dom3+dom4,10.286975860595703,10804,8014,7626,7489,7626,7489,7489,0.07130350917577744,0.16495513916015625
7370,19,7,2,21,11.264089584350586,11.63331413269043,11.264191627502441,-0.00010204315185546875,11.597914695739746,-0.33382511138916016,11.529321670532227,-0.2652320861816406,dom1,-0.00010204315185546875,11.264191627502441,dom1+dom4,11.470022201538086,11.264089584350586,11.264089584350586,target_only,11.264089584350586,25623,29892,24105,27660,25623,25623,25623,0.143901988863945,0.3337230682373047
7371,29,6,2,8,10.332109451293945,10.115350723266602,10.029279708862305,0.3028297424316406,10.44678783416748,-0.11467838287353516,10.180131912231445,0.1519775390625,dom1,0.3028297424316406,10.029279708862305,dom1+dom4,9.986822128295898,10.029279708862305,9.986822128295898,dom1+dom4,9.986822128295898,7892,5330,4375,4119,4375,4119,4119,0.17261865735054016,0.4175081253051758
7372,2,43,2,4,11.23672866821289,11.3134765625,11.328046798706055,-0.09131813049316406,11.217836380004883,0.018892288208007812,11.292472839355469,-0.055744171142578125,dom3,0.018892288208007812,11.217836380004883,dom3+dom4,11.269247055053711,11.217836380004883,11.217836380004883,dom3,11.217836380004883,28299,26858,26723,26281,26723,26723,26723,0.04592559486627579,0.11021041870117188
7374,13,30,6,13,10.144067764282227,9.94898509979248,9.990638732910156,0.1534290313720703,10.2138090133667,-0.06974124908447266,9.895362854003906,0.2487049102783203,dom4,0.2487049102783203,9.895362854003906,dom1+dom4,9.848844528198242,9.895362854003906,9.848844528198242,dom1+dom4,9.848844528198242,5471,4034,3553,3382,3553,3382,3382,0.13345429301261902,0.31844615936279297
7377,7,6,2,1,11.445931434631348,11.493631362915039,11.479692459106445,-0.033761024475097656,11.62173080444336,-0.17579936981201172,11.339497566223145,0.10643386840820312,dom4,0.10643386840820312,11.339497566223145,dom1+dom4,11.383874893188477,11.339497566223145,11.339497566223145,dom4,11.339497566223145,35096,31744,29530,30206,29530,29530,29530,0.11522205919027328,0.28223323822021484
7379,4,6,4,4,11.219135284423828,11.17960262298584,11.414900779724121,-0.19576549530029297,11.016085624694824,0.2030496597290039,11.179746627807617,0.03938865661621094,dom3,0.2030496597290039,11.016085624694824,dom3+dom4,11.041337966918945,11.016085624694824,11.016085624694824,dom3,11.016085624694824,30309,25115,23266,22547,23266,23266,23266,0.16368530690670013,0.3988151550292969
7380,26,4,6,11,10.10283088684082,10.34741497039795,10.135714530944824,-0.032883644104003906,10.27665901184082,-0.173828125,10.273296356201172,-0.17046546936035156,dom1,-0.032883644104003906,10.135714530944824,dom1+dom4,10.252691268920898,10.10283088684082,10.10283088684082,target_only,10.10283088684082,3059,8119,3427,6176,3059,3059,3059,0.06566362828016281,0.1409444808959961
7383,19,10,7,3,11.577834129333496,11.50197696685791,11.58056640625,-0.0027322769165039062,11.523073196411133,0.05476093292236328,11.5121488571167,0.06568527221679688,dom4,0.06568527221679688,11.5121488571167,dom3+dom4,11.484451293945312,11.5121488571167,11.484451293945312,dom3+dom4,11.484451293945312,35488,30930,32596,30342,32596,30342,30342,0.030010685324668884,0.06841754913330078
7388,4,3,6,4,9.714136123657227,9.57509708404541,9.750117301940918,-0.035981178283691406,9.680902481079102,0.033233642578125,9.512980461120605,0.2011556625366211,dom4,0.2011556625366211,9.512980461120605,dom3+dom4,9.525033950805664,9.512980461120605,9.512980461120605,dom4,9.512980461120605,1587,1567,1444,1336,1444,1444,1444,0.09956705570220947,0.2371368408203125
7390,7,7,2,4,10.000907897949219,10.159738540649414,10.098847389221191,-0.09793949127197266,10.039566040039062,-0.03865814208984375,10.127750396728516,-0.12684249877929688,dom3,-0.03865814208984375,10.039566040039062,dom1+dom3,10.098782539367676,10.000907897949219,10.000907897949219,target_only,10.000907897949219,4218,5752,4664,5183,4218,4218,4218,0.03670625761151314,0.08818435668945312
7394,3,11,2,4,10.853598594665527,11.078293800354004,10.901066780090332,-0.04746818542480469,10.94040584564209,-0.0868072509765625,11.066671371459961,-0.2130727767944336,dom1,-0.04746818542480469,10.901066780090332,dom1+dom3,10.962533950805664,10.853598594665527,10.853598594665527,target_only,10.853598594665527,18240,20962,18217,19113,18240,18240,18240,0.07064419984817505,0.1656045913696289
7396,14,2,4,11,11.10478401184082,11.435691833496094,11.3448486328125,-0.2400646209716797,11.146341323852539,-0.04155731201171875,11.312690734863281,-0.20790672302246094,dom3,-0.04155731201171875,11.146341323852539,dom3+dom4,11.298809051513672,11.10478401184082,11.10478401184082,target_only,11.10478401184082,25727,30032,25145,28568,25727,25727,25727,0.08699388056993484,0.19850730895996094
7398,3,7,3,3,10.849180221557617,11.177165985107422,10.87847900390625,-0.029298782348632812,11.15093994140625,-0.3017597198486328,11.057306289672852,-0.20812606811523438,dom1,-0.029298782348632812,10.87847900390625,dom1+dom4,11.038530349731445,10.849180221557617,10.849180221557617,target_only,10.849180221557617,17401,23284,18757,21631,17401,17401,17401,0.11302969604730606,0.2724609375
7402,55,4,28,33,10.645957946777344,11.038484573364258,10.842151641845703,-0.19619369506835938,10.83681869506836,-0.19086074829101562,10.87793254852295,-0.23197460174560547,dom3,-0.19086074829101562,10.83681869506836,dom1+dom3,10.943605422973633,10.645957946777344,10.645957946777344,target_only,10.645957946777344,13399,20456,16457,19185,13399,13399,13399,0.018254565075039864,0.041113853454589844
7409,3,4,6,2,10.898530960083008,11.123930931091309,10.997228622436523,-0.09869766235351562,11.115607261657715,-0.21707630157470703,10.923440933227539,-0.02490997314453125,dom4,-0.02490997314453125,10.923440933227539,dom1+dom4,10.99897575378418,10.898530960083008,10.898530960083008,target_only,10.898530960083008,22959,24540,22714,23618,22959,22959,22959,0.07915247231721878,0.19216632843017578
7419,2,1,2,14,10.8494873046875,11.302412986755371,11.11954116821289,-0.2700538635253906,10.920289039611816,-0.0708017349243164,11.197310447692871,-0.3478231430053711,dom3,-0.0708017349243164,10.920289039611816,dom1+dom3,11.118242263793945,10.8494873046875,10.8494873046875,target_only,10.8494873046875,23409,31837,24837,29931,23409,23409,23409,0.11666207015514374,0.2770214080810547
7423,2,3,6,2,11.876659393310547,12.336411476135254,11.991494178771973,-0.11483478546142578,12.272299766540527,-0.39564037322998047,12.109611511230469,-0.23295211791992188,dom1,-0.11483478546142578,11.991494178771973,dom1+dom4,12.142354011535645,11.876659393310547,11.876659393310547,target_only,11.876659393310547,38822,41342,39473,40293,38822,38822,38822,0.11511875689029694,0.2808055877685547
7426,21,4,2,4,9.923450469970703,9.613611221313477,9.596821784973145,0.3266286849975586,9.771499633789062,0.15195083618164062,9.817902565002441,0.10554790496826172,dom1,0.3266286849975586,9.596821784973145,dom1+dom3,9.589409828186035,9.596821784973145,9.589409828186035,dom1+dom3,9.589409828186035,2631,2151,1866,1973,1866,1973,1973,0.09518537670373917,0.22108078002929688
