user_id,true_utility_dom2,true_utility_dom3,true_utility_dom4,pred_utility_dom2,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
9417,0.2507762908935547,0.18391132354736328,0.11626815795898438,0.09736495465040207,0.09696280211210251,0.050303198397159576,dom2,11.298731803894043,11.23988151550293,0.05885028839111328
9420,0.3110933303833008,0.038985252380371094,0.17852783203125,0.11206269264221191,0.034678034484386444,0.05506286025047302,dom2,10.34863567352295,10.33044719696045,0.0181884765625
9425,0.1560831069946289,-0.010274887084960938,0.1474618911743164,0.12101364880800247,0.091587595641613,0.09157004207372665,dom2,9.990157127380371,9.975273132324219,0.014883995056152344
9433,0.021688461303710938,-0.05246448516845703,-0.0909423828125,0.09716294705867767,0.08550605922937393,0.07149004936218262,dom2,11.54598617553711,11.54598617553711,0.0
9442,0.26848316192626953,-0.2518043518066406,0.09931659698486328,0.07843532413244247,0.08255802094936371,0.07042983174324036,dom3,12.031580924987793,11.511293411254883,0.5202875137329102
9448,0.016878128051757812,0.09240531921386719,0.15952682495117188,-0.008059769868850708,0.006082579959183931,0.04490002989768982,target_only,11.14598274230957,10.955971717834473,0.19001102447509766
9451,-0.22040367126464844,-0.2969827651977539,-0.2147998809814453,0.07676969468593597,0.044824108481407166,0.10365424305200577,dom4,12.085443496704102,11.870643615722656,0.2147998809814453
9452,0.38440799713134766,0.31954479217529297,0.3740100860595703,0.06793150305747986,0.07532404363155365,0.03272034227848053,target_only,11.66445541381836,11.13430404663086,0.5301513671875
9455,0.13026714324951172,0.3914966583251953,0.0065364837646484375,0.14042453467845917,0.046937718987464905,0.0669466108083725,dom2,12.285443305969238,12.024213790893555,0.2612295150756836
9461,0.1423816680908203,0.20114707946777344,0.0362548828125,0.036243364214897156,-0.00191076984629035,0.005272900220006704,target_only,10.677061080932617,10.43353271484375,0.2435283660888672
9465,-0.06903839111328125,-0.44677734375,-0.09308815002441406,0.0076516722328960896,0.006919116247445345,0.007338006515055895,target_only,11.660533905029297,11.660533905029297,0.0
9468,0.049979209899902344,-0.10551261901855469,-0.08859825134277344,0.10180076211690903,0.07518067955970764,0.01625918410718441,dom2,11.29358196258545,11.29358196258545,0.0
9473,-0.22460651397705078,-0.09836292266845703,-0.03157520294189453,0.07368389517068863,0.0846605896949768,0.07591738551855087,dom3,11.519983291625977,11.42162036895752,0.09836292266845703
9494,0.0934305191040039,-0.2535896301269531,0.07877731323242188,0.09974497556686401,0.061692215502262115,0.039305180311203,dom2,11.352883338928223,11.323473930358887,0.029409408569335938
9510,-0.0129241943359375,0.0572662353515625,0.17182540893554688,0.19598549604415894,0.1221955344080925,0.13210321962833405,dom2,11.706104278564453,11.521354675292969,0.18474960327148438
9530,-0.012288093566894531,0.0707712173461914,0.10225582122802734,0.06184769421815872,0.05192182585597038,0.02283887378871441,target_only,8.210978507995605,8.108722686767578,0.10225582122802734
9545,0.08509254455566406,0.0006103515625,0.0796966552734375,0.04106461629271507,0.019297830760478973,0.048281021416187286,target_only,12.236751556396484,12.11488151550293,0.12187004089355469
9554,-0.188018798828125,-0.11673164367675781,-0.08709335327148438,0.07125508040189743,0.04708452150225639,0.05201356112957001,target_only,10.685837745666504,10.685837745666504,0.0
9562,-0.1139984130859375,-0.13648319244384766,-0.13084030151367188,0.06882835924625397,0.03133811429142952,0.06561930477619171,target_only,10.64715576171875,10.64715576171875,0.0
9589,-0.015748023986816406,0.0429840087890625,-0.031960487365722656,0.04725479334592819,0.10712672024965286,0.11264609545469284,dom4,11.451275825500488,11.376331329345703,0.07494449615478516
9593,0.026459693908691406,0.004071235656738281,0.043247222900390625,0.09922503679990768,0.03702209144830704,0.026031820103526115,dom2,10.465659141540527,10.428473472595215,0.0371856689453125
9625,0.2639303207397461,0.29760074615478516,0.3414316177368164,0.06910435855388641,0.0762336328625679,0.0995120033621788,dom4,11.354987144470215,11.26440715789795,0.09057998657226562
9632,-0.20409488677978516,0.11681175231933594,0.01658153533935547,0.02993004582822323,0.010607169941067696,0.0035911300219595432,target_only,11.589690208435059,11.472878456115723,0.11681175231933594
9643,0.3920860290527344,0.07236671447753906,-0.06604862213134766,0.12498872727155685,0.14761660993099213,0.07498563081026077,dom3,10.172933578491211,9.853214263916016,0.3197193145751953
9664,-0.3000984191894531,-0.1758747100830078,-0.04644012451171875,0.15031678974628448,0.10766488313674927,0.11486580222845078,dom2,11.471885681152344,11.17178726196289,0.3000984191894531
9672,0.25438976287841797,0.0911855697631836,0.4119892120361328,-0.0021727955900132656,0.03211497515439987,-0.007028784137219191,target_only,10.49114990234375,10.025972366333008,0.4651775360107422
9675,0.1454334259033203,0.12824058532714844,0.38429737091064453,0.12467674165964127,0.0846002921462059,0.09025396406650543,dom2,10.929143905639648,10.690279960632324,0.23886394500732422
9676,0.08530044555664062,0.13651084899902344,-0.0036573410034179688,0.23344944417476654,0.12030940502882004,0.09448520839214325,dom2,10.817962646484375,10.766752243041992,0.05121040344238281
9696,-0.00013256072998046875,-0.13388919830322266,-0.2012920379638672,0.11576715856790543,0.055582329630851746,0.09257327765226364,dom2,11.637969970703125,11.637837409973145,0.00013256072998046875
9698,-0.14339542388916016,0.2755012512207031,0.20314693450927734,0.08609657734632492,0.056173261255025864,0.025045208632946014,dom2,10.589255332946777,10.066935539245605,0.5223197937011719
9703,0.1931781768798828,0.09195327758789062,-0.0721435546875,0.014866067096590996,0.028745276853442192,0.011624632403254509,target_only,10.261251449584961,10.044208526611328,0.2170429229736328
9711,-0.17516231536865234,-0.2748842239379883,0.1581096649169922,0.10690367221832275,0.047024279832839966,0.04630303382873535,dom2,12.051107406616211,11.717835426330566,0.33327198028564453
9724,0.006366729736328125,0.4956998825073242,-0.1679372787475586,0.022986680269241333,0.029986528679728508,0.014377202838659286,target_only,9.943636894226074,9.44793701171875,0.4956998825073242
9731,-0.07225799560546875,-0.06263351440429688,-0.1487274169921875,0.13602450489997864,0.05830878019332886,0.11128995567560196,dom2,11.822681427001953,11.750423431396484,0.07225799560546875
9735,0.14164257049560547,0.1866312026977539,0.06574153900146484,0.05222519487142563,0.018765447661280632,0.02808198891580105,target_only,10.04511833190918,9.81840705871582,0.22671127319335938
9756,-0.06088542938232422,0.2005300521850586,-0.04204082489013672,0.07878994196653366,0.007278059143573046,0.02824539504945278,dom2,10.586043357849121,10.324627876281738,0.2614154815673828
9768,0.0053081512451171875,0.028982162475585938,-0.06418800354003906,0.04004082828760147,0.01705280691385269,0.009094605222344398,target_only,11.112289428710938,11.083307266235352,0.028982162475585938
9780,-0.05048370361328125,-0.4798851013183594,-0.23235797882080078,0.029506025835871696,0.0638987198472023,0.05334750562906265,target_only,10.493802070617676,10.493802070617676,0.0
9787,-0.13989830017089844,-0.1997547149658203,-0.2838296890258789,0.05518639087677002,0.05070997774600983,-0.004402404651045799,target_only,10.701364517211914,10.701364517211914,0.0
9789,0.16589641571044922,0.17940235137939453,0.04141521453857422,0.15679427981376648,0.053818851709365845,0.09803011268377304,dom2,11.376052856445312,11.307106018066406,0.06894683837890625
9793,0.20883560180664062,0.16409683227539062,0.10839080810546875,0.03312622755765915,0.02909831516444683,0.04720700532197952,target_only,12.704450607299805,12.423440933227539,0.2810096740722656
9795,-0.04433727264404297,0.19274425506591797,-0.3020763397216797,0.07835180312395096,0.13026757538318634,0.1719653606414795,dom4,10.645997047424316,10.151176452636719,0.49482059478759766
9797,0.2119741439819336,-0.09840869903564453,-0.11111736297607422,0.12743504345417023,0.1314288228750229,0.12220991402864456,dom3,11.266632080078125,10.956249237060547,0.3103828430175781
9806,-0.12033462524414062,-0.060333251953125,-0.061020851135253906,0.14577504992485046,0.04505358636379242,0.0645684078335762,dom2,11.202437400817871,11.08210277557373,0.12033462524414062
9818,-0.21808147430419922,0.16449356079101562,-0.1301250457763672,0.0077752103097736835,-0.013443229719996452,0.00958809070289135,target_only,10.87852668762207,10.714033126831055,0.16449356079101562
9820,-0.5074071884155273,-0.0962972640991211,-0.10806655883789062,0.11996474117040634,0.06840342283248901,0.11844227463006973,dom2,12.070148468017578,11.56274127960205,0.5074071884155273
9824,0.08594417572021484,0.2743568420410156,-0.2011280059814453,0.06669408082962036,0.0310687068849802,0.04237544536590576,target_only,11.608623504638672,11.334266662597656,0.2743568420410156
9836,-0.09060192108154297,0.12239360809326172,-0.06445980072021484,0.06395526975393295,-0.006453152745962143,0.07272513955831528,target_only,12.18575382232666,12.063360214233398,0.12239360809326172
9857,0.12026214599609375,0.09876728057861328,-0.07731342315673828,0.0867069661617279,0.07127819210290909,0.058426931500434875,dom2,10.144942283630371,10.144942283630371,0.0
9870,-0.06888675689697266,0.029561996459960938,-0.05835723876953125,0.1700354367494583,0.13827596604824066,0.13880442082881927,dom2,11.894362449645996,11.795913696289062,0.0984487533569336
9880,-0.0032758712768554688,0.1584930419921875,0.005207061767578125,0.048482563346624374,0.02918958105146885,-0.0003638896159827709,target_only,11.475954055786133,11.317461013793945,0.1584930419921875
9888,-0.08388710021972656,0.04895973205566406,-0.11627197265625,0.14492511749267578,0.1333649605512619,0.17341619729995728,dom4,11.418941497802734,11.25370979309082,0.16523170471191406
9892,-0.0772848129272461,-0.0764617919921875,0.02321624755859375,0.02064228244125843,-0.01600942201912403,0.015537640079855919,target_only,11.296524047851562,11.273307800292969,0.02321624755859375
9896,-0.05757427215576172,-0.011694908142089844,-0.20764446258544922,0.07176762074232101,0.06721264868974686,0.04898139089345932,target_only,11.637030601501465,11.637030601501465,0.0
9913,-0.1201944351196289,-0.18033123016357422,-0.12798404693603516,0.0685378834605217,0.035404324531555176,0.13113023340702057,dom4,12.198741912841797,12.070757865905762,0.12798404693603516
9915,-0.23995399475097656,-0.2620697021484375,0.03885078430175781,0.012569300830364227,0.05625860393047333,0.03433145582675934,target_only,11.506305694580078,11.46745491027832,0.03885078430175781
9920,0.047267913818359375,0.21677494049072266,0.07707691192626953,0.11146346479654312,0.09118162095546722,0.04767051339149475,dom2,11.078585624694824,10.909078598022461,0.16950702667236328
9922,0.14704132080078125,0.2889366149902344,0.17782211303710938,0.029012007638812065,0.05877895653247833,0.009612491354346275,target_only,11.014976501464844,10.683632850646973,0.3313436508178711
9924,0.41261863708496094,0.29108524322509766,0.3463277816772461,0.08894454687833786,0.08595110476016998,0.10173063725233078,dom4,11.074445724487305,10.876054763793945,0.19839096069335938
9929,0.082977294921875,0.4102058410644531,0.19019126892089844,0.04832137003540993,0.014915941283106804,0.001436989288777113,target_only,11.178924560546875,10.742827415466309,0.4360971450805664
9931,-0.6308479309082031,-1.0267200469970703,-0.6004734039306641,0.14359278976917267,0.1573372334241867,0.1209036335349083,dom2+dom3,11.52556324005127,10.318992614746094,1.2065706253051758
9941,-0.5653848648071289,-0.27849769592285156,-0.1662588119506836,0.20792828500270844,0.11570508778095245,0.19459004700183868,dom2+dom4,11.96151351928711,11.385462760925293,0.5760507583618164
9951,-0.5778398513793945,-0.0853567123413086,-0.4800987243652344,0.17790262401103973,0.05054434761404991,0.06546028703451157,dom2,11.396135330200195,10.8182954788208,0.5778398513793945
9953,0.20337200164794922,0.16482925415039062,-0.22937297821044922,0.011521439999341965,0.047813400626182556,0.039984796196222305,target_only,10.022497177124023,9.773414611816406,0.2490825653076172
9960,-0.06810760498046875,0.06401729583740234,-0.11966419219970703,0.013066206127405167,-0.0014015431515872478,-0.0012324131093919277,target_only,11.461320877075195,11.397303581237793,0.06401729583740234
9966,-0.17892074584960938,-0.20124435424804688,-0.0860443115234375,0.05627865344285965,0.029445061460137367,0.043222419917583466,target_only,12.097373962402344,12.097373962402344,0.0
9974,-0.40149688720703125,-0.04714393615722656,-0.053310394287109375,0.011133115738630295,0.0731220543384552,0.019571484997868538,target_only,11.43133544921875,11.43133544921875,0.0
9977,0.12259578704833984,0.028395652770996094,0.10736465454101562,0.04423098266124725,0.024195874109864235,0.049067020416259766,target_only,10.690790176391602,10.542867660522461,0.14792251586914062
9988,-0.11775398254394531,0.004467010498046875,-0.015215873718261719,0.0031503201462328434,0.013486413285136223,-0.009362122043967247,target_only,10.263655662536621,10.259188652038574,0.004467010498046875
10006,-0.4122200012207031,-0.32166290283203125,-0.27780818939208984,0.0908312126994133,0.003772897180169821,0.02813238836824894,dom2,12.627796173095703,12.215576171875,0.4122200012207031
10010,-0.052094459533691406,-0.23578357696533203,0.1643505096435547,0.011038796976208687,0.0013816566206514835,0.01807604916393757,target_only,11.809733390808105,11.64538288116455,0.1643505096435547
10015,0.1687946319580078,0.0669546127319336,0.14776992797851562,0.09975475817918777,0.0489756241440773,0.07523278146982193,dom2,11.149633407592773,11.10153865814209,0.048094749450683594
10021,0.5294570922851562,0.32410526275634766,0.051021575927734375,0.05658268183469772,0.07246971875429153,0.032732896506786346,target_only,12.264019012451172,11.635368347167969,0.6286506652832031
10038,-0.1583566665649414,0.48764991760253906,0.1216888427734375,0.025410080328583717,0.07751769572496414,0.06746979802846909,dom3,10.76044750213623,10.76044750213623,0.0
10044,0.16939735412597656,0.14069366455078125,0.19597148895263672,0.027705905959010124,0.0652160719037056,0.041228312999010086,target_only,11.39459228515625,11.12717056274414,0.2674217224121094
10048,-0.16681289672851562,-0.13325786590576172,-0.24480342864990234,0.033145952969789505,0.08022256940603256,0.012880317866802216,dom3,11.200770378112793,11.067512512207031,0.13325786590576172
10053,0.05315589904785156,-0.06463813781738281,0.059800148010253906,0.0477638840675354,0.040606215596199036,0.05850323289632797,target_only,10.446735382080078,10.375102043151855,0.07163333892822266
10055,-0.043292999267578125,0.054207801818847656,-0.0034551620483398438,0.04114260897040367,-0.019777849316596985,0.06109338998794556,target_only,11.613496780395508,11.55928897857666,0.054207801818847656
10057,-0.16480445861816406,0.0979299545288086,0.26131248474121094,0.0889652892947197,0.10772307962179184,0.05624803155660629,dom3,10.925217628479004,10.755963325500488,0.16925430297851562
10059,-0.0036907196044921875,-0.3198261260986328,-0.28713226318359375,0.014516457915306091,0.02017606608569622,0.09837185591459274,dom4,9.268560409545898,8.981428146362305,0.28713226318359375
10067,-0.03307151794433594,0.05673694610595703,-0.10219097137451172,0.05075626075267792,0.07293319702148438,0.02587401308119297,target_only,10.970884323120117,10.91414737701416,0.05673694610595703
10071,0.2814931869506836,0.08061790466308594,-0.17942047119140625,0.14032940566539764,0.14347302913665771,0.18637457489967346,dom4,12.251457214355469,11.790543556213379,0.46091365814208984
10086,-0.047855377197265625,-0.14850711822509766,-0.08297157287597656,-0.002709649968892336,0.03893454745411873,0.062125854194164276,target_only,11.58259391784668,11.58259391784668,0.0
10095,-0.6198902130126953,-0.21837234497070312,-0.6535873413085938,0.10567519813776016,0.013712940737605095,0.08297665417194366,dom2,12.151700973510742,11.531810760498047,0.6198902130126953
10096,-0.4256601333618164,-0.0027875900268554688,-0.5314931869506836,0.059790052473545074,0.045109376311302185,0.0392279215157032,target_only,11.610089302062988,11.610089302062988,0.0
10104,0.2750835418701172,0.3176898956298828,0.03903484344482422,0.10332835465669632,0.05504053831100464,0.07051637768745422,dom2,10.475543022155762,10.379066467285156,0.09647655487060547
10106,-0.02246570587158203,-0.3548107147216797,-0.3597726821899414,0.08578801155090332,0.07516618072986603,0.045837532728910446,dom2,11.111556053161621,11.089090347290039,0.02246570587158203
10123,0.19267749786376953,0.0886545181274414,0.2107400894165039,0.0882045328617096,0.05090038850903511,0.03202251344919205,dom2,10.863697052001953,10.776501655578613,0.08719539642333984
10131,0.19507217407226562,0.1717052459716797,-0.1094818115234375,0.1678227037191391,0.09745185822248459,0.11253165453672409,dom2,11.669815063476562,11.594069480895996,0.0757455825805664
10135,-0.2778644561767578,-0.4245586395263672,-0.3636798858642578,0.07275628298521042,0.030662572011351585,-0.001715941820293665,target_only,11.499826431274414,11.499826431274414,0.0
10150,-0.055393218994140625,0.012093544006347656,-0.09753894805908203,0.05146035552024841,0.12171650677919388,0.08355353772640228,dom3,11.184871673583984,11.184871673583984,0.0
10154,-0.14551353454589844,0.012785911560058594,0.07002639770507812,0.10805410891771317,0.06710026413202286,0.07872769981622696,dom2,10.888866424560547,10.67332649230957,0.21553993225097656
10168,-0.13480281829833984,0.07683181762695312,-0.005916595458984375,0.17521949112415314,0.1023324579000473,0.20191210508346558,dom4,11.608835220336914,11.526086807250977,0.0827484130859375
10170,0.09284305572509766,0.03473854064941406,-0.12517738342285156,0.05327595770359039,0.10809636116027832,0.04668693244457245,dom3,11.333208084106445,11.272343635559082,0.06086444854736328
10177,-0.16756534576416016,0.03136730194091797,-0.1003274917602539,0.1429264098405838,0.0957893654704094,0.13175420463085175,dom2,11.637716293334961,11.438783645629883,0.19893264770507812
10180,0.5112438201904297,0.36000728607177734,0.7630796432495117,0.058855943381786346,0.02560596726834774,0.0547475591301918,target_only,10.04222583770752,9.16838550567627,0.87384033203125
10191,0.05922889709472656,0.1333751678466797,0.26323890686035156,0.02261899597942829,0.01852424256503582,-0.013988938182592392,target_only,11.91225814819336,11.621928215026855,0.2903299331665039
10192,0.036765098571777344,-0.19642162322998047,-0.1836700439453125,0.13951046764850616,0.09235302358865738,0.11819349974393845,dom2,10.941020011901855,10.941020011901855,0.0
10199,0.4798574447631836,0.37174129486083984,0.5900392532348633,0.10863134264945984,0.09981638938188553,0.09972690045833588,dom2,10.139215469360352,9.868395805358887,0.27081966400146484
10202,-0.042870521545410156,-0.10656356811523438,-0.08672523498535156,0.0415058359503746,0.029907284304499626,0.0332416370511055,target_only,10.404901504516602,10.404901504516602,0.0
10208,-0.12410926818847656,-0.12672805786132812,-0.15201473236083984,0.05232199281454086,0.046849463135004044,0.036140136420726776,target_only,11.007908821105957,11.007908821105957,0.0
10220,-0.08600044250488281,0.11970233917236328,-0.06186103820800781,0.06579647213220596,0.09247719496488571,0.07323518395423889,dom3,10.259476661682129,10.259476661682129,0.0
10221,0.037268638610839844,-0.05843067169189453,0.22064685821533203,0.12866821885108948,0.09257390350103378,0.03538614511489868,dom2,10.861417770385742,10.67803955078125,0.1833782196044922
10230,0.03023815155029297,0.05859088897705078,0.112945556640625,0.02058178372681141,0.042318135499954224,0.00762261962518096,target_only,10.770050048828125,10.645586013793945,0.12446403503417969
10232,0.9179058074951172,0.4629535675048828,0.3328227996826172,0.13497431576251984,0.05785065144300461,0.12312816828489304,dom2,10.214700698852539,10.072569847106934,0.14213085174560547
10251,-0.1696615219116211,-0.03560352325439453,-0.1574382781982422,0.07709464430809021,0.040005140006542206,0.0449635349214077,dom2,11.007843017578125,10.838181495666504,0.1696615219116211
10254,0.46170616149902344,0.09920692443847656,0.7542076110839844,0.22024409472942352,0.17098136246204376,0.14444005489349365,dom2,10.71293830871582,10.242732048034668,0.47020626068115234
10256,0.24201107025146484,0.2535066604614258,0.1894826889038086,0.06305631250143051,0.08203285932540894,0.059911660850048065,dom3,10.457361221313477,10.380523681640625,0.07683753967285156
10260,0.19901084899902344,0.1259002685546875,0.02853107452392578,0.03871430456638336,0.020095519721508026,0.02492246963083744,target_only,9.934967041015625,9.685994148254395,0.24897289276123047
10271,0.526249885559082,0.37293148040771484,0.48450374603271484,0.037370987236499786,0.07767536491155624,0.03530760854482651,dom3,9.722164154052734,9.446231842041016,0.27593231201171875
10274,-0.11085319519042969,-0.09415817260742188,-0.1769847869873047,0.09241824597120285,0.0436258539557457,0.03161276876926422,dom2,11.24169921875,11.13084602355957,0.11085319519042969
10293,0.07562541961669922,-0.21957874298095703,-0.11216926574707031,0.06746605783700943,0.07988288998603821,0.04699429124593735,dom3,11.196788787841797,10.90158462524414,0.29520416259765625
10294,0.012345314025878906,0.10820674896240234,0.16589927673339844,0.08179184049367905,0.09687121212482452,0.031342051923274994,dom3,12.037055015563965,11.938051223754883,0.09900379180908203
10297,-0.09566497802734375,-0.2861804962158203,-0.42636871337890625,0.08658141642808914,0.05222669243812561,0.06096307188272476,dom2,11.408720016479492,11.313055038452148,0.09566497802734375
10309,0.037329673767089844,0.003993034362792969,-0.002666473388671875,0.18431662023067474,0.14910364151000977,0.13335508108139038,dom2,11.222579002380371,11.222579002380371,0.0
10316,0.2233142852783203,-0.13149642944335938,0.16473960876464844,0.043364133685827255,0.07655902206897736,0.05028153210878372,dom3,12.345344543457031,11.925729751586914,0.4196147918701172
10323,-0.14664554595947266,0.127777099609375,-0.1735210418701172,0.08323905616998672,0.10937774926424026,0.08512495458126068,dom3,11.193479537963867,11.193479537963867,0.0
10341,0.2543306350708008,0.5333280563354492,0.5310020446777344,0.12624360620975494,0.06343284994363785,0.10973525792360306,dom2,11.025054931640625,10.563324928283691,0.4617300033569336
10343,-0.12856483459472656,-0.38520050048828125,0.009481430053710938,0.0507243312895298,0.1291213184595108,0.03613964840769768,dom3,11.368437767028809,10.973755836486816,0.3946819305419922
10347,0.18042469024658203,0.26241397857666016,0.37675952911376953,0.06332171708345413,0.04006173834204674,0.03154800832271576,target_only,10.721580505371094,10.260944366455078,0.4606361389160156
10358,0.03946876525878906,-0.019145965576171875,0.002239227294921875,0.044371284544467926,0.03418947011232376,0.031785693019628525,target_only,11.764488220214844,11.725019454956055,0.03946876525878906
10363,-0.3506193161010742,0.01652812957763672,-0.4839935302734375,0.025228003039956093,0.02455383539199829,0.04327002540230751,target_only,11.231243133544922,11.214715003967285,0.01652812957763672
10365,-0.2561607360839844,-0.006035804748535156,-0.044472694396972656,0.07403796166181564,0.10272198915481567,0.008351702243089676,dom3,10.407085418701172,10.395975112915039,0.011110305786132812
10370,0.07659721374511719,0.08642005920410156,0.02682781219482422,0.0561164952814579,-0.0004307008348405361,0.019824450835585594,target_only,12.304492950439453,12.170852661132812,0.13364028930664062
10373,-0.055459022521972656,-0.0041332244873046875,-0.06864452362060547,0.1265445202589035,0.02084711380302906,0.001513876486569643,dom2,10.43588638305664,10.380427360534668,0.055459022521972656
10380,-0.2556171417236328,0.459747314453125,-0.4293060302734375,0.024403130635619164,0.038522765040397644,0.006653951946645975,target_only,12.379716873168945,11.91996955871582,0.459747314453125
10408,-0.6460189819335938,-0.2832756042480469,-0.38543701171875,0.2097669392824173,0.07957448810338974,0.18159838020801544,dom2,12.825555801391602,12.179536819458008,0.6460189819335938
10420,-0.14603805541992188,-0.013142585754394531,-0.075927734375,0.017276376485824585,0.01857772283256054,0.062404535710811615,target_only,11.2352294921875,11.2352294921875,0.0
10421,-0.07265758514404297,0.08710098266601562,-0.0011854171752929688,0.0021138512529432774,-0.0006686332635581493,-0.0031348941847682,target_only,10.401424407958984,10.314323425292969,0.08710098266601562
10423,0.17465972900390625,0.15199661254882812,0.22796058654785156,0.08953280001878738,0.09000331908464432,0.06725146621465683,dom3,10.484573364257812,10.379522323608398,0.10505104064941406
10425,-0.03914070129394531,0.05023765563964844,-0.1558094024658203,0.02273223176598549,0.042002879083156586,0.002603198867291212,target_only,11.11337661743164,11.063138961791992,0.05023765563964844
10430,-0.13859176635742188,0.02233123779296875,-0.03123950958251953,0.021089976653456688,0.006412752438336611,0.028711838647723198,target_only,10.321544647216797,10.299213409423828,0.02233123779296875
10455,0.07787322998046875,0.1524181365966797,-0.025787353515625,0.12142405658960342,0.15372295677661896,0.08088354766368866,dom3,10.955440521240234,10.950799942016602,0.0046405792236328125
10472,-0.06656455993652344,0.08451652526855469,-0.17237377166748047,0.021112119778990746,-0.02295033447444439,-0.004758342169225216,target_only,11.407630920410156,11.323114395141602,0.08451652526855469
10478,0.07736968994140625,0.09060096740722656,0.3517265319824219,0.0006208126433193684,-0.006063960026949644,-0.003529870416969061,target_only,13.457490921020508,13.105764389038086,0.3517265319824219
10496,-0.20894241333007812,-0.2831087112426758,-0.2966728210449219,0.031117765232920647,0.036146730184555054,0.03133230656385422,target_only,13.008319854736328,13.008319854736328,0.0
10505,0.01696491241455078,0.10736751556396484,-0.042344093322753906,0.003129709977656603,-0.026418469846248627,-0.006646242458373308,target_only,12.074625968933105,11.96725845336914,0.10736751556396484
10506,-0.22227096557617188,-0.4258842468261719,-0.2798728942871094,0.1258060485124588,0.08747154474258423,0.018518423661589622,dom2,11.534698486328125,11.312427520751953,0.22227096557617188
10508,0.19189739227294922,0.2226715087890625,0.2515687942504883,0.0498582199215889,0.030963009223341942,0.02926044724881649,target_only,8.689766883850098,8.33706283569336,0.3527040481567383
10510,-0.11780834197998047,-0.19486713409423828,-0.14517879486083984,0.03298860788345337,0.013509083539247513,0.012469403445720673,target_only,11.330904960632324,11.330904960632324,0.0
10544,-0.47652149200439453,-0.6180706024169922,-0.5611448287963867,0.07243876904249191,0.07168413698673248,0.07309915125370026,target_only,10.91675090789795,10.91675090789795,0.0
10547,-0.319671630859375,-0.17160987854003906,-0.3734874725341797,0.06833882629871368,0.030267788097262383,0.02556603215634823,target_only,11.341659545898438,11.341659545898438,0.0
10551,0.22944164276123047,0.12915611267089844,0.08023643493652344,0.14752919971942902,0.1065191850066185,0.03318721055984497,dom2,11.160198211669922,11.13094711303711,0.0292510986328125
10565,0.5340671539306641,0.5982074737548828,0.6231746673583984,0.030496841296553612,0.0552486777305603,0.07665889710187912,dom4,10.881185531616211,10.636629104614258,0.24455642700195312
10568,0.1284322738647461,0.16704368591308594,0.4496021270751953,0.09927593171596527,0.036684803664684296,0.06682560592889786,dom2,11.77596664428711,11.45479679107666,0.3211698532104492
10570,0.03764152526855469,0.1535501480102539,0.08621692657470703,0.025077523663640022,0.05317585542798042,0.013550307601690292,target_only,10.576545715332031,10.397100448608398,0.1794452667236328
10595,-0.05144500732421875,0.04917430877685547,-0.01899433135986328,0.09095486998558044,0.10227083414793015,0.06987892836332321,dom3,10.905339241027832,10.905339241027832,0.0
10596,-0.10557270050048828,0.05264472961425781,0.04871177673339844,0.07351433485746384,0.023762593045830727,0.008786685764789581,target_only,10.589194297790527,10.529792785644531,0.059401512145996094
10603,-0.05712127685546875,-0.08203887939453125,-0.18059539794921875,0.02831939049065113,0.012525904923677444,0.018028518185019493,target_only,11.767293930053711,11.767293930053711,0.0
10604,0.3592061996459961,-0.06363582611083984,0.2636604309082031,0.09081386029720306,0.14022675156593323,0.13644444942474365,dom3+dom4,10.33088493347168,10.043440818786621,0.2874441146850586
10615,0.08427810668945312,-0.07135009765625,0.0632925033569336,0.0956997349858284,0.03140917792916298,0.10153013467788696,dom4,11.666983604431152,11.618829727172852,0.04815387725830078
10624,0.2285470962524414,0.21546649932861328,0.29223060607910156,0.13098423182964325,0.03382395580410957,0.039824195206165314,dom2,11.219123840332031,11.081016540527344,0.1381072998046875
10645,0.08766555786132812,0.24177169799804688,0.2062091827392578,-0.0006863339804112911,0.03896366432309151,0.012255718931555748,target_only,10.851688385009766,10.561511993408203,0.2901763916015625
10660,-0.2824678421020508,-0.02522754669189453,-0.384002685546875,0.03095795027911663,0.012489495798945427,0.02456752210855484,target_only,11.27818775177002,11.27818775177002,0.0
10662,-0.025957107543945312,1.0551280975341797,1.0610713958740234,0.11453951895236969,0.09552960842847824,0.1211291030049324,dom4,9.290342330932617,8.887483596801758,0.4028587341308594
10665,0.12894916534423828,0.20874881744384766,0.11647605895996094,0.06352569907903671,0.08247572928667068,0.10711731761693954,dom4,10.754497528076172,10.651130676269531,0.10336685180664062
10669,0.06762504577636719,0.07143878936767578,0.23516178131103516,0.20558775961399078,0.21102234721183777,0.14423058927059174,dom3,11.544617652893066,11.375022888183594,0.16959476470947266
10679,0.037148475646972656,0.3336648941040039,0.02228832244873047,0.044349659234285355,0.04596282169222832,0.0591883584856987,target_only,11.14725112915039,10.813586235046387,0.3336648941040039
10687,0.4524068832397461,0.2753877639770508,0.19295501708984375,0.052773721516132355,0.06640051305294037,0.04940565675497055,target_only,11.12462043762207,10.60117244720459,0.5234479904174805
10690,-0.056003570556640625,-0.09411334991455078,-0.1259593963623047,0.09412316232919693,0.08650236576795578,0.04578807204961777,dom2,10.839476585388184,10.783473014831543,0.056003570556640625
