user_id,true_utility_dom2,true_utility_dom3,true_utility_dom4,pred_utility_dom2,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
9860,-0.20912742614746094,-0.049622535705566406,-0.09339046478271484,-0.011436345055699348,0.009511416777968407,0.014312304556369781,target_only,11.883925437927246,11.883925437927246,0.0
9862,0.19085025787353516,0.17986297607421875,0.17276382446289062,0.03379392623901367,0.031151195988059044,0.0007868879474699497,target_only,11.685388565063477,11.420816421508789,0.2645721435546875
9866,0.26181602478027344,0.2497406005859375,0.12688922882080078,0.05057866871356964,0.017084253951907158,0.001922863069921732,target_only,11.27503776550293,10.923410415649414,0.3516273498535156
9870,0.11185884475708008,0.08585643768310547,0.0644068717956543,0.18460427224636078,0.1439294070005417,0.12833106517791748,dom2,7.150620460510254,7.137851238250732,0.012769222259521484
9880,0.12373638153076172,-0.08288764953613281,0.1890583038330078,0.042426880449056625,0.02431655488908291,0.008336253464221954,target_only,11.648643493652344,11.422867774963379,0.22577571868896484
9881,0.17749691009521484,0.3092689514160156,0.10751914978027344,0.029991647228598595,0.03655907139182091,0.01376480795443058,target_only,11.094060897827148,10.746865272521973,0.3471956253051758
9892,-0.3959541320800781,-0.24830245971679688,0.1434612274169922,0.05044141784310341,0.06121701002120972,0.042295850813388824,target_only,12.293680191040039,12.150218963623047,0.1434612274169922
9912,-0.04724884033203125,0.03702068328857422,0.060402870178222656,0.03918076306581497,0.048476193100214005,0.04808584600687027,target_only,11.876715660095215,11.797521591186523,0.0791940689086914
9915,0.3915233612060547,0.03142070770263672,0.02138805389404297,0.01851833052933216,0.07476978749036789,0.035096313804388046,target_only,10.855445861816406,10.463922500610352,0.3915233612060547
9924,-0.12177181243896484,-0.03977775573730469,0.049567222595214844,0.08254741877317429,0.05779753625392914,-0.0019061542116105556,dom2,11.748337745666504,11.576998710632324,0.1713390350341797
9925,-0.2956809997558594,-0.29401111602783203,-0.2679147720336914,0.16037580370903015,0.21348229050636292,0.15944044291973114,dom3,11.545598983764648,11.251587867736816,0.29401111602783203
9929,0.5383615493774414,1.082479476928711,0.4412364959716797,0.04709947109222412,0.04010792076587677,0.005375913809984922,target_only,10.886032104492188,9.718437194824219,1.1675949096679688
9931,0.06751155853271484,0.15713787078857422,-0.047760963439941406,0.12391107529401779,0.06668134778738022,0.103614442050457,dom2,11.4205322265625,11.33090591430664,0.08962631225585938
9937,0.7767353057861328,0.5431003570556641,0.2906818389892578,0.22265145182609558,0.1912260502576828,0.18937480449676514,dom2+dom4,10.213859558105469,10.01502513885498,0.19883441925048828
9939,-0.3711814880371094,-0.3331012725830078,-0.524017333984375,0.07556310296058655,0.03025280497968197,0.03248836472630501,target_only,10.359746932983398,10.359746932983398,0.0
9941,-0.06412410736083984,0.11063289642333984,-0.03057575225830078,0.12120551615953445,0.041440047323703766,0.07249107211828232,dom2,11.344043731689453,11.169286727905273,0.1747570037841797
9948,0.10501575469970703,-0.23282337188720703,0.19057655334472656,0.09501570463180542,0.060924455523490906,0.05650977045297623,dom2,10.866592407226562,10.769000053405762,0.09759235382080078
9951,-0.2291402816772461,-0.01962757110595703,-0.15549755096435547,0.03798246011137962,0.008616691455245018,0.04154408350586891,target_only,12.28232479095459,12.28232479095459,0.0
9956,-0.001895904541015625,0.23971176147460938,-0.044445037841796875,0.018389249220490456,0.036271847784519196,0.019605116918683052,target_only,11.83891487121582,11.599203109741211,0.23971176147460938
9960,0.23574542999267578,0.43509387969970703,0.4039602279663086,0.055285923182964325,0.02369796484708786,0.013510830700397491,target_only,10.928614616394043,10.357950210571289,0.5706644058227539
9966,0.38037967681884766,-0.19635772705078125,0.02554798126220703,0.06562111526727676,0.0089052002876997,0.02415098436176777,target_only,11.531536102294922,11.151156425476074,0.38037967681884766
9970,-0.08125591278076172,-0.12738704681396484,0.02583599090576172,0.03391536325216293,0.03120090253651142,-0.004400958307087421,target_only,10.82312297821045,10.797286987304688,0.02583599090576172
9977,0.44850826263427734,0.08490753173828125,0.35923290252685547,0.05860338360071182,0.044586148113012314,0.0509052574634552,target_only,10.271223068237305,9.736410140991211,0.5348129272460938
9980,0.3387899398803711,0.4384794235229492,0.4893836975097656,0.09293229132890701,0.10516006499528885,0.15283222496509552,dom4,10.46339225769043,10.33859634399414,0.12479591369628906
9986,-0.04697227478027344,0.07169532775878906,0.1210784912109375,0.03947644308209419,0.0035456479527056217,0.031194934621453285,target_only,11.134990692138672,10.98996353149414,0.14502716064453125
9988,-0.04754829406738281,0.7979087829589844,0.5117435455322266,0.013386480510234833,0.043474242091178894,0.0025373673997819424,target_only,9.357414245605469,8.471614837646484,0.8857994079589844
9992,-0.026566505432128906,-0.09939002990722656,0.03691864013671875,0.06375043839216232,0.04476214200258255,0.06753505766391754,target_only,12.44530963897705,12.392690658569336,0.052618980407714844
9998,-0.1380748748779297,-0.18088150024414062,-0.13516807556152344,0.03055250458419323,0.0399298258125782,0.05666728317737579,target_only,11.825790405273438,11.825790405273438,0.0
10000,-0.09083938598632812,0.05535316467285156,-0.03391075134277344,0.08521757274866104,0.04060409963130951,0.10540560632944107,dom4,11.811460494995117,11.722196578979492,0.089263916015625
10004,-0.020046234130859375,-0.05953407287597656,0.016625404357910156,0.08873391151428223,0.07613766193389893,0.13415561616420746,dom4,10.510636329650879,10.510636329650879,0.0
10014,0.1648092269897461,0.29682064056396484,0.14555072784423828,0.01664513163268566,0.05005834996700287,-0.012649813666939735,target_only,11.440903663635254,11.117060661315918,0.32384300231933594
10019,-0.1177978515625,0.013885498046875,-0.14064979553222656,0.02301168628036976,0.09324800968170166,0.09422556310892105,dom4,11.725318908691406,11.570783615112305,0.15453529357910156
10021,0.18323898315429688,-0.16463088989257812,0.07992935180664062,0.09692177921533585,0.07888489216566086,0.0424194410443306,dom2,11.493045806884766,11.481273651123047,0.01177215576171875
10033,0.17367935180664062,0.11619758605957031,0.1422138214111328,0.06137681007385254,0.03425559774041176,0.010684804990887642,target_only,10.283632278442383,10.088541984558105,0.19509029388427734
10038,0.31484317779541016,0.2545938491821289,0.04854297637939453,0.08109115064144135,0.12995313107967377,0.12420367449522018,dom3,12.017166137695312,11.831710815429688,0.185455322265625
10044,-0.02465534210205078,0.13283252716064453,-0.010800361633300781,0.06094364821910858,0.09208623319864273,0.057830773293972015,dom3,10.819295883178711,10.819295883178711,0.0
10046,-0.013408660888671875,-0.14963054656982422,-0.05520820617675781,0.05276840180158615,0.03166401386260986,0.00918174535036087,target_only,10.535768508911133,10.535768508911133,0.0
10057,-0.3444051742553711,0.10538291931152344,-0.038489341735839844,0.06618815660476685,-0.0010983380489051342,0.022489061579108238,target_only,10.606985092163086,10.501602172851562,0.10538291931152344
10059,-0.20861053466796875,-0.39760780334472656,-0.1308727264404297,0.03900829330086708,-0.007830925285816193,0.01502128504216671,target_only,10.115863800048828,10.115863800048828,0.0
10063,-0.1658458709716797,0.10947704315185547,-0.14376354217529297,0.045520488172769547,0.007972346618771553,-0.012592893093824387,target_only,11.558171272277832,11.448694229125977,0.10947704315185547
10065,-0.1524496078491211,-0.1854095458984375,-0.03564453125,0.001218991819769144,0.008553937077522278,-0.008313322439789772,target_only,11.647821426391602,11.647821426391602,0.0
10071,-0.6062498092651367,-0.713841438293457,-0.6249065399169922,0.07206591218709946,0.040613990277051926,0.07627849280834198,dom4,12.125746726989746,11.500840187072754,0.6249065399169922
10072,0.01094818115234375,0.21111679077148438,0.11116695404052734,0.10363571345806122,0.08777433633804321,0.07576998323202133,dom2,10.948057174682617,10.73315143585205,0.2149057388305664
10089,0.2037363052368164,-0.170562744140625,0.02645587921142578,0.06779905408620834,0.0743776187300682,0.06891165673732758,target_only,12.068668365478516,11.8649320602417,0.2037363052368164
10103,0.3859243392944336,0.2834177017211914,0.41680049896240234,0.04905862733721733,0.0409158319234848,0.08454030752182007,dom4,10.666398048400879,10.544700622558594,0.12169742584228516
10109,-0.17209815979003906,-0.27831363677978516,-0.14525794982910156,0.030889367684721947,0.030930524691939354,-0.01074780523777008,target_only,10.691316604614258,10.691316604614258,0.0
10116,-0.096954345703125,-0.18622970581054688,-0.06587028503417969,0.060994602739810944,0.034717343747615814,0.09360028803348541,dom4,10.945064544677734,10.879194259643555,0.06587028503417969
10121,0.19751834869384766,-0.10653877258300781,0.1379413604736328,0.0792836844921112,-0.004604640416800976,0.061156973242759705,dom2,12.531702995300293,12.471435546875,0.06026744842529297
10123,-0.20135116577148438,0.02817821502685547,-0.08735084533691406,0.013623930513858795,0.02230396680533886,0.010813230648636818,target_only,11.46839714050293,11.440218925476074,0.02817821502685547
10127,-0.4020118713378906,-0.15665245056152344,-0.38351917266845703,0.09112963825464249,0.04237648844718933,0.04606325179338455,dom2,11.693037986755371,11.29102611541748,0.4020118713378906
10128,-0.43268489837646484,-0.5233755111694336,-0.35249996185302734,0.06307120621204376,0.04352804645895958,0.07305469363927841,target_only,11.551743507385254,11.551743507385254,0.0
10131,0.21119403839111328,0.3093852996826172,0.30910396575927734,0.10369923710823059,0.12650157511234283,0.06460713595151901,dom3,11.076836585998535,10.942950248718262,0.13388633728027344
10135,0.7334480285644531,1.3097686767578125,1.3850822448730469,0.13754065334796906,0.09335264563560486,0.12420690804719925,dom2,9.700359344482422,8.578310012817383,1.122049331665039
10144,0.16765499114990234,0.08980274200439453,0.3159055709838867,0.007260738406330347,0.04861275106668472,0.04611936956644058,target_only,11.376778602600098,11.022102355957031,0.3546762466430664
10152,0.01271820068359375,-0.12961196899414062,-0.029346466064453125,0.04432743787765503,0.031761012971401215,0.026153219863772392,target_only,11.377124786376953,11.36440658569336,0.01271820068359375
10154,-0.10314083099365234,-0.024707794189453125,-0.07338428497314453,0.11980787664651871,0.06124839931726456,0.055180586874485016,dom2,11.531783103942871,11.428642272949219,0.10314083099365234
10155,0.15967369079589844,-0.058287620544433594,0.05988597869873047,0.04807443171739578,0.07258615642786026,0.06314688920974731,target_only,9.949254035949707,9.78477668762207,0.16447734832763672
10164,-0.35407161712646484,-0.29868412017822266,-0.18921661376953125,0.13006164133548737,0.11810634285211563,0.04975567013025284,dom2,11.404780387878418,11.050708770751953,0.35407161712646484
10166,-0.17002487182617188,0.01981353759765625,-0.38896942138671875,0.05410003289580345,0.005111157428473234,-0.005330066662281752,target_only,11.774255752563477,11.75444221496582,0.01981353759765625
10168,-0.09836196899414062,-0.16094684600830078,-0.1239166259765625,0.04953533411026001,0.04146353155374527,0.07078896462917328,target_only,11.051176071166992,11.051176071166992,0.0
10170,-0.19929218292236328,0.14758682250976562,0.10681533813476562,0.07770456373691559,0.1040312722325325,0.08984104543924332,dom3,10.348825454711914,10.33094596862793,0.017879486083984375
10177,-0.15351295471191406,-0.08522224426269531,-0.1180419921875,0.03931926563382149,0.03637880086898804,0.05532032623887062,target_only,11.21098518371582,11.21098518371582,0.0
10183,-0.32089900970458984,-0.128143310546875,-0.19937610626220703,0.0750298723578453,0.05814366042613983,0.031352005898952484,target_only,10.034761428833008,10.034761428833008,0.0
10184,-0.0160675048828125,-0.0963897705078125,0.1322307586669922,0.022431539371609688,0.007558996323496103,-0.003075153101235628,target_only,10.382200241088867,10.249969482421875,0.1322307586669922
10192,-0.03452301025390625,0.2535591125488281,0.023853302001953125,0.09265823662281036,0.10881665349006653,0.12462633103132248,dom4,11.525928497314453,11.296222686767578,0.229705810546875
10194,-0.1331958770751953,-0.20830535888671875,-0.22305965423583984,0.03613634407520294,-0.0005561881698668003,-0.006719790864735842,target_only,11.20494270324707,11.20494270324707,0.0
10197,0.4338979721069336,0.2777442932128906,0.6541614532470703,0.14467738568782806,0.13214004039764404,0.13693459331989288,dom2,10.369184494018555,10.071812629699707,0.29737186431884766
10199,0.049736976623535156,0.02366161346435547,0.027669906616210938,0.051182497292757034,0.020301220938563347,0.02936866320669651,target_only,11.345077514648438,11.292353630065918,0.05272388458251953
10201,-0.013470649719238281,0.0418243408203125,0.1586780548095703,0.014222964644432068,0.048806339502334595,0.061675578355789185,target_only,11.203729629516602,11.045051574707031,0.1586780548095703
10213,0.3205070495605469,0.2626829147338867,0.16815757751464844,0.04878277704119682,0.07102065533399582,0.05585003271698952,target_only,11.330992698669434,10.912744522094727,0.41824817657470703
10223,-0.20537948608398438,-0.5599260330200195,0.09325027465820312,0.1525336652994156,0.07542615383863449,0.05216116085648537,dom2,10.771017074584961,10.472387313842773,0.2986297607421875
10225,-0.22299671173095703,-0.27358150482177734,-0.27029895782470703,0.028346965089440346,0.015645435079932213,0.05632933974266052,target_only,12.451600074768066,12.451600074768066,0.0
10226,-0.17002010345458984,0.023191452026367188,-0.08795356750488281,0.02854541502892971,0.05170155316591263,0.04135719686746597,target_only,10.960840225219727,10.93764877319336,0.023191452026367188
10230,-0.023087501525878906,-0.14417076110839844,-0.07209300994873047,0.011984644457697868,-0.010858504101634026,0.01095021702349186,target_only,11.518027305603027,11.518027305603027,0.0
10232,-0.3625965118408203,-0.021617889404296875,-0.35402679443359375,0.0011938218958675861,0.012454109266400337,0.05108395963907242,target_only,11.75362777709961,11.75362777709961,0.0
10239,-0.44122791290283203,0.2833089828491211,0.2627525329589844,0.10088100284337997,0.17189808189868927,0.18976368010044098,dom4,10.977901458740234,10.884057998657227,0.09384346008300781
10247,0.0397491455078125,-0.22229576110839844,-0.02039813995361328,0.06999068707227707,0.014726845547556877,0.03108113817870617,target_only,11.93134880065918,11.891599655151367,0.0397491455078125
10250,0.18028926849365234,-0.20148181915283203,-0.02926158905029297,0.11730923503637314,0.09541263431310654,0.1635131686925888,dom4,11.698659896850586,11.48910903930664,0.2095508575439453
10251,0.006893157958984375,-0.054932594299316406,0.08092784881591797,-0.03293345868587494,0.04278729110956192,0.013792062178254128,target_only,11.630775451660156,11.549847602844238,0.08092784881591797
10254,-0.050052642822265625,0.08554840087890625,0.011494636535644531,0.06321769207715988,0.062382571399211884,0.056395627558231354,target_only,11.433996200561523,11.348447799682617,0.08554840087890625
10255,-0.14547252655029297,-0.08642005920410156,-0.08298301696777344,0.09116265922784805,0.07551758736371994,0.07848379760980606,dom2,10.774401664733887,10.628929138183594,0.14547252655029297
10256,0.04357433319091797,0.1903982162475586,-0.014068603515625,0.03463425487279892,0.057079799473285675,0.04323948547244072,target_only,11.111188888549805,10.920790672302246,0.1903982162475586
10257,-0.12191390991210938,0.037690162658691406,0.3839855194091797,0.10961128026247025,0.06417137384414673,0.12800683081150055,dom4,10.653745651245117,10.653745651245117,0.0
10258,-0.1571483612060547,-0.24529361724853516,-0.01970958709716797,0.008243078365921974,0.05178648233413696,0.026715101674199104,target_only,11.855450630187988,11.855450630187988,0.0
10260,-0.029059410095214844,0.22669029235839844,0.32379150390625,0.15997998416423798,0.11818136274814606,0.09382454305887222,dom2,10.900843620300293,10.455598831176758,0.44524478912353516
10264,-0.4125375747680664,-0.5888338088989258,-0.4810066223144531,0.0017590955831110477,0.018377063795924187,0.024580655619502068,target_only,12.695189476013184,12.695189476013184,0.0
10267,-0.095977783203125,-0.05519866943359375,-0.1044464111328125,0.05325042083859444,0.0406835675239563,0.01628747209906578,target_only,11.025899887084961,11.025899887084961,0.0
10271,0.12910747528076172,-0.057392120361328125,0.24477577209472656,0.10331299901008606,0.06505315005779266,0.045400336384773254,dom2,10.823166847229004,10.707498550415039,0.11566829681396484
10278,0.2181081771850586,0.23182201385498047,-0.1202383041381836,0.006475259084254503,0.0011083628050982952,-0.04240589588880539,target_only,11.676115989685059,11.356332778930664,0.31978321075439453
10283,-0.10972785949707031,-0.1748676300048828,0.09556102752685547,0.010220574215054512,0.004440010990947485,-0.000181655865162611,target_only,11.396705627441406,11.30114459991455,0.09556102752685547
10285,0.706202507019043,0.0727987289428711,0.8402910232543945,0.09156104177236557,0.08739230036735535,0.08274180442094803,dom2,9.682602882385254,9.40158462524414,0.2810182571411133
10292,0.05595588684082031,0.01955890655517578,0.1637897491455078,0.09804696589708328,0.05741846561431885,0.056445375084877014,dom2,11.02785587310791,10.920022010803223,0.1078338623046875
10298,-0.133697509765625,-0.17388916015625,-0.4445219039916992,0.1446193903684616,0.1346169263124466,0.06384634226560593,dom2,11.977872848510742,11.844175338745117,0.133697509765625
10304,-0.3248777389526367,0.1875772476196289,-0.3301563262939453,0.11542234569787979,0.05623572692275047,0.1454795002937317,dom4,12.005694389343262,11.487960815429688,0.5177335739135742
10316,-0.09979820251464844,-0.2274026870727539,-0.09678363800048828,0.03552202135324478,0.0370536632835865,0.042244572192430496,target_only,11.25760269165039,11.25760269165039,0.0
10322,-0.0023546218872070312,-0.11544132232666016,0.013138771057128906,0.013171045109629631,0.0679323598742485,0.041336238384246826,target_only,11.837199211120605,11.824060440063477,0.013138771057128906
10323,-0.22401046752929688,-0.20129966735839844,-0.07849311828613281,0.15454639494419098,0.17881716787815094,0.2219954878091812,dom4,11.333385467529297,11.254892349243164,0.07849311828613281
10324,-0.0655202865600586,0.18970870971679688,0.07858467102050781,0.10511043667793274,0.06970901787281036,0.12245818227529526,dom4,10.745391845703125,10.629491806030273,0.11590003967285156
10328,0.12488555908203125,0.13036727905273438,0.16738319396972656,0.07419470697641373,0.044765934348106384,0.0537681020796299,target_only,11.254287719726562,11.044663429260254,0.2096242904663086
10341,0.6142711639404297,0.5185995101928711,0.9073877334594727,0.20116876065731049,0.10495541244745255,0.18055172264575958,dom2+dom4,9.67209529876709,9.67209529876709,0.0
10346,-0.17186546325683594,-0.13533401489257812,-0.15415191650390625,0.030951811000704765,0.012600202113389969,0.00668907118961215,target_only,10.862358093261719,10.862358093261719,0.0
10348,-0.2118816375732422,-0.045897483825683594,-0.24048995971679688,0.008129684254527092,0.009352721273899078,-0.040376320481300354,target_only,11.55331039428711,11.55331039428711,0.0
10352,0.06711673736572266,0.0516815185546875,0.029285430908203125,0.11654044687747955,0.04709143936634064,0.08277993649244308,dom2,11.053872108459473,11.036221504211426,0.017650604248046875
10354,0.23568439483642578,0.13788604736328125,0.1814584732055664,0.06945081055164337,0.07933789491653442,0.06835565716028214,dom3,10.879307746887207,10.729528427124023,0.1497793197631836
10360,-0.15574359893798828,-0.1762094497680664,-0.11975669860839844,0.0912712886929512,0.02569151483476162,0.018663695082068443,dom2,11.144408226013184,10.988664627075195,0.15574359893798828
10365,-0.31006336212158203,-0.2665891647338867,0.10367679595947266,0.07455660402774811,0.07261785119771957,0.0021341764368116856,target_only,11.895041465759277,11.791364669799805,0.10367679595947266
10370,1.1503925323486328,0.5506134033203125,0.00045490264892578125,0.16905604302883148,0.09027738124132156,0.058727674186229706,dom2,10.152338981628418,10.078104972839355,0.0742340087890625
10376,-0.34871387481689453,-0.17272663116455078,-0.3664884567260742,0.043929167091846466,0.02489348314702511,-0.0013509695418179035,target_only,11.14805793762207,11.14805793762207,0.0
10380,0.011731147766113281,-0.2435770034790039,0.006214141845703125,0.15040655434131622,0.09276818484067917,0.12256220728158951,dom2,11.63273811340332,11.632180213928223,0.0005578994750976562
10382,0.14790916442871094,-0.0006885528564453125,0.10955238342285156,0.0823599323630333,0.08333764225244522,0.048039183020591736,dom3,12.011295318603516,11.81652545928955,0.19476985931396484
10407,0.16635704040527344,0.19208049774169922,0.15880775451660156,0.10615303367376328,0.043331872671842575,0.08619328588247299,dom2,10.473564147949219,10.404613494873047,0.06895065307617188
10411,-0.3569374084472656,0.10040664672851562,0.19600582122802734,0.029163608327507973,0.03447585180401802,0.08164683729410172,dom4,10.863202095031738,10.857173919677734,0.006028175354003906
10417,-0.23699188232421875,0.16508102416992188,-0.12820053100585938,0.053151726722717285,0.023421848192811012,0.05244418978691101,target_only,11.542373657226562,11.37729263305664,0.16508102416992188
10421,0.05502033233642578,-0.043979644775390625,-0.05643653869628906,0.005551095586270094,0.02768516354262829,0.038515523076057434,target_only,11.744033813476562,11.689013481140137,0.05502033233642578
10424,0.31754016876220703,-0.003330230712890625,0.23204898834228516,0.0586259588599205,0.0717136561870575,0.08983661979436874,dom4,11.000337600708008,10.851044654846191,0.1492929458618164
10426,-0.19701004028320312,-0.5385465621948242,-0.36333656311035156,0.16643288731575012,0.16258633136749268,0.13327555358409882,dom2,11.001091957092285,10.804081916809082,0.19701004028320312
10430,0.07402324676513672,0.0444183349609375,0.0794839859008789,0.00042064161971211433,0.013127477839589119,0.034739866852760315,target_only,10.882407188415527,10.782012939453125,0.10039424896240234
10432,-0.3334846496582031,-0.24195384979248047,-0.3803882598876953,0.13255883753299713,0.10226152092218399,0.125234454870224,dom2,11.531454086303711,11.197969436645508,0.3334846496582031
10449,0.7672996520996094,0.62664794921875,0.7296018600463867,0.06803461164236069,0.10129706561565399,0.12569504976272583,dom4,9.85165023803711,9.551000595092773,0.30064964294433594
10454,0.048987388610839844,-0.1363983154296875,0.043243408203125,0.018063927069306374,0.0035143238492310047,0.008285237476229668,target_only,11.298089981079102,11.230886459350586,0.06720352172851562
10463,-0.20441341400146484,-0.09277057647705078,-0.08578872680664062,0.1337682157754898,0.09067661315202713,0.06940069049596786,dom2,11.992849349975586,11.788435935974121,0.20441341400146484
10467,-0.4317150115966797,-0.3215618133544922,-0.026546478271484375,0.09662538021802902,0.017616091296076775,0.04366151988506317,dom2,11.770975112915039,11.33926010131836,0.4317150115966797
10469,0.15193557739257812,0.21262836456298828,0.11177921295166016,0.05008867755532265,0.09152581542730331,0.04140093922615051,dom3,9.382696151733398,9.380431175231934,0.0022649765014648438
10478,0.12756061553955078,-0.02922344207763672,0.08879375457763672,0.0010121655650436878,0.009974861517548561,0.02269342727959156,target_only,10.294628143310547,10.158698081970215,0.13593006134033203
10480,0.18729591369628906,0.164581298828125,0.2683115005493164,0.09910573065280914,0.02499043568968773,0.12065770477056503,dom4,9.700234413146973,9.674434661865234,0.02579975128173828
10491,-0.21372699737548828,-0.21657752990722656,-0.2953968048095703,-0.04287545755505562,0.023102521896362305,0.03613555431365967,target_only,11.390582084655762,11.390582084655762,0.0
10500,-0.06617927551269531,-0.1383037567138672,-0.11712837219238281,0.03335987776517868,0.012013992294669151,0.03040633164346218,target_only,9.968107223510742,9.968107223510742,0.0
10505,0.25554943084716797,0.240447998046875,0.5460758209228516,0.2009037882089615,0.12406850606203079,0.19678860902786255,dom2,10.413212776184082,10.122686386108398,0.2905263900756836
10510,0.8057823181152344,0.19374465942382812,0.328125,0.09236734360456467,0.06500528007745743,0.06492053717374802,dom2,11.103352546691895,11.09604263305664,0.007309913635253906
10526,-0.04837322235107422,0.17899036407470703,0.20773696899414062,0.06813047081232071,0.09552912414073944,0.13337723910808563,dom4,12.393478393554688,12.302801132202148,0.09067726135253906
10537,-0.15220928192138672,0.0920419692993164,-0.19708633422851562,0.10478729754686356,0.10601650923490524,0.10552234947681427,dom3,10.922148704528809,10.922148704528809,0.0
10539,0.116912841796875,0.17967796325683594,0.1909656524658203,0.07991235703229904,0.1620360165834427,0.10052085667848587,dom3,10.407691955566406,10.358888626098633,0.04880332946777344
10540,0.04044914245605469,0.03983879089355469,-0.0067768096923828125,0.03132198005914688,0.01208590529859066,0.06430806964635849,target_only,10.609445571899414,10.560600280761719,0.04884529113769531
10544,-0.22894001007080078,-0.10422897338867188,0.15458297729492188,0.058077260851860046,0.020543495193123817,0.04400346800684929,target_only,11.02214241027832,10.867559432983398,0.15458297729492188
10551,-0.17459487915039062,-0.09961509704589844,0.03715324401855469,0.01617746241390705,0.032834239304065704,-0.0006863526068627834,target_only,12.128629684448242,12.091476440429688,0.03715324401855469
10552,0.09642982482910156,0.09707450866699219,0.18528366088867188,0.2737383246421814,0.24411608278751373,0.17733502388000488,dom2+dom3,10.67735481262207,10.53378677368164,0.1435680389404297
10567,0.15102481842041016,0.6111345291137695,0.35885143280029297,0.06940869987010956,0.08799964934587479,0.018723199144005775,dom3,10.249646186828613,10.158129692077637,0.09151649475097656
10568,-0.18534183502197266,-0.3357048034667969,-0.24982261657714844,0.05934745818376541,0.003285469952970743,0.017096880823373795,target_only,11.557409286499023,11.557409286499023,0.0
10570,0.22495460510253906,0.07903003692626953,0.1293325424194336,0.07524829357862473,0.0568493977189064,0.07048895210027695,target_only,11.182010650634766,10.926243782043457,0.2557668685913086
10577,-0.10040283203125,-0.008602142333984375,-0.0839996337890625,0.031853485852479935,0.02268102578818798,0.02700194902718067,target_only,11.26938247680664,11.26938247680664,0.0
10580,-0.10625839233398438,0.04130840301513672,0.06840991973876953,0.11196568608283997,0.10256367176771164,0.041853200644254684,dom2,11.479759216308594,11.295032501220703,0.18472671508789062
10581,0.2275238037109375,0.06300163269042969,0.16634368896484375,0.016348233446478844,0.03070397861301899,0.025370417162775993,target_only,11.599695205688477,11.32872200012207,0.27097320556640625
10589,-0.12367916107177734,-0.017070770263671875,-0.14298725128173828,0.06041686236858368,0.06650327146053314,0.05621914565563202,target_only,12.256965637207031,12.256965637207031,0.0
10590,-0.29752159118652344,0.07512092590332031,-0.2418231964111328,0.09687251597642899,0.12476906925439835,0.23911689221858978,dom4,12.914335250854492,12.597391128540039,0.3169441223144531
10591,0.08899593353271484,0.03485870361328125,0.05610084533691406,0.047372929751873016,0.09532291442155838,0.05878195911645889,dom3,10.823753356933594,10.766875267028809,0.056878089904785156
10594,-0.10303878784179688,0.2638120651245117,0.0635690689086914,0.07462406158447266,0.09823145717382431,0.06959951668977737,dom3,10.998468399047852,10.998468399047852,0.0
10595,0.33770275115966797,0.22996139526367188,0.09035301208496094,0.10084689408540726,0.0923391655087471,0.08405149728059769,dom2,10.792819023132324,10.738780975341797,0.054038047790527344
10612,-0.46107959747314453,-0.27081775665283203,-0.2308645248413086,0.045251891016960144,0.04777137562632561,0.05949557572603226,target_only,11.75793743133545,11.75793743133545,0.0
10615,-0.22208023071289062,-0.030672073364257812,-0.043060302734375,0.03376375883817673,-0.008751856163144112,0.024566536769270897,target_only,10.407299041748047,10.407299041748047,0.0
10629,-0.19508838653564453,-0.07740306854248047,-0.3335695266723633,0.0234192106872797,0.08867127448320389,0.052520427852869034,dom3,11.511394500732422,11.433991432189941,0.07740306854248047
10631,-0.45046520233154297,-0.2744865417480469,-0.15942955017089844,0.09825701266527176,0.09156772494316101,0.04935793578624725,dom2,11.401572227478027,10.951107025146484,0.45046520233154297
10639,0.04919147491455078,0.0236053466796875,0.3036623001098633,0.12977471947669983,0.05483153089880943,0.07859514653682709,dom2,11.531818389892578,11.277347564697266,0.2544708251953125
10645,0.09426116943359375,0.1936931610107422,0.1574077606201172,0.031049152836203575,0.045655257999897,-0.018465183675289154,target_only,10.063249588012695,9.85191535949707,0.211334228515625
10658,0.1548175811767578,0.1343402862548828,-0.08889961242675781,0.09370426088571548,0.04937091842293739,0.01271824724972248,dom2,11.473268508911133,11.42190170288086,0.05136680603027344
10665,0.32929515838623047,0.24360370635986328,0.22730731964111328,0.08089970797300339,0.08977668732404709,0.12194844335317612,dom4,10.847026824951172,10.698662757873535,0.14836406707763672
10666,0.06105613708496094,-0.1101827621459961,-0.06662178039550781,0.07003550976514816,0.012724114581942558,0.023849627003073692,target_only,11.645294189453125,11.584238052368164,0.06105613708496094
10669,-0.20897483825683594,-0.0111083984375,-0.40509605407714844,0.04988287389278412,0.06956571340560913,0.021191861480474472,target_only,11.52099609375,11.52099609375,0.0
10671,-0.12476062774658203,-0.11498165130615234,0.0030584335327148438,0.03046259842813015,0.008769568055868149,0.05831972509622574,target_only,10.86584758758545,10.862789154052734,0.0030584335327148438
10672,0.1529407501220703,-0.13054656982421875,0.22610759735107422,0.09303262084722519,0.08254024386405945,0.023035665974020958,dom2,10.803840637207031,10.70346450805664,0.10037612915039062
10674,0.35465335845947266,-0.22970962524414062,0.1756267547607422,0.044033944606781006,0.036522574722766876,0.01655864529311657,target_only,11.398590087890625,11.040539741516113,0.3580503463745117
