user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
1908,13,8,9,9,11.704305648803711,11.326664924621582,11.305379867553711,0.39892578125,11.591334342956543,0.11297130584716797,11.577154159545898,0.1271514892578125,dom2,0.39892578125,11.305379867553711,dom2+dom4,11.311493873596191,11.305379867553711,11.305379867553711,dom2,11.305379867553711,58705,31932,33564,32421,33564,33564,33564,0.13158532977104187,0.28595447540283203
1912,68,2,2,4,11.40330696105957,11.770222663879395,11.70427131652832,-0.30096435546875,11.51555061340332,-0.11224365234375,11.561761856079102,-0.15845489501953125,dom3,-0.11224365234375,11.51555061340332,dom3+dom4,11.611687660217285,11.40330696105957,11.40330696105957,target_only,11.40330696105957,40377,49920,42419,44750,40377,40377,40377,0.08031876385211945,0.188720703125
1913,9,15,7,18,11.056906700134277,11.110673904418945,11.120769500732422,-0.06386280059814453,11.072218894958496,-0.01531219482421875,11.084346771240234,-0.02744007110595703,dom3,-0.01531219482421875,11.072218894958496,dom3+dom4,11.074174880981445,11.056906700134277,11.056906700134277,target_only,11.056906700134277,21353,22351,22738,21656,21353,21353,21353,0.020631318911910057,0.04855060577392578
1933,11,3,1,3,10.450641632080078,10.28100872039795,10.434324264526367,0.016317367553710938,10.21131420135498,0.23932743072509766,10.347622871398926,0.10301876068115234,dom3,0.23932743072509766,10.21131420135498,dom3+dom4,10.231937408447266,10.21131420135498,10.21131420135498,dom3,10.21131420135498,4883,4500,3304,3913,3304,3304,3304,0.09179122745990753,0.22301006317138672
1936,14,5,2,1,10.884337425231934,10.989449501037598,11.131701469421387,-0.24736404418945312,10.881001472473145,0.0033359527587890625,10.731159210205078,0.15317821502685547,dom4,0.15317821502685547,10.731159210205078,dom3+dom4,10.776004791259766,10.731159210205078,10.731159210205078,dom4,10.731159210205078,14363,19204,9371,11714,9371,9371,9371,0.16523964703083038,0.4005422592163086
1940,26,75,9,10,11.026664733886719,10.95042610168457,10.996031761169434,0.030632972717285156,10.97562026977539,0.051044464111328125,10.930872917175293,0.09579181671142578,dom4,0.09579181671142578,10.930872917175293,dom3+dom4,10.936065673828125,10.930872917175293,10.930872917175293,dom4,10.930872917175293,20317,16413,16235,16135,16235,16235,16235,0.027212394401431084,0.06515884399414062
1944,2,9,7,8,11.20814037322998,11.242463111877441,11.197423934936523,0.010716438293457031,11.234636306762695,-0.026495933532714844,11.204156875610352,0.003983497619628906,dom2,0.010716438293457031,11.197423934936523,dom2+dom4,11.212197303771973,11.197423934936523,11.197423934936523,dom2,11.197423934936523,30770,27825,28152,27666,28152,28152,28152,0.016190150752663612,0.037212371826171875
1946,7,4,3,2,11.735980987548828,11.72140121459961,11.478096008300781,0.2578849792480469,11.908198356628418,-0.17221736907958984,11.871490478515625,-0.13550949096679688,dom2,0.2578849792480469,11.478096008300781,dom2+dom4,11.633216857910156,11.478096008300781,11.478096008300781,dom2,11.478096008300781,58129,49771,41385,45564,41385,41385,41385,0.1946777105331421,0.4301023483276367
1949,76,10,13,19,11.633014678955078,11.510425567626953,11.578951835632324,0.054062843322753906,11.576616287231445,0.05639839172363281,11.531658172607422,0.10135650634765625,dom4,0.10135650634765625,11.531658172607422,dom3+dom4,11.520180702209473,11.531658172607422,11.520180702209473,dom2+dom3+dom4,11.510425567626953,49773,35852,40927,37060,40927,37060,35852,0.0217648483812809,0.047293663024902344
1965,19,2,3,4,10.601635932922363,10.552844047546387,10.479157447814941,0.12247848510742188,10.490999221801758,0.11063671112060547,10.68572998046875,-0.08409404754638672,dom2,0.12247848510742188,10.479157447814941,dom2+dom3,10.456424713134766,10.479157447814941,10.456424713134766,dom2+dom3,10.456424713134766,7309,7600,5995,6120,5995,6120,6120,0.0947115495800972,0.2065725326538086
1968,3,7,2,2,10.684382438659668,10.851119041442871,10.970176696777344,-0.2857942581176758,10.74812126159668,-0.06373882293701172,10.613832473754883,0.07054996490478516,dom4,0.07054996490478516,10.613832473754883,dom3+dom4,10.693110466003418,10.613832473754883,10.613832473754883,dom4,10.613832473754883,8613,13680,8111,9813,8111,8111,8111,0.14694038033485413,0.35634422302246094
1970,87,24,4,3,10.980220794677734,10.824429512023926,10.94593334197998,0.034287452697753906,10.789765357971191,0.19045543670654297,10.915369987487793,0.0648508071899414,dom3,0.19045543670654297,10.789765357971191,dom3+dom4,10.79616928100586,10.789765357971191,10.789765357971191,dom3,10.789765357971191,18389,12960,11694,11961,11694,11694,11694,0.06757636368274689,0.15616798400878906
1975,17,8,3,4,11.212057113647461,11.369586944580078,11.38722038269043,-0.17516326904296875,11.32973861694336,-0.11768150329589844,11.151349067687988,0.060708045959472656,dom4,0.060708045959472656,11.151349067687988,dom3+dom4,11.264078140258789,11.151349067687988,11.151349067687988,dom4,11.151349067687988,24665,30194,22446,26209,22446,22446,22446,0.10042258352041245,0.2358713150024414
1977,24,17,3,17,11.55947208404541,11.209086418151855,11.365699768066406,0.1937723159790039,11.411155700683594,0.1483163833618164,11.316774368286133,0.24269771575927734,dom4,0.24269771575927734,11.316774368286133,dom2+dom4,11.249656677246094,11.316774368286133,11.249656677246094,dom2+dom3+dom4,11.209086418151855,47714,26841,31720,27890,31720,27890,26841,0.038539692759513855,0.09438133239746094
1978,81,4,4,4,11.140130043029785,10.379878044128418,10.430012702941895,0.7101173400878906,10.68118667602539,0.45894336700439453,11.017918586730957,0.12221145629882812,dom2,0.7101173400878906,10.430012702941895,dom2+dom3,10.326086044311523,10.430012702941895,10.326086044311523,dom2+dom3,10.326086044311523,27488,3624,3260,3028,3260,3028,3028,0.2408572882413864,0.5879058837890625
1980,10,6,2,5,11.451274871826172,11.979978561401367,11.542352676391602,-0.09107780456542969,11.652987480163574,-0.20171260833740234,11.935552597045898,-0.48427772521972656,dom2,-0.09107780456542969,11.542352676391602,dom2+dom3,11.688528060913086,11.451274871826172,11.451274871826172,target_only,11.451274871826172,45576,58109,49792,52072,45576,45576,45576,0.16555941104888916,0.3931999206542969
1984,7,3,3,2,11.959488868713379,12.701543807983398,12.317920684814453,-0.3584318161010742,12.505403518676758,-0.5459146499633789,12.483007431030273,-0.5235185623168945,dom2,-0.3584318161010742,12.317920684814453,dom2+dom4,12.567283630371094,11.959488868713379,11.959488868713379,target_only,11.959488868713379,58335,65835,63200,65126,58335,58335,58335,0.0836029201745987,0.1874828338623047
1985,35,8,1,2,10.879800796508789,10.994200706481934,10.926651000976562,-0.04685020446777344,10.826536178588867,0.053264617919921875,11.06223201751709,-0.18243122100830078,dom3,0.053264617919921875,10.826536178588867,dom2+dom3,10.874406814575195,10.826536178588867,10.826536178588867,dom3,10.826536178588867,14202,19526,12350,15065,12350,12350,12350,0.09658486396074295,0.23569583892822266
2000,12,3,21,5,11.80329418182373,11.651538848876953,11.726845741271973,0.07644844055175781,11.789297103881836,0.013997077941894531,11.634719848632812,0.16857433319091797,dom4,0.16857433319091797,11.634719848632812,dom2+dom4,11.627315521240234,11.634719848632812,11.627315521240234,dom2+dom4,11.627315521240234,56328,43675,46695,42882,46695,42882,42882,0.06349232792854309,0.15457725524902344
2005,71,25,18,8,11.141414642333984,11.453198432922363,11.436973571777344,-0.2955589294433594,11.34726619720459,-0.20585155487060547,11.149048805236816,-0.007634162902832031,dom4,-0.007634162902832031,11.149048805236816,dom3+dom4,11.299318313598633,11.141414642333984,11.141414642333984,target_only,11.141414642333984,25002,35149,24962,30262,25002,25002,25002,0.12029510736465454,0.28792476654052734
2016,75,3,10,2,10.895149230957031,10.668474197387695,10.653921127319336,0.2412281036376953,10.535626411437988,0.35952281951904297,11.119033813476562,-0.22388458251953125,dom3,0.35952281951904297,10.535626411437988,dom2+dom3,10.465974807739258,10.535626411437988,10.465974807739258,dom2+dom3,10.465974807739258,15394,9544,5223,4954,5223,4954,4954,0.2518129050731659,0.5834074020385742
2019,10,5,2,4,10.28754711151123,10.307239532470703,10.207138061523438,0.08040904998779297,10.236595153808594,0.05095195770263672,10.19400405883789,0.09354305267333984,dom4,0.09354305267333984,10.19400405883789,dom2+dom4,10.228496551513672,10.19400405883789,10.19400405883789,dom4,10.19400405883789,1253,3785,1812,2510,1812,1812,1812,0.01780831255018711,0.042591094970703125
2032,19,2,2,4,10.895500183105469,10.408050537109375,10.514718055725098,0.3807821273803711,10.521864891052246,0.37363529205322266,10.762019157409668,0.13348102569580078,dom2,0.3807821273803711,10.514718055725098,dom2+dom3,10.401681900024414,10.514718055725098,10.401681900024414,dom2+dom3,10.401681900024414,15488,5865,7233,5816,7233,5816,5816,0.1149313747882843,0.2473011016845703
2043,18,10,6,3,11.647661209106445,11.546992301940918,11.49781608581543,0.14984512329101562,11.51447868347168,0.13318252563476562,11.75489616394043,-0.10723495483398438,dom2,0.14984512329101562,11.49781608581543,dom2+dom3,11.43308162689209,11.49781608581543,11.43308162689209,dom2+dom3,11.43308162689209,56326,40999,40783,37202,40783,37202,37202,0.11745844036340714,0.257080078125
2046,9,5,9,4,10.869790077209473,10.603384971618652,10.73229694366455,0.13749313354492188,10.697793006896973,0.1719970703125,10.702630996704102,0.1671590805053711,dom3,0.1719970703125,10.697793006896973,dom3+dom4,10.624635696411133,10.697793006896973,10.624635696411133,dom2+dom3+dom4,10.603384971618652,14205,8071,9496,8454,9496,8454,8071,0.015253400430083275,0.034503936767578125
2050,57,14,24,2,11.755125999450684,11.990352630615234,12.013309478759766,-0.25818347930908203,11.902973175048828,-0.14784717559814453,11.696832656860352,0.05829334259033203,dom4,0.05829334259033203,11.696832656860352,dom3+dom4,11.829719543457031,11.696832656860352,11.696832656860352,dom4,11.696832656860352,55377,53339,50717,52635,50717,50717,50717,0.13115961849689484,0.31647682189941406
2051,19,2,2,11,11.84512710571289,11.236326217651367,11.586198806762695,0.2589282989501953,11.310349464416504,0.5347776412963867,11.57509994506836,0.27002716064453125,dom3,0.5347776412963867,11.310349464416504,dom3+dom4,11.24560546875,11.310349464416504,11.24560546875,dom2+dom3+dom4,11.236326217651367,58509,25708,31052,26929,31052,26929,25708,0.12750113010406494,0.2758493423461914
2057,32,9,8,9,12.586000442504883,12.008026123046875,12.44516658782959,0.14083385467529297,12.20418930053711,0.38181114196777344,12.204734802246094,0.38126564025878906,dom3,0.38181114196777344,12.20418930053711,dom3+dom4,12.008857727050781,12.20418930053711,12.008857727050781,dom2+dom3+dom4,12.008026123046875,68935,55632,63340,55612,63340,55612,55632,0.1134694293141365,0.24097728729248047
2058,34,4,3,2,11.086044311523438,11.298540115356445,11.179043769836426,-0.09299945831298828,11.172343254089355,-0.08629894256591797,11.202284812927246,-0.1162405014038086,dom3,-0.08629894256591797,11.172343254089355,dom2+dom3,11.233851432800293,11.086044311523438,11.086044311523438,target_only,11.086044311523438,23845,31048,27699,29551,23845,23845,23845,0.012830259278416634,0.029941558837890625
2072,12,3,2,6,9.275262832641602,9.068617820739746,9.071135520935059,0.20412731170654297,9.194090843200684,0.08117198944091797,9.145944595336914,0.1293182373046875,dom2,0.20412731170654297,9.071135520935059,dom2+dom4,9.06320858001709,9.071135520935059,9.06320858001709,dom2+dom4,9.06320858001709,147,147,137,153,137,153,153,0.050588175654411316,0.122955322265625
2075,43,19,6,4,11.910233497619629,11.757020950317383,11.865870475769043,0.04436302185058594,11.837757110595703,0.07247638702392578,11.79023551940918,0.11999797821044922,dom4,0.11999797821044922,11.79023551940918,dom3+dom4,11.77029037475586,11.79023551940918,11.77029037475586,dom2+dom3+dom4,11.757020950317383,56189,48380,49084,47510,49084,47510,48380,0.031214863061904907,0.07563495635986328
2076,29,20,7,21,11.571067810058594,11.308156967163086,11.366517066955566,0.20455074310302734,11.564631462097168,0.006436347961425781,11.348297119140625,0.22277069091796875,dom4,0.22277069091796875,11.348297119140625,dom2+dom4,11.261829376220703,11.348297119140625,11.261829376220703,dom2+dom4,11.261829376220703,44931,29830,32298,28613,32298,28613,28613,0.09796928614377975,0.21633434295654297
2078,6,2,10,2,9.73508071899414,9.895804405212402,9.843502044677734,-0.10842132568359375,9.741832733154297,-0.00675201416015625,9.834209442138672,-0.09912872314453125,dom3,-0.00675201416015625,9.741832733154297,dom3+dom4,9.830355644226074,9.73508071899414,9.73508071899414,target_only,9.73508071899414,285,1068,462,799,285,285,285,0.04589414969086647,0.1016693115234375
2081,4,2,5,2,12.290035247802734,12.025187492370605,12.297342300415039,-0.0073070526123046875,12.095881462097168,0.1941537857055664,12.026496887207031,0.2635383605957031,dom4,0.2635383605957031,12.026496887207031,dom3+dom4,11.959564208984375,12.026496887207031,11.959564208984375,dom3+dom4,11.959564208984375,63556,52442,54582,51711,54582,51711,51711,0.11487090587615967,0.2708454132080078
2090,28,10,3,7,9.292045593261719,8.670083045959473,8.832481384277344,0.459564208984375,8.840425491333008,0.45162010192871094,9.107845306396484,0.18420028686523438,dom2,0.459564208984375,8.832481384277344,dom2+dom3,8.662535667419434,8.832481384277344,8.662535667419434,dom2+dom3,8.662535667419434,264,134,156,155,156,155,155,0.1279764473438263,0.2753639221191406
2092,7,4,7,5,10.604240417480469,10.435148239135742,10.553585052490234,0.050655364990234375,10.618874549865723,-0.014634132385253906,10.327287673950195,0.27695274353027344,dom4,0.27695274353027344,10.327287673950195,dom3+dom4,10.375290870666504,10.327287673950195,10.327287673950195,dom4,10.327287673950195,5415,4531,2470,2582,2470,2470,2470,0.12494270503520966,0.29158687591552734
2099,26,13,18,10,11.156173706054688,11.749347686767578,11.691874504089355,-0.535700798034668,11.045753479003906,0.11042022705078125,11.57462215423584,-0.41844844818115234,dom3,0.11042022705078125,11.045753479003906,dom3+dom4,11.439562797546387,11.045753479003906,11.045753479003906,dom3,11.045753479003906,26893,47195,22081,38310,22081,22081,22081,0.2810540795326233,0.6461210250854492
2100,50,5,3,2,12.051898002624512,11.590827941894531,11.863445281982422,0.18845272064208984,11.808343887329102,0.24355411529541016,11.69569206237793,0.35620594024658203,dom4,0.35620594024658203,11.69569206237793,dom3+dom4,11.621140480041504,11.69569206237793,11.621140480041504,dom2+dom3+dom4,11.590827941894531,61791,40769,45428,41677,45428,41677,40769,0.06981542706489563,0.1677532196044922
2101,26,64,8,8,10.892243385314941,11.249088287353516,11.12470531463623,-0.23246192932128906,11.068742752075195,-0.1764993667602539,11.081719398498535,-0.18947601318359375,dom3,-0.1764993667602539,11.068742752075195,dom3+dom4,11.163363456726074,10.892243385314941,10.892243385314941,target_only,10.892243385314941,15191,26999,21389,24918,15191,15191,15191,0.023916499689221382,0.055962562561035156
2102,60,17,11,27,10.31552505493164,10.760899543762207,10.455162048339844,-0.13963699340820312,10.574892044067383,-0.2593669891357422,10.530714988708496,-0.21518993377685547,dom2,-0.13963699340820312,10.455162048339844,dom2+dom4,10.621036529541016,10.31552505493164,10.31552505493164,target_only,10.31552505493164,1566,11797,4875,8222,1566,1566,1566,0.049435850232839584,0.11972999572753906
2111,30,2,2,3,12.049345970153809,11.9959135055542,11.835488319396973,0.21385765075683594,12.257746696472168,-0.20840072631835938,11.969086647033691,0.08025932312011719,dom2,0.21385765075683594,11.835488319396973,dom2+dom4,11.834420204162598,11.835488319396973,11.834420204162598,dom2+dom4,11.834420204162598,58999,55295,52133,51009,52133,51009,51009,0.17621806263923645,0.4222583770751953
2113,33,7,6,6,10.197355270385742,10.533574104309082,10.39467716217041,-0.19732189178466797,10.425474166870117,-0.228118896484375,10.347599029541016,-0.15024375915527344,dom4,-0.15024375915527344,10.347599029541016,dom2+dom4,10.45510196685791,10.197355270385742,10.197355270385742,target_only,10.197355270385742,1868,6904,4064,5830,1868,1868,1868,0.03202315792441368,0.07787513732910156
2115,77,16,3,14,10.947969436645508,10.83065414428711,10.84343433380127,0.10453510284423828,11.01469612121582,-0.0667266845703125,10.772499084472656,0.17547035217285156,dom4,0.17547035217285156,10.772499084472656,dom2+dom4,10.750042915344238,10.772499084472656,10.750042915344238,dom2+dom4,10.750042915344238,17124,13614,12129,11649,12129,11649,11649,0.10166493058204651,0.24219703674316406
2120,10,19,11,7,10.287521362304688,10.385042190551758,10.290739059448242,-0.0032176971435546875,10.316097259521484,-0.028575897216796875,10.211141586303711,0.07637977600097656,dom4,0.07637977600097656,10.211141586303711,dom2+dom4,10.294819831848145,10.211141586303711,10.211141586303711,dom4,10.211141586303711,1208,4502,1734,2898,1734,1734,1734,0.044714514166116714,0.10495567321777344
2127,36,8,2,2,10.66745376586914,10.385261535644531,10.471312522888184,0.19614124298095703,10.417829513549805,0.24962425231933594,10.50248908996582,0.1649646759033203,dom3,0.24962425231933594,10.417829513549805,dom2+dom3,10.383862495422363,10.417829513549805,10.383862495422363,dom2+dom3,10.383862495422363,8559,5575,5837,5454,5837,5454,5454,0.03495974466204643,0.08465957641601562
2133,51,5,4,2,11.561939239501953,11.474658966064453,11.549290657043457,0.012648582458496094,11.64315414428711,-0.08121490478515625,11.348066329956055,0.21387290954589844,dom4,0.21387290954589844,11.348066329956055,dom2+dom4,11.405336380004883,11.348066329956055,11.348066329956055,dom4,11.348066329956055,41607,35245,31620,32992,31620,31620,31620,0.12309815734624863,0.2950878143310547
2146,32,27,6,14,11.603744506835938,11.849380493164062,11.690019607543945,-0.08627510070800781,11.698270797729492,-0.09452629089355469,11.863812446594238,-0.2600679397583008,dom2,-0.08627510070800781,11.690019607543945,dom2+dom3,11.733660697937012,11.603744506835938,11.603744506835938,target_only,11.603744506835938,51911,48985,50048,46350,51911,51911,51911,0.08005280792713165,0.17379283905029297
2152,23,8,2,2,11.196853637695312,11.269401550292969,11.34531307220459,-0.14845943450927734,11.224421501159668,-0.02756786346435547,11.069901466369629,0.1269521713256836,dom4,0.1269521713256836,11.069901466369629,dom3+dom4,11.145271301269531,11.069901466369629,11.069901466369629,dom4,11.069901466369629,30578,29688,23566,26117,23566,23566,23566,0.11271536350250244,0.27541160583496094
2155,17,9,4,4,11.793574333190918,12.400182723999023,12.175941467285156,-0.3823671340942383,12.315533638000488,-0.5219593048095703,11.904508590698242,-0.11093425750732422,dom4,-0.11093425750732422,11.904508590698242,dom2+dom4,12.166292190551758,11.793574333190918,11.793574333190918,target_only,11.793574333190918,54775,61546,53999,57838,54775,54775,54775,0.17065344750881195,0.4110250473022461
2159,22,2,4,4,9.82638168334961,9.339078903198242,9.462183952331543,0.3641977310180664,9.587674140930176,0.2387075424194336,9.482756614685059,0.3436250686645508,dom2,0.3641977310180664,9.462183952331543,dom2+dom4,9.378300666809082,9.462183952331543,9.378300666809082,dom2+dom3+dom4,9.339078903198242,175,162,153,166,153,166,162,0.05495321750640869,0.1254901885986328
2177,65,16,8,2,12.025041580200195,11.824605941772461,11.964479446411133,0.0605621337890625,11.93878173828125,0.08625984191894531,11.841814041137695,0.1832275390625,dom4,0.1832275390625,11.841814041137695,dom3+dom4,11.826433181762695,11.841814041137695,11.826433181762695,dom2+dom3+dom4,11.824605941772461,60441,51524,52437,51961,52437,51961,51524,0.0528203547000885,0.1226654052734375
2178,17,15,17,8,11.379586219787598,11.23331356048584,11.3690824508667,0.010503768920898438,11.215174674987793,0.1644115447998047,11.281824111938477,0.0977621078491211,dom3,0.1644115447998047,11.215174674987793,dom3+dom4,11.186880111694336,11.215174674987793,11.186880111694336,dom3+dom4,11.186880111694336,40105,26711,28221,25871,28221,25871,25871,0.06302007287740707,0.15390777587890625
2179,50,4,4,6,12.028512954711914,11.966093063354492,12.199737548828125,-0.17122459411621094,12.063577651977539,-0.035064697265625,11.709975242614746,0.31853771209716797,dom4,0.31853771209716797,11.709975242614746,dom3+dom4,11.819158554077148,11.709975242614746,11.709975242614746,dom4,11.709975242614746,66283,57060,54471,55213,54471,54471,54471,0.2064087986946106,0.4897623062133789
2182,9,33,11,3,11.880365371704102,11.5541410446167,11.731452941894531,0.1489124298095703,11.735452651977539,0.1449127197265625,11.602396965026855,0.2779684066772461,dom4,0.2779684066772461,11.602396965026855,dom2+dom4,11.571688652038574,11.602396965026855,11.571688652038574,dom2+dom3+dom4,11.5541410446167,54436,37982,41338,39457,41338,39457,37982,0.061801884323358536,0.1330556869506836
2183,3,5,1,4,11.297297477722168,11.476741790771484,11.347203254699707,-0.04990577697753906,11.357000350952148,-0.05970287322998047,11.453267097473145,-0.15596961975097656,dom2,-0.04990577697753906,11.347203254699707,dom2+dom3,11.382983207702637,11.297297477722168,11.297297477722168,target_only,11.297297477722168,33409,38843,36097,37435,33409,33409,33409,0.04785720258951187,0.1060638427734375
2188,2,12,3,8,9.914253234863281,9.168395042419434,9.233922958374023,0.6803302764892578,9.594813346862793,0.3194398880004883,9.556687355041504,0.35756587982177734,dom2,0.6803302764892578,9.233922958374023,dom2+dom3,9.191279411315918,9.233922958374023,9.191279411315918,dom2+dom3+dom4,9.168395042419434,738,176,108,164,108,164,176,0.1618889719247818,0.36089038848876953
2190,6,4,7,5,11.129390716552734,11.82109546661377,11.348602294921875,-0.21921157836914062,11.52252197265625,-0.3931312561035156,11.64642333984375,-0.5170326232910156,dom2,-0.21921157836914062,11.348602294921875,dom2+dom3,11.604148864746094,11.129390716552734,11.129390716552734,target_only,11.129390716552734,25729,50137,34073,43306,25729,25729,25729,0.12215517461299896,0.297821044921875
2191,23,10,7,5,11.117474555969238,11.855365753173828,11.839847564697266,-0.7223730087280273,11.23069953918457,-0.11322498321533203,11.443260192871094,-0.32578563690185547,dom3,-0.11322498321533203,11.23069953918457,dom3+dom4,11.46623420715332,11.117474555969238,11.117474555969238,target_only,11.117474555969238,25901,53563,31831,42722,25901,25901,25901,0.25243809819221497,0.6091480255126953
2193,7,20,5,3,10.773760795593262,11.272659301757812,11.049504280090332,-0.2757434844970703,11.082221984863281,-0.30846118927001953,11.011016845703125,-0.23725605010986328,dom4,-0.23725605010986328,11.011016845703125,dom2+dom4,11.15468978881836,10.773760795593262,10.773760795593262,target_only,10.773760795593262,10880,28644,19758,24322,10880,10880,10880,0.029101170599460602,0.07120513916015625
2195,63,19,2,10,10.81358814239502,10.595351219177246,10.596485137939453,0.2171030044555664,10.812278747558594,0.0013093948364257812,10.657176971435547,0.15641117095947266,dom2,0.2171030044555664,10.596485137939453,dom2+dom4,10.551294326782227,10.596485137939453,10.551294326782227,dom2+dom4,10.551294326782227,12556,8292,8203,7429,8203,7429,7429,0.09086433053016663,0.21579360961914062
2200,6,4,2,6,10.741415023803711,10.296379089355469,10.524770736694336,0.216644287109375,10.353971481323242,0.38744354248046875,10.447031021118164,0.2943840026855469,dom3,0.38744354248046875,10.353971481323242,dom3+dom4,10.28310775756836,10.353971481323242,10.28310775756836,dom3+dom4,10.28310775756836,10755,4578,5063,4516,5063,4516,4516,0.06982193887233734,0.17079925537109375
2210,28,26,4,2,10.038717269897461,10.022191047668457,9.95224380493164,0.08647346496582031,9.853747367858887,0.18496990203857422,10.141244888305664,-0.10252761840820312,dom3,0.18496990203857422,9.853747367858887,dom2+dom3,9.8763427734375,9.853747367858887,9.853747367858887,dom3,9.853747367858887,768,2041,784,1395,784,784,784,0.11929319053888321,0.28749752044677734
2214,2,6,7,5,10.480525970458984,10.466031074523926,10.522302627563477,-0.04177665710449219,10.425593376159668,0.054932594299316406,10.476322174072266,0.00420379638671875,dom3,0.054932594299316406,10.425593376159668,dom3+dom4,10.436736106872559,10.425593376159668,10.425593376159668,dom3,10.425593376159668,6275,6435,5759,6149,5759,5759,5759,0.039497245103120804,0.0967092514038086
2217,10,2,2,2,10.343171119689941,10.326810836791992,10.242410659790039,0.10076045989990234,10.265079498291016,0.07809162139892578,10.329141616821289,0.014029502868652344,dom2,0.10076045989990234,10.242410659790039,dom2+dom3,10.271306991577148,10.242410659790039,10.242410659790039,dom2,10.242410659790039,3127,4956,3594,4350,3594,3594,3594,0.036727357655763626,0.08673095703125
2219,35,7,12,6,11.230127334594727,10.759673118591309,10.853482246398926,0.3766450881958008,10.818832397460938,0.41129493713378906,11.269054412841797,-0.03892707824707031,dom3,0.41129493713378906,10.818832397460938,dom2+dom3,10.645458221435547,10.818832397460938,10.645458221435547,dom2+dom3,10.645458221435547,33148,11096,11698,8071,11698,8071,8071,0.204559326171875,0.4502220153808594
2223,2,3,7,2,11.416234970092773,10.216363906860352,10.611108779907227,0.8051261901855469,10.511334419250488,0.9049005508422852,11.000250816345215,0.4159841537475586,dom3,0.9049005508422852,10.511334419250488,dom2+dom3,10.163213729858398,10.511334419250488,10.163213729858398,dom2+dom3,10.163213729858398,44250,2625,4740,1782,4740,1782,1782,0.21093066036701202,0.48891639709472656
2226,5,9,4,3,11.187541007995605,11.176011085510254,11.22281265258789,-0.035271644592285156,11.222284317016602,-0.034743309020996094,11.086189270019531,0.10135173797607422,dom4,0.10135173797607422,11.086189270019531,dom2+dom4,11.143001556396484,11.086189270019531,11.086189270019531,dom4,11.086189270019531,24486,23685,21168,22747,21168,21168,21168,0.06428071111440659,0.13662338256835938
2227,71,34,6,7,11.70789909362793,12.006285667419434,11.898882865905762,-0.19098377227783203,11.56242561340332,0.14547348022460938,12.117898941040039,-0.4099998474121094,dom3,0.14547348022460938,11.56242561340332,dom2+dom3,11.758593559265137,11.56242561340332,11.56242561340332,dom3,11.56242561340332,53749,56864,47971,51218,47971,47971,47971,0.22845426201820374,0.5554733276367188
2229,3,3,2,4,11.64277458190918,11.891815185546875,11.859025001525879,-0.21625041961669922,11.679831504821777,-0.037056922912597656,11.87189769744873,-0.22912311553955078,dom3,-0.037056922912597656,11.679831504821777,dom2+dom3,11.805692672729492,11.64277458190918,11.64277458190918,target_only,11.64277458190918,50868,52760,47385,51062,50868,50868,50868,0.0876644104719162,0.19206619262695312
2232,2,4,4,1,11.02138900756836,10.700854301452637,10.882306098937988,0.1390829086303711,10.794184684753418,0.2272043228149414,10.812790870666504,0.20859813690185547,dom3,0.2272043228149414,10.794184684753418,dom3+dom4,10.717794418334961,10.794184684753418,10.717794418334961,dom2+dom3+dom4,10.700854301452637,20372,10503,12375,10780,12375,10780,10503,0.03792381286621094,0.08812141418457031
2239,25,11,2,7,10.87540054321289,10.916746139526367,10.846977233886719,0.028423309326171875,10.946137428283691,-0.07073688507080078,10.8673095703125,0.008090972900390625,dom2,0.028423309326171875,10.846977233886719,dom2+dom4,10.854615211486816,10.846977233886719,10.846977233886719,dom2,10.846977233886719,14854,16319,14540,14435,14540,14540,14540,0.042765483260154724,0.09916019439697266
2247,6,2,3,2,10.857759475708008,10.434432983398438,10.648735046386719,0.20902442932128906,10.82852554321289,0.029233932495117188,10.467345237731934,0.3904142379760742,dom4,0.3904142379760742,10.467345237731934,dom2+dom4,10.42233657836914,10.467345237731934,10.42233657836914,dom2+dom4,10.42233657836914,14185,5980,6250,5879,6250,5879,5879,0.1474517285823822,0.36118030548095703
2251,27,5,4,3,11.685349464416504,11.89559555053711,11.84933853149414,-0.16398906707763672,11.879611015319824,-0.1942615509033203,11.731306076049805,-0.04595661163330078,dom4,-0.04595661163330078,11.731306076049805,dom2+dom4,11.827613830566406,11.685349464416504,11.685349464416504,target_only,11.685349464416504,52815,51227,48789,49609,52815,52815,52815,0.06398127973079681,0.14830493927001953
2261,5,4,3,2,9.794252395629883,9.504301071166992,9.55517578125,0.2390766143798828,9.782106399536133,0.01214599609375,9.5533447265625,0.2409076690673828,dom4,0.2409076690673828,9.5533447265625,dom2+dom4,9.45030403137207,9.5533447265625,9.45030403137207,dom2+dom4,9.45030403137207,1101,905,877,813,877,813,813,0.10741030424833298,0.2287616729736328
