user_id,target_seq_len,dom1_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
1470,17,3,12,16,10.924772262573242,10.996158599853516,10.945539474487305,-0.0207672119140625,11.014272689819336,-0.08950042724609375,10.924610137939453,0.0001621246337890625,dom4,0.0001621246337890625,10.924610137939453,dom1+dom4,10.94183349609375,10.924610137939453,10.924610137939453,dom4,10.924610137939453,21670,20987,20487,20192,20487,20487,20487,0.038299500942230225,0.08966255187988281
1474,17,5,5,5,10.799349784851074,10.558486938476562,10.69809341430664,0.1012563705444336,10.589426040649414,0.20992374420166016,10.695979118347168,0.10337066650390625,dom3,0.20992374420166016,10.589426040649414,dom3+dom4,10.564806938171387,10.589426040649414,10.564806938171387,dom1+dom3+dom4,10.558486938476562,18592,10776,12240,11416,12240,11416,10776,0.050735291093587875,0.10866737365722656
1475,10,66,24,7,10.314949035644531,10.492822647094727,10.434505462646484,-0.11955642700195312,10.406452178955078,-0.09150314331054688,10.389814376831055,-0.07486534118652344,dom4,-0.07486534118652344,10.389814376831055,dom3+dom4,10.447436332702637,10.314949035644531,10.314949035644531,target_only,10.314949035644531,7538,11277,9050,10229,7538,7538,7538,0.018442390486598015,0.04469108581542969
1479,11,3,5,3,10.759415626525879,11.24826431274414,11.072851181030273,-0.31343555450439453,10.933130264282227,-0.17371463775634766,11.097735404968262,-0.3383197784423828,dom3,-0.17371463775634766,10.933130264282227,dom1+dom3,11.125907897949219,10.759415626525879,10.759415626525879,target_only,10.759415626525879,18783,28766,24330,27676,18783,18783,18783,0.07244616001844406,0.16460514068603516
1488,16,7,3,11,10.73864459991455,10.80986499786377,10.683343887329102,0.05530071258544922,10.898530006408691,-0.15988540649414062,10.751653671264648,-0.013009071350097656,dom1,0.05530071258544922,10.683343887329102,dom1+dom4,10.707966804504395,10.683343887329102,10.683343887329102,dom1,10.683343887329102,16216,16812,14914,15381,14914,14914,14914,0.08977995067834854,0.21518611907958984
1493,2,6,5,2,8.419815063476562,8.13671875,8.382112503051758,0.03770256042480469,8.262020111083984,0.15779495239257812,8.122437477111816,0.2973775863647461,dom4,0.2973775863647461,8.122437477111816,dom3+dom4,8.125743865966797,8.122437477111816,8.122437477111816,dom4,8.122437477111816,16,28,12,22,12,12,12,0.10611137747764587,0.2596750259399414
1495,5,4,5,4,10.507781982421875,10.478394508361816,10.473373413085938,0.0344085693359375,10.500259399414062,0.0075225830078125,10.507381439208984,0.000400543212890625,dom1,0.0344085693359375,10.473373413085938,dom1+dom3,10.47371768951416,10.473373413085938,10.473373413085938,dom1,10.473373413085938,10614,10077,9786,9875,9786,9786,9786,0.014644397422671318,0.034008026123046875
1496,5,2,16,2,10.694629669189453,11.048418045043945,10.750310897827148,-0.05568122863769531,10.92551040649414,-0.2308807373046875,10.936029434204102,-0.24139976501464844,dom1,-0.05568122863769531,10.750310897827148,dom1+dom3,10.922525405883789,10.694629669189453,10.694629669189453,target_only,10.694629669189453,14399,18396,15327,17631,14399,14399,14399,0.08517751842737198,0.18571853637695312
1499,18,9,5,6,8.9752779006958,9.023294448852539,8.885712623596191,0.08956527709960938,8.982484817504883,-0.007206916809082031,9.117819786071777,-0.14254188537597656,dom1,0.08956527709960938,8.885712623596191,dom1+dom3,8.923711776733398,8.885712623596191,8.885712623596191,dom1,8.885712623596191,439,696,405,498,405,405,405,0.09519229084253311,0.23210716247558594
1503,5,66,26,4,10.844171524047852,10.847673416137695,10.879029273986816,-0.034857749938964844,10.837118148803711,0.007053375244140625,10.826391220092773,0.017780303955078125,dom4,0.017780303955078125,10.826391220092773,dom3+dom4,10.82669448852539,10.826391220092773,10.826391220092773,dom4,10.826391220092773,16980,16561,15960,15632,15960,15960,15960,0.022711655125021935,0.05263805389404297
1511,7,7,2,3,9.778440475463867,9.541942596435547,9.574748992919922,0.2036914825439453,9.664645195007324,0.11379528045654297,9.66224479675293,0.1161956787109375,dom1,0.2036914825439453,9.574748992919922,dom1+dom4,9.552491188049316,9.574748992919922,9.552491188049316,dom1+dom3+dom4,9.541942596435547,2551,1919,1856,1906,1856,1906,1919,0.04182317852973938,0.08989620208740234
1518,7,4,9,3,8.912318229675293,8.894471168518066,8.849746704101562,0.06257152557373047,9.032499313354492,-0.12018108367919922,8.845189094543457,0.06712913513183594,dom4,0.06712913513183594,8.845189094543457,dom1+dom4,8.788409233093262,8.845189094543457,8.788409233093262,dom1+dom4,8.788409233093262,350,372,398,313,398,313,313,0.08724448829889297,0.18731021881103516
1521,37,48,21,8,10.740678787231445,10.614184379577637,10.75503921508789,-0.014360427856445312,10.6453275680542,0.0953512191772461,10.614187240600586,0.12649154663085938,dom4,0.12649154663085938,10.614187240600586,dom3+dom4,10.581340789794922,10.614187240600586,10.581340789794922,dom3+dom4,10.581340789794922,15529,12093,12248,11648,12248,11648,11648,0.060411226004362106,0.1408519744873047
1526,2,2,18,2,11.26999282836914,11.26323413848877,11.263160705566406,0.006832122802734375,11.206170082092285,0.06382274627685547,11.33418083190918,-0.06418800354003906,dom3,0.06382274627685547,11.206170082092285,dom1+dom3,11.217781066894531,11.206170082092285,11.206170082092285,dom3,11.206170082092285,26953,24460,25037,24073,25037,25037,25037,0.05236468464136124,0.12801074981689453
1542,3,5,4,4,9.451146125793457,9.561456680297852,9.376843452453613,0.07430267333984375,9.59140396118164,-0.1402578353881836,9.506071090698242,-0.054924964904785156,dom1,0.07430267333984375,9.376843452453613,dom1+dom4,9.444883346557617,9.376843452453613,9.376843452453613,dom1,9.376843452453613,696,1886,1143,1387,1143,1143,1143,0.08820285648107529,0.21456050872802734
1546,9,2,3,2,10.133893966674805,10.130622863769531,10.177167892456055,-0.04327392578125,10.009029388427734,0.12486457824707031,10.151215553283691,-0.01732158660888672,dom3,0.12486457824707031,10.009029388427734,dom3+dom4,10.06787109375,10.009029388427734,10.009029388427734,dom3,10.009029388427734,4327,5368,3614,4522,3614,3614,3614,0.07390759140253067,0.1681385040283203
1553,4,6,2,2,10.34095287322998,10.045924186706543,10.139949798583984,0.2010030746459961,10.2893705368042,0.05158233642578125,10.093420028686523,0.24753284454345703,dom4,0.24753284454345703,10.093420028686523,dom1+dom4,10.01644515991211,10.093420028686523,10.01644515991211,dom1+dom4,10.01644515991211,7848,4633,4979,4371,4979,4371,4371,0.08359172195196152,0.19595050811767578
1559,16,74,10,8,10.971888542175293,11.055859565734863,11.00724983215332,-0.035361289978027344,10.999092102050781,-0.02720355987548828,11.047248840332031,-0.07536029815673828,dom3,-0.02720355987548828,10.999092102050781,dom1+dom3,11.0182523727417,10.971888542175293,10.971888542175293,target_only,10.971888542175293,23029,21610,22183,21451,23029,23029,23029,0.02104371227324009,0.04815673828125
1564,3,3,6,2,10.163115501403809,10.167562484741211,10.262584686279297,-0.09946918487548828,10.076780319213867,0.0863351821899414,10.167020797729492,-0.0039052963256835938,dom3,0.0863351821899414,10.076780319213867,dom3+dom4,10.10214614868164,10.076780319213867,10.076780319213867,dom3,10.076780319213867,5543,5819,4771,5066,4771,4771,4771,0.07586468756198883,0.1858043670654297
1569,28,3,3,2,11.033490180969238,11.398590087890625,11.20551872253418,-0.1720285415649414,11.193278312683105,-0.1597881317138672,11.315174102783203,-0.28168392181396484,dom3,-0.1597881317138672,11.193278312683105,dom1+dom3,11.280254364013672,11.033490180969238,11.033490180969238,target_only,11.033490180969238,23520,28295,26870,27190,23520,23520,23520,0.05480542778968811,0.12189579010009766
1577,14,3,2,3,10.209104537963867,10.137238502502441,10.195487022399902,0.013617515563964844,10.126605033874512,0.08249950408935547,10.19272518157959,0.016379356384277344,dom3,0.08249950408935547,10.126605033874512,dom1+dom3,10.129146575927734,10.126605033874512,10.126605033874512,dom3,10.126605033874512,6443,5595,5455,5519,5455,5455,5455,0.03184027969837189,0.06888198852539062
1581,2,17,4,4,10.727598190307617,10.690950393676758,10.67411994934082,0.053478240966796875,10.743572235107422,-0.015974044799804688,10.70293140411377,0.024666786193847656,dom1,0.053478240966796875,10.67411994934082,dom1+dom4,10.670166015625,10.67411994934082,10.670166015625,dom1+dom4,10.670166015625,15058,14576,14493,14299,14493,14299,14299,0.028490537777543068,0.06945228576660156
1582,5,7,3,1,10.519241333007812,10.732775688171387,10.451311111450195,0.06793022155761719,10.700604438781738,-0.18136310577392578,10.724196434020996,-0.2049551010131836,dom1,0.06793022155761719,10.451311111450195,dom1+dom3,10.611798286437988,10.451311111450195,10.451311111450195,dom1,10.451311111450195,10998,14535,9477,12403,9477,9477,9477,0.12345495820045471,0.2728853225708008
1586,12,2,5,8,10.551385879516602,10.367082595825195,10.589773178100586,-0.038387298583984375,10.375343322753906,0.1760425567626953,10.414985656738281,0.1364002227783203,dom3,0.1760425567626953,10.375343322753906,dom3+dom4,10.311908721923828,10.375343322753906,10.311908721923828,dom3+dom4,10.311908721923828,11521,8418,8483,7472,8483,7472,7472,0.09315600246191025,0.2144298553466797
1589,23,7,5,4,10.472047805786133,10.359674453735352,10.480791091918945,-0.0087432861328125,10.519147872924805,-0.047100067138671875,10.243253707885742,0.22879409790039062,dom4,0.22879409790039062,10.243253707885742,dom1+dom4,10.294978141784668,10.243253707885742,10.243253707885742,dom4,10.243253707885742,10088,8066,6596,7202,6596,6596,6596,0.12202588468790054,0.2758941650390625
1598,3,2,2,6,10.703100204467773,10.644088745117188,10.648183822631836,0.0549163818359375,10.724784851074219,-0.021684646606445312,10.63882827758789,0.06427192687988281,dom4,0.06427192687988281,10.63882827758789,dom1+dom4,10.610461235046387,10.63882827758789,10.610461235046387,dom1+dom4,10.610461235046387,14346,12524,12875,12123,12875,12123,12123,0.03850508853793144,0.08595657348632812
1601,11,36,4,3,9.602385520935059,9.849746704101562,9.62352180480957,-0.02113628387451172,9.89863395690918,-0.2962484359741211,9.684661865234375,-0.0822763442993164,dom1,-0.02113628387451172,9.62352180480957,dom1+dom4,9.68521499633789,9.602385520935059,9.602385520935059,target_only,9.602385520935059,1425,2927,1530,1978,1425,1425,1425,0.11794955283403397,0.2751121520996094
1603,5,4,2,2,9.761040687561035,9.739862442016602,9.793096542358398,-0.03205585479736328,9.714836120605469,0.046204566955566406,9.748727798461914,0.012312889099121094,dom3,0.046204566955566406,9.714836120605469,dom3+dom4,9.721843719482422,9.714836120605469,9.714836120605469,dom3,9.714836120605469,2619,2752,2593,2671,2593,2593,2593,0.03204497694969177,0.07826042175292969
1605,3,2,5,2,10.71755599975586,11.288080215454102,11.075797080993652,-0.35824108123779297,10.894369125366211,-0.17681312561035156,11.101242065429688,-0.3836860656738281,dom3,-0.17681312561035156,10.894369125366211,dom1+dom3,11.126319885253906,10.71755599975586,10.71755599975586,target_only,10.71755599975586,16748,29241,21344,26139,16748,16748,16748,0.0921110212802887,0.20687294006347656
1609,6,10,12,2,11.002222061157227,11.31627368927002,10.947093963623047,0.05512809753417969,11.118104934692383,-0.11588287353515625,11.37394905090332,-0.37172698974609375,dom1,0.05512809753417969,10.947093963623047,dom1+dom3,11.05687141418457,10.947093963623047,10.947093963623047,dom1,10.947093963623047,24656,27366,20437,22880,20437,20437,20437,0.17540626227855682,0.42685508728027344
1610,7,2,4,5,11.216111183166504,11.384628295898438,11.445980072021484,-0.22986888885498047,11.286069869995117,-0.06995868682861328,11.199626922607422,0.01648426055908203,dom4,0.01648426055908203,11.199626922607422,dom3+dom4,11.253216743469238,11.199626922607422,11.199626922607422,dom4,11.199626922607422,26599,27867,24802,26215,24802,24802,24802,0.10205311328172684,0.2463531494140625
1616,3,8,28,3,10.226316452026367,10.097784042358398,10.213310241699219,0.013006210327148438,10.04085636138916,0.18546009063720703,10.118362426757812,0.10795402526855469,dom3,0.18546009063720703,10.04085636138916,dom3+dom4,10.039262771606445,10.04085636138916,10.039262771606445,dom3+dom4,10.039262771606445,4785,4669,3233,3782,3233,3782,3782,0.07052392512559891,0.1724538803100586
1618,5,13,8,4,11.46051025390625,11.730476379394531,11.531176567077637,-0.07066631317138672,11.636774063110352,-0.17626380920410156,11.654348373413086,-0.19383811950683594,dom1,-0.07066631317138672,11.531176567077637,dom1+dom3,11.653327941894531,11.46051025390625,11.46051025390625,target_only,11.46051025390625,31954,34242,31793,33653,31954,31954,31954,0.054396674036979675,0.12317180633544922
1621,2,2,5,5,10.879247665405273,10.841141700744629,10.849945068359375,0.029302597045898438,10.830349922180176,0.048897743225097656,10.892516136169434,-0.013268470764160156,dom3,0.048897743225097656,10.830349922180176,dom1+dom3,10.820416450500488,10.830349922180176,10.820416450500488,dom1+dom3,10.820416450500488,18596,16570,17351,16063,17351,16063,16063,0.025950603187084198,0.06216621398925781
1625,8,20,2,2,9.05033016204834,9.008941650390625,8.930665016174316,0.11966514587402344,9.237028121948242,-0.18669795989990234,8.974950790405273,0.0753793716430664,dom1,0.11966514587402344,8.930665016174316,dom1+dom4,8.90383243560791,8.930665016174316,8.90383243560791,dom1+dom4,8.90383243560791,440,435,410,368,410,368,368,0.1351970136165619,0.3063631057739258
1629,7,20,2,2,10.721918106079102,10.760162353515625,10.694369316101074,0.027548789978027344,10.727662086486816,-0.005743980407714844,10.801040649414062,-0.07912254333496094,dom1,0.027548789978027344,10.694369316101074,dom1+dom3,10.708921432495117,10.694369316101074,10.694369316101074,dom1,10.694369316101074,15445,14777,13878,14225,13878,13878,13878,0.044561561197042465,0.10667133331298828
1639,9,2,11,3,10.976258277893066,11.28123950958252,11.04577350616455,-0.06951522827148438,11.21281623840332,-0.2365579605102539,11.18164348602295,-0.2053852081298828,dom1,-0.06951522827148438,11.04577350616455,dom1+dom4,11.176912307739258,10.976258277893066,10.976258277893066,target_only,10.976258277893066,22295,26419,23019,25221,22295,22295,22295,0.07252253592014313,0.16704273223876953
1645,5,2,1,8,11.574350357055664,11.634932518005371,11.517993927001953,0.05635643005371094,11.642934799194336,-0.06858444213867188,11.646795272827148,-0.07244491577148438,dom1,0.05635643005371094,11.517993927001953,dom1+dom3,11.592629432678223,11.517993927001953,11.517993927001953,dom1,11.517993927001953,35000,33340,32738,33249,32738,32738,32738,0.05982837826013565,0.1288013458251953
1646,11,5,7,9,10.529170036315918,10.660094261169434,10.66130256652832,-0.13213253021240234,10.580611228942871,-0.051441192626953125,10.571548461914062,-0.04237842559814453,dom4,-0.04237842559814453,10.571548461914062,dom3+dom4,10.598978996276855,10.529170036315918,10.529170036315918,target_only,10.529170036315918,11908,13793,12137,12607,11908,11908,11908,0.04034438729286194,0.08975410461425781
1647,16,3,34,28,11.16149616241455,11.201571464538574,11.124465942382812,0.03703022003173828,11.08784294128418,0.0736532211303711,11.3385591506958,-0.17706298828125,dom3,0.0736532211303711,11.08784294128418,dom1+dom3,11.076826095581055,11.08784294128418,11.076826095581055,dom1+dom3,11.076826095581055,25084,23132,21968,21644,21968,21644,21644,0.11057213693857193,0.2507162094116211
1650,2,2,8,2,11.229001998901367,11.621859550476074,11.326545715332031,-0.09754371643066406,11.486429214477539,-0.2574272155761719,11.536131858825684,-0.3071298599243164,dom1,-0.09754371643066406,11.326545715332031,dom1+dom3,11.505834579467773,11.229001998901367,11.229001998901367,target_only,11.229001998901367,32320,35942,33486,34526,32320,32320,32320,0.08941751718521118,0.20958614349365234
1654,37,3,4,14,9.92642593383789,9.937711715698242,9.8790922164917,0.047333717346191406,9.941476821899414,-0.015050888061523438,9.97272777557373,-0.046301841735839844,dom1,0.047333717346191406,9.8790922164917,dom1+dom3,9.90554141998291,9.8790922164917,9.8790922164917,dom1,9.8790922164917,3656,3832,3360,3618,3360,3360,3360,0.03892454132437706,0.09363555908203125
1655,10,3,9,19,9.055505752563477,8.696059226989746,9.333702087402344,-0.2781963348388672,8.562427520751953,0.49307823181152344,8.796676635742188,0.25882911682128906,dom3,0.49307823181152344,8.562427520751953,dom3+dom4,8.52476692199707,8.562427520751953,8.52476692199707,dom3+dom4,8.52476692199707,214,188,174,124,174,124,124,0.32285764813423157,0.7712745666503906
1658,17,5,11,7,11.628026962280273,11.58083724975586,11.558015823364258,0.07001113891601562,11.58327579498291,0.04475116729736328,11.649511337280273,-0.021484375,dom1,0.07001113891601562,11.558015823364258,dom1+dom3,11.543439865112305,11.558015823364258,11.543439865112305,dom1+dom3,11.543439865112305,34294,33114,32914,32496,32914,32496,32496,0.03858128935098648,0.09149551391601562
1661,12,5,2,1,11.297320365905762,11.509418487548828,11.210196495056152,0.08712387084960938,11.439977645874023,-0.14265727996826172,11.557741165161133,-0.2604207992553711,dom1,0.08712387084960938,11.210196495056152,dom1+dom3,11.353631973266602,11.210196495056152,11.210196495056152,dom1,11.210196495056152,27741,29381,25543,27492,25543,25543,25543,0.14432020485401154,0.34754467010498047
1669,9,15,3,2,9.342723846435547,9.381766319274902,9.2975435256958,0.045180320739746094,9.354242324829102,-0.011518478393554688,9.409512519836426,-0.0667886734008789,dom1,0.045180320739746094,9.2975435256958,dom1+dom3,9.31454849243164,9.2975435256958,9.2975435256958,dom1,9.2975435256958,431,838,521,683,521,521,521,0.045712389051914215,0.111968994140625
1677,2,2,2,2,9.545681953430176,9.231276512145996,9.374990463256836,0.17069149017333984,9.420412063598633,0.12526988983154297,9.262225151062012,0.28345680236816406,dom4,0.28345680236816406,9.262225151062012,dom1+dom4,9.217890739440918,9.262225151062012,9.217890739440918,dom1+dom4,9.217890739440918,1385,1061,982,958,982,958,958,0.0665016621351242,0.1581869125366211
1678,3,13,20,2,10.798948287963867,10.771778106689453,10.754499435424805,0.0444488525390625,10.749393463134766,0.04955482482910156,10.853062629699707,-0.054114341735839844,dom3,0.04955482482910156,10.749393463134766,dom1+dom3,10.726713180541992,10.749393463134766,10.726713180541992,dom1+dom3,10.726713180541992,19709,18480,18289,16845,18289,16845,16845,0.047712184488773346,0.1036691665649414
1682,50,2,2,6,10.29244327545166,10.554983139038086,10.46133804321289,-0.16889476776123047,10.38456916809082,-0.09212589263916016,10.400385856628418,-0.10794258117675781,dom3,-0.09212589263916016,10.38456916809082,dom3+dom4,10.460411071777344,10.29244327545166,10.29244327545166,target_only,10.29244327545166,6256,11702,8790,10219,6256,6256,6256,0.03309715911746025,0.07676887512207031
1684,3,3,15,13,10.79818058013916,10.87464714050293,10.72167682647705,0.07650375366210938,10.913459777832031,-0.1152791976928711,10.88266372680664,-0.08448314666748047,dom1,0.07650375366210938,10.72167682647705,dom1+dom4,10.807012557983398,10.72167682647705,10.72167682647705,dom1,10.72167682647705,17185,17278,15223,16428,15223,15223,15223,0.08409377932548523,0.19178295135498047
1690,77,36,4,4,10.449048042297363,10.395488739013672,10.330936431884766,0.11811161041259766,10.615568161010742,-0.1665201187133789,10.274015426635742,0.1750326156616211,dom4,0.1750326156616211,10.274015426635742,dom1+dom4,10.237478256225586,10.274015426635742,10.237478256225586,dom1+dom4,10.237478256225586,9751,8881,6885,6428,6885,6428,6428,0.14941124618053436,0.341552734375
1695,9,13,3,3,10.988966941833496,11.074644088745117,11.024663925170898,-0.035696983337402344,10.965909004211426,0.023057937622070312,11.109552383422852,-0.12058544158935547,dom3,0.023057937622070312,10.965909004211426,dom1+dom3,10.998163223266602,10.965909004211426,10.965909004211426,dom3,10.965909004211426,20735,22016,19514,20093,19514,19514,19514,0.05896478518843651,0.14364337921142578
1698,7,14,3,4,11.078386306762695,11.185895919799805,11.329724311828613,-0.25133800506591797,10.998242378234863,0.08014392852783203,11.079999923706055,-0.001613616943359375,dom3,0.08014392852783203,10.998242378234863,dom3+dom4,11.009382247924805,10.998242378234863,10.998242378234863,dom3,10.998242378234863,26211,26610,21927,23223,21927,21927,21927,0.14099913835525513,0.33148193359375
1710,2,17,9,4,10.148344039916992,10.188498497009277,10.158536911010742,-0.01019287109375,10.12171745300293,0.0266265869140625,10.229386329650879,-0.08104228973388672,dom3,0.0266265869140625,10.12171745300293,dom1+dom3,10.127496719360352,10.12171745300293,10.12171745300293,dom3,10.12171745300293,5444,5966,4840,5238,4840,4840,4840,0.04468146711587906,0.10766887664794922
1711,10,6,8,13,10.91702651977539,10.970393180847168,10.944682121276855,-0.027655601501464844,10.878450393676758,0.03857612609863281,11.004039764404297,-0.08701324462890625,dom3,0.03857612609863281,10.878450393676758,dom1+dom3,10.910521507263184,10.878450393676758,10.878450393676758,dom3,10.878450393676758,18540,18329,16908,17274,16908,16908,16908,0.05129723623394966,0.12558937072753906
1717,8,8,4,2,10.157207489013672,10.039697647094727,10.074653625488281,0.08255386352539062,10.098360061645508,0.05884742736816406,10.101520538330078,0.05568695068359375,dom1,0.08255386352539062,10.074653625488281,dom1+dom3,10.0479097366333,10.074653625488281,10.0479097366333,dom1+dom3+dom4,10.039697647094727,5778,4687,4956,4757,4956,4757,4687,0.011989878490567207,0.026866912841796875
1719,6,4,3,2,11.045581817626953,11.24963665008545,11.054216384887695,-0.008634567260742188,11.295170783996582,-0.2495889663696289,11.121089935302734,-0.07550811767578125,dom1,-0.008634567260742188,11.054216384887695,dom1+dom4,11.112884521484375,11.045581817626953,11.045581817626953,target_only,11.045581817626953,24268,27221,23709,23631,24268,24268,24268,0.10156292468309402,0.24095439910888672
1722,10,35,2,5,10.267593383789062,10.046749114990234,10.182022094726562,0.0855712890625,10.138786315917969,0.12880706787109375,10.122832298278809,0.1447610855102539,dom4,0.1447610855102539,10.122832298278809,dom3+dom4,10.073265075683594,10.122832298278809,10.073265075683594,dom1+dom3+dom4,10.046749114990234,6870,4568,5220,4879,5220,4879,4568,0.025005098432302475,0.059189796447753906
1732,47,46,4,6,9.298739433288574,9.238965034484863,9.395678520202637,-0.0969390869140625,9.300455093383789,-0.0017156600952148438,9.135985374450684,0.16275405883789062,dom4,0.16275405883789062,9.135985374450684,dom3+dom4,9.171980857849121,9.135985374450684,9.135985374450684,dom4,9.135985374450684,819,764,638,684,638,638,638,0.10726825892925262,0.2596931457519531
1735,7,2,2,5,11.145139694213867,11.185667037963867,11.163561820983887,-0.01842212677001953,11.10349178314209,0.041647911071777344,11.233770370483398,-0.08863067626953125,dom3,0.041647911071777344,11.10349178314209,dom1+dom3,11.124300003051758,11.10349178314209,11.10349178314209,dom3,11.10349178314209,30547,28170,27462,27981,27462,27462,27462,0.053239669650793076,0.1302785873413086
1737,9,7,10,5,10.553791046142578,10.671974182128906,10.668560981750488,-0.11476993560791016,10.578100204467773,-0.024309158325195312,10.607553482055664,-0.05376243591308594,dom3,-0.024309158325195312,10.578100204467773,dom3+dom4,10.611369132995605,10.553791046142578,10.553791046142578,target_only,10.553791046142578,11713,12821,11085,11687,11713,11713,11713,0.03767191991209984,0.09046077728271484
1740,16,3,4,7,9.757131576538086,9.799698829650879,9.69205093383789,0.06508064270019531,9.881477355957031,-0.12434577941894531,9.773199081420898,-0.0160675048828125,dom1,0.06508064270019531,9.69205093383789,dom1+dom4,9.71356201171875,9.69205093383789,9.69205093383789,dom1,9.69205093383789,2157,2614,2120,2084,2120,2120,2120,0.07759694755077362,0.18942642211914062
1750,8,13,4,2,8.672829627990723,8.31169605255127,8.484143257141113,0.18868637084960938,8.527931213378906,0.1448984146118164,8.346776008605957,0.3260536193847656,dom4,0.3260536193847656,8.346776008605957,dom1+dom4,8.30579948425293,8.346776008605957,8.30579948425293,dom1+dom4,8.30579948425293,78,46,50,42,50,42,42,0.07717537879943848,0.18115520477294922
1754,66,13,8,23,9.39981460571289,9.241495132446289,9.320869445800781,0.07894515991210938,9.38680362701416,0.013010978698730469,9.210821151733398,0.1889934539794922,dom4,0.1889934539794922,9.210821151733398,dom1+dom4,9.218426704406738,9.210821151733398,9.210821151733398,dom4,9.210821151733398,639,939,700,883,700,700,700,0.07259306311607361,0.17598247528076172
1763,11,5,3,4,10.728246688842773,10.41356086730957,10.541402816772461,0.1868438720703125,10.619796752929688,0.10844993591308594,10.521493911743164,0.20675277709960938,dom4,0.20675277709960938,10.521493911743164,dom1+dom4,10.440282821655273,10.521493911743164,10.440282821655273,dom1+dom3+dom4,10.41356086730957,15897,8711,10814,9169,10814,9169,8711,0.04243350401520729,0.09830284118652344
1775,82,18,6,14,9.888004302978516,10.358175277709961,10.185602188110352,-0.29759788513183594,10.046977043151855,-0.15897274017333984,10.140471458435059,-0.25246715545654297,dom3,-0.15897274017333984,10.046977043151855,dom3+dom4,10.214632987976074,9.888004302978516,9.888004302978516,target_only,9.888004302978516,1199,8559,3629,5990,1199,1199,1199,0.057730138301849365,0.1386251449584961
1776,16,3,21,4,9.737074851989746,9.555747985839844,9.780372619628906,-0.043297767639160156,9.62535285949707,0.11172199249267578,9.536346435546875,0.2007284164428711,dom4,0.2007284164428711,9.536346435546875,dom3+dom4,9.497703552246094,9.536346435546875,9.497703552246094,dom3+dom4,9.497703552246094,2143,1670,1508,1378,1508,1378,1378,0.10083101689815521,0.24402618408203125
1778,16,18,25,9,10.589485168457031,10.862194061279297,10.741789817810059,-0.15230464935302734,10.707401275634766,-0.11791610717773438,10.778712272644043,-0.18922710418701172,dom3,-0.11791610717773438,10.707401275634766,dom1+dom3,10.789491653442383,10.589485168457031,10.589485168457031,target_only,10.589485168457031,12270,15719,13938,15089,12270,12270,12270,0.029118718579411507,0.07131099700927734
1782,6,5,4,2,10.785382270812988,10.829492568969727,10.840534210205078,-0.055151939392089844,10.822652816772461,-0.037270545959472656,10.764179229736328,0.021203041076660156,dom4,0.021203041076660156,10.764179229736328,dom3+dom4,10.798760414123535,10.764179229736328,10.764179229736328,dom4,10.764179229736328,16797,15740,15491,15207,15491,15491,15491,0.0326070673763752,0.07635498046875
1784,15,53,2,2,10.440811157226562,10.416025161743164,10.505640029907227,-0.06482887268066406,10.453584671020508,-0.012773513793945312,10.329346656799316,0.1114645004272461,dom4,0.1114645004272461,10.329346656799316,dom3+dom4,10.374736785888672,10.329346656799316,10.329346656799316,dom4,10.329346656799316,9742,8770,7526,8058,7526,7526,7526,0.07395509630441666,0.17629337310791016
1787,90,3,8,10,10.458009719848633,10.508118629455566,10.23470401763916,0.22330570220947266,10.642656326293945,-0.1846466064453125,10.5697660446167,-0.1117563247680664,dom1,0.22330570220947266,10.23470401763916,dom1+dom4,10.374881744384766,10.23470401763916,10.23470401763916,dom1,10.23470401763916,10428,10725,6555,8603,6555,6555,6555,0.17764028906822205,0.40795230865478516
1789,7,2,23,5,10.266736030578613,10.490737915039062,10.309098243713379,-0.042362213134765625,10.27126693725586,-0.004530906677246094,10.555188179016113,-0.2884521484375,dom3,-0.004530906677246094,10.27126693725586,dom1+dom3,10.308788299560547,10.266736030578613,10.266736030578613,target_only,10.266736030578613,6447,9947,6717,7308,6447,6447,6447,0.12587593495845795,0.2839212417602539
1793,6,2,34,18,10.958414077758789,11.009241104125977,11.006084442138672,-0.04767036437988281,11.050390243530273,-0.09197616577148438,10.905006408691406,0.05340766906738281,dom4,0.05340766906738281,10.905006408691406,dom1+dom4,10.955289840698242,10.905006408691406,10.905006408691406,dom4,10.905006408691406,21402,20430,19096,19609,19096,19096,19096,0.060842446982860565,0.1453838348388672
1797,11,7,9,6,10.21117877960205,10.104413986206055,10.320345878601074,-0.10916709899902344,10.109648704528809,0.10153007507324219,10.046679496765137,0.16449928283691406,dom4,0.16449928283691406,10.046679496765137,dom3+dom4,10.012493133544922,10.046679496765137,10.012493133544922,dom3+dom4,10.012493133544922,6212,5142,4691,4409,4691,4409,4409,0.11702407151460648,0.2736663818359375
