user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
9950,11,7,20,3,10.146590232849121,10.077136039733887,9.979413986206055,0.1671762466430664,9.978442192077637,0.16814804077148438,10.364227294921875,-0.2176370620727539,dom2,0.16814804077148438,9.978442192077637,dom1+dom2,9.883882522583008,9.978442192077637,9.883882522583008,dom1+dom2,9.883882522583008,6077,5453,4229,3311,4229,3311,3311,0.18163222074508667,0.3857851028442383
9952,6,2,7,1,11.277725219726562,11.301837921142578,11.419024467468262,-0.14129924774169922,11.316640853881836,-0.03891563415527344,11.153806686401367,0.12391853332519531,dom4,0.12391853332519531,11.153806686401367,dom2+dom4,11.207354545593262,11.153806686401367,11.153806686401367,dom4,11.153806686401367,33067,31288,30229,30786,30229,30229,30229,0.10920818150043488,0.26521778106689453
9955,10,13,4,2,12.168195724487305,12.11977767944336,12.179569244384766,-0.011373519897460938,12.063472747802734,0.10472297668457031,12.17296314239502,-0.004767417907714844,dom2,0.10472297668457031,12.063472747802734,dom2+dom4,12.088385581970215,12.063472747802734,12.063472747802734,dom2,12.063472747802734,37507,37013,37178,37063,37178,37178,37178,0.053239692002534866,0.11609649658203125
9963,5,2,9,2,11.731714248657227,11.913805961608887,11.724864959716797,0.0068492889404296875,11.822469711303711,-0.09075546264648438,11.883064270019531,-0.1513500213623047,dom1,0.0068492889404296875,11.724864959716797,dom1+dom2,11.813959121704102,11.724864959716797,11.724864959716797,dom1,11.724864959716797,36557,36859,36196,36568,36196,36196,36196,0.06517107039690018,0.15819931030273438
9969,9,2,6,2,10.04574203491211,10.001712799072266,10.098512649536133,-0.05277061462402344,9.944828033447266,0.10091400146484375,10.047479629516602,-0.0017375946044921875,dom2,0.10091400146484375,9.944828033447266,dom2+dom4,9.97602653503418,9.944828033447266,9.944828033447266,dom2,9.944828033447266,4259,4103,3243,3826,3243,3243,3243,0.06391025334596634,0.1536846160888672
9971,3,2,1,3,10.375049591064453,10.125537872314453,10.340546607971191,0.03450298309326172,10.180675506591797,0.19437408447265625,10.204911231994629,0.17013835906982422,dom2,0.19437408447265625,10.180675506591797,dom2+dom4,10.091164588928223,10.180675506591797,10.091164588928223,dom2+dom4,10.091164588928223,10376,5821,6287,4958,6287,4958,4958,0.07035078853368759,0.15987110137939453
9972,12,2,8,7,9.969732284545898,9.479391098022461,9.890022277832031,0.07971000671386719,9.701802253723145,0.2679300308227539,9.550838470458984,0.41889381408691406,dom4,0.41889381408691406,9.550838470458984,dom2+dom4,9.455801963806152,9.550838470458984,9.455801963806152,dom2+dom4,9.455801963806152,2816,607,678,575,678,575,575,0.1387493759393692,0.3391838073730469
9975,17,7,88,10,11.407861709594727,10.470257759094238,11.172029495239258,0.23583221435546875,10.95620059967041,0.4516611099243164,10.686756134033203,0.7211055755615234,dom4,0.7211055755615234,10.686756134033203,dom2+dom4,10.49718189239502,10.686756134033203,10.49718189239502,dom1+dom2+dom4,10.470257759094238,35250,12342,17771,13059,17771,13059,12342,0.1985146701335907,0.4852733612060547
9979,5,3,2,2,10.628355979919434,10.749677658081055,10.64567756652832,-0.01732158660888672,10.642459869384766,-0.014103889465332031,10.786169052124023,-0.15781307220458984,dom2,-0.014103889465332031,10.642459869384766,dom1+dom2,10.653900146484375,10.628355979919434,10.628355979919434,target_only,10.628355979919434,15502,17672,16335,16835,15502,15502,15502,0.06699961423873901,0.1437091827392578
9980,2,6,5,2,10.640819549560547,10.228250503540039,10.489980697631836,0.15083885192871094,10.444753646850586,0.19606590270996094,10.3846435546875,0.2561759948730469,dom4,0.2561759948730469,10.3846435546875,dom2+dom4,10.290376663208008,10.3846435546875,10.290376663208008,dom1+dom2+dom4,10.228250503540039,17247,7439,10350,8604,10350,8604,7439,0.04314655065536499,0.10533714294433594
9996,4,7,2,4,9.81911849975586,10.216018676757812,9.936311721801758,-0.11719322204589844,10.207671165466309,-0.3885526657104492,9.928200721740723,-0.10908222198486328,dom4,-0.10908222198486328,9.928200721740723,dom1+dom4,9.99228286743164,9.81911849975586,9.81911849975586,target_only,9.81911849975586,1900,7255,3194,4031,1900,1900,1900,0.1298740655183792,0.27947044372558594
9998,11,6,47,16,9.302546501159668,8.861570358276367,9.271846771240234,0.030699729919433594,9.343281745910645,-0.04073524475097656,8.675773620605469,0.6267728805541992,dom4,0.6267728805541992,8.675773620605469,dom1+dom4,8.75201416015625,8.675773620605469,8.675773620605469,dom4,8.675773620605469,241,115,59,81,59,59,59,0.29925337433815,0.6675081253051758
9999,11,8,2,2,10.559100151062012,10.628305435180664,10.800664901733398,-0.24156475067138672,10.639079093933105,-0.07997894287109375,10.350998878479004,0.2081012725830078,dom4,0.2081012725830078,10.350998878479004,dom2+dom4,10.459916114807129,10.350998878479004,10.350998878479004,dom4,10.350998878479004,15131,16830,9811,12722,9811,9811,9811,0.18598079681396484,0.44966602325439453
10001,8,11,3,2,11.436145782470703,11.250839233398438,11.349210739135742,0.08693504333496094,11.249431610107422,0.18671417236328125,11.427406311035156,0.008739471435546875,dom2,0.18671417236328125,11.249431610107422,dom1+dom2,11.22409439086914,11.249431610107422,11.22409439086914,dom1+dom2,11.22409439086914,35026,31345,31473,30084,31473,30084,30084,0.07283575087785721,0.17797470092773438
10009,6,2,2,14,9.926724433898926,10.087238311767578,10.05900764465332,-0.13228321075439453,9.926292419433594,0.00043201446533203125,10.038466453552246,-0.11174201965332031,dom2,0.00043201446533203125,9.926292419433594,dom2+dom4,10.013845443725586,9.926292419433594,9.926292419433594,dom2,9.926292419433594,3538,5533,3619,4680,3619,3619,3619,0.05832693725824356,0.13271522521972656
10011,2,4,6,1,11.403425216674805,11.499137878417969,11.373062133789062,0.030363082885742188,11.580657958984375,-0.1772327423095703,11.395286560058594,0.008138656616210938,dom1,0.030363082885742188,11.373062133789062,dom1+dom4,11.375758171081543,11.373062133789062,11.373062133789062,dom1,11.373062133789062,33167,32887,32390,32034,32390,32390,32390,0.09306658804416656,0.2075958251953125
10013,5,7,10,2,11.15383529663086,10.919005393981934,11.165497779846191,-0.011662483215332031,10.862060546875,0.2917747497558594,11.073770523071289,0.08006477355957031,dom2,0.2917747497558594,10.862060546875,dom2+dom4,10.881082534790039,10.862060546875,10.862060546875,dom2,10.862060546875,27452,21794,20849,21097,20849,20849,20849,0.1270647943019867,0.3034372329711914
10017,6,16,2,2,10.092401504516602,10.188545227050781,10.161006927490234,-0.06860542297363281,10.1721830368042,-0.07978153228759766,10.094291687011719,-0.0018901824951171875,dom4,-0.0018901824951171875,10.094291687011719,dom1+dom4,10.141881942749023,10.092401504516602,10.092401504516602,target_only,10.092401504516602,5035,6758,5250,5976,5035,5035,5035,0.03438812866806984,0.07789134979248047
10022,24,5,7,16,11.223751068115234,10.88278579711914,11.243851661682129,-0.02010059356689453,10.98408317565918,0.2396678924560547,10.911284446716309,0.3124666213989258,dom4,0.3124666213989258,10.911284446716309,dom2+dom4,10.803778648376465,10.911284446716309,10.803778648376465,dom2+dom4,10.803778648376465,29596,19905,21461,18816,21461,18816,18816,0.1427430808544159,0.3325672149658203
10027,3,8,10,5,10.269084930419922,10.491842269897461,10.20590591430664,0.06317901611328125,10.465072631835938,-0.19598770141601562,10.464561462402344,-0.19547653198242188,dom1,0.06317901611328125,10.20590591430664,dom1+dom4,10.38029670715332,10.20590591430664,10.20590591430664,dom1,10.20590591430664,8007,12393,6890,10130,6890,6890,6890,0.12205205857753754,0.2591667175292969
10028,16,2,24,29,10.736557960510254,10.511502265930176,10.69332218170166,0.04323577880859375,10.686847686767578,0.04971027374267578,10.458518981933594,0.27803897857666016,dom4,0.27803897857666016,10.458518981933594,dom1+dom4,10.487749099731445,10.458518981933594,10.458518981933594,dom4,10.458518981933594,19462,12447,11757,12034,11757,11757,11757,0.10919323563575745,0.2348031997680664
10030,31,12,4,23,11.011033058166504,10.941933631896973,10.935077667236328,0.07595539093017578,10.986440658569336,0.02459239959716797,10.988702774047852,0.022330284118652344,dom1,0.07595539093017578,10.935077667236328,dom1+dom2,10.934391021728516,10.935077667236328,10.934391021728516,dom1+dom2,10.934391021728516,25527,21501,21951,22000,21951,22000,22000,0.024763157591223717,0.05362510681152344
10031,6,4,4,3,11.091196060180664,11.011651992797852,10.986434936523438,0.10476112365722656,11.008514404296875,0.08268165588378906,11.150921821594238,-0.05972576141357422,dom1,0.10476112365722656,10.986434936523438,dom1+dom2,10.942971229553223,10.986434936523438,10.942971229553223,dom1+dom2,10.942971229553223,25934,22923,22966,21861,22966,21861,21861,0.07289513200521469,0.16448688507080078
10033,11,6,17,2,10.966032028198242,11.114751815795898,11.023788452148438,-0.05775642395019531,10.956941604614258,0.009090423583984375,11.161748886108398,-0.19571685791015625,dom2,0.009090423583984375,10.956941604614258,dom1+dom2,11.001405715942383,10.956941604614258,10.956941604614258,dom2,10.956941604614258,23761,26168,23656,24428,23656,23656,23656,0.08527576923370361,0.20480728149414062
10035,4,2,2,3,10.429265975952148,10.355182647705078,10.365285873413086,0.0639801025390625,10.452641487121582,-0.023375511169433594,10.338916778564453,0.09034919738769531,dom4,0.09034919738769531,10.338916778564453,dom1+dom4,10.314722061157227,10.338916778564453,10.314722061157227,dom1+dom4,10.314722061157227,11103,9565,9215,8810,9215,8810,8810,0.04860229045152664,0.1137247085571289
10040,8,2,10,1,10.903576850891113,11.418609619140625,11.383944511413574,-0.48036766052246094,11.21727180480957,-0.31369495391845703,10.911746978759766,-0.008170127868652344,dom4,-0.008170127868652344,10.911746978759766,dom2+dom4,11.151445388793945,10.903576850891113,10.903576850891113,target_only,10.903576850891113,26936,35068,26865,31701,26936,26936,26936,0.19553224742412567,0.4721975326538086
10042,7,83,13,3,10.749645233154297,10.878063201904297,10.840116500854492,-0.09047126770019531,10.9376220703125,-0.18797683715820312,10.672786712646484,0.0768585205078125,dom4,0.0768585205078125,10.672786712646484,dom1+dom4,10.759162902832031,10.672786712646484,10.672786712646484,dom4,10.672786712646484,20682,23409,18215,20670,18215,18215,18215,0.10936399549245834,0.2648353576660156
10043,4,2,24,11,9.915291786193848,9.97081184387207,9.794075012207031,0.1212167739868164,9.937898635864258,-0.022606849670410156,10.087188720703125,-0.17189693450927734,dom1,0.1212167739868164,9.794075012207031,dom1+dom2,9.838338851928711,9.794075012207031,9.794075012207031,dom1,9.794075012207031,3249,4332,2555,3063,2555,2555,2555,0.11967010796070099,0.29311370849609375
10045,9,20,6,14,10.221681594848633,10.047954559326172,10.019482612609863,0.20219898223876953,10.156023025512695,0.0656585693359375,10.195114135742188,0.026567459106445312,dom1,0.20219898223876953,10.019482612609863,dom1+dom2,10.020660400390625,10.019482612609863,10.019482612609863,dom1,10.019482612609863,7104,5189,4782,4825,4782,4782,4782,0.07529042661190033,0.17563152313232422
10054,10,11,21,6,9.95370864868164,10.238819122314453,9.982152938842773,-0.028444290161132812,10.173309326171875,-0.21960067749023438,10.133803367614746,-0.18009471893310547,dom1,-0.028444290161132812,9.982152938842773,dom1+dom4,10.12579345703125,9.95370864868164,9.95370864868164,target_only,9.95370864868164,3784,7553,4198,6028,3784,3784,3784,0.08239426463842392,0.19115638732910156
10062,20,4,3,6,10.78383731842041,10.874038696289062,10.91422176361084,-0.1303844451904297,10.87642765045166,-0.09259033203125,10.711503028869629,0.07233428955078125,dom4,0.07233428955078125,10.711503028869629,dom2+dom4,10.792823791503906,10.711503028869629,10.711503028869629,dom4,10.711503028869629,20382,21209,18253,19721,18253,18253,18253,0.0880172997713089,0.20271873474121094
10069,4,3,1,6,9.71211051940918,9.742382049560547,9.72992992401123,-0.01781940460205078,9.710203170776367,0.0019073486328125,9.730669021606445,-0.018558502197265625,dom2,0.0019073486328125,9.710203170776367,dom1+dom2,9.722875595092773,9.710203170776367,9.710203170776367,dom2,9.710203170776367,1812,2590,2172,2317,2172,2172,2172,0.009478291496634483,0.020465850830078125
10072,2,5,4,3,10.478578567504883,10.531658172607422,10.341527938842773,0.13705062866210938,10.586934089660645,-0.10835552215576172,10.575272560119629,-0.0966939926147461,dom1,0.13705062866210938,10.341527938842773,dom1+dom4,10.448963165283203,10.341527938842773,10.341527938842773,dom1,10.341527938842773,12898,14120,9456,12104,9456,9456,9456,0.11303721368312836,0.2454061508178711
10074,8,2,15,12,10.741652488708496,10.876733779907227,10.95106315612793,-0.2094106674194336,10.744986534118652,-0.00333404541015625,10.723064422607422,0.01858806610107422,dom4,0.01858806610107422,10.723064422607422,dom2+dom4,10.73084831237793,10.723064422607422,10.723064422607422,dom4,10.723064422607422,19285,21277,18586,18269,18586,18586,18586,0.10270322859287262,0.2279987335205078
10076,32,5,14,16,9.660972595214844,9.812631607055664,9.694912910461426,-0.03394031524658203,9.798346519470215,-0.1373739242553711,9.711250305175781,-0.0502777099609375,dom1,-0.03394031524658203,9.694912910461426,dom1+dom4,9.730530738830566,9.660972595214844,9.660972595214844,target_only,9.660972595214844,1346,2923,1844,2388,1346,1346,1346,0.045400895178318024,0.10343360900878906
10080,12,3,12,2,9.857354164123535,10.038919448852539,10.072422981262207,-0.21506881713867188,10.003043174743652,-0.1456890106201172,9.792038917541504,0.06531524658203125,dom4,0.06531524658203125,9.792038917541504,dom2+dom4,9.903318405151367,9.792038917541504,9.792038917541504,dom4,9.792038917541504,2151,4233,2164,2901,2164,2164,2164,0.11923439055681229,0.2803840637207031
10081,45,14,19,10,9.927823066711426,9.831527709960938,9.868188858032227,0.05963420867919922,9.936576843261719,-0.008753776550292969,9.797935485839844,0.12988758087158203,dom4,0.12988758087158203,9.797935485839844,dom1+dom4,9.779346466064453,9.797935485839844,9.779346466064453,dom1+dom4,9.779346466064453,2634,2671,2126,2076,2126,2076,2076,0.05660180374979973,0.138641357421875
10084,3,32,5,7,11.025754928588867,11.08096694946289,11.05849552154541,-0.03274059295654297,11.151945114135742,-0.126190185546875,10.967912673950195,0.057842254638671875,dom4,0.057842254638671875,10.967912673950195,dom1+dom4,11.002812385559082,10.967912673950195,10.967912673950195,dom4,10.967912673950195,26707,26053,24430,24995,24430,24430,24430,0.07513396441936493,0.18403244018554688
10087,2,8,6,3,11.122708320617676,11.342358589172363,11.143622398376465,-0.020914077758789062,11.155786514282227,-0.03307819366455078,11.42028522491455,-0.297576904296875,dom1,-0.020914077758789062,11.143622398376465,dom1+dom2,11.166240692138672,11.122708320617676,11.122708320617676,target_only,11.122708320617676,30386,32179,29599,29202,30386,30386,30386,0.12764962017536163,0.27666282653808594
10090,5,2,2,4,10.590761184692383,10.144800186157227,10.555143356323242,0.035617828369140625,10.21503734588623,0.37572383880615234,10.288652420043945,0.3021087646484375,dom2,0.37572383880615234,10.21503734588623,dom2+dom4,10.105504989624023,10.21503734588623,10.105504989624023,dom2+dom4,10.105504989624023,15675,6294,7306,5787,7306,5787,5787,0.1461006999015808,0.3401060104370117
10093,3,2,3,5,10.155311584472656,10.134836196899414,10.166580200195312,-0.01126861572265625,10.289548873901367,-0.13423728942871094,9.993850708007812,0.16146087646484375,dom4,0.16146087646484375,9.993850708007812,dom1+dom4,10.045124053955078,9.993850708007812,9.993850708007812,dom4,9.993850708007812,5873,5744,3519,4440,3519,3519,3519,0.12128669768571854,0.2956981658935547
10098,7,12,4,3,10.694042205810547,10.76455020904541,10.624414443969727,0.06962776184082031,10.814143180847168,-0.1201009750366211,10.74193286895752,-0.047890663146972656,dom1,0.06962776184082031,10.624414443969727,dom1+dom4,10.686041831970215,10.624414443969727,10.624414443969727,dom1,10.624414443969727,18089,18785,15956,17134,15956,15956,15956,0.07818915694952011,0.1897287368774414
10103,5,2,13,4,10.760628700256348,10.805662155151367,10.725998878479004,0.03462982177734375,10.80846118927002,-0.047832489013671875,10.812253952026367,-0.05162525177001953,dom1,0.03462982177734375,10.725998878479004,dom1+dom2,10.775205612182617,10.725998878479004,10.725998878479004,dom1,10.725998878479004,19359,18243,17239,18075,17239,17239,17239,0.03979720175266266,0.08625507354736328
10113,3,10,13,4,11.905780792236328,11.760087966918945,11.880392074584961,0.025388717651367188,11.854865074157715,0.05091571807861328,11.748491287231445,0.1572895050048828,dom4,0.1572895050048828,11.748491287231445,dom2+dom4,11.749465942382812,11.748491287231445,11.748491287231445,dom4,11.748491287231445,36893,35878,35816,35983,35816,35816,35816,0.057120561599731445,0.13190078735351562
10116,34,32,29,22,10.918048858642578,10.991387367248535,11.008478164672852,-0.09042930603027344,10.95817756652832,-0.04012870788574219,10.90506362915039,0.0129852294921875,dom4,0.0129852294921875,10.90506362915039,dom2+dom4,10.941652297973633,10.90506362915039,10.90506362915039,dom4,10.90506362915039,24423,24129,21669,22373,21669,21669,21669,0.04222401604056358,0.10341453552246094
10124,2,2,6,7,9.94485855102539,9.965124130249023,9.919870376586914,0.024988174438476562,9.959297180175781,-0.014438629150390625,9.999186515808105,-0.054327964782714844,dom1,0.024988174438476562,9.919870376586914,dom1+dom2,9.936275482177734,9.919870376586914,9.919870376586914,dom1,9.919870376586914,4223,4449,4135,4235,4135,4135,4135,0.032380860298871994,0.0793161392211914
10125,14,4,13,11,11.131710052490234,11.80047607421875,11.478647232055664,-0.3469371795654297,11.371366500854492,-0.2396564483642578,11.61392593383789,-0.48221588134765625,dom2,-0.2396564483642578,11.371366500854492,dom1+dom2,11.580516815185547,11.131710052490234,11.131710052490234,target_only,11.131710052490234,29588,36207,32782,35079,29588,29588,29588,0.0992441177368164,0.24255943298339844
10133,29,4,10,10,9.955808639526367,9.94572639465332,9.892064094543457,0.06374454498291016,9.959716796875,-0.0039081573486328125,10.0217866897583,-0.0659780502319336,dom1,0.06374454498291016,9.892064094543457,dom1+dom2,9.888540267944336,9.892064094543457,9.888540267944336,dom1+dom2,9.888540267944336,3068,3671,2258,2587,2258,2587,2587,0.0529753752052784,0.12972259521484375
10134,10,3,2,2,10.90756607055664,10.295060157775879,10.720703125,0.18686294555664062,10.529738426208496,0.37782764434814453,10.491796493530273,0.4157695770263672,dom4,0.4157695770263672,10.491796493530273,dom2+dom4,10.328354835510254,10.491796493530273,10.328354835510254,dom1+dom2+dom4,10.295060157775879,24100,8614,12368,9179,12368,9179,8614,0.10016949474811554,0.22890663146972656
10138,9,7,12,2,9.164872169494629,8.887861251831055,8.915420532226562,0.2494516372680664,9.005867004394531,0.15900516510009766,9.150547981262207,0.014324188232421875,dom1,0.2494516372680664,8.915420532226562,dom1+dom2,8.866326332092285,8.915420532226562,8.866326332092285,dom1+dom2,8.866326332092285,408,231,254,231,254,231,231,0.09683781862258911,0.23512744903564453
10142,3,2,5,2,9.991327285766602,9.771738052368164,9.790584564208984,0.2007427215576172,9.911623001098633,0.07970428466796875,9.89138412475586,0.09994316101074219,dom1,0.2007427215576172,9.790584564208984,dom1+dom4,9.769182205200195,9.790584564208984,9.769182205200195,dom1+dom4,9.769182205200195,3919,2571,2299,2364,2299,2364,2364,0.05293650925159454,0.12103843688964844
10143,4,3,7,1,10.27387809753418,10.391700744628906,10.304098129272461,-0.03022003173828125,10.361294746398926,-0.0874166488647461,10.335287094116211,-0.06140899658203125,dom1,-0.03022003173828125,10.304098129272461,dom1+dom4,10.346376419067383,10.27387809753418,10.27387809753418,target_only,10.27387809753418,8028,10363,8657,9413,8028,8028,8028,0.023382335901260376,0.057196617126464844
10152,19,5,5,3,9.642037391662598,9.459815979003906,9.567745208740234,0.07429218292236328,9.547039985656738,0.09499740600585938,9.529157638549805,0.11287975311279297,dom4,0.11287975311279297,9.529157638549805,dom2+dom4,9.480323791503906,9.529157638549805,9.480323791503906,dom1+dom2+dom4,9.459815979003906,1579,1126,1082,1154,1082,1154,1126,0.015767354518175125,0.03858757019042969
10155,44,28,31,18,10.749632835388184,10.729927062988281,10.77340316772461,-0.02377033233642578,10.700389862060547,0.04924297332763672,10.737907409667969,0.011725425720214844,dom2,0.04924297332763672,10.700389862060547,dom2+dom4,10.70261001586914,10.700389862060547,10.700389862060547,dom2,10.700389862060547,20946,18389,18778,18433,18778,18778,18778,0.029811367392539978,0.0730133056640625
10156,6,4,13,2,10.061720848083496,10.28689193725586,9.96975326538086,0.09196758270263672,10.252019882202148,-0.19029903411865234,10.297996520996094,-0.23627567291259766,dom1,0.09196758270263672,9.96975326538086,dom1+dom2,10.147387504577637,9.96975326538086,9.96975326538086,dom1,9.96975326538086,4460,8509,3531,6213,3531,3531,3531,0.14511755108833313,0.3282432556152344
10158,7,13,12,4,9.985162734985352,10.176307678222656,10.088517189025879,-0.10335445404052734,9.992236137390137,-0.007073402404785156,10.183937072753906,-0.1987743377685547,dom2,-0.007073402404785156,9.992236137390137,dom1+dom2,10.060035705566406,9.985162734985352,9.985162734985352,target_only,9.985162734985352,3666,6629,4097,4780,3666,3666,3666,0.0782618448138237,0.19170093536376953
10161,7,4,3,2,10.958047866821289,10.86984634399414,10.974945068359375,-0.016897201538085938,11.012474060058594,-0.05442619323730469,10.756095886230469,0.2019519805908203,dom4,0.2019519805908203,10.756095886230469,dom1+dom4,10.81132984161377,10.756095886230469,10.756095886230469,dom4,10.756095886230469,24455,20938,19038,20049,19038,19038,19038,0.11305513232946396,0.256378173828125
10166,2,2,3,3,10.481891632080078,10.821398735046387,10.795466423034668,-0.31357479095458984,10.590676307678223,-0.10878467559814453,10.628303527832031,-0.14641189575195312,dom2,-0.10878467559814453,10.590676307678223,dom2+dom4,10.670272827148438,10.481891632080078,10.481891632080078,target_only,10.481891632080078,12504,19492,14514,16049,12504,12504,12504,0.08900576829910278,0.2047901153564453
10178,14,39,61,7,10.993436813354492,11.563963890075684,11.218852996826172,-0.2254161834716797,11.214656829833984,-0.2212200164794922,11.418828964233398,-0.42539215087890625,dom2,-0.2212200164794922,11.214656829833984,dom1+dom2,11.34260368347168,10.993436813354492,10.993436813354492,target_only,10.993436813354492,25313,33928,28641,30873,25313,25313,25313,0.09527402371168137,0.20417213439941406
10181,11,2,17,24,10.797128677368164,10.78370475769043,10.845818519592285,-0.048689842224121094,10.704706192016602,0.0924224853515625,10.82044792175293,-0.023319244384765625,dom2,0.0924224853515625,10.704706192016602,dom2+dom4,10.743328094482422,10.704706192016602,10.704706192016602,dom2,10.704706192016602,21226,19110,18466,18707,18466,18466,18466,0.061420682817697525,0.1411123275756836
10182,10,6,9,3,9.565649032592773,8.940216064453125,8.825002670288086,0.7406463623046875,9.435879707336426,0.12976932525634766,9.397575378417969,0.1680736541748047,dom1,0.7406463623046875,8.825002670288086,dom1+dom4,8.886734962463379,8.825002670288086,8.825002670288086,dom1,8.825002670288086,649,161,89,108,89,89,89,0.2793797552585602,0.6108770370483398
10185,4,7,11,4,10.572507858276367,10.41082763671875,10.415360450744629,0.15714740753173828,10.460750579833984,0.11175727844238281,10.569499969482422,0.0030078887939453125,dom1,0.15714740753173828,10.415360450744629,dom1+dom2,10.367350578308105,10.415360450744629,10.367350578308105,dom1+dom2,10.367350578308105,14883,10555,10945,9946,10945,9946,9946,0.0646749883890152,0.15413951873779297
10186,12,5,6,13,10.813512802124023,10.767126083374023,10.816293716430664,-0.002780914306640625,10.851882934570312,-0.03837013244628906,10.692235946655273,0.12127685546875,dom4,0.12127685546875,10.692235946655273,dom1+dom4,10.722113609313965,10.692235946655273,10.692235946655273,dom4,10.692235946655273,21891,17465,16675,16699,16675,16675,16675,0.06843008100986481,0.15964698791503906
10187,8,4,34,2,10.830377578735352,10.847742080688477,10.878032684326172,-0.04765510559082031,10.871284484863281,-0.04090690612792969,10.764451026916504,0.06592655181884766,dom4,0.06592655181884766,10.764451026916504,dom2+dom4,10.811614990234375,10.764451026916504,10.764451026916504,dom4,10.764451026916504,23053,21234,19719,20584,19719,19719,19719,0.05202532932162285,0.11358165740966797
10188,27,4,4,11,10.248785018920898,10.249534606933594,10.232518196105957,0.016266822814941406,10.205363273620605,0.04342174530029297,10.304559707641602,-0.055774688720703125,dom2,0.04342174530029297,10.205363273620605,dom1+dom2,10.198780059814453,10.205363273620605,10.198780059814453,dom1+dom2,10.198780059814453,7561,7766,7021,6946,7021,6946,6946,0.04185597226023674,0.0991964340209961
10189,5,2,3,2,10.258949279785156,10.778799057006836,10.41530990600586,-0.15636062622070312,10.628534317016602,-0.3695850372314453,10.51619815826416,-0.2572488784790039,dom1,-0.15636062622070312,10.41530990600586,dom1+dom4,10.596816062927246,10.258949279785156,10.258949279785156,target_only,10.258949279785156,7653,17291,10624,13594,7653,7653,7653,0.08709031343460083,0.2132244110107422
10198,5,7,24,6,10.038293838500977,10.151265144348145,10.139270782470703,-0.10097694396972656,10.051396369934082,-0.013102531433105469,10.08294677734375,-0.04465293884277344,dom2,-0.013102531433105469,10.051396369934082,dom2+dom4,10.094388008117676,10.038293838500977,10.038293838500977,target_only,10.038293838500977,4037,6244,4562,5448,4037,4037,4037,0.036346685141325,0.0878744125366211
10204,15,2,11,8,9.902128219604492,10.068798065185547,10.037310600280762,-0.13518238067626953,9.808576583862305,0.0935516357421875,10.101645469665527,-0.19951725006103516,dom2,0.0935516357421875,9.808576583862305,dom1+dom2,9.94710922241211,9.808576583862305,9.808576583862305,dom2,9.808576583862305,3153,5347,2539,3953,2539,2539,2539,0.12576326727867126,0.29306888580322266
10206,2,3,6,5,11.418971061706543,10.82773208618164,11.198863983154297,0.2201070785522461,10.967263221740723,0.4517078399658203,11.186383247375488,0.2325878143310547,dom2,0.4517078399658203,10.967263221740723,dom2+dom4,10.889808654785156,10.967263221740723,10.889808654785156,dom1+dom2+dom4,10.82773208618164,35924,22288,26924,24169,26924,24169,22288,0.10635802894830704,0.23160076141357422
10212,7,3,2,1,10.87343978881836,10.868902206420898,10.823162078857422,0.0502777099609375,10.979787826538086,-0.10634803771972656,10.801797866821289,0.07164192199707031,dom4,0.07164192199707031,10.801797866821289,dom1+dom4,10.783124923706055,10.801797866821289,10.783124923706055,dom1+dom4,10.783124923706055,22678,19781,19599,18357,19599,18357,18357,0.07935047894716263,0.17798995971679688
10218,21,6,6,15,11.281630516052246,11.638935089111328,11.337152481079102,-0.05552196502685547,11.524195671081543,-0.24256515502929688,11.518375396728516,-0.23674488067626953,dom1,-0.05552196502685547,11.337152481079102,dom1+dom4,11.514583587646484,11.281630516052246,11.281630516052246,target_only,11.281630516052246,31465,34708,31887,33846,31465,31465,31465,0.08683367073535919,0.1870431900024414
10228,10,5,26,13,11.650533676147461,11.504955291748047,11.682136535644531,-0.03160285949707031,11.571139335632324,0.07939434051513672,11.479692459106445,0.17084121704101562,dom4,0.17084121704101562,11.479692459106445,dom2+dom4,11.45690631866455,11.479692459106445,11.45690631866455,dom2+dom4,11.45690631866455,35861,32041,32189,31625,32189,31625,31625,0.08277580887079239,0.20244407653808594
10234,2,2,4,3,6.592975616455078,6.282999515533447,6.449889659881592,0.14308595657348633,6.438190460205078,0.15478515625,6.254592418670654,0.33838319778442383,dom4,0.33838319778442383,6.254592418670654,dom2+dom4,6.241734027862549,6.254592418670654,6.241734027862549,dom2+dom4,6.241734027862549,1,1,1,1,1,1,1,0.08943410217761993,0.1952972412109375
10237,15,36,23,11,10.528854370117188,10.167632102966309,10.277750015258789,0.25110435485839844,10.390997886657715,0.13785648345947266,10.38241958618164,0.14643478393554688,dom1,0.25110435485839844,10.277750015258789,dom1+dom4,10.20851993560791,10.277750015258789,10.20851993560791,dom1+dom2+dom4,10.167632102966309,13418,6494,8225,7083,8225,7083,6494,0.05148288607597351,0.11324787139892578
