user_id,true_utility_dom1,true_utility_dom2,true_utility_dom4,pred_utility_dom1,pred_utility_dom2,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
3304,0.044524192810058594,0.029266357421875,0.028631210327148438,0.06321655958890915,0.08700266480445862,0.02647230215370655,dom1+dom2,10.297309875488281,10.296758651733398,0.0005512237548828125
3308,-0.2035665512084961,-0.4705820083618164,-0.2448282241821289,0.004046509508043528,0.04094845429062843,0.039424799382686615,target_only,10.701525688171387,10.701525688171387,0.0
3309,-0.3260316848754883,-0.37024879455566406,-0.0965280532836914,0.022038208320736885,0.04534492641687393,0.05120211839675903,dom4,11.16130256652832,11.064774513244629,0.0965280532836914
3311,-0.1436929702758789,0.2004985809326172,-0.06239891052246094,0.08740279078483582,0.05563095957040787,0.06913438439369202,dom1,9.53995132446289,9.195759773254395,0.3441915512084961
3312,0.2826261520385742,-0.035895347595214844,0.5810813903808594,0.032753005623817444,0.040993981063365936,0.0749703198671341,dom4,10.744873046875,10.662127494812012,0.08274555206298828
3314,0.3044929504394531,0.14821243286132812,0.06575870513916016,0.04342588782310486,0.04002278298139572,0.044716835021972656,target_only,10.498374938964844,10.16031265258789,0.3380622863769531
3328,-0.046390533447265625,-0.044647216796875,0.015720367431640625,0.03967384248971939,0.02562502585351467,0.0006737723015248775,target_only,11.22265625,11.20693588256836,0.015720367431640625
3330,0.22186946868896484,-0.4334707260131836,-0.5387134552001953,0.020190397277474403,0.07782150059938431,0.049164269119501114,dom2,11.477270126342773,10.821929931640625,0.6553401947021484
3332,-0.13735675811767578,0.21270751953125,-0.20438575744628906,0.031516753137111664,0.039085935801267624,0.03972405940294266,target_only,10.740550994873047,10.527843475341797,0.21270751953125
3334,-0.07693767547607422,0.015149116516113281,0.04632568359375,0.0862952247262001,0.07899662852287292,0.1039721742272377,dom1+dom4,10.127705574035645,10.06314468383789,0.0645608901977539
3339,-0.15685272216796875,-0.09848308563232422,-0.09451961517333984,0.03911120817065239,0.045532818883657455,0.03774257004261017,target_only,11.485940933227539,11.485940933227539,0.0
3342,-0.05673694610595703,0.059487342834472656,0.08395671844482422,0.06433025747537613,0.04492737725377083,0.028960315510630608,dom1,10.542167663574219,10.370706558227539,0.1714611053466797
3343,-0.13087081909179688,0.14051055908203125,0.06869983673095703,0.0788002610206604,0.05855385959148407,0.08737263828516006,dom1+dom4,10.703336715698242,10.504301071166992,0.19903564453125
3346,0.11773490905761719,-0.08953666687011719,-0.07838821411132812,0.02888503484427929,0.03077005408704281,0.03780578076839447,target_only,10.189189910888672,10.071455001831055,0.11773490905761719
3347,0.18721294403076172,-0.050078392028808594,0.1621999740600586,-0.01720508374273777,0.04676802456378937,0.003138147760182619,target_only,11.161009788513184,10.908491134643555,0.2525186538696289
3348,-0.07145309448242188,0.018833160400390625,-0.34116649627685547,0.06934884935617447,0.06518623977899551,0.03840542584657669,dom1,10.415523529052734,10.325237274169922,0.0902862548828125
3349,-0.07019901275634766,0.04011058807373047,-0.06403160095214844,0.034578438848257065,0.044409435242414474,0.039977364242076874,target_only,9.392179489135742,9.352068901062012,0.04011058807373047
3352,0.05292510986328125,0.14975738525390625,0.1602649688720703,0.03505560755729675,0.036053724586963654,0.0297336895018816,target_only,10.626272201538086,10.399940490722656,0.2263317108154297
3353,-0.1082754135131836,0.06322479248046875,0.2493114471435547,0.030361859127879143,0.05762238800525665,0.05999109894037247,dom4,10.157962799072266,10.157962799072266,0.0
3357,0.26968955993652344,-0.1270008087158203,-0.16344833374023438,0.054209500551223755,0.03601102530956268,0.05547385662794113,dom4,11.20846939086914,10.775331497192383,0.4331378936767578
3365,0.4011974334716797,0.3229103088378906,0.18371200561523438,0.015256084501743317,0.042132191359996796,0.050273455679416656,dom4,9.672693252563477,9.283416748046875,0.38927650451660156
3378,-0.17638683319091797,-0.10597515106201172,-0.06437015533447266,-0.005674571264535189,0.019110670313239098,-0.0032461490482091904,target_only,9.969574928283691,9.969574928283691,0.0
3380,0.23511314392089844,0.3950014114379883,0.34918212890625,0.05080224573612213,0.07947922497987747,0.029429035261273384,dom2,9.63840389251709,9.480218887329102,0.15818500518798828
3385,0.00910186767578125,-0.28621578216552734,-0.1312398910522461,0.038441307842731476,0.015533382073044777,0.039146944880485535,target_only,11.31728458404541,11.308182716369629,0.00910186767578125
3389,-0.1472911834716797,-0.07630252838134766,-0.21304702758789062,0.003403466660529375,0.020159060135483742,0.07040110975503922,dom4,9.663023948669434,9.449976921081543,0.21304702758789062
3391,0.02922821044921875,0.19614219665527344,0.3290061950683594,0.026346931234002113,0.05594518035650253,0.082713283598423,dom4,9.668577194213867,9.59396743774414,0.07460975646972656
3394,0.028715133666992188,0.08661079406738281,0.14420700073242188,0.051901139318943024,0.036046095192432404,0.009823514148592949,dom1,9.670572280883789,9.534130096435547,0.1364421844482422
3399,0.2747974395751953,0.04304695129394531,0.11322879791259766,0.032490044832229614,0.023094549775123596,0.029978005215525627,target_only,10.478680610656738,10.191082000732422,0.2875986099243164
3402,-0.03486442565917969,0.006755828857421875,0.024148941040039062,0.010544510558247566,0.016340743750333786,0.026900077238678932,target_only,11.257635116577148,11.228269577026367,0.02936553955078125
3405,0.2087688446044922,0.1497030258178711,0.023120880126953125,0.03694766387343407,0.019907863810658455,0.019876396283507347,target_only,9.776639938354492,9.485870361328125,0.2907695770263672
3412,-0.08896541595458984,-0.14593219757080078,-0.019168853759765625,0.050116393715143204,0.04935503751039505,0.03356970101594925,dom1,11.12702465057373,11.03805923461914,0.08896541595458984
3414,-0.3554983139038086,-0.08936214447021484,-0.23461532592773438,0.021806897595524788,0.03734571486711502,0.04477378726005554,target_only,11.351851463317871,11.351851463317871,0.0
3415,0.13317108154296875,0.1303863525390625,0.05080890655517578,0.02037608064711094,0.006239396054297686,0.06173010170459747,dom4,11.074130058288574,10.922111511230469,0.15201854705810547
3417,0.09631919860839844,0.08156299591064453,-0.10897445678710938,0.012301800772547722,0.0029393290169537067,0.05029550939798355,dom4,11.343381881713867,11.105189323425293,0.23819255828857422
3419,0.16044902801513672,-0.03638935089111328,0.1723041534423828,0.049559399485588074,0.050850220024585724,0.0409136638045311,dom2,11.01944351196289,10.728538513183594,0.2909049987792969
3421,-0.00821685791015625,-0.17302322387695312,0.17072010040283203,0.002264194656163454,0.06504754722118378,0.029432477429509163,dom2,10.591645240783691,10.247901916503906,0.34374332427978516
3423,-0.14599132537841797,-0.01798248291015625,-0.10216903686523438,0.08048079162836075,0.061756789684295654,0.1414729356765747,dom4,10.894762992858887,10.792593955993652,0.10216903686523438
3424,0.3403129577636719,-0.003734588623046875,0.055419921875,0.04349461942911148,0.04564935714006424,0.05171980336308479,dom4,10.46424674987793,10.179353713989258,0.2848930358886719
3425,-0.26312828063964844,0.06598758697509766,-0.23067378997802734,0.042325958609580994,0.032019469887018204,0.0598432719707489,dom4,10.967214584350586,10.670553207397461,0.296661376953125
3426,0.051708221435546875,-0.12224388122558594,-0.2914304733276367,0.01462535373866558,0.03147554397583008,0.0319521464407444,target_only,10.851200103759766,10.799491882324219,0.051708221435546875
3427,0.2663764953613281,0.023202896118164062,-0.038901329040527344,0.03530499339103699,0.04761529713869095,0.07691604644060135,dom4,11.549910545349121,11.244632720947266,0.30527782440185547
3431,0.10470104217529297,0.10478782653808594,0.09222412109375,0.02903878502547741,0.05284248664975166,0.05595671758055687,dom4,10.421001434326172,10.349149703979492,0.07185173034667969
3432,-0.17876911163330078,0.19776058197021484,0.13083362579345703,0.07287207990884781,0.04385965317487717,0.05988055467605591,dom1,9.940027236938477,9.510473251342773,0.4295539855957031
3437,-0.16340065002441406,-0.26776599884033203,-0.09410953521728516,0.04717044159770012,0.03449099510908127,0.032735228538513184,target_only,10.31664752960205,10.31664752960205,0.0
3439,0.026877403259277344,0.062183380126953125,0.029387474060058594,0.05007382482290268,0.051306188106536865,0.03623918443918228,dom2,10.49898624420166,10.4954833984375,0.0035028457641601562
3440,0.19274616241455078,0.03721427917480469,-0.13751602172851562,0.052089594304561615,0.04455725476145744,0.017321323975920677,dom1,9.909843444824219,9.909843444824219,0.0
3442,-0.0948019027709961,-0.31455135345458984,0.06443500518798828,0.04196478798985481,0.07782182842493057,0.029833467677235603,dom2,10.592836380004883,10.213850021362305,0.3789863586425781
3444,0.2782306671142578,0.1329336166381836,0.4860658645629883,0.04593140259385109,0.05622533708810806,0.08270178735256195,dom4,10.249405860900879,10.15445613861084,0.09494972229003906
3445,0.0926971435546875,-0.04209327697753906,0.038486480712890625,0.04975830763578415,0.018473675474524498,0.026029808446764946,dom1,10.912723541259766,10.906837463378906,0.005886077880859375
3446,0.07701301574707031,0.20207595825195312,0.3099088668823242,0.05546475201845169,0.06255216151475906,0.09689003229141235,dom4,9.914676666259766,9.833791732788086,0.08088493347167969
3453,-0.2699718475341797,0.13813304901123047,-0.13593292236328125,0.02806546352803707,0.0086405910551548,0.07348524779081345,dom4,11.574356079101562,11.30029010772705,0.2740659713745117
3457,0.11099529266357422,-0.020409584045410156,0.2700328826904297,0.032209619879722595,0.06627364456653595,0.06506796926259995,dom2,10.010631561279297,9.701454162597656,0.3091773986816406
3467,-0.109893798828125,-0.109100341796875,0.0041446685791015625,0.009973999112844467,0.012978630140423775,0.015806972980499268,target_only,10.57060432434082,10.566459655761719,0.0041446685791015625
3471,-0.38845252990722656,-0.11412239074707031,-0.2559680938720703,0.06439895182847977,0.09864325076341629,0.04771091789007187,dom2,10.975027084350586,10.860904693603516,0.11412239074707031
3480,0.1112680435180664,-0.23830699920654297,-0.4062633514404297,0.02690557949244976,0.04332803562283516,0.01707983948290348,target_only,10.340179443359375,10.228911399841309,0.1112680435180664
3485,-0.2738971710205078,-0.0984201431274414,0.07343292236328125,0.041463203728199005,0.04482538253068924,0.0601746067404747,dom4,10.82475471496582,10.82475471496582,0.0
3487,-0.28119945526123047,0.04668998718261719,-0.028150558471679688,0.06624110788106918,0.07051867991685867,0.08502360433340073,dom4,9.96491813659668,9.890077590942383,0.07484054565429688
3489,-0.3322582244873047,0.2440471649169922,-0.08299064636230469,0.04182356595993042,0.07306449115276337,0.028209874406456947,dom2,10.033943176269531,10.033943176269531,0.0
3494,-0.08043193817138672,-0.2696723937988281,-0.12350273132324219,0.0075551592744886875,0.029658975079655647,0.009523523971438408,target_only,11.213273048400879,11.213273048400879,0.0
3496,0.08993911743164062,0.2408304214477539,0.19922351837158203,0.028302283957600594,0.018806258216500282,0.01708231307566166,target_only,9.398941040039062,9.062382698059082,0.33655834197998047
3505,0.2689199447631836,0.26030445098876953,0.7045869827270508,0.023501113057136536,0.04400426894426346,0.04549656808376312,target_only,10.297439575195312,9.555805206298828,0.7416343688964844
3511,0.11926078796386719,-0.12589263916015625,-0.021558761596679688,0.01612749509513378,0.03005928359925747,0.07037495076656342,dom4,11.238500595092773,11.097681045532227,0.14081954956054688
3514,0.22515392303466797,-0.035294532775878906,0.07416343688964844,0.034740667790174484,0.027445917949080467,0.04972797632217407,dom4,11.017473220825195,10.866482734680176,0.15099048614501953
3516,0.21920394897460938,-0.07350540161132812,-0.1381816864013672,0.04664473980665207,0.0620233416557312,0.040741439908742905,dom2,10.557266235351562,10.264556884765625,0.2927093505859375
3531,0.2127370834350586,-0.10830307006835938,0.028471946716308594,0.07329634577035904,0.06935013830661774,0.06907743960618973,dom1,10.468314170837402,10.468314170837402,0.0
3535,-0.175872802734375,-0.12273216247558594,0.034911155700683594,0.02364729903638363,0.004685449879616499,0.04876038432121277,dom4,10.102572441101074,10.102572441101074,0.0
3536,-0.09258365631103516,-0.03157329559326172,-0.13334083557128906,0.045309603214263916,0.05534692108631134,0.06538926064968109,dom4,10.347497940063477,10.214157104492188,0.13334083557128906
3540,0.11901283264160156,-0.044769287109375,0.2158946990966797,0.027736416086554527,0.06469591706991196,0.059801749885082245,dom2,11.970304489135742,11.674212455749512,0.29609203338623047
3541,-0.17640972137451172,0.2715129852294922,-0.09755802154541016,0.018358983099460602,0.058188170194625854,-0.010281406342983246,dom2,9.678492546081543,9.678492546081543,0.0
3542,-0.33213138580322266,-0.5800952911376953,-0.49614620208740234,0.03291972726583481,0.06346294283866882,0.04923323541879654,dom2,11.196634292602539,10.616539001464844,0.5800952911376953
3543,0.20815658569335938,0.05324363708496094,0.15687942504882812,0.04932122677564621,0.06763418763875961,0.060742080211639404,dom2,10.86956787109375,10.651403427124023,0.21816444396972656
3553,-0.2300395965576172,-0.07830238342285156,0.019968032836914062,0.03843683376908302,0.0603402704000473,0.0423625148832798,dom2,11.291446685791016,11.19317626953125,0.09827041625976562
3555,-0.24576950073242188,0.045322418212890625,-0.012624740600585938,0.03943629190325737,0.04000326246023178,0.06062634289264679,dom4,10.250680923461914,10.192733764648438,0.05794715881347656
3558,-0.12029838562011719,0.06276702880859375,0.014150619506835938,0.08981756865978241,0.050830502063035965,0.004452897701412439,dom1,11.298542022705078,11.115476608276367,0.18306541442871094
3561,-0.2998056411743164,-0.041538238525390625,-0.25141048431396484,0.048450350761413574,0.03217720240354538,0.049996230751276016,dom4,11.485981941223145,11.23457145690918,0.25141048431396484
3563,-0.29412841796875,0.15865325927734375,0.5165872573852539,0.03930828720331192,0.059367842972278595,0.06785672903060913,dom4,11.14859676361084,11.140911102294922,0.007685661315917969
3565,-0.18636512756347656,-0.053292274475097656,-0.20387554168701172,0.08244545757770538,0.00414704205468297,0.06943710893392563,dom1,10.53894329071045,10.352578163146973,0.18636512756347656
3570,-0.29270076751708984,-0.0093231201171875,-0.23944950103759766,0.029317429289221764,0.04388849437236786,0.045767731964588165,target_only,9.36666202545166,9.36666202545166,0.0
3578,0.059429168701171875,0.090850830078125,0.12583351135253906,0.032284870743751526,0.052736736834049225,0.08802013099193573,dom4,11.037378311157227,11.00135326385498,0.036025047302246094
3580,0.048480987548828125,0.005950927734375,0.03554534912109375,0.027688195928931236,0.018534529954195023,-0.007076934911310673,target_only,10.869867324829102,10.806938171386719,0.06292915344238281
3594,-0.11544513702392578,-0.49337196350097656,-0.39109039306640625,0.08692348003387451,0.04078122228384018,0.04858824610710144,dom1,11.051161766052246,10.93571662902832,0.11544513702392578
3599,-0.14184093475341797,-0.16745567321777344,-0.25088977813720703,0.009268727153539658,0.0018334048800170422,0.014651617035269737,target_only,10.44338321685791,10.44338321685791,0.0
3600,0.13735294342041016,0.20748043060302734,0.17627239227294922,0.045199573040008545,0.011157883331179619,0.05394333600997925,dom4,9.22683334350586,9.118345260620117,0.10848808288574219
3604,0.31643104553222656,-0.10683345794677734,0.006712913513183594,0.04315155744552612,0.043165240436792374,0.03694953769445419,target_only,10.483409881591797,10.16697883605957,0.31643104553222656
3607,-0.038990020751953125,0.004731178283691406,-0.26233482360839844,0.08189261704683304,0.06462930142879486,0.12434781342744827,dom1+dom4,11.159396171569824,10.907007217407227,0.25238895416259766
3613,-0.1239919662475586,0.0020399093627929688,0.1246175765991211,0.04588834196329117,0.0579538494348526,0.0334421768784523,dom2,10.148012161254883,10.025434494018555,0.12257766723632812
3616,-0.046423912048339844,0.25390148162841797,0.12279605865478516,0.042761802673339844,0.03105252794921398,0.02691318653523922,target_only,10.536587715148926,10.267889976501465,0.26869773864746094
3618,0.07030773162841797,0.4445209503173828,-0.014698982238769531,0.02314298413693905,0.03351432830095291,0.033047426491975784,target_only,10.063002586364746,9.618481636047363,0.4445209503173828
3620,-0.6837701797485352,-0.4985198974609375,0.1227121353149414,0.02099965699017048,0.05087920278310776,0.05940992385149002,dom4,10.751513481140137,10.751513481140137,0.0
3625,-0.29239749908447266,-0.30797767639160156,-0.2936992645263672,0.06934455782175064,0.04704656824469566,0.03517380729317665,dom1,9.618159294128418,9.325761795043945,0.29239749908447266
3640,-0.04678535461425781,-0.2125415802001953,-0.0703887939453125,0.06423387676477432,0.06591489166021347,0.026662303134799004,dom2,10.342695236206055,10.13015365600586,0.2125415802001953
3641,-0.04444313049316406,-0.4581022262573242,-0.2823953628540039,0.037177398800849915,0.05480329692363739,0.03511415049433708,dom2,11.050871849060059,10.592769622802734,0.4581022262573242
3642,0.11501598358154297,0.21167564392089844,0.1433391571044922,0.05252060666680336,0.06474672257900238,0.056668199598789215,dom2,10.42474365234375,10.357162475585938,0.0675811767578125
3643,0.10978126525878906,0.02581787109375,0.14884567260742188,0.015840766951441765,0.04324224591255188,0.05606711655855179,dom4,9.45129108428955,9.40113639831543,0.050154685974121094
3648,0.22687149047851562,0.13339614868164062,0.2920246124267578,0.06264401227235794,0.048847801983356476,0.08114258199930191,dom4,11.504415512084961,11.387014389038086,0.117401123046875
3652,0.6571044921875,0.13520240783691406,-0.13811302185058594,0.027933137491345406,0.046096645295619965,0.06386277824640274,dom4,12.358480453491211,11.563262939453125,0.7952175140380859
3653,-0.1311178207397461,-0.2152843475341797,-0.15144920349121094,0.006775951478630304,0.028395650908350945,0.05583987757563591,dom4,11.629141807556152,11.477692604064941,0.15144920349121094
3666,0.12685394287109375,-0.20440387725830078,0.2608919143676758,0.005822025705128908,0.0643915981054306,0.02549351193010807,dom2,10.740028381347656,10.23132038116455,0.5087080001831055
3672,0.17856311798095703,0.47202301025390625,0.26496124267578125,0.048217348754405975,0.053008124232292175,0.062409818172454834,dom4,9.484281539916992,9.202287673950195,0.2819938659667969
3676,0.34958839416503906,0.3835439682006836,0.11806106567382812,0.038071077316999435,0.028988806530833244,0.06216531991958618,dom4,10.512500762939453,10.066697120666504,0.4458036422729492
3680,-0.06876087188720703,-0.1350841522216797,-0.33554649353027344,0.0844314768910408,0.08735448867082596,0.061558984220027924,dom1+dom2,11.091073036193848,10.924428939819336,0.16664409637451172
3688,0.234527587890625,0.13644790649414062,0.19650554656982422,0.013137506321072578,0.00828680768609047,0.03697799891233444,target_only,9.782018661499023,9.451194763183594,0.3308238983154297
3691,0.04794883728027344,0.08318519592285156,-0.021503448486328125,0.03252629190683365,0.07690294831991196,0.04607517272233963,dom2,9.674884796142578,9.660749435424805,0.014135360717773438
3692,-0.15811634063720703,-0.24066829681396484,0.04941082000732422,0.04018738865852356,0.0019938494078814983,0.03851226344704628,target_only,11.469991683959961,11.420580863952637,0.04941082000732422
3693,-0.026162147521972656,-0.13158702850341797,0.21617603302001953,0.028132228180766106,0.05205700919032097,0.074643574655056,dom4,11.433691024780273,11.433691024780273,0.0
3695,0.12922954559326172,0.11477470397949219,-0.03704547882080078,0.04310543090105057,0.05421071499586105,0.046003133058547974,dom2,10.546953201293945,10.471982955932617,0.07497024536132812
3697,-0.06375598907470703,-0.2017507553100586,0.16138744354248047,0.0631406307220459,0.05578514188528061,0.0645231232047081,dom4,11.040637016296387,11.040637016296387,0.0
3701,-0.1442241668701172,-0.008894920349121094,0.03569316864013672,0.03381340950727463,0.08812786638736725,0.014085106551647186,dom2,10.307899475097656,10.263311386108398,0.04458808898925781
3714,0.21366310119628906,0.10412025451660156,0.3178424835205078,0.01939433254301548,0.022501902654767036,0.05875537544488907,dom4,10.19073486328125,10.086578369140625,0.104156494140625
3716,-0.029166221618652344,-0.12528324127197266,0.3037223815917969,0.04981587827205658,0.05146948993206024,0.028706567361950874,dom2,10.385391235351562,9.956385612487793,0.42900562286376953
3718,-0.20646190643310547,-0.1990823745727539,0.02443408966064453,0.016773169860243797,0.0877392590045929,0.05684719979763031,dom2,10.679265975952148,10.45574951171875,0.22351646423339844
3721,0.0682687759399414,0.1315164566040039,0.04769706726074219,0.07625413686037064,0.0664411410689354,0.062363699078559875,dom1,10.51247501373291,10.438074111938477,0.0744009017944336
3722,0.24735355377197266,0.1944103240966797,0.23060131072998047,0.035347454249858856,-0.006233743857592344,0.02639496512711048,target_only,10.63413143157959,10.272358894348145,0.3617725372314453
3732,-0.3655099868774414,0.46808433532714844,0.3514842987060547,0.033195242285728455,0.03907391428947449,0.04294407367706299,target_only,9.92523193359375,9.294727325439453,0.6305046081542969
3735,0.08582687377929688,-0.010528564453125,-0.005618095397949219,0.054094698280096054,0.03877198323607445,0.039269328117370605,dom1,9.428955078125,9.428955078125,0.0
3736,0.06564140319824219,-0.049190521240234375,0.014304161071777344,0.08833109587430954,0.043559424579143524,0.07020539790391922,dom1,10.800785064697266,10.800785064697266,0.0
3740,0.12271690368652344,-0.12836837768554688,0.12402915954589844,0.027268292382359505,0.026429308578372,0.02070925198495388,target_only,9.421072006225586,9.201661109924316,0.21941089630126953
3749,0.39579200744628906,0.1687173843383789,0.14995574951171875,0.09041199833154678,0.06325604766607285,0.055721722543239594,dom1,10.39219856262207,10.360732078552246,0.03146648406982422
3751,0.1356191635131836,0.1371612548828125,0.05206108093261719,0.00022407015785574913,0.02465481497347355,0.057329192757606506,dom4,9.865108489990234,9.71486759185791,0.15024089813232422
3753,0.27373504638671875,0.15493106842041016,0.1939249038696289,0.02253284864127636,0.01714499481022358,0.08646544814109802,dom4,10.53087329864502,10.362525939941406,0.16834735870361328
3757,-0.0064868927001953125,0.05101585388183594,0.009230613708496094,0.032075196504592896,0.07741139084100723,0.06993723660707474,dom2,10.78946304321289,10.78946304321289,0.0
3759,0.037009239196777344,0.1360454559326172,0.3046741485595703,0.06666703522205353,0.04579455032944679,0.05543794482946396,dom1,11.549309730529785,11.249544143676758,0.29976558685302734
3760,0.04001426696777344,0.12706470489501953,0.3338785171508789,0.031944938004016876,0.07705549150705338,0.029559707269072533,dom2,10.522156715393066,10.308744430541992,0.21341228485107422
3762,0.13069438934326172,-0.012899398803710938,-0.07358074188232422,0.03449650853872299,0.048664987087249756,0.05199931561946869,dom4,11.008216857910156,10.80394172668457,0.20427513122558594
3763,0.29329776763916016,0.2500133514404297,-0.39795875549316406,0.055058423429727554,0.08653414249420166,0.05155128985643387,dom2,10.612451553344727,10.444341659545898,0.16810989379882812
3772,-0.2701530456542969,-0.1512317657470703,-0.03383159637451172,0.03424520418047905,0.045621685683727264,0.0307400394231081,target_only,11.332534790039062,11.332534790039062,0.0
3777,0.14427471160888672,-0.10013866424560547,0.36762142181396484,0.04704226553440094,0.048766978085041046,0.041394177824258804,dom2,11.766176223754883,11.274975776672363,0.49120044708251953
3778,0.00435638427734375,-0.235321044921875,-0.12584972381591797,-0.0020665242336690426,0.04850129410624504,0.06683225184679031,dom4,10.545870780944824,10.415664672851562,0.13020610809326172
3781,0.3153648376464844,0.2538623809814453,-0.20723915100097656,0.04633035138249397,0.04420381411910057,0.033571548759937286,target_only,9.728368759155273,9.286321640014648,0.442047119140625
3791,-0.3931388854980469,-0.4677886962890625,-0.7268209457397461,0.06033223867416382,0.03494385629892349,0.026352735236287117,dom1,11.4085693359375,11.015430450439453,0.3931388854980469
3792,-0.3170185089111328,0.05588531494140625,-0.1463603973388672,0.025347137823700905,0.07456221431493759,0.06401494890451431,dom2,9.838600158691406,9.838600158691406,0.0
3798,0.015924453735351562,0.14853382110595703,0.057140350341796875,0.03899015486240387,0.01224106177687645,0.02218974009156227,target_only,8.954580307006836,8.796369552612305,0.15821075439453125
3801,-0.025931358337402344,-0.2432880401611328,0.05214881896972656,0.025112295523285866,0.030153436586260796,-0.009481754153966904,target_only,10.533313751220703,10.481164932250977,0.05214881896972656
3809,-0.1732034683227539,-0.015207290649414062,0.04871940612792969,0.062225982546806335,0.02195284329354763,0.06014227122068405,dom1,9.674919128417969,9.452996253967285,0.2219228744506836
3816,-0.1694202423095703,-0.04459953308105469,0.00035190582275390625,0.07245466113090515,0.07672563195228577,0.03453986719250679,dom2,10.125627517700195,10.080676078796387,0.044951438903808594
3823,-0.05185890197753906,0.05909252166748047,-0.08320045471191406,0.021341100335121155,0.05523910000920296,0.042226050049066544,dom2,10.450284004211426,10.450284004211426,0.0
3824,0.16292381286621094,0.011752128601074219,-0.1471843719482422,0.023044586181640625,0.0467575378715992,0.026717154309153557,target_only,11.149394989013672,10.986471176147461,0.16292381286621094
3825,0.4405994415283203,0.061214447021484375,0.4863567352294922,0.04535215348005295,0.03395143523812294,0.0031167096458375454,target_only,10.291927337646484,9.59189224243164,0.7000350952148438
3829,0.16595840454101562,0.02648162841796875,0.17940902709960938,0.018164293840527534,0.031930193305015564,0.02284182421863079,target_only,10.443702697753906,10.178080558776855,0.2656221389770508
3835,-0.041182518005371094,0.16224384307861328,0.10913944244384766,0.02669665776193142,0.06478271633386612,0.022635821253061295,dom2,10.294713973999023,10.253551483154297,0.04116249084472656
3841,0.3658638000488281,0.1930408477783203,-0.1660175323486328,0.14884540438652039,0.08349169045686722,0.11648977547883987,dom1+dom4,10.506563186645508,10.217293739318848,0.28926944732666016
3842,-0.23226165771484375,-0.1572265625,-0.25525379180908203,0.036733079701662064,0.000322708860039711,0.03871653974056244,target_only,11.10897159576416,11.10897159576416,0.0
3857,-0.3617210388183594,-0.11713123321533203,0.16514015197753906,0.013465693220496178,0.03166073560714722,0.01817006804049015,target_only,10.68086051940918,10.51572036743164,0.16514015197753906
3865,0.31505584716796875,0.05201530456542969,-0.01915740966796875,0.017726214602589607,0.07996461540460587,0.07026759535074234,dom2+dom4,10.627046585083008,10.33603286743164,0.2910137176513672
3868,-0.1433277130126953,-0.14126873016357422,0.013509750366210938,0.012015167623758316,0.043875835835933685,0.02964753471314907,target_only,10.315404891967773,10.301895141601562,0.013509750366210938
3873,0.1831989288330078,0.21541881561279297,-0.24108028411865234,0.04775325953960419,0.02298329398036003,0.05851646512746811,dom4,10.211986541748047,9.647852897644043,0.5641336441040039
3874,-0.12931442260742188,-0.07989120483398438,0.029837608337402344,0.056766144931316376,0.09381698071956635,0.038001228123903275,dom2,11.636307716369629,11.526578903198242,0.10972881317138672
3878,-0.14835357666015625,-0.17783355712890625,0.1623821258544922,0.06091926246881485,0.07286856323480606,0.049663133919239044,dom2,11.298358917236328,10.95814323425293,0.34021568298339844
3880,0.03363800048828125,-0.062160491943359375,-0.3352842330932617,0.02829834632575512,0.0800357237458229,0.08946527540683746,dom2+dom4,11.208074569702148,10.88502311706543,0.32305145263671875
3888,-0.2803211212158203,-0.1330404281616211,-0.25786590576171875,0.03487221896648407,0.03304748982191086,0.08568008989095688,dom4,11.060304641723633,10.802438735961914,0.25786590576171875
3893,-0.21477794647216797,-0.12349987030029297,-0.1045236587524414,0.042660221457481384,0.03204648941755295,0.05886869877576828,dom4,11.06219482421875,10.957671165466309,0.1045236587524414
3899,-0.035353660583496094,0.511509895324707,0.46658897399902344,0.018395664170384407,0.04309152066707611,0.04162296652793884,target_only,9.275381088256836,8.542122840881348,0.7332582473754883
3905,0.4353504180908203,0.060802459716796875,0.07784080505371094,0.04870949313044548,0.029114408418536186,0.020573975518345833,dom1,9.779815673828125,9.779815673828125,0.0
3906,-0.05285167694091797,-0.1443347930908203,-0.2816963195800781,-0.0054964530281722546,-0.005507657770067453,-0.01891259290277958,target_only,11.335687637329102,11.335687637329102,0.0
3908,0.13515949249267578,-0.024428367614746094,-0.06855487823486328,0.03833333030343056,0.018050817772746086,0.050809089094400406,dom4,10.20329475402832,9.999580383300781,0.20371437072753906
3909,0.12879085540771484,0.14097309112548828,-0.08119964599609375,0.04624679684638977,0.024847589433193207,0.008227765560150146,target_only,10.896623611450195,10.691276550292969,0.20534706115722656
3912,0.055469512939453125,-0.21685791015625,-0.1571331024169922,0.049359001219272614,0.02902272529900074,0.043854970484972,dom1,11.395206451416016,11.395206451416016,0.0
3914,-0.03236961364746094,-0.13811206817626953,0.071563720703125,0.03468127176165581,0.06636137515306473,0.03853325545787811,dom2,10.619429588317871,10.409753799438477,0.20967578887939453
3919,0.24809741973876953,0.2671241760253906,0.4537820816040039,0.03463420271873474,0.053650081157684326,0.04139184206724167,dom2,10.344086647033691,10.062273979187012,0.2818126678466797
3923,0.06701946258544922,-0.1050872802734375,0.0627603530883789,0.06808427721261978,0.026715239509940147,0.031637150794267654,dom1,10.29655647277832,10.259397506713867,0.037158966064453125
