user_id,true_utility_dom1,true_utility_dom2,true_utility_dom4,pred_utility_dom1,pred_utility_dom2,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
5816,0.3075284957885742,-0.03485870361328125,-0.05307579040527344,0.038308285176754,0.0636277049779892,0.050801120698451996,dom2,10.817770004272461,10.475382804870605,0.34238719940185547
5817,0.36272430419921875,0.2949190139770508,0.05979442596435547,0.09243463724851608,0.08386857062578201,0.15010976791381836,dom4,11.011785507202148,10.539913177490234,0.47187232971191406
5818,-0.09693622589111328,0.30524253845214844,0.035721778869628906,0.025702698156237602,0.07175406813621521,0.088514044880867,dom4,10.981961250305176,10.712440490722656,0.26952075958251953
5824,0.07901859283447266,-0.07539749145507812,0.2566947937011719,0.06807955354452133,0.02455124258995056,0.02472999133169651,dom1,10.849452018737793,10.664665222167969,0.18478679656982422
5837,-0.13602066040039062,-0.2229938507080078,-0.20340728759765625,0.013967573642730713,0.043450430035591125,0.015741389244794846,target_only,10.592405319213867,10.592405319213867,0.0
5840,0.2793722152709961,-0.13855648040771484,0.07146930694580078,0.02480650320649147,0.02501622401177883,0.06435712426900864,dom4,11.575441360473633,11.367538452148438,0.2079029083251953
5845,0.1328411102294922,0.1811676025390625,0.34693241119384766,0.016300851479172707,0.04068871587514877,0.02744331769645214,target_only,10.434322357177734,10.038622856140137,0.39569950103759766
5847,-0.06960296630859375,0.039340972900390625,0.054134368896484375,0.0432756133377552,0.0395570807158947,0.04684585705399513,target_only,10.559185028076172,10.476360321044922,0.08282470703125
5850,0.018201828002929688,0.1996002197265625,0.02273082733154297,0.0331793837249279,0.005468233022838831,0.017953455448150635,target_only,10.696554183959961,10.496953964233398,0.1996002197265625
5857,-0.2331371307373047,0.27590465545654297,0.19723129272460938,0.04544384777545929,0.041328076273202896,0.04382739216089249,target_only,10.71269416809082,10.36390495300293,0.3487892150878906
5859,-0.07569217681884766,0.0961904525756836,-0.23494625091552734,0.06690976768732071,0.03176209330558777,0.08827755600214005,dom4,9.727518081665039,9.396381378173828,0.33113670349121094
5861,0.017693519592285156,-0.0879659652709961,0.06636905670166016,0.048147641122341156,0.040766216814517975,0.04245585575699806,target_only,10.031600952148438,9.964118003845215,0.06748294830322266
5862,-0.05887317657470703,-0.11212825775146484,0.05721855163574219,0.06413231045007706,0.055537112057209015,0.01960976980626583,dom1,10.494889259338379,10.37879753112793,0.11609172821044922
5864,0.31847381591796875,0.3351449966430664,0.27141284942626953,0.04883934184908867,0.07107789069414139,0.0434507355093956,dom2,10.48960018157959,10.324141502380371,0.16545867919921875
5873,0.2693758010864258,-0.25598812103271484,0.2600870132446289,0.08528316766023636,0.1233966276049614,0.06564654409885406,dom2,11.496074676513672,10.832231521606445,0.6638431549072266
5877,-0.2179856300354004,-0.4461684226989746,-0.16173219680786133,0.03915075585246086,0.035987790673971176,0.08270304650068283,dom4,6.349313735961914,6.187581539154053,0.16173219680786133
5884,-0.033501625061035156,0.11689186096191406,0.2191448211669922,0.014595555141568184,0.06291591376066208,0.039934027940034866,dom2,10.86418628692627,10.722679138183594,0.14150714874267578
5888,0.2931785583496094,-0.16263961791992188,0.03372764587402344,0.026318008080124855,0.058213986456394196,0.07100313156843185,dom4,10.66046142578125,10.401010513305664,0.25945091247558594
5892,-0.07526302337646484,0.027083396911621094,0.06753826141357422,0.04942677915096283,0.09924379736185074,0.03879813104867935,dom2,10.665509223937988,10.625054359436035,0.040454864501953125
5902,-0.2488245964050293,-0.2425398826599121,-0.3186779022216797,0.0554262138903141,0.04470214247703552,0.04501371085643768,dom1,6.7159576416015625,6.467133045196533,0.2488245964050293
5906,0.08887767791748047,-0.07084465026855469,-0.2649974822998047,0.033684249967336655,0.03941647335886955,0.011911410838365555,target_only,11.2952299118042,11.206352233886719,0.08887767791748047
5908,-0.07699298858642578,0.07748126983642578,-0.0033292770385742188,0.020871678367257118,0.05980691313743591,0.061370544135570526,dom4,10.83917236328125,10.75836181640625,0.080810546875
5912,-0.22014713287353516,-0.05816459655761719,-0.17293262481689453,0.05615471675992012,0.05351410433650017,0.044392846524715424,dom1,10.839653968811035,10.6195068359375,0.22014713287353516
5920,-0.08939933776855469,0.18679332733154297,0.18326854705810547,0.016454342752695084,0.0337345227599144,0.022213807329535484,target_only,9.602023124694824,9.29995346069336,0.30206966400146484
5922,-0.08370590209960938,0.01971149444580078,-0.3482551574707031,0.027537303045392036,0.0014930623583495617,0.04138573259115219,target_only,10.020979881286621,10.00126838684082,0.01971149444580078
5923,-0.13765525817871094,-0.26286792755126953,-0.22864246368408203,0.09097772091627121,0.022302256897091866,0.09514211118221283,dom1+dom4,11.573501586914062,11.278873443603516,0.2946281433105469
5931,0.0022077560424804688,-0.24549388885498047,-0.04667949676513672,0.03585953265428543,0.05921667814254761,0.03831110894680023,dom2,11.838031768798828,11.590330123901367,0.24770164489746094
5935,0.04695320129394531,0.3185567855834961,-0.19743633270263672,0.004518229980021715,0.08494479209184647,0.04599945247173309,dom2,10.298515319824219,10.298515319824219,0.0
5938,-0.18798542022705078,-0.01877307891845703,-0.2534523010253906,0.01621130108833313,0.044391512870788574,0.01382949948310852,target_only,11.137819290161133,11.137819290161133,0.0
5943,-0.1215667724609375,-0.37253475189208984,-0.04142189025878906,0.02413845993578434,0.04313431680202484,0.01936357654631138,target_only,11.437763214111328,11.437763214111328,0.0
5944,-0.3993043899536133,-0.28850746154785156,0.2057332992553711,0.08465538173913956,0.09395552426576614,0.05611613392829895,dom2,10.739660263061523,10.2454195022583,0.49424076080322266
5945,-0.11209678649902344,0.06349849700927734,0.0001068115234375,0.050757996737957,0.030342483893036842,0.08389932662248611,dom4,9.974536895751953,9.911145210266113,0.06339168548583984
5949,-0.1937856674194336,-0.3895692825317383,-0.08273601531982422,0.04933352768421173,0.04755793884396553,0.038783833384513855,dom1,9.924898147583008,9.731112480163574,0.1937856674194336
5952,-0.288818359375,-0.1520071029663086,0.22186946868896484,0.025470858439803123,0.029177358373999596,0.005960679147392511,target_only,10.79997444152832,10.578104972839355,0.22186946868896484
5961,-0.01681232452392578,-0.047453880310058594,-0.13277053833007812,0.0492468997836113,0.034435831010341644,0.06574095040559769,dom4,11.13927936553955,11.006508827209473,0.13277053833007812
5963,0.05568122863769531,0.25670814514160156,0.06738471984863281,0.037819236516952515,0.056578077375888824,0.04590555280447006,dom2,10.48287582397461,10.48287582397461,0.0
5965,0.23867511749267578,0.3561115264892578,0.12558650970458984,0.0630054846405983,0.06711927801370621,0.058575063943862915,dom2,10.7782621383667,10.667287826538086,0.11097431182861328
5969,-0.045126914978027344,-0.03444385528564453,0.13952922821044922,0.015352575108408928,0.02825741283595562,0.027144527062773705,target_only,10.197855949401855,10.058326721191406,0.13952922821044922
5971,0.056159019470214844,0.15745925903320312,-0.0062618255615234375,0.04338233917951584,0.05672188848257065,0.06523457914590836,dom4,10.56728744506836,10.390228271484375,0.17705917358398438
5981,0.018151283264160156,0.048562049865722656,-0.011746406555175781,0.03803246468305588,0.07429002225399017,0.07148588448762894,dom2,10.870420455932617,10.870420455932617,0.0
5982,-0.010290145874023438,-0.07154464721679688,0.07062911987304688,0.08722240477800369,0.037303365767002106,0.07140035182237625,dom1,9.691190719604492,9.610271453857422,0.08091926574707031
5990,0.023448944091796875,0.008794784545898438,0.18740081787109375,0.03204309195280075,0.03138022497296333,0.07230950146913528,dom4,10.66220474243164,10.66220474243164,0.0
6000,0.3047037124633789,0.12349510192871094,0.32367992401123047,0.061673447489738464,0.023160966113209724,0.043638236820697784,dom1,10.817313194274902,10.641326904296875,0.17598628997802734
6003,-0.23699188232421875,-0.035193443298339844,0.1359415054321289,0.08308751881122589,0.045132532715797424,0.04948672279715538,dom1,10.595685005187988,10.22275161743164,0.37293338775634766
6004,-0.125335693359375,-0.06907844543457031,0.0341949462890625,0.05499614030122757,0.04819616675376892,0.04278329014778137,dom1,10.259125709533691,10.099595069885254,0.1595306396484375
6005,-0.45024776458740234,-0.14748668670654297,-0.26573753356933594,0.041379593312740326,0.02224278263747692,0.03636571764945984,target_only,11.052650451660156,11.052650451660156,0.0
6006,0.08011817932128906,0.16396331787109375,0.1715555191040039,0.022344697266817093,0.031181322410702705,0.07919131964445114,dom4,10.100207328796387,10.000922203063965,0.09928512573242188
6007,-0.08060550689697266,0.024352073669433594,-0.313934326171875,0.013537904247641563,0.039764322340488434,0.038642607629299164,target_only,10.327548027038574,10.30319595336914,0.024352073669433594
6011,-0.02406597137451172,-0.21001815795898438,-0.21985721588134766,-0.003351318184286356,0.0032682442106306553,0.03689556568861008,target_only,10.443735122680664,10.443735122680664,0.0
6013,0.2590980529785156,0.20635604858398438,0.03523540496826172,0.023482689633965492,0.009354334324598312,0.05784640461206436,dom4,9.796575546264648,9.472282409667969,0.3242931365966797
6018,0.27796268463134766,-0.0028028488159179688,0.07669448852539062,0.034905605018138885,0.06360385566949844,0.08606322109699249,dom4,10.520188331604004,10.318920135498047,0.20126819610595703
6020,-0.0997781753540039,0.0765066146850586,-0.13626766204833984,0.038061708211898804,0.11285935342311859,0.06764441728591919,dom2,10.064271926879883,10.064271926879883,0.0
6028,0.06874465942382812,-0.09201622009277344,0.2021350860595703,0.03067863918840885,0.013996249064803123,0.02667236514389515,target_only,10.698999404907227,10.492155075073242,0.20684432983398438
6036,0.17738819122314453,0.046080589294433594,0.05849456787109375,0.07831545919179916,0.07177039235830307,0.04872369021177292,dom1+dom2,10.284884452819824,10.275504112243652,0.009380340576171875
6038,-0.0659952163696289,9.34600830078125e-05,-0.2055339813232422,0.052417390048503876,0.025681762024760246,0.026774821802973747,dom1,11.050589561462402,10.984500885009766,0.06608867645263672
6042,-0.1848611831665039,0.01851177215576172,0.0716085433959961,0.04786144942045212,0.04768499732017517,0.08231725543737411,dom4,11.037385940551758,11.037385940551758,0.0
6046,0.17986106872558594,0.15398311614990234,-0.07423973083496094,0.01121818833053112,0.03461194410920143,0.03586563467979431,target_only,10.51812744140625,10.263246536254883,0.2548809051513672
6049,-0.17313003540039062,0.09902191162109375,0.15088176727294922,0.014267897233366966,0.04449281841516495,0.021100768819451332,target_only,10.900442123413086,10.719953536987305,0.18048858642578125
6052,-0.04593467712402344,-0.10399723052978516,0.0687723159790039,0.026950011029839516,0.07775142043828964,0.042446285486221313,dom2,9.791751861572266,9.618982315063477,0.17276954650878906
6063,-0.09512615203857422,-0.17526721954345703,-0.09341621398925781,0.004125532228499651,0.016583112999796867,0.003719631116837263,target_only,10.657210350036621,10.657210350036621,0.0
6066,0.12663650512695312,-0.0790109634399414,0.10893630981445312,0.045873112976551056,0.04288714751601219,0.0495125949382782,dom4,10.997306823730469,10.92585277557373,0.07145404815673828
6073,-0.3109464645385742,0.13924598693847656,0.03172016143798828,0.04327615350484848,0.07499679177999496,0.04478927701711655,dom2,9.657125473022461,9.657125473022461,0.0
6076,0.2915658950805664,0.03810596466064453,-0.19031715393066406,0.014269867911934853,0.04899691790342331,0.08115489780902863,dom4,10.736810684204102,10.254927635192871,0.48188304901123047
6077,-0.1250295639038086,-0.1153249740600586,-0.10949325561523438,0.02558913268148899,0.008975736796855927,0.04459775984287262,target_only,10.402996063232422,10.402996063232422,0.0
6083,-0.06291484832763672,-0.0059814453125,0.12230682373046875,0.059246793389320374,0.01933799684047699,0.06336665898561478,dom4,11.826410293579102,11.826410293579102,0.0
6087,-0.2576255798339844,-0.13013648986816406,-0.1924304962158203,0.012714127078652382,0.051726438105106354,0.06894269585609436,dom4,10.44449234008789,10.25206184387207,0.1924304962158203
6091,0.11029434204101562,0.5258960723876953,0.7110557556152344,0.02557268925011158,0.042917028069496155,0.05021393299102783,dom4,9.995359420776367,9.762107849121094,0.23325157165527344
6092,0.24318408966064453,-0.2657890319824219,0.17351150512695312,0.024246342480182648,0.04155933856964111,0.040258921682834625,target_only,10.156242370605469,9.816885948181152,0.3393564224243164
6100,0.11210060119628906,-0.04219532012939453,-0.09707450866699219,0.03030029870569706,0.03616807982325554,0.025925209745764732,target_only,11.130695343017578,11.018594741821289,0.11210060119628906
6101,0.03248023986816406,-0.13269615173339844,-0.2460479736328125,0.11223163455724716,0.03106767125427723,0.046811386942863464,dom1,10.576530456542969,10.576530456542969,0.0
6103,-0.2088003158569336,-0.14439105987548828,-0.05621528625488281,0.0008627078495919704,0.03994688391685486,0.042530860751867294,target_only,10.463884353637695,10.463884353637695,0.0
6107,-0.22139739990234375,0.21622753143310547,0.12062644958496094,0.023293422535061836,0.060705289244651794,0.05228946730494499,dom2,11.095902442932129,11.055209159851074,0.04069328308105469
6110,0.34180259704589844,0.42324066162109375,0.43772315979003906,0.07799439877271652,0.05633854493498802,0.10907293856143951,dom4,10.422098159790039,10.213071823120117,0.20902633666992188
6112,-0.1853656768798828,-0.12237548828125,-0.21086883544921875,0.05239376425743103,0.03851204738020897,0.03132632374763489,dom1,10.176345825195312,9.99098014831543,0.1853656768798828
6114,0.06117534637451172,-0.025159835815429688,-0.0035991668701171875,0.04424861818552017,0.01049128733575344,0.06253285706043243,dom4,10.392175674438477,10.327401161193848,0.0647745132446289
6116,-0.11580657958984375,0.1650867462158203,-0.08336734771728516,0.060872726142406464,0.04293433204293251,0.04138750210404396,dom1,10.810033798217773,10.52914047241211,0.28089332580566406
6121,-0.1074991226196289,-0.3627357482910156,-0.07322502136230469,0.027503473684191704,0.06566053628921509,0.08685944974422455,dom4,10.542482376098633,10.469257354736328,0.07322502136230469
6122,0.06199932098388672,-0.09473705291748047,-0.074737548828125,0.05043325573205948,0.03921005502343178,0.05028817057609558,dom1,10.326560020446777,10.326560020446777,0.0
6123,0.12141609191894531,0.018802642822265625,0.029539108276367188,0.09902868419885635,0.04885623976588249,0.08511774986982346,dom1+dom4,11.129822731018066,11.112201690673828,0.01762104034423828
6125,0.17628860473632812,0.138763427734375,0.029747962951660156,0.05187542736530304,0.05453518033027649,0.07527896761894226,dom4,10.23706340789795,9.998374938964844,0.23868846893310547
6136,-0.020654678344726562,-0.2482280731201172,0.1768331527709961,0.037764713168144226,0.06336867064237595,0.0705268457531929,dom4,11.179707527160645,11.179707527160645,0.0
6137,-0.2242593765258789,-0.22914600372314453,0.02271270751953125,0.053121328353881836,0.06268521398305893,0.006727112922817469,dom2,11.500571250915527,11.248712539672852,0.2518587112426758
6151,0.23842716217041016,0.0825662612915039,0.15234088897705078,0.013609552755951881,0.051802895963191986,0.03925962746143341,dom2,9.775039672851562,9.54839038848877,0.22664928436279297
6157,0.07913875579833984,0.017892837524414062,-0.145477294921875,0.05171477049589157,0.03719639033079147,0.04087185114622116,dom1,10.469809532165527,10.469809532165527,0.0
6161,-0.22158241271972656,0.20781803131103516,0.3327770233154297,0.08972727507352829,0.06224820762872696,0.06265746802091599,dom1,10.710960388183594,10.06576919555664,0.6451911926269531
6164,-0.154205322265625,-0.13048744201660156,-0.4329233169555664,0.055488698184490204,0.08913988620042801,0.08995086699724197,dom2+dom4,10.880730628967285,10.444169998168945,0.43656063079833984
6167,-0.23823070526123047,0.1481494903564453,-0.05195045471191406,0.03465420752763748,0.05092727020382881,0.04228341579437256,dom2,10.01573371887207,10.01573371887207,0.0
6173,0.08437633514404297,0.6289844512939453,0.48887157440185547,0.069462351500988,0.11342887580394745,0.08465668559074402,dom2+dom4,10.071792602539062,10.071792602539062,0.0
6175,-0.2962017059326172,-0.35413360595703125,0.08564949035644531,0.046524882316589355,0.09010369330644608,0.003841326106339693,dom2,11.362861633300781,10.923078536987305,0.43978309631347656
6176,0.024843215942382812,0.032955169677734375,-0.06392478942871094,0.0649663582444191,0.07270696014165878,0.07554657012224197,dom4,11.039716720581055,10.933914184570312,0.10580253601074219
6178,-0.01652240753173828,-0.2239837646484375,-0.38672828674316406,0.09311286360025406,0.05514329671859741,0.03888861835002899,dom1,10.342598915100098,10.32607650756836,0.01652240753173828
6181,0.18351268768310547,0.059264183044433594,-0.0872955322265625,-0.013172727078199387,0.04885321110486984,0.005096738692373037,dom2,10.261971473693848,10.137722969055176,0.12424850463867188
6191,-0.002227783203125,-0.17920970916748047,-0.2989025115966797,0.0294374767690897,0.02396554686129093,0.06233268231153488,dom4,10.263387680053711,9.964485168457031,0.2989025115966797
6194,-0.21302032470703125,-0.3019905090332031,-0.34708595275878906,0.028649458661675453,0.023213787004351616,0.019399484619498253,target_only,10.094100952148438,10.094100952148438,0.0
6195,0.39200782775878906,0.4019937515258789,0.29065895080566406,0.07567525655031204,0.06590904295444489,0.10434746742248535,dom4,9.994475364685059,9.685123443603516,0.30935192108154297
6197,-0.2474384307861328,-0.07039070129394531,-0.17283248901367188,0.01953909359872341,0.023067405447363853,0.027301816269755363,target_only,11.241765975952148,11.241765975952148,0.0
6198,0.4700937271118164,0.41959095001220703,0.4088726043701172,0.032375648617744446,0.03774882107973099,0.027662156149744987,target_only,10.05357837677002,9.398066520690918,0.6555118560791016
6199,0.01786518096923828,0.1719379425048828,-0.3854179382324219,0.04549422115087509,0.06345181167125702,0.0357668362557888,dom2,10.091293334960938,10.091293334960938,0.0
6207,0.1149749755859375,0.14750385284423828,-0.13015079498291016,0.002970800269395113,0.026058068498969078,0.03187890350818634,target_only,11.017558097839355,10.816146850585938,0.20141124725341797
6208,0.2742948532104492,0.282958984375,-0.11932373046875,0.02434648387134075,0.08510562032461166,-0.016828609630465508,dom2,9.716712951660156,9.55591869354248,0.16079425811767578
6220,0.13028907775878906,-0.09745025634765625,0.20290184020996094,0.03728947043418884,0.043760158121585846,0.033536672592163086,target_only,11.457361221313477,11.209193229675293,0.2481679916381836
6221,-0.22398757934570312,0.08124542236328125,-0.05072021484375,0.03803153336048126,0.04828185588121414,0.021192429587244987,target_only,10.896900177001953,10.815654754638672,0.08124542236328125
6227,-0.02959442138671875,0.07821178436279297,0.5979423522949219,0.060610562562942505,0.006187260616570711,0.02563459984958172,dom1,10.737106323242188,10.109569549560547,0.6275367736816406
6228,-0.04384613037109375,-0.17912673950195312,-0.3431673049926758,0.07528900355100632,0.009857440367341042,0.07803530991077423,dom4,11.890548706054688,11.547381401062012,0.3431673049926758
6231,0.10233402252197266,-0.1478414535522461,-0.08609962463378906,0.045718468725681305,0.06302186101675034,0.02154870517551899,dom2,10.305864334106445,10.055688858032227,0.25017547607421875
6234,-0.09306526184082031,-0.1699237823486328,-0.08510494232177734,0.06384147703647614,0.07215771824121475,0.022424200549721718,dom2,11.151152610778809,10.981228828430176,0.1699237823486328
6237,-0.08365631103515625,0.04993724822998047,0.18329334259033203,0.021881315857172012,0.06251876801252365,0.037529658526182175,dom2,9.669234275817871,9.53587818145752,0.13335609436035156
6241,0.22472190856933594,-0.0026760101318359375,-0.15533161163330078,0.05948082357645035,0.012850679457187653,0.05750005692243576,dom1,10.945592880249023,10.945592880249023,0.0
6247,-0.2031717300415039,-0.18513107299804688,-0.29714107513427734,0.01758555695414543,0.032333292067050934,0.027645396068692207,target_only,8.635899543762207,8.635899543762207,0.0
6250,-0.014705657958984375,-0.050506591796875,-0.26336669921875,-0.0009383959695696831,0.013777736574411392,0.007746254559606314,target_only,10.220010757446289,10.220010757446289,0.0
6252,-0.28373050689697266,0.2333517074584961,0.5918951034545898,0.011118939146399498,0.03799780458211899,0.05114983394742012,dom4,10.287576675415039,10.252021789550781,0.03555488586425781
6253,-0.11934757232666016,-0.1367816925048828,-0.32487964630126953,0.02158420719206333,0.04892987385392189,0.05016937851905823,dom4,10.704463958740234,10.379584312438965,0.32487964630126953
6259,-0.21698284149169922,-0.13685321807861328,-0.12899112701416016,0.033749133348464966,0.05355220288038254,0.03145917132496834,dom2,10.331537246704102,10.194684028625488,0.13685321807861328
6260,-0.046337127685546875,-0.32154273986816406,-0.24583053588867188,0.05310434103012085,0.06470811367034912,0.05717848241329193,dom2,12.08256721496582,11.761024475097656,0.32154273986816406
6261,-0.09869003295898438,0.33823108673095703,0.5712413787841797,0.043739162385463715,0.04801482707262039,0.03554913401603699,target_only,10.736814498901367,10.065890312194824,0.670924186706543
6268,-0.1126089096069336,-0.23241233825683594,-0.109283447265625,0.06427169591188431,0.03798665106296539,0.07650317996740341,dom4,10.632440567016602,10.523157119750977,0.109283447265625
6271,0.04212760925292969,-0.3798408508300781,-0.16478347778320312,0.0415830984711647,0.05092107132077217,0.06512116640806198,dom4,11.378639221191406,11.171728134155273,0.2069110870361328
6272,-0.11061382293701172,-0.03766155242919922,-0.19459915161132812,0.07814633101224899,0.05184534192085266,0.009485237300395966,dom1,10.098074913024902,9.98746109008789,0.11061382293701172
6274,-0.15218734741210938,0.023393630981445312,0.07512092590332031,0.017367495223879814,0.0260989498347044,0.08809765428304672,dom4,11.342586517333984,11.342586517333984,0.0
6275,0.09461021423339844,0.18225955963134766,0.15961837768554688,0.0197294931858778,0.05212710425257683,0.07313794642686844,dom4,10.415514945983887,10.321781158447266,0.0937337875366211
6277,-0.022264480590820312,-0.06519889831542969,0.06771659851074219,0.051538802683353424,0.06101846694946289,0.07592786103487015,dom4,10.094465255737305,10.094465255737305,0.0
6279,-0.12305736541748047,-0.05466651916503906,-0.15687084197998047,0.020015796646475792,0.009357471019029617,-0.01590850204229355,target_only,11.314827919006348,11.314827919006348,0.0
6285,-0.1281108856201172,-0.05899524688720703,0.14190959930419922,0.04937860742211342,0.051196254789829254,0.06444817781448364,dom4,11.03728199005127,11.03728199005127,0.0
6298,0.3084697723388672,0.10587787628173828,0.36786460876464844,0.03229031711816788,0.06218145042657852,0.07592877000570297,dom4,10.362987518310547,10.211057662963867,0.1519298553466797
6310,-0.06932735443115234,-0.18883895874023438,-0.36598682403564453,0.03719112649559975,0.037748776376247406,0.07622624933719635,dom4,11.366742134094238,11.000755310058594,0.36598682403564453
6312,-0.5738258361816406,-0.4502296447753906,0.16212844848632812,0.049068912863731384,0.029436154291033745,0.06098002940416336,dom4,10.177099227905273,10.177099227905273,0.0
6329,-0.039508819580078125,0.1996316909790039,0.2752561569213867,0.024232089519500732,0.06938240677118301,0.07718197256326675,dom4,10.88262939453125,10.809106826782227,0.07352256774902344
6336,0.3082313537597656,0.2673349380493164,0.4819355010986328,0.0680658146739006,0.05594361573457718,0.07319193333387375,dom4,10.353654861450195,10.23045539855957,0.123199462890625
6342,0.14345359802246094,0.10303115844726562,-0.3952035903930664,0.08849868178367615,0.051698558032512665,0.08225936442613602,dom1,10.354398727416992,10.318273544311523,0.03612518310546875
6344,-0.14774703979492188,-0.08964729309082031,-0.23396873474121094,0.04405239596962929,0.024130361154675484,0.06038372963666916,dom4,10.866329193115234,10.632360458374023,0.23396873474121094
6345,0.4415578842163086,-0.02109050750732422,0.0883474349975586,0.05751313269138336,0.016749335452914238,0.03436516970396042,dom1,9.94385051727295,9.94385051727295,0.0
6356,0.25896263122558594,0.23611068725585938,0.33426475524902344,0.06895114481449127,0.07500717788934708,0.056375473737716675,dom2,10.845216751098633,10.629722595214844,0.21549415588378906
6361,0.0857706069946289,0.005062103271484375,-0.000972747802734375,0.04946131631731987,0.05575251951813698,0.04989338666200638,dom2,10.913347244262695,10.83263874053955,0.08070850372314453
6373,-0.09865760803222656,-0.041419029235839844,0.05325889587402344,0.049281731247901917,0.10145167261362076,0.0682913064956665,dom2,10.397042274475098,10.302364349365234,0.09467792510986328
6379,-0.040897369384765625,-0.15497589111328125,-0.20129776000976562,0.030573008581995964,0.04708505794405937,0.03308216482400894,target_only,11.425151824951172,11.425151824951172,0.0
6384,-0.2093029022216797,-0.04260444641113281,-0.248260498046875,0.038152746856212616,0.0635257139801979,0.03956069424748421,dom2,11.559743881225586,11.517139434814453,0.04260444641113281
6385,0.1634969711303711,-0.20599651336669922,-0.4988889694213867,0.01618388295173645,0.07356805354356766,0.04298117756843567,dom2,10.695220947265625,10.325727462768555,0.3694934844970703
6386,-0.1252450942993164,0.06899356842041016,0.37775135040283203,0.05094433203339577,0.024891572073101997,0.05832524597644806,dom4,10.28126049041748,10.28126049041748,0.0
6396,-0.24383926391601562,0.041332244873046875,-0.330810546875,0.07132816314697266,0.05140729993581772,0.04217293858528137,dom1,11.309270858764648,11.024099349975586,0.2851715087890625
6400,-0.020338058471679688,-0.03545665740966797,0.11485099792480469,0.042471177875995636,0.023748451843857765,0.017981601879000664,target_only,11.243635177612305,11.1287841796875,0.11485099792480469
6405,-0.03551769256591797,-0.24146366119384766,-0.1246480941772461,0.06419236212968826,0.03998935595154762,0.07085734605789185,dom4,11.16684341430664,11.042195320129395,0.1246480941772461
6410,0.23682022094726562,0.078521728515625,-0.12071418762207031,0.06591532379388809,0.04655115306377411,0.01733284816145897,dom1,10.552276611328125,10.548786163330078,0.003490447998046875
6415,-0.3092832565307617,0.08794307708740234,0.16309642791748047,0.090389184653759,0.0750197321176529,0.038979075849056244,dom1,10.883768081665039,10.376260757446289,0.50750732421875
6417,-0.009683609008789062,-0.061570167541503906,0.05956840515136719,0.0809759870171547,0.06630679219961166,0.04762095957994461,dom1,10.373884201049805,10.304632186889648,0.06925201416015625
6430,0.048218727111816406,-0.1924762725830078,0.280364990234375,0.026781057938933372,0.017978118732571602,0.028053438290953636,target_only,10.021951675415039,9.741586685180664,0.280364990234375
6436,-0.010633468627929688,-0.08013916015625,-0.060721397399902344,0.0623762309551239,0.016161777079105377,0.011735191568732262,dom1,10.098320960998535,10.087687492370605,0.010633468627929688
6437,-0.03963184356689453,0.29717540740966797,0.08550167083740234,0.03127220273017883,0.04216502979397774,0.08212288469076157,dom4,9.48461627960205,9.268430709838867,0.2161855697631836
6438,-0.03806018829345703,0.008050918579101562,0.1397686004638672,0.04042623192071915,0.05807928740978241,0.040469300001859665,dom2,10.161582946777344,10.029865264892578,0.13171768188476562
6448,0.032176971435546875,-0.23200416564941406,-0.07465553283691406,0.02748829685151577,0.06234898418188095,0.009454883635044098,dom2,10.518962860107422,10.254781723022461,0.26418113708496094
6451,0.23127269744873047,0.38114261627197266,-0.03909778594970703,0.05723443627357483,0.05743763595819473,0.05258442461490631,dom2,8.62133502960205,8.541296005249023,0.08003902435302734
6454,-0.027950286865234375,-0.07715225219726562,0.03420066833496094,0.08041162043809891,0.040020912885665894,0.017512382939457893,dom1,11.140158653259277,11.078007698059082,0.06215095520019531
6455,0.20347309112548828,0.03701019287109375,0.16175174713134766,0.05719298869371414,0.050599563866853714,0.09097237139940262,dom4,9.24280834197998,9.100257873535156,0.14255046844482422
6457,0.011799812316894531,0.03021526336669922,0.17139816284179688,0.06024681031703949,0.1124008297920227,0.059502013027668,dom2,10.437149047851562,10.295966148376465,0.14118289947509766
6460,0.03249645233154297,0.16312503814697266,-0.043170928955078125,0.04418626427650452,0.013103118166327477,0.054053425788879395,dom4,10.581729888916016,10.375433921813965,0.20629596710205078
6469,0.025060653686523438,0.09993743896484375,-0.165618896484375,0.04860638827085495,0.05512916296720505,0.04379110038280487,dom2,10.755186080932617,10.755186080932617,0.0
6473,-0.13228225708007812,-0.041052818298339844,0.09423065185546875,0.05897580832242966,0.0635652244091034,0.05886821448802948,dom2,10.495349884033203,10.360066413879395,0.1352834701538086
6474,-0.18109893798828125,-0.22017860412597656,0.0273895263671875,0.022447075694799423,0.03707857429981232,0.07552462071180344,dom4,10.41291618347168,10.41291618347168,0.0
6475,0.0036869049072265625,-0.0058956146240234375,0.30760765075683594,0.020123431459069252,0.002618203405290842,0.0033628237433731556,target_only,10.428332328796387,10.12072467803955,0.30760765075683594
6482,0.40169620513916016,-0.15852928161621094,-0.26758480072021484,0.054818131029605865,0.07449948042631149,0.0380246601998806,dom2,11.860137939453125,11.299912452697754,0.5602254867553711
6483,-0.0912322998046875,0.1868143081665039,0.3712635040283203,0.023543642833828926,0.05669676512479782,0.026233332231640816,dom2,10.08786678314209,9.85270881652832,0.23515796661376953
6491,0.47032642364501953,-0.1304006576538086,0.1310873031616211,0.018797768279910088,0.03869941085577011,0.0375622883439064,target_only,8.6459379196167,8.17561149597168,0.47032642364501953
