user_id,true_utility_dom1,true_utility_dom3,true_utility_dom4,pred_utility_dom1,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
13134,-0.055695533752441406,0.12625885009765625,0.18762588500976562,0.0845484510064125,0.06673232465982437,0.05515497550368309,dom1,9.731741905212402,9.454543113708496,0.27719879150390625
13136,-0.048727989196777344,0.05351829528808594,-0.13862991333007812,0.053081728518009186,0.05478131026029587,0.010626299306750298,dom3,11.39932632446289,11.39932632446289,0.0
13144,-0.04563426971435547,-0.07512187957763672,0.02444744110107422,0.06105200573801994,0.03229692950844765,0.008267736062407494,dom1,10.367999076843262,10.297917366027832,0.07008171081542969
13147,0.013472557067871094,0.04437446594238281,0.1512451171875,0.03902188315987587,0.037285350263118744,0.022676855325698853,target_only,10.202773094177246,10.051527976989746,0.1512451171875
13151,-0.023807525634765625,-0.05290985107421875,0.04142284393310547,0.02380986139178276,0.06296906620264053,0.0751650333404541,dom4,10.695120811462402,10.695120811462402,0.0
13156,0.1160287857055664,0.20879745483398438,-0.0056400299072265625,0.13368648290634155,0.17169027030467987,0.11876437067985535,dom3,10.558126449584961,10.554512977600098,0.0036134719848632812
13157,-0.10064888000488281,-0.08217239379882812,-0.0948476791381836,0.07218385487794876,0.126735121011734,0.09859144687652588,dom3,10.741691589355469,10.65951919555664,0.08217239379882812
13159,0.06323051452636719,0.025693893432617188,-0.13704872131347656,0.05769740417599678,0.07095905393362045,0.024614112451672554,dom3,10.47671890258789,10.434833526611328,0.0418853759765625
13161,-0.11630058288574219,-0.17088890075683594,-0.11221504211425781,0.08188234269618988,0.1392415314912796,0.13679610192775726,dom3+dom4,12.136636734008789,11.92156982421875,0.21506690979003906
13162,-0.09109973907470703,0.007428169250488281,-0.06394100189208984,0.0953933447599411,0.024723056703805923,0.024069061502814293,dom1,11.41594123840332,11.317413330078125,0.09852790832519531
13164,0.1013336181640625,0.04603767395019531,0.21914005279541016,0.04561714455485344,0.04187208414077759,0.04490526393055916,dom1,9.47093391418457,9.316024780273438,0.1549091339111328
13171,0.005046844482421875,-0.1734180450439453,-0.03729057312011719,0.08812078833580017,0.037322212010622025,0.09716470539569855,dom1+dom4,10.671732902526855,10.638912200927734,0.032820701599121094
13184,-0.05824756622314453,0.2524709701538086,0.2953958511352539,0.04125567153096199,0.07199809700250626,0.016874168068170547,dom3,10.539996147155762,10.382545471191406,0.15745067596435547
13186,-0.17706298828125,-0.4542551040649414,-0.17195796966552734,0.036004506051540375,0.08403996378183365,0.012976109981536865,dom3,11.08987045288086,10.635615348815918,0.4542551040649414
13187,0.0055389404296875,-0.11891746520996094,-0.10208606719970703,0.05560532212257385,0.02867167256772518,0.07850933820009232,dom4,10.842344284057617,10.734719276428223,0.10762500762939453
13188,-0.1608448028564453,-0.24432086944580078,0.10071754455566406,0.06924418359994888,0.0856848955154419,0.11348395049571991,dom4,10.407407760620117,10.407407760620117,0.0
13206,-0.0071697235107421875,-0.10227584838867188,-0.06695270538330078,0.07638461142778397,0.09251273423433304,0.03306799754500389,dom3,9.888317108154297,9.786041259765625,0.10227584838867188
13212,-0.1619729995727539,-0.08337593078613281,-0.03760528564453125,0.05235752463340759,0.06241132691502571,0.0862535759806633,dom4,10.136210441589355,10.098605155944824,0.03760528564453125
13230,-0.12370109558105469,-0.13935279846191406,-0.1418304443359375,0.001679674256592989,0.002460834104567766,0.03643174096941948,target_only,11.062459945678711,11.062459945678711,0.0
13232,-0.14098072052001953,-0.2460641860961914,-0.32855701446533203,0.04940040409564972,0.02115841768682003,0.04793267697095871,dom1,11.492618560791016,11.351637840270996,0.14098072052001953
13233,0.049640655517578125,-0.05950355529785156,-0.013919830322265625,0.004394310060888529,0.0580906979739666,0.01792784221470356,dom3,11.996421813964844,11.887277603149414,0.10914421081542969
13235,-0.024572372436523438,-0.07377815246582031,-0.021673202514648438,0.056530844420194626,0.08736831694841385,0.07545369118452072,dom3,11.170309066772461,11.09653091430664,0.07377815246582031
13238,-0.0757284164428711,-0.04990196228027344,-0.12192535400390625,0.06435222178697586,0.045056696981191635,0.009381622076034546,dom1,11.288910865783691,11.21318244934082,0.0757284164428711
13246,0.037566184997558594,-0.11304473876953125,0.13228225708007812,-0.0073215835727751255,0.021064136177301407,0.08216957747936249,dom4,9.915241241455078,9.906850814819336,0.008390426635742188
13250,0.022645950317382812,-0.050716400146484375,-0.08705425262451172,0.07782094180583954,0.07279074937105179,0.06923520565032959,dom1+dom4,10.415306091308594,10.338909149169922,0.07639694213867188
13253,0.07774543762207031,0.051090240478515625,0.08050823211669922,0.10308791697025299,0.10515378415584564,0.1336742490530014,dom1+dom4,9.881210327148438,9.880497932434082,0.0007123947143554688
13256,-0.23687362670898438,-0.18660831451416016,-0.16346168518066406,0.07766250520944595,0.07715622335672379,0.09299004077911377,dom4,10.724411010742188,10.560949325561523,0.16346168518066406
13259,-0.015932083129882812,-0.04551887512207031,0.050955772399902344,-0.0056014894507825375,0.04055105522274971,0.03378259018063545,target_only,10.267916679382324,10.216960906982422,0.050955772399902344
13260,-0.22072792053222656,-0.0283660888671875,-0.1661691665649414,0.00742819020524621,0.02028138004243374,0.03163880109786987,target_only,11.549072265625,11.549072265625,0.0
13261,0.09572792053222656,0.07843399047851562,0.17159080505371094,0.01782345212996006,0.01379876583814621,0.0021112398244440556,target_only,10.86534309387207,10.660343170166016,0.2049999237060547
13270,-0.15486431121826172,0.009707450866699219,-0.06809711456298828,0.020421037450432777,0.029719306156039238,0.034495044499635696,target_only,11.47034740447998,11.460639953613281,0.009707450866699219
13280,0.08956336975097656,-0.11087417602539062,0.10491943359375,0.07741448283195496,0.0354064479470253,0.06334496289491653,dom1,9.518556594848633,9.468488693237305,0.050067901611328125
13282,0.26369571685791016,0.026427268981933594,0.21120738983154297,0.0460159108042717,0.04680626466870308,0.02656255103647709,dom3,9.889869689941406,9.558006286621094,0.3318634033203125
13285,0.110076904296875,-0.0747833251953125,0.023815155029296875,0.05474621430039406,0.038665637373924255,0.048644956201314926,dom1,10.815560340881348,10.815560340881348,0.0
13286,0.04923439025878906,0.07528400421142578,-0.032596588134765625,0.007205911446362734,0.04417211934924126,0.010166080668568611,dom3,9.801231384277344,9.782952308654785,0.018279075622558594
13287,-0.0750732421875,0.10123252868652344,-0.11172771453857422,0.020060919225215912,0.0033794972114264965,0.04627344384789467,dom4,10.476304054260254,10.263343811035156,0.21296024322509766
13288,0.039719581604003906,0.11109733581542969,0.11453628540039062,0.026254752650856972,-0.023140762001276016,0.029507799074053764,target_only,8.778731346130371,8.61516284942627,0.16356849670410156
13291,-0.14687538146972656,-0.15359878540039062,-0.05511665344238281,0.08329113572835922,0.17584487795829773,0.18071575462818146,dom3+dom4,11.273536682128906,11.094228744506836,0.1793079376220703
13294,-0.04854106903076172,0.08111953735351562,0.006941795349121094,0.06235574558377266,0.05482059344649315,0.03624812513589859,dom1,10.26462173461914,10.134961128234863,0.12966060638427734
13296,-0.14089488983154297,-0.10630416870117188,0.06441879272460938,0.06992938369512558,0.10082326829433441,0.05704678222537041,dom3,11.031499862670898,10.860776901245117,0.17072296142578125
13304,0.044699668884277344,0.03356170654296875,-0.00756072998046875,0.07970859855413437,0.05293361842632294,0.07894942164421082,dom1,10.708514213562012,10.696576118469238,0.011938095092773438
13308,-0.05746936798095703,0.012976646423339844,0.07470321655273438,0.11457488685846329,0.10959728062152863,0.08430787920951843,dom1+dom3,10.601238250732422,10.491738319396973,0.10949993133544922
13310,0.0604095458984375,-0.21025466918945312,-0.12240982055664062,0.014317415654659271,0.04168568551540375,0.08537080883979797,dom4,11.785804748535156,11.602985382080078,0.18281936645507812
13311,0.055024147033691406,0.06931781768798828,-0.11821269989013672,0.025520555675029755,0.06885986030101776,0.04376780614256859,dom3,10.648844718933105,10.628165245056152,0.020679473876953125
13313,0.025356292724609375,-0.09740829467773438,-0.1584930419921875,0.06078146770596504,0.016146359965205193,0.004361978266388178,dom1,11.649560928344727,11.649560928344727,0.0
13316,0.1332855224609375,-0.38321399688720703,0.01174163818359375,0.036540448665618896,0.050585635006427765,0.011955590918660164,dom3,11.82066535949707,11.304165840148926,0.5164995193481445
13320,-0.015345573425292969,0.0038166046142578125,0.03500843048095703,0.0192427858710289,0.07597051560878754,0.07623361051082611,dom4,10.366837501525879,10.366837501525879,0.0
13322,0.024727821350097656,0.11501121520996094,0.07634925842285156,0.003203753847628832,0.06258466839790344,0.031466029584407806,dom3,9.880681991577148,9.854708671569824,0.02597332000732422
13323,-0.1433858871459961,0.016272544860839844,0.012723922729492188,0.02997744269669056,0.0468096099793911,0.05252499878406525,dom4,10.648133277893066,10.640182495117188,0.007950782775878906
13330,-0.060520172119140625,0.1906719207763672,0.13134002685546875,0.02263220027089119,0.055888302624225616,0.02577524073421955,dom3,9.607715606689453,9.58920669555664,0.0185089111328125
13332,0.048285484313964844,0.004345893859863281,-0.048239707946777344,0.03296462818980217,0.021018309518694878,0.01754024066030979,target_only,9.843655586242676,9.795370101928711,0.048285484313964844
13333,0.029600143432617188,0.08644866943359375,0.08912467956542969,0.05637095496058464,0.08589784801006317,0.17516955733299255,dom4,9.936796188354492,9.891082763671875,0.04571342468261719
13366,0.010231971740722656,0.16231155395507812,0.008466720581054688,0.01629011519253254,0.100190170109272,-0.00891614705324173,dom3,10.510589599609375,10.510589599609375,0.0
13368,-0.1056060791015625,0.12596702575683594,0.2031412124633789,0.08426222950220108,0.035744182765483856,0.0718098133802414,dom1,9.960626602172852,9.628837585449219,0.3317890167236328
13372,0.14511394500732422,0.04322242736816406,-0.1279163360595703,0.04320865496993065,0.08254922926425934,0.059846412390470505,dom3,12.188909530639648,12.087018013000488,0.10189151763916016
13377,-0.4566078186035156,-0.3837547302246094,-0.3021421432495117,0.0802038386464119,0.11045186221599579,0.08015792816877365,dom3,11.729982376098633,11.346227645874023,0.3837547302246094
13378,0.0913858413696289,0.05676460266113281,-0.12219619750976562,0.05603940412402153,0.10349558293819427,0.04276252165436745,dom3,9.66373062133789,9.619193077087402,0.04453754425048828
13382,-0.11113739013671875,-0.14633560180664062,-0.14815235137939453,0.046768952161073685,0.06447454541921616,0.06125389412045479,dom3,10.206110954284668,10.059775352478027,0.14633560180664062
13385,0.11780357360839844,0.0950927734375,0.10605144500732422,0.05673342943191528,0.03952974081039429,0.037337034940719604,dom1,9.82986831665039,9.782632827758789,0.04723548889160156
13389,0.17802715301513672,0.03443431854248047,0.09432792663574219,0.14292258024215698,0.12825210392475128,0.1126212477684021,dom1+dom3,10.123941421508789,10.087238311767578,0.03670310974121094
13395,-0.20376968383789062,0.16640853881835938,0.08280277252197266,0.1829778105020523,0.17910654842853546,0.1615748554468155,dom3+dom4,10.937519073486328,10.937519073486328,0.0
13400,-0.0022573471069335938,0.020702362060546875,-0.17945480346679688,0.05130409076809883,0.033754266798496246,0.05206747353076935,dom4,10.653580665588379,10.453423500061035,0.20015716552734375
13405,-0.006167411804199219,0.024847984313964844,-0.06477069854736328,0.021370481699705124,0.02771790511906147,0.02718968503177166,target_only,10.582667350769043,10.557819366455078,0.024847984313964844
13407,-0.06839561462402344,0.17669105529785156,0.144287109375,0.03242868557572365,0.0415835902094841,0.03070002980530262,target_only,9.791891098022461,9.55727767944336,0.23461341857910156
13410,-0.06569766998291016,0.048760414123535156,0.0015716552734375,0.055703435093164444,0.06828796118497849,0.023955026641488075,dom3,9.780227661132812,9.780227661132812,0.0
13417,-0.06069183349609375,-0.032706260681152344,-0.06923770904541016,0.017073648050427437,0.05534913018345833,0.011891042813658714,dom3,11.123825073242188,11.091118812561035,0.032706260681152344
13418,-0.2133769989013672,-0.4474668502807617,-0.3112916946411133,0.0656200721859932,0.10396546125411987,0.089948371052742,dom3,10.955422401428223,10.507955551147461,0.4474668502807617
13426,0.04331016540527344,-0.311279296875,0.007811546325683594,0.024721471592783928,0.04104335978627205,0.008640723302960396,target_only,10.266277313232422,10.222967147827148,0.04331016540527344
13431,-0.1358327865600586,-0.029817581176757812,-0.05386829376220703,0.02466866560280323,0.04571565240621567,0.020701507106423378,dom3,11.443324089050293,11.413506507873535,0.029817581176757812
13435,0.07389259338378906,-0.23288726806640625,-0.05906105041503906,0.03999166563153267,0.04038837552070618,0.03889258950948715,target_only,10.721223831176758,10.647331237792969,0.07389259338378906
13439,0.039337158203125,0.15358543395996094,-0.026704788208007812,0.07443111389875412,0.08259561657905579,0.056754063814878464,dom3,10.00526237487793,10.00526237487793,0.0
13443,-0.17995452880859375,0.004269599914550781,-0.018265724182128906,0.010645486414432526,0.046056509017944336,0.03918955847620964,dom3,10.935525894165039,10.935525894165039,0.0
13444,0.03838062286376953,0.05674266815185547,-0.19960403442382812,0.0701952800154686,0.10357902944087982,0.07615575194358826,dom3,11.402721405029297,11.38762378692627,0.015097618103027344
13449,-0.10213470458984375,-0.031063079833984375,0.10188674926757812,0.0460345558822155,0.04292498156428337,0.05839528515934944,dom4,8.798673629760742,8.798673629760742,0.0
13453,-0.06831741333007812,0.03472328186035156,0.004677772521972656,0.03366035223007202,0.015171598643064499,0.004630748648196459,target_only,10.140802383422852,10.1060791015625,0.03472328186035156
13455,-0.02010059356689453,-0.0064182281494140625,0.012781143188476562,0.057636383920907974,0.11455484479665756,0.07011065632104874,dom3,10.597671508789062,10.578472137451172,0.019199371337890625
13457,0.03319835662841797,-0.16719341278076172,-0.0028858184814453125,0.0574418269097805,0.1296095997095108,0.03964905068278313,dom3,10.180992126464844,9.980600357055664,0.2003917694091797
13458,0.11760616302490234,0.029387474060058594,0.17240428924560547,0.04547754302620888,0.045487742871046066,0.00570698780938983,dom3,9.524194717407227,9.347951889038086,0.17624282836914062
13481,0.043366432189941406,-0.09047985076904297,-0.23385238647460938,0.021534256637096405,0.004693834576755762,0.0014845170080661774,target_only,11.151803970336914,11.108437538146973,0.043366432189941406
13487,0.027243614196777344,-0.006855010986328125,0.18610763549804688,0.055692125111818314,0.045759107917547226,0.049833960831165314,dom1,10.100750923156738,9.941886901855469,0.15886402130126953
13505,-0.02808380126953125,-0.10062503814697266,-0.1360321044921875,0.057045191526412964,0.08813390880823135,-0.004260988440364599,dom3,10.81088924407959,10.710264205932617,0.10062503814697266
13512,-0.047181129455566406,0.023145675659179688,0.26435089111328125,0.049446865916252136,0.04599471017718315,0.05303267017006874,dom4,10.905193328857422,10.905193328857422,0.0
13517,0.12971019744873047,0.17711830139160156,0.01244354248046875,0.04280314967036247,0.10432750731706619,0.05549786239862442,dom3,10.16635799407959,10.120935440063477,0.04542255401611328
13522,0.048506736755371094,0.114013671875,0.11507415771484375,0.05503002926707268,0.08520683646202087,0.04530058428645134,dom3,10.856817245483398,10.801517486572266,0.05529975891113281
13532,-0.16910934448242188,0.11748409271240234,0.12720203399658203,0.02412502095103264,0.055686745792627335,0.06925315409898758,dom4,9.63715648651123,9.60439682006836,0.032759666442871094
13534,-0.08042716979980469,0.007021903991699219,-0.1758289337158203,-0.00037396419793367386,0.071497343480587,0.006431948859244585,dom3,9.276516914367676,9.276516914367676,0.0
13540,-0.016164779663085938,-0.09568023681640625,-0.2852439880371094,0.059649739414453506,0.049249421805143356,0.021135352551937103,dom1,10.54134750366211,10.525182723999023,0.016164779663085938
13541,0.06579017639160156,0.10925102233886719,0.010744094848632812,0.05318959802389145,0.11180368065834045,0.10255899280309677,dom3+dom4,11.28022289276123,11.234027862548828,0.046195030212402344
13545,0.047837257385253906,-0.03368186950683594,0.013116836547851562,0.03257297724485397,0.052006762474775314,0.007313330192118883,dom3,10.987312316894531,10.905793190002441,0.08151912689208984
13547,0.13590240478515625,-0.06306743621826172,0.06902599334716797,0.07524298876523972,0.07452421635389328,0.04910435527563095,dom1,10.314567565917969,10.297866821289062,0.01670074462890625
13554,-0.04726886749267578,-0.01983642578125,-0.0904092788696289,0.04859854280948639,0.05450843647122383,0.05636373534798622,dom4,10.611334800720215,10.520925521850586,0.0904092788696289
13556,0.06657981872558594,0.3199481964111328,0.08930206298828125,0.05063597112894058,0.06949717551469803,0.08877528458833694,dom4,10.45267391204834,10.222027778625488,0.23064613342285156
13560,-0.06494426727294922,-0.10934925079345703,-0.16476917266845703,0.012878788635134697,0.03143705800175667,0.02186090126633644,target_only,11.366799354553223,11.366799354553223,0.0
13570,-0.03499412536621094,0.14937114715576172,-0.08300113677978516,0.07393421977758408,0.0836605578660965,0.06709757447242737,dom3,10.992674827575684,10.992674827575684,0.0
13576,0.0860443115234375,0.10918998718261719,-0.1297435760498047,0.0369286835193634,0.040047891438007355,0.056855302304029465,dom4,8.621496200561523,8.342693328857422,0.27880287170410156
13577,-0.07457351684570312,0.035919189453125,-0.007663726806640625,0.028157921507954597,0.03835919871926308,0.06862693279981613,dom4,8.6419677734375,8.598384857177734,0.043582916259765625
13579,0.04097747802734375,-0.17140769958496094,-0.16701507568359375,0.06591799855232239,0.07001537084579468,0.08639484643936157,dom4,11.411247253417969,11.203254699707031,0.2079925537109375
13584,0.04733848571777344,-0.07593536376953125,0.0064487457275390625,0.043297939002513885,0.02599148266017437,0.026089342311024666,dom1,10.33073616027832,10.33073616027832,0.0
13587,-0.047687530517578125,-0.03145599365234375,-0.2086467742919922,0.04416487738490105,0.08583654463291168,0.046654343605041504,dom3,11.273244857788086,11.241788864135742,0.03145599365234375
13593,-0.09826087951660156,-0.043061256408691406,-0.16704177856445312,0.019904309883713722,0.038137201219797134,0.047696553170681,dom4,9.220264434814453,9.05322265625,0.16704177856445312
13602,0.2564821243286133,0.010079383850097656,0.11624622344970703,0.08332958072423935,0.07031989842653275,0.1363719254732132,dom1+dom4,10.155010223388672,10.155010223388672,0.0
13606,0.005428314208984375,0.02636432647705078,-0.01803874969482422,0.03475790098309517,0.031717147678136826,0.012473542243242264,target_only,9.7953519821167,9.768987655639648,0.02636432647705078
13607,0.22394180297851562,0.004486083984375,0.19213390350341797,0.030463697388768196,0.024008536711335182,0.01743658073246479,target_only,10.697257041931152,10.396417617797852,0.3008394241333008
13609,0.06355667114257812,0.02679920196533203,0.20836353302001953,0.010791350156068802,-0.0049807666800916195,0.026586977764964104,target_only,10.719430923461914,10.511067390441895,0.20836353302001953
13610,-0.16211223602294922,0.017801284790039062,0.059630393981933594,0.05081203579902649,0.04732056334614754,0.09527072310447693,dom4,10.884634017944336,10.884634017944336,0.0
13614,-0.16424560546875,-0.028975486755371094,-0.02411937713623047,0.03615371510386467,0.0007782662287354469,0.060718175023794174,dom4,10.338179588317871,10.31406021118164,0.02411937713623047
13617,-0.062043190002441406,-0.14495182037353516,0.032555580139160156,0.02443520911037922,-0.0027498130220919847,0.05014544352889061,dom4,10.676944732666016,10.676944732666016,0.0
13618,-0.08927536010742188,-0.1897144317626953,-0.025827407836914062,0.05893480405211449,0.022456297650933266,0.015194632112979889,dom1,10.545974731445312,10.45669937133789,0.08927536010742188
13625,-0.054100990295410156,0.029485702514648438,0.09438514709472656,0.06762613356113434,-0.0014354134909808636,0.09417940676212311,dom4,9.646310806274414,9.646310806274414,0.0
13626,-0.03497886657714844,-0.002231597900390625,-0.03623771667480469,0.06997013837099075,0.048924271017313004,0.03520992770791054,dom1,10.378166198730469,10.34318733215332,0.03497886657714844
13628,0.020376205444335938,0.03522014617919922,-0.10200309753417969,0.11646170169115067,0.08205057680606842,0.03901147469878197,dom1+dom3,10.546165466308594,10.546165466308594,0.0
13632,-0.036113739013671875,0.01363372802734375,-0.02022552490234375,0.0024611311964690685,0.04316992312669754,0.007841911166906357,dom3,11.189220428466797,11.189220428466797,0.0
13635,0.12084388732910156,0.2090911865234375,0.16020679473876953,0.06234433874487877,0.029206478968262672,0.020349541679024696,dom1,9.326456069946289,9.1779146194458,0.14854145050048828
13648,0.04188728332519531,0.030676841735839844,0.028675079345703125,0.0473732128739357,0.07135779410600662,0.0402759425342083,dom3,9.070513725280762,9.0421724319458,0.028341293334960938
13654,-0.07384300231933594,0.03513813018798828,0.1161947250366211,-0.008342362940311432,0.04249215126037598,-0.029252449050545692,dom3,10.358260154724121,10.275875091552734,0.08238506317138672
13656,0.07658958435058594,-0.12486743927001953,0.010311126708984375,0.09347662329673767,0.08547453582286835,0.13146066665649414,dom3+dom4,10.661462783813477,10.502376556396484,0.1590862274169922
13657,-0.08455085754394531,0.02704143524169922,-0.004795074462890625,0.05194857344031334,0.07080698013305664,0.07640402019023895,dom4,11.628849029541016,11.597012519836426,0.031836509704589844
13658,0.049228668212890625,-0.05286216735839844,-0.016199111938476562,0.034653130918741226,0.04587475582957268,0.058855582028627396,dom4,10.221061706542969,10.155633926391602,0.06542778015136719
13664,-0.19061279296875,-0.09607887268066406,-0.2016592025756836,0.003538666758686304,0.06166720762848854,0.016561662778258324,dom3,10.94642448425293,10.850345611572266,0.09607887268066406
13666,0.17897701263427734,-0.12089252471923828,0.16278076171875,0.06347960978746414,0.05514135584235191,0.035813551396131516,dom1,10.461392402648926,10.370810508728027,0.09058189392089844
13672,-0.10978984832763672,-0.1692647933959961,-0.006802558898925781,0.055868424475193024,0.02847941778600216,0.05410901829600334,dom1,10.951005935668945,10.841216087341309,0.10978984832763672
13679,0.0906686782836914,0.030157089233398438,0.07943248748779297,0.04275205358862877,0.07278867065906525,0.01817154325544834,dom3,11.175321578979492,11.076043128967285,0.09927845001220703
13684,-0.06892776489257812,-0.13094520568847656,-0.028049468994140625,0.04824499413371086,0.020771777257323265,-0.005795286502689123,dom1,10.761699676513672,10.692771911621094,0.06892776489257812
13687,0.029787063598632812,0.10986995697021484,0.13487815856933594,0.08321040123701096,0.10993734002113342,0.040632955729961395,dom3,10.988492012023926,10.922384262084961,0.06610774993896484
13688,0.10925006866455078,-0.07860469818115234,0.2239675521850586,0.06377586722373962,0.019391333684325218,0.09124008566141129,dom4,9.08814811706543,9.062355041503906,0.025793075561523438
13692,-0.021056175231933594,-0.09159183502197266,0.002010345458984375,0.018812591210007668,0.010752646252512932,0.030281467363238335,target_only,11.111377716064453,11.109367370605469,0.002010345458984375
13693,0.04680824279785156,-0.05359363555908203,-0.11940193176269531,0.016039052978157997,0.0019914712756872177,0.050972484052181244,dom4,11.183122634887695,11.016912460327148,0.16621017456054688
13698,-0.05935382843017578,-0.22021770477294922,-0.021966934204101562,0.035456135869026184,0.021150914952158928,0.029176020994782448,target_only,9.031402587890625,9.031402587890625,0.0
13709,-0.05111885070800781,0.012998580932617188,0.1423473358154297,0.010147031396627426,0.03576047718524933,0.019437238574028015,target_only,10.017440795898438,9.875093460083008,0.1423473358154297
13711,-0.04807567596435547,0.16357040405273438,0.11257171630859375,0.03267215937376022,0.025192225351929665,0.07440640032291412,dom4,10.642633438110352,10.556039810180664,0.0865936279296875
13717,-0.10426712036132812,0.04168224334716797,0.05226612091064453,0.025284133851528168,0.04116912558674812,0.002634462434798479,target_only,10.216586112976074,10.139679908752441,0.07690620422363281
13718,0.17246055603027344,0.18784713745117188,0.16043472290039062,0.06266521662473679,0.04399852082133293,0.016105998307466507,dom1,10.964122772216797,10.868453025817871,0.09566974639892578
13722,-0.025877952575683594,-0.0201873779296875,-0.13530445098876953,0.04586571827530861,0.07419632375240326,0.05780846253037453,dom3,11.815581321716309,11.795393943786621,0.0201873779296875
13724,-0.08407020568847656,0.09832382202148438,0.42728519439697266,0.017394306138157845,0.023450108245015144,0.04982529208064079,dom4,11.52038288116455,11.514864921569824,0.0055179595947265625
13734,0.012975692749023438,-0.20483016967773438,0.019474029541015625,0.10167297720909119,0.07377943396568298,0.09126820415258408,dom1,10.865208625793457,10.853450775146484,0.011757850646972656
13736,-0.118499755859375,0.0007762908935546875,0.05157279968261719,0.01846269704401493,0.038283392786979675,0.04879765212535858,dom4,10.118680953979492,10.118680953979492,0.0
13737,-0.16722679138183594,-0.18154430389404297,-0.27901744842529297,0.08365608006715775,0.03798152133822441,0.06202264502644539,dom1,11.544290542602539,11.377063751220703,0.16722679138183594
13745,0.23695945739746094,0.012080192565917969,0.2656221389770508,0.0827331393957138,0.05539031699299812,0.041975706815719604,dom1,10.245562553405762,10.113655090332031,0.13190746307373047
13746,-0.0786600112915039,0.09659862518310547,0.03446388244628906,0.08945108950138092,0.0882631167769432,0.06657374650239944,dom1,10.430408477783203,10.255149841308594,0.17525863647460938
13757,-0.04945659637451172,0.025244712829589844,-0.09624481201171875,0.01769564114511013,0.06971287727355957,0.0038617965765297413,dom3,9.726442337036133,9.726442337036133,0.0
13758,-0.047649383544921875,-0.04515361785888672,-0.11121559143066406,0.007771727163344622,0.012332526966929436,0.014216912910342216,target_only,11.795339584350586,11.795339584350586,0.0
13761,-0.07807159423828125,-0.0037298202514648438,0.08822822570800781,0.016391819342970848,0.06867830455303192,0.03254110738635063,dom3,11.308089256286621,11.216131210327148,0.09195804595947266
13763,-0.12856292724609375,-0.07646846771240234,-0.11173343658447266,0.07706187665462494,0.03392144665122032,0.08038622885942459,dom4,10.403733253479004,10.291999816894531,0.11173343658447266
13765,0.021783828735351562,-0.07355308532714844,0.13257789611816406,0.012263298034667969,0.03764086216688156,0.0839352160692215,dom4,10.715530395507812,10.715530395507812,0.0
13766,0.21420955657958984,0.1775674819946289,0.2386646270751953,0.05574214085936546,0.01815814897418022,0.008710648864507675,dom1,8.202775001525879,8.0907564163208,0.11201858520507812
13768,-0.3070182800292969,-0.1807079315185547,-0.17471694946289062,0.044383857399225235,0.05168813094496727,0.021905051544308662,dom3,11.008600234985352,10.827892303466797,0.1807079315185547
13772,0.09710502624511719,0.15389156341552734,-0.10647773742675781,0.04441745579242706,0.04179983213543892,0.008876059204339981,dom1,10.053314208984375,9.960029602050781,0.09328460693359375
13779,-0.03086090087890625,0.03571891784667969,-0.15515708923339844,0.007242853287607431,0.02742764540016651,0.020310191437602043,target_only,10.653852462768555,10.618133544921875,0.03571891784667969
13781,-0.02170848846435547,-0.10643768310546875,0.012541770935058594,0.03427249193191528,0.05431019887328148,0.01982921175658703,dom3,10.26860523223877,10.125282287597656,0.14332294464111328
13784,0.013736724853515625,-0.05922985076904297,-0.0464324951171875,0.03182082623243332,0.054468583315610886,0.02698495425283909,dom3,9.849555015563965,9.776588439941406,0.0729665756225586
13788,0.3236665725708008,0.40724945068359375,0.3994731903076172,0.0530008040368557,0.06341053545475006,0.09648886322975159,dom4,10.054800033569336,9.886920928955078,0.1678791046142578
13789,0.095611572265625,-0.042266845703125,-0.0276641845703125,0.005333342123776674,0.025342877954244614,0.026202870532870293,target_only,11.155252456665039,11.059640884399414,0.095611572265625
13793,0.41012096405029297,0.1448688507080078,0.2688560485839844,0.06180938705801964,0.022925684228539467,0.029027970507740974,dom1,7.877717971801758,7.7865118980407715,0.09120607376098633
13796,0.17416667938232422,0.04652690887451172,0.05725669860839844,0.057850856333971024,0.12663118541240692,0.09981387853622437,dom3,11.565850257873535,11.435672760009766,0.13017749786376953
13798,-0.044219017028808594,-0.07090091705322266,-0.13937950134277344,0.026833003386855125,0.029370667412877083,0.022709304466843605,target_only,10.602668762207031,10.602668762207031,0.0
13800,-0.09836578369140625,-0.1362438201904297,-0.04868507385253906,0.04372919723391533,0.055954478681087494,0.07593642175197601,dom4,10.449453353881836,10.400768280029297,0.04868507385253906
13801,-0.030961990356445312,0.4024848937988281,0.22761249542236328,0.04439794272184372,0.0403243824839592,0.03112570010125637,dom1,10.370027542114258,9.892162322998047,0.47786521911621094
13802,0.17084980010986328,-0.030175209045410156,0.28703880310058594,0.053637124598026276,0.0752951055765152,0.05524208024144173,dom3,8.988301277160645,8.582188606262207,0.4061126708984375
13803,-0.03086090087890625,0.15673828125,0.06917572021484375,0.0307802502065897,0.01805706135928631,0.012983962893486023,target_only,10.112557411193848,9.946261405944824,0.16629600524902344
13813,-0.01885223388671875,-0.018487930297851562,-0.09014701843261719,0.018010057508945465,0.04859647527337074,0.05476256087422371,dom4,10.029085159301758,9.93893814086914,0.09014701843261719
