user_id,true_utility_dom1,true_utility_dom3,true_utility_dom4,pred_utility_dom1,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
8510,0.09713077545166016,-0.08489513397216797,0.04172706604003906,0.03206116706132889,0.022290844470262527,0.0026838104240596294,target_only,10.731213569641113,10.634082794189453,0.09713077545166016
8514,0.0666952133178711,-0.2146129608154297,0.07746696472167969,0.05892175808548927,0.11365838348865509,0.11598364263772964,dom4,10.997064590454102,10.96895694732666,0.028107643127441406
8520,-0.3747215270996094,-0.10336112976074219,-0.15262985229492188,0.11204864084720612,0.14526531100273132,0.11707939207553864,dom3+dom4,11.593500137329102,11.40327262878418,0.19022750854492188
8521,-0.123626708984375,-0.023275375366210938,-0.06727123260498047,0.05502163991332054,0.11879213154315948,0.08596956729888916,dom3,11.48567008972168,11.462394714355469,0.023275375366210938
8525,0.05337715148925781,0.011417388916015625,0.044284820556640625,-0.01474025659263134,0.04327121004462242,0.001683162059634924,dom3,10.842591285705566,10.779915809631348,0.06267547607421875
8527,0.044266700744628906,-0.282623291015625,0.03806304931640625,0.04607784375548363,0.05851515009999275,0.05976768955588341,dom4,10.253141403198242,10.218128204345703,0.03501319885253906
8532,-0.05306529998779297,-0.015270233154296875,-0.18630409240722656,0.06076851114630699,0.05931732431054115,0.049349334090948105,dom1,10.87766170501709,10.824596405029297,0.05306529998779297
8533,-0.039063453674316406,-0.03744697570800781,-0.02660655975341797,0.01774839125573635,0.03797750920057297,0.01720293052494526,target_only,10.251691818237305,10.251691818237305,0.0
8535,-0.020475387573242188,0.06969261169433594,0.08460617065429688,0.024086030200123787,0.016501830890774727,0.024052530527114868,target_only,9.833490371704102,9.716325759887695,0.11716461181640625
8540,0.32037830352783203,0.29071044921875,0.5160341262817383,0.03464401140809059,0.03580440953373909,0.028357261791825294,target_only,10.361464500427246,9.737349510192871,0.624114990234375
8542,-0.051260948181152344,-0.04761505126953125,-0.19251441955566406,0.03992173820734024,0.031511787325143814,0.04661174118518829,dom4,12.122047424316406,11.929533004760742,0.19251441955566406
8551,0.05867958068847656,0.07038688659667969,0.012060165405273438,0.12894858419895172,0.13193930685520172,0.10910545289516449,dom1+dom3,10.744123458862305,10.744123458862305,0.0
8558,0.20742034912109375,-0.14453125,0.040329933166503906,0.037998367100954056,0.03830082342028618,0.013238353654742241,target_only,10.196550369262695,9.989130020141602,0.20742034912109375
8559,-0.12548255920410156,0.05797386169433594,0.04901313781738281,0.024634594097733498,0.04279426485300064,0.02972273714840412,dom3,10.272743225097656,10.24991226196289,0.022830963134765625
8561,-0.0027370452880859375,-0.05485343933105469,-0.10950088500976562,0.010664757341146469,0.01421019434928894,0.02452891692519188,target_only,11.283714294433594,11.283714294433594,0.0
8569,0.27528953552246094,0.033003807067871094,0.20860958099365234,0.0536646731197834,0.06157751753926277,0.021456560119986534,dom3,9.214465141296387,8.918930053710938,0.2955350875854492
8575,0.0931558609008789,-0.017614364624023438,-0.0034933090209960938,0.03524607792496681,0.10008721798658371,0.046066757291555405,dom3,10.049592018127441,9.938821792602539,0.11077022552490234
8580,-0.2980823516845703,-0.4204587936401367,-0.3193531036376953,0.057425741106271744,0.07247656583786011,0.10967785120010376,dom4,11.49484634399414,11.175493240356445,0.3193531036376953
8582,-0.017915725708007812,0.24682140350341797,0.25152111053466797,0.06323963403701782,0.014522455632686615,0.02754969336092472,dom1,10.269871711730957,9.889049530029297,0.38082218170166016
8583,0.09157562255859375,0.09901714324951172,0.16534900665283203,0.034102797508239746,0.004047988448292017,0.05161133036017418,dom4,10.347872734069824,10.319036483764648,0.02883625030517578
8592,0.10527515411376953,0.15716934204101562,0.027978897094726562,0.06204245612025261,0.053370650857686996,0.045715074986219406,dom1,10.142121315002441,10.061455726623535,0.08066558837890625
8605,0.243804931640625,0.19419097900390625,-0.1419973373413086,0.08291503041982651,0.030838796868920326,0.023682503029704094,dom1,10.245223045349121,10.165515899658203,0.07970714569091797
8609,-0.12073421478271484,-0.15718936920166016,-0.06089305877685547,0.12039604783058167,0.09986495971679688,0.07736407220363617,dom1+dom3,10.417229652404785,10.197016716003418,0.2202129364013672
8612,0.2435760498046875,0.06899356842041016,0.1714181900024414,0.04818331450223923,0.01045621931552887,0.04578689858317375,dom1,9.621586799621582,9.570854187011719,0.05073261260986328
8617,0.005382537841796875,0.07368087768554688,0.26135826110839844,0.1943877637386322,0.10611806064844131,0.12339378893375397,dom1+dom4,11.041566848754883,10.992122650146484,0.04944419860839844
8618,-0.11412429809570312,-0.16365337371826172,-0.23534774780273438,0.054749391973018646,0.09882751107215881,0.03673868253827095,dom3,10.394112586975098,10.230459213256836,0.16365337371826172
8620,0.13766193389892578,0.2366962432861328,0.31243133544921875,0.05907902494072914,0.15637198090553284,0.07791948318481445,dom3,9.73946762084961,9.595686912536621,0.14378070831298828
8630,-0.0968770980834961,-0.0023813247680664062,-0.07089805603027344,0.02433585934340954,0.017461353912949562,0.014106621965765953,target_only,10.323511123657227,10.323511123657227,0.0
8632,0.21344947814941406,0.06589126586914062,0.2548685073852539,0.027499211952090263,0.024689920246601105,0.03629644215106964,target_only,10.414705276489258,10.072866439819336,0.3418388366699219
8643,-0.08356094360351562,0.04480171203613281,0.0752401351928711,0.015150146558880806,-0.010394282639026642,0.021577106788754463,target_only,9.845409393310547,9.759404182434082,0.08600521087646484
8651,-0.10016632080078125,-0.23604774475097656,-0.056229591369628906,0.007090988103300333,0.026466263458132744,0.053800832480192184,dom4,11.575825691223145,11.519596099853516,0.056229591369628906
8659,0.03972339630126953,0.10784149169921875,-0.0029764175415039062,0.06044399365782738,0.0552964061498642,0.08587943017482758,dom4,10.066795349121094,9.955977439880371,0.11081790924072266
8660,0.1564502716064453,0.11830997467041016,0.20874404907226562,0.04226885363459587,0.03417389467358589,0.02640729583799839,target_only,9.653141021728516,9.382316589355469,0.2708244323730469
8661,0.0028543472290039062,0.03515911102294922,0.24058914184570312,0.05393637716770172,0.04641332849860191,0.020129794254899025,dom1,10.411992073059082,10.174257278442383,0.23773479461669922
8662,-0.03271293640136719,-0.08177661895751953,-0.011507034301757812,0.08801602572202682,0.1496337354183197,0.08520226180553436,dom3+dom4,10.850024223327637,10.781633377075195,0.0683908462524414
8666,0.03904438018798828,0.14531803131103516,0.2380990982055664,0.06743022799491882,0.12387266755104065,0.09830886125564575,dom3+dom4,9.804725646972656,9.804725646972656,0.0
8669,-0.08629226684570312,0.0034942626953125,-0.07843399047851562,0.0389145165681839,0.06173645332455635,0.04187595471739769,dom3,11.448230743408203,11.448230743408203,0.0
8670,-0.08212089538574219,-0.02457427978515625,0.033779144287109375,0.01301022432744503,0.03329499065876007,0.06033196672797203,dom4,11.3353271484375,11.3353271484375,0.0
8678,-0.08849525451660156,-0.06925487518310547,0.09767532348632812,0.026020945981144905,0.058327268809080124,0.07350021600723267,dom4,10.860708236694336,10.860708236694336,0.0
8679,0.035594940185546875,0.020303726196289062,-0.05070209503173828,0.030199112370610237,0.001915214117616415,0.0018965979106724262,target_only,10.30960464477539,10.26455307006836,0.04505157470703125
8681,-0.090362548828125,-0.028842926025390625,-0.04757213592529297,0.012099243700504303,0.06898345798254013,-0.0066255866549909115,dom3,9.88249397277832,9.85365104675293,0.028842926025390625
8684,0.0685720443725586,-0.04379844665527344,-0.047222137451171875,-0.004241604823619127,0.08774705231189728,0.002710097935050726,dom3,9.992179870605469,9.879809379577637,0.11237049102783203
8685,-0.2198467254638672,-0.024916648864746094,-0.24742603302001953,0.05409318581223488,0.02612871117889881,0.030280375853180885,dom1,11.512310028076172,11.292463302612305,0.2198467254638672
8687,0.1344013214111328,-0.04102134704589844,0.11480426788330078,0.025700747966766357,0.0010845237411558628,0.009276742115616798,target_only,9.168808937072754,8.981621742248535,0.18718719482421875
8691,0.14011764526367188,0.16888809204101562,0.08326435089111328,0.005016373936086893,0.09325362741947174,0.020938092842698097,dom3,10.28993034362793,10.238773345947266,0.05115699768066406
8695,0.26138973236083984,0.27216148376464844,-0.14758872985839844,0.0659714788198471,0.05784067139029503,0.06032644584774971,dom1,8.617103576660156,8.471834182739258,0.14526939392089844
8696,-0.019893646240234375,0.10771560668945312,0.4040489196777344,0.10471227020025253,0.05984840169548988,0.09075941145420074,dom1+dom4,9.566810607910156,9.51265811920166,0.054152488708496094
8698,-0.07758903503417969,0.06866073608398438,-0.0675516128540039,0.027351396158337593,0.06253119558095932,0.0368797704577446,dom3,10.759193420410156,10.759193420410156,0.0
8699,0.03893566131591797,-0.2723560333251953,0.011474609375,0.05691881850361824,0.046416986733675,0.04127240180969238,dom1,10.497175216674805,10.497175216674805,0.0
8704,0.13742828369140625,-0.06424331665039062,0.010930061340332031,0.0373481847345829,0.0266279187053442,0.03219952806830406,target_only,10.397972106933594,10.260543823242188,0.13742828369140625
8705,-0.17225360870361328,-0.19488906860351562,-0.31582164764404297,0.06646119058132172,0.10284987837076187,0.0579671747982502,dom3,8.873719215393066,8.67883014678955,0.19488906860351562
8707,0.049216270446777344,0.038997650146484375,-0.0037441253662109375,0.021868744865059853,0.0762811228632927,0.015998775139451027,dom3,10.426582336425781,10.399991989135742,0.026590347290039062
8709,-0.08499908447265625,0.012203216552734375,0.1495685577392578,0.11275666952133179,0.07225780189037323,0.0717679113149643,dom1,10.080303192138672,9.845735549926758,0.23456764221191406
8712,-0.0015687942504882812,-0.08066558837890625,-0.1419353485107422,0.11096970736980438,0.17399202287197113,0.12084504961967468,dom3+dom4,10.106297492980957,9.932390213012695,0.17390727996826172
8714,0.07203292846679688,0.07290267944335938,-0.17677783966064453,0.0427238754928112,0.03252242133021355,0.02531467191874981,dom1,10.894193649291992,10.854280471801758,0.039913177490234375
8717,0.02854156494140625,0.09408092498779297,0.12438583374023438,0.023147957399487495,0.04986201971769333,0.003972221631556749,dom3,9.411551475524902,9.349316596984863,0.06223487854003906
8723,-0.1016092300415039,0.030752182006835938,0.08566856384277344,0.06856393069028854,0.037706416100263596,0.04256086423993111,dom1,11.43759822845459,11.249637603759766,0.18796062469482422
8725,0.24452877044677734,0.10111713409423828,0.1968059539794922,0.032271720468997955,0.06308358907699585,0.028319289907813072,dom3,9.530502319335938,9.321588516235352,0.20891380310058594
8726,0.296234130859375,0.14012718200683594,0.3747100830078125,0.028956817463040352,0.07299472391605377,0.03528696671128273,dom3,9.150886535644531,8.80052661895752,0.3503599166870117
8729,-0.12281227111816406,-0.0241546630859375,-0.04460334777832031,0.029289642348885536,0.05325451120734215,0.007237150799483061,dom3,11.636791229248047,11.61263656616211,0.0241546630859375
8730,-0.025359153747558594,0.22067737579345703,0.2765522003173828,0.0664902999997139,0.08922114223241806,0.06314732134342194,dom3,9.947416305541992,9.804640769958496,0.1427755355834961
8743,-0.16691017150878906,0.04378223419189453,-0.2460651397705078,0.0910840630531311,0.04369651526212692,0.016689462587237358,dom1,11.587137222290039,11.376444816589355,0.2106924057006836
8746,0.0026836395263671875,-0.01103973388671875,-0.05915069580078125,-0.003607786726206541,0.01055191271007061,0.017737260088324547,target_only,8.42752742767334,8.424843788146973,0.0026836395263671875
8747,-0.04027271270751953,-0.07793712615966797,0.05862236022949219,0.052019089460372925,0.09099205583333969,0.04972999915480614,dom3,10.52823257446289,10.39167308807373,0.13655948638916016
8748,-0.03429126739501953,-0.03869056701660156,0.11237144470214844,0.062124285846948624,0.1091172844171524,0.05713702738285065,dom3,9.884476661682129,9.733414649963379,0.15106201171875
8750,-0.1502237319946289,0.14703845977783203,0.05603504180908203,0.02630232460796833,0.0676984041929245,0.04156055673956871,dom3,9.244405746459961,9.244405746459961,0.0
8754,0.04277324676513672,0.026658058166503906,0.1638803482055664,0.08118942379951477,0.038123954087495804,0.15169185400009155,dom4,10.030187606811523,10.030187606811523,0.0
8763,-0.23569965362548828,0.08660507202148438,0.029474258422851562,0.01653369888663292,0.049183811992406845,0.03314710408449173,dom3,10.634721755981445,10.634721755981445,0.0
8769,0.023090362548828125,0.17875957489013672,-0.11907958984375,0.05660862848162651,0.05841560289263725,0.01548895426094532,dom3,10.903857231140137,10.903857231140137,0.0
8770,-0.018942832946777344,0.13586997985839844,-0.08421039581298828,-0.008144842460751534,0.041299980133771896,0.04643457755446434,dom4,9.653708457946777,9.43362808227539,0.22008037567138672
8775,-0.033051490783691406,0.019353866577148438,0.013458251953125,0.06670103222131729,0.08382546156644821,0.08279705047607422,dom3+dom4,10.476670265197754,10.476670265197754,0.0
8776,-0.07659912109375,-0.04463768005371094,-0.22540855407714844,0.019619978964328766,0.06913384795188904,0.01756722666323185,dom3,10.565277099609375,10.520639419555664,0.04463768005371094
8779,-0.13529205322265625,0.11976337432861328,-0.09202194213867188,0.07418744266033173,0.09769357740879059,0.03748296946287155,dom3,10.549609184265137,10.549609184265137,0.0
8780,-0.16962718963623047,0.00116729736328125,-0.18059730529785156,0.018908480182290077,0.026104317978024483,0.034932512789964676,target_only,11.598369598388672,11.59720230102539,0.00116729736328125
8781,-0.054762840270996094,-0.02295207977294922,-0.07932567596435547,0.03667121380567551,0.053632643073797226,0.04237224906682968,dom3,10.701028823852539,10.67807674407959,0.02295207977294922
8785,-0.3219413757324219,-0.1767587661743164,0.36531639099121094,0.07309629768133163,0.05358392372727394,0.05614256113767624,dom1,11.503961563110352,10.816703796386719,0.6872577667236328
8792,-0.12704944610595703,-0.3250894546508789,-0.10342025756835938,0.03762093558907509,0.02536514773964882,0.008121786639094353,target_only,11.75501823425293,11.75501823425293,0.0
8798,-0.11075878143310547,-0.1492137908935547,-0.0118560791015625,0.08791902661323547,0.10847513377666473,0.0744454488158226,dom3,10.987160682678223,10.837946891784668,0.1492137908935547
8800,0.12172508239746094,-0.016579627990722656,0.06666851043701172,0.06961942464113235,0.04476773366332054,0.06872145086526871,dom1,10.049388885498047,10.03400993347168,0.015378952026367188
8803,-0.11796379089355469,0.1390094757080078,0.02759838104248047,0.06316433101892471,0.08172225952148438,-0.006688136141747236,dom3,10.399910926818848,10.399910926818848,0.0
8806,0.21981143951416016,0.1363544464111328,0.07229137420654297,0.045395251363515854,0.019027531147003174,0.043612245470285416,dom1,8.924843788146973,8.879918098449707,0.044925689697265625
8815,-0.036093711853027344,0.011281967163085938,0.028074264526367188,0.026200221851468086,0.01079140231013298,0.011504719033837318,target_only,11.144081115722656,11.113512992858887,0.03056812286376953
8817,-0.183837890625,-0.030168533325195312,0.01684284210205078,0.03660019859671593,0.030713533982634544,0.036582015454769135,target_only,10.825981140136719,10.809138298034668,0.01684284210205078
8820,-0.1063547134399414,0.07720470428466797,-0.13348865509033203,0.025117747485637665,0.04441980645060539,0.05415642261505127,dom4,11.898811340332031,11.688117980957031,0.210693359375
8821,0.03457355499267578,0.04041099548339844,0.04156684875488281,0.007048540282994509,0.02186676673591137,0.032443817704916,target_only,10.547285079956055,10.482254981994629,0.06503009796142578
8825,-0.1591329574584961,0.153228759765625,-0.027443885803222656,0.04072324559092522,0.05808273330330849,0.04922376945614815,dom3,9.372726440429688,9.372726440429688,0.0
8832,0.011389732360839844,-0.021767616271972656,-0.2711334228515625,0.06656701862812042,0.0527593232691288,0.0045030140317976475,dom1,10.764513969421387,10.764513969421387,0.0
8836,-0.0025262832641601562,-0.052051544189453125,0.0143280029296875,0.004206432495266199,0.030358051881194115,0.018631944432854652,target_only,10.224376678466797,10.21004867553711,0.0143280029296875
8841,-0.15350914001464844,-0.029146194458007812,-0.0926055908203125,0.03251178190112114,0.0465715192258358,0.018136324360966682,dom3,10.414591789245605,10.385445594787598,0.029146194458007812
8843,-0.01643657684326172,-0.1269693374633789,-0.030068397521972656,0.015560390427708626,0.019613100215792656,0.019392553716897964,target_only,11.547965049743652,11.547965049743652,0.0
8844,0.047237396240234375,0.25732994079589844,0.20394325256347656,0.051641929894685745,0.06814703345298767,0.03870486095547676,dom3,9.45216178894043,9.383991241455078,0.06817054748535156
8847,0.07857227325439453,-0.4628725051879883,-0.12820720672607422,0.03467230126261711,0.10567238926887512,0.07022042572498322,dom3,11.05356216430664,10.512117385864258,0.5414447784423828
8860,-0.13722801208496094,0.06556415557861328,-0.08081436157226562,0.04877517744898796,0.042450569570064545,0.036890219897031784,dom1,11.943397521972656,11.740605354309082,0.20279216766357422
8868,-0.08644771575927734,-0.11119937896728516,0.07596302032470703,-0.009307438507676125,0.06919977068901062,0.05393913760781288,dom3,10.544169425964355,10.357007026672363,0.1871623992919922
8874,0.13170528411865234,-0.03758430480957031,-0.06768035888671875,0.046816423535346985,0.025412792339920998,-0.0007392275147140026,dom1,10.989161491394043,10.989161491394043,0.0
8877,0.16109943389892578,0.14418315887451172,0.001468658447265625,0.02313557080924511,0.03238305822014809,0.015452684834599495,target_only,10.337957382202148,10.0947847366333,0.24317264556884766
8879,-0.21062088012695312,0.033203125,-0.1368999481201172,0.07235821336507797,0.12245365977287292,0.09192303568124771,dom3+dom4,11.189054489135742,11.075641632080078,0.11341285705566406
8881,-0.006445884704589844,0.1775493621826172,0.1787405014038086,0.03928419202566147,0.09253092855215073,0.0478842593729496,dom3,10.423338890075684,10.356910705566406,0.06642818450927734
8884,0.10574626922607422,0.23352813720703125,0.28762340545654297,0.07737818360328674,0.03256072476506233,0.09282916784286499,dom4,10.893057823181152,10.811079978942871,0.08197784423828125
8886,-0.04015064239501953,-0.04606151580810547,0.102020263671875,0.023871973156929016,-0.0052804965525865555,0.009868990629911423,target_only,10.883546829223633,10.781526565551758,0.102020263671875
8890,-0.09823894500732422,0.006308555603027344,-0.045963287353515625,0.025090111419558525,0.05070462077856064,0.04795929417014122,dom3,11.151169776916504,11.151169776916504,0.0
8892,0.1719188690185547,-0.018991470336914062,0.08032417297363281,0.06837178766727448,0.08124812692403793,0.09403114020824432,dom4,9.638246536254883,9.53137493133545,0.1068716049194336
8895,-0.08033370971679688,-0.07902050018310547,-0.0018453598022460938,0.04957938939332962,0.03980091214179993,0.048981230705976486,dom1,10.344502449035645,10.264168739318848,0.08033370971679688
8896,-0.13859272003173828,-0.037387847900390625,0.21594810485839844,0.009499184787273407,0.03954661265015602,0.021092871204018593,target_only,10.335959434509277,10.120011329650879,0.21594810485839844
8899,-0.13154888153076172,-0.2536764144897461,-0.1358633041381836,0.0785800963640213,0.029434239491820335,0.06406658887863159,dom1,10.39764404296875,10.266095161437988,0.13154888153076172
8901,0.01659393310546875,0.0327606201171875,0.060886383056640625,0.05339648202061653,0.06373866647481918,0.0393039807677269,dom3,9.753347396850586,9.697546005249023,0.0558013916015625
8905,-0.06839847564697266,-0.13653087615966797,0.08479690551757812,0.03464518114924431,0.05115211382508278,0.02247922308743,dom3,10.607095718383789,10.385767936706543,0.2213277816772461
8909,0.11275959014892578,-0.007235527038574219,-0.0874471664428711,0.05237841606140137,0.039408352226018906,0.020574377849698067,dom1,11.056865692138672,11.056865692138672,0.0
8914,-0.13526439666748047,-0.3120098114013672,-0.5856189727783203,0.03462629392743111,0.029520945623517036,0.046319954097270966,dom4,8.48420238494873,7.89858341217041,0.5856189727783203
8919,0.05908966064453125,0.04986381530761719,0.09452533721923828,0.03526083007454872,0.0451468788087368,0.04347890987992287,dom3,10.788431167602539,10.72144889831543,0.06698226928710938
8923,-0.02116107940673828,0.06206798553466797,0.07175922393798828,0.02669309638440609,0.030072273686528206,0.02384418621659279,target_only,10.730745315551758,10.629680633544922,0.10106468200683594
8925,-0.03274250030517578,-0.17795658111572266,-0.0834188461303711,0.06764587014913559,0.06999999284744263,0.032787833362817764,dom1+dom3,10.664445877075195,10.500219345092773,0.16422653198242188
8927,0.07547664642333984,0.10437965393066406,-0.0023975372314453125,0.05193840339779854,0.054709721356630325,0.0495828352868557,dom3,10.532981872558594,10.503177642822266,0.029804229736328125
8933,0.18894672393798828,-0.14802932739257812,-0.00620269775390625,0.038901109248399734,0.06393180042505264,0.012112492695450783,dom3,10.291936874389648,9.954960823059082,0.3369760513305664
8937,-0.07365226745605469,0.033036231994628906,-0.01459503173828125,0.028281310573220253,0.03585377335548401,0.021407924592494965,target_only,10.396016120910645,10.362979888916016,0.033036231994628906
8944,-0.03186321258544922,0.020193099975585938,-0.10982704162597656,0.012696366757154465,0.002978817094117403,0.041179049760103226,target_only,10.91398811340332,10.893795013427734,0.020193099975585938
8947,-0.08255672454833984,-0.10238838195800781,-0.04758167266845703,0.02587980031967163,0.00428376579657197,0.006058341357856989,target_only,11.202703475952148,11.202703475952148,0.0
8954,0.24817943572998047,0.10833930969238281,0.23898601531982422,0.027451036497950554,0.040648531168699265,0.015470422804355621,target_only,9.397632598876953,9.046794891357422,0.35083770751953125
8957,0.07063102722167969,0.15208148956298828,0.08415603637695312,0.08024080842733383,0.04215313866734505,0.07237215340137482,dom1,10.766157150268555,10.668607711791992,0.0975494384765625
8959,0.07515144348144531,0.1307525634765625,0.12573623657226562,0.04335920140147209,0.061795931309461594,0.05503940209746361,dom3,9.810291290283203,9.757720947265625,0.052570343017578125
8960,0.05448722839355469,0.09170150756835938,0.14574050903320312,0.05328204110264778,0.06843617558479309,0.04982244223356247,dom3,11.147035598754883,11.063063621520996,0.08397197723388672
8961,-0.1246490478515625,-0.11933422088623047,-0.068695068359375,0.029025988653302193,0.058449212461709976,0.047151509672403336,dom3,11.633379936218262,11.514045715332031,0.11933422088623047
8962,-0.07192516326904297,0.18134403228759766,0.10960006713867188,0.11211735010147095,0.13939322531223297,0.09254763275384903,dom1+dom3,11.15322494506836,11.033251762390137,0.11997318267822266
8967,-0.06431388854980469,0.2893638610839844,0.15982818603515625,0.0368344783782959,0.057587239891290665,0.018384071066975594,dom3,10.742607116699219,10.7045259475708,0.03808116912841797
8971,0.042037010192871094,-0.06299781799316406,0.07050514221191406,0.012313293293118477,0.019569000229239464,0.019829848781228065,target_only,10.402910232543945,10.325698852539062,0.07721138000488281
8980,-0.00913238525390625,-0.10227298736572266,0.014940261840820312,0.0312504880130291,0.02596803940832615,0.029450135305523872,target_only,11.045736312866211,11.03079605102539,0.014940261840820312
8982,0.11237049102783203,-0.07806873321533203,-0.006571769714355469,0.07025128602981567,0.021186845377087593,0.02013429068028927,dom1,11.307825088500977,11.307825088500977,0.0
8983,-0.24645423889160156,-0.08926010131835938,0.045731544494628906,-0.004260491579771042,-0.01060524396598339,-0.014362094923853874,target_only,11.62171745300293,11.5759859085083,0.045731544494628906
8985,0.23244571685791016,0.1946115493774414,0.2706747055053711,0.07750336825847626,0.08767032623291016,0.15597237646579742,dom4,10.355751037597656,10.239527702331543,0.11622333526611328
8991,-0.049182891845703125,-0.011866569519042969,0.059833526611328125,0.04422640800476074,0.08019042015075684,0.04777565225958824,dom3,11.883723258972168,11.812023162841797,0.0717000961303711
8992,0.09923362731933594,0.03005695343017578,0.07117271423339844,0.0072328741662204266,0.03628522902727127,0.046877678483724594,dom4,10.397069931030273,10.331987380981445,0.06508255004882812
8994,0.05539894104003906,0.006583213806152344,-0.23469829559326172,0.029686784371733665,0.02795773558318615,0.0465642474591732,dom4,10.8516845703125,10.5615873336792,0.2900972366333008
8998,0.18765544891357422,-0.033550262451171875,-0.05102062225341797,0.038441251963377,0.0007742750458419323,-0.012716441415250301,target_only,10.790387153625488,10.602731704711914,0.18765544891357422
8999,-0.03626251220703125,-0.06798553466796875,-0.019598960876464844,0.03367795795202255,0.054232560098171234,0.040979620069265366,dom3,11.376924514770508,11.308938980102539,0.06798553466796875
9001,-0.07351303100585938,-0.24283981323242188,-0.0756378173828125,0.011128310114145279,0.015359880402684212,0.010427890345454216,target_only,9.95791244506836,9.95791244506836,0.0
9004,-0.1070261001586914,0.010786056518554688,0.027921676635742188,0.06217656657099724,0.04514588043093681,-0.006823767442256212,dom1,9.94040298461914,9.805455207824707,0.1349477767944336
9017,-0.10825157165527344,0.10019969940185547,-0.2573966979980469,0.049947574734687805,0.12312234938144684,0.09312035888433456,dom3,10.313380241394043,10.313380241394043,0.0
9018,-0.08263969421386719,-0.11275863647460938,0.00015926361083984375,0.003055619541555643,-0.00043750694021582603,0.014095297083258629,target_only,11.04409408569336,11.04393482208252,0.00015926361083984375
9021,-0.11243247985839844,-0.16971874237060547,-0.03970050811767578,0.09687668085098267,0.10529059171676636,0.052191171795129776,dom1+dom3,10.548124313354492,10.329376220703125,0.2187480926513672
9024,-0.01832294464111328,-0.006427764892578125,0.0029296875,0.05186864733695984,0.14673198759555817,0.16403059661388397,dom3+dom4,10.417203903198242,10.391441345214844,0.025762557983398438
9027,0.04093647003173828,0.02792835235595703,0.26694393157958984,0.0175281073898077,0.04349426180124283,0.04384845122694969,dom4,10.45758056640625,10.45758056640625,0.0
9036,0.016956329345703125,-0.10192108154296875,0.07042980194091797,0.03637916222214699,0.07447496056556702,0.04475058615207672,dom3,10.768540382385254,10.596189498901367,0.17235088348388672
9039,-0.012035369873046875,0.10609912872314453,0.03498077392578125,0.05798475816845894,0.029443467035889626,0.0346016101539135,dom1,11.074190139770508,10.95457649230957,0.1196136474609375
9041,0.0850982666015625,0.16291427612304688,0.16393089294433594,0.06820890307426453,0.010893912985920906,0.0015683784149587154,dom1,11.228267669677734,11.073309898376465,0.15495777130126953
9042,0.16419410705566406,0.2623920440673828,0.11541748046875,0.03532041981816292,0.0509578175842762,0.09870362281799316,dom4,10.075661659240723,9.881061553955078,0.19460010528564453
9043,-0.037301063537597656,-0.019637107849121094,0.15592288970947266,0.07775959372520447,0.11822549253702164,0.09862792491912842,dom3+dom4,10.174736022949219,10.129003524780273,0.04573249816894531
9051,0.0379486083984375,0.023860931396484375,-0.04594612121582031,0.07637837529182434,0.103364959359169,0.059684041887521744,dom1+dom3,11.093276023864746,11.093276023864746,0.0
9053,0.037654876708984375,0.17252635955810547,-0.038735389709472656,0.06037705019116402,0.07270580530166626,0.09606173634529114,dom4,10.525713920593262,10.314452171325684,0.21126174926757812
9055,-0.0028333663940429688,0.12760639190673828,-0.036083221435546875,0.07520471513271332,0.046416886150836945,0.1348257213830948,dom4,10.521804809570312,10.358115196228027,0.16368961334228516
9057,-0.019207000732421875,-0.0576019287109375,0.020959854125976562,-0.002002088353037834,0.059290822595357895,0.02975616790354252,dom3,11.118083953857422,11.039522171020508,0.07856178283691406
9058,-0.14949703216552734,-0.08847808837890625,-0.11824512481689453,0.044404786080121994,0.08939377218484879,0.02552686259150505,dom3,10.671300888061523,10.582822799682617,0.08847808837890625
9059,0.1471109390258789,0.0973196029663086,0.06161975860595703,0.024316973984241486,-0.0021700975485146046,0.00942716933786869,target_only,10.92729663848877,10.738836288452148,0.1884603500366211
9062,0.22469425201416016,-0.22933578491210938,-0.057839393615722656,0.022102167829871178,0.032896872609853745,-0.01870720647275448,target_only,11.747235298156738,11.522541046142578,0.22469425201416016
9064,0.03393077850341797,0.10544204711914062,0.07240676879882812,0.010157808661460876,0.031729333102703094,-0.00865197740495205,target_only,11.105934143066406,10.971811294555664,0.1341228485107422
9068,0.06503009796142578,0.12246036529541016,0.1885671615600586,0.025518285110592842,0.08308601379394531,0.035904619842767715,dom3,10.813333511352539,10.694770812988281,0.11856269836425781
9071,0.09488105773925781,-0.1611185073852539,-0.033942222595214844,0.045021478086709976,-0.0027302363887429237,0.056155379861593246,dom4,10.449780464172363,10.32095718383789,0.12882328033447266
9072,0.020965576171875,-0.0001373291015625,0.0650177001953125,-0.003857674775645137,0.04255359247326851,0.09460225701332092,dom4,10.593460083007812,10.593399047851562,6.103515625e-05
9076,0.07519817352294922,0.24059486389160156,0.24611568450927734,0.04462062194943428,0.033006660640239716,0.07145844399929047,dom4,8.433137893676758,8.311803817749023,0.12133407592773438
9077,-0.24565601348876953,0.01868724822998047,-0.2437601089477539,0.09395834803581238,0.17018990218639374,0.17866747081279755,dom3+dom4,11.25883674621582,11.075019836425781,0.18381690979003906
