user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
8155,7,6,11,7,10.64411735534668,10.843574523925781,10.729140281677246,-0.0850229263305664,10.793008804321289,-0.14889144897460938,10.718132019042969,-0.07401466369628906,dom4,-0.07401466369628906,10.718132019042969,dom2+dom4,10.772533416748047,10.64411735534668,10.64411735534668,target_only,10.64411735534668,7780,13768,10611,12081,7780,7780,7780,0.033009935170412064,0.07487678527832031
8161,12,2,3,3,11.504949569702148,11.655914306640625,11.376750946044922,0.12819862365722656,11.70649242401123,-0.20154285430908203,11.71493148803711,-0.20998191833496094,dom2,0.12819862365722656,11.376750946044922,dom2+dom3,11.549229621887207,11.376750946044922,11.376750946044922,dom2,11.376750946044922,48151,43464,34739,40803,34739,34739,34739,0.15746840834617615,0.3381805419921875
8162,36,2,4,7,12.089884757995605,12.382259368896484,12.336087226867676,-0.2462024688720703,12.247193336486816,-0.15730857849121094,12.236384391784668,-0.1464996337890625,dom4,-0.1464996337890625,12.236384391784668,dom3+dom4,12.311271667480469,12.089884757995605,12.089884757995605,target_only,12.089884757995605,67048,63791,67195,65159,67048,67048,67048,0.044671159237623215,0.09970283508300781
8164,8,6,6,1,11.177385330200195,10.726119995117188,10.851661682128906,0.32572364807128906,10.908052444458008,0.2693328857421875,10.849660873413086,0.3277244567871094,dom4,0.3277244567871094,10.849660873413086,dom2+dom4,10.738006591796875,10.849660873413086,10.738006591796875,dom2+dom3+dom4,10.726119995117188,28432,11087,13977,11178,13977,11178,11087,0.027066783979535103,0.058391571044921875
8165,12,3,6,5,11.931129455566406,11.571702003479004,11.656879425048828,0.2742500305175781,11.854141235351562,0.07698822021484375,11.660552978515625,0.27057647705078125,dom2,0.2742500305175781,11.656879425048828,dom2+dom4,11.542186737060547,11.656879425048828,11.542186737060547,dom2+dom4,11.542186737060547,58359,40814,46895,40474,46895,40474,40474,0.092136450111866,0.19726181030273438
8168,11,3,8,2,12.059755325317383,12.341400146484375,12.233053207397461,-0.17329788208007812,12.294265747070312,-0.2345104217529297,12.232460021972656,-0.17270469665527344,dom4,-0.17270469665527344,12.232460021972656,dom2+dom4,12.277504920959473,12.059755325317383,12.059755325317383,target_only,12.059755325317383,67822,63445,66430,63788,67822,67822,67822,0.028996694833040237,0.06180572509765625
8182,2,12,3,3,11.882943153381348,11.895758628845215,11.941659927368164,-0.058716773986816406,11.75716495513916,0.1257781982421875,11.953855514526367,-0.07091236114501953,dom3,0.1257781982421875,11.75716495513916,dom2+dom3,11.8552885055542,11.75716495513916,11.75716495513916,dom3,11.75716495513916,57270,51011,50965,50919,50965,50965,50965,0.08998413383960724,0.19669055938720703
8193,8,2,3,8,11.075803756713867,10.952967643737793,11.045482635498047,0.030321121215820312,10.906216621398926,0.1695871353149414,11.028861045837402,0.046942710876464844,dom3,0.1695871353149414,10.906216621398926,dom3+dom4,10.921327590942383,10.906216621398926,10.906216621398926,dom3,10.906216621398926,22339,17019,16001,16332,16001,16001,16001,0.062104709446430206,0.1392660140991211
8196,9,5,2,2,10.929786682128906,10.885708808898926,10.9443998336792,-0.014613151550292969,10.887269973754883,0.04251670837402344,10.881075859069824,0.04871082305908203,dom4,0.04871082305908203,10.881075859069824,dom3+dom4,10.855405807495117,10.881075859069824,10.855405807495117,dom3+dom4,10.855405807495117,16382,15244,14867,14311,14867,14311,14311,0.02850363217294216,0.063323974609375
8199,29,10,12,2,11.107078552246094,11.201226234436035,11.100571632385254,0.006506919860839844,11.07151985168457,0.03555870056152344,11.282112121582031,-0.1750335693359375,dom3,0.03555870056152344,11.07151985168457,dom2+dom3,11.079794883728027,11.07151985168457,11.07151985168457,dom3,11.07151985168457,23974,27686,22611,22714,22611,22611,22611,0.0931844413280487,0.21059226989746094
8201,11,10,14,8,10.883007049560547,10.832574844360352,10.767032623291016,0.11597442626953125,10.975014686584473,-0.09200763702392578,10.797767639160156,0.08523941040039062,dom2,0.11597442626953125,10.767032623291016,dom2+dom4,10.746467590332031,10.767032623291016,10.746467590332031,dom2+dom4,10.746467590332031,14894,13700,12017,11607,12017,11607,11607,0.09166224300861359,0.20798206329345703
8235,3,3,2,4,11.468832015991211,10.946802139282227,11.194129943847656,0.2747020721435547,11.162931442260742,0.30590057373046875,11.096617698669434,0.37221431732177734,dom4,0.37221431732177734,11.096617698669434,dom3+dom4,10.985767364501953,11.096617698669434,10.985767364501953,dom2+dom3+dom4,10.946802139282227,45074,17273,22972,18797,22972,18797,17273,0.040660515427589417,0.09751224517822266
8236,20,5,4,2,11.915154457092285,11.65167236328125,11.728691101074219,0.1864633560180664,11.75903034210205,0.15612411499023438,11.844295501708984,0.07085895538330078,dom2,0.1864633560180664,11.728691101074219,dom2+dom3,11.645075798034668,11.728691101074219,11.645075798034668,dom2+dom3,11.645075798034668,65024,49412,55415,52389,55415,52389,52389,0.04893873259425163,0.11560440063476562
8237,3,2,5,2,10.949376106262207,11.521875381469727,11.300756454467773,-0.3513803482055664,11.404193878173828,-0.4548177719116211,11.127197265625,-0.17782115936279297,dom4,-0.17782115936279297,11.127197265625,dom2+dom4,11.340896606445312,10.949376106262207,10.949376106262207,target_only,10.949376106262207,17489,37529,24473,30971,17489,17489,17489,0.11428483575582504,0.2769966125488281
8263,26,5,3,5,11.111114501953125,10.204353332519531,10.51893138885498,0.5921831130981445,10.674589157104492,0.4365253448486328,10.374013900756836,0.7371006011962891,dom4,0.7371006011962891,10.374013900756836,dom2+dom4,10.232980728149414,10.374013900756836,10.232980728149414,dom2+dom3+dom4,10.204353332519531,23359,3774,5277,3973,5277,3973,3774,0.12273544073104858,0.30057525634765625
8274,52,6,3,2,11.811147689819336,11.87755012512207,11.816308975219727,-0.005161285400390625,11.711725234985352,0.09942245483398438,12.013885498046875,-0.20273780822753906,dom3,0.09942245483398438,11.711725234985352,dom2+dom3,11.737401008605957,11.711725234985352,11.711725234985352,dom3,11.711725234985352,53514,52424,48714,49368,48714,48714,48714,0.12528859078884125,0.30216026306152344
8283,28,2,4,2,11.888182640075684,12.303757667541504,12.301278114318848,-0.41309547424316406,12.10719108581543,-0.2190084457397461,12.028299331665039,-0.14011669158935547,dom4,-0.14011669158935547,12.028299331665039,dom3+dom4,12.148887634277344,11.888182640075684,11.888182640075684,target_only,11.888182640075684,60523,62626,61458,60653,60523,60523,60523,0.11470305174589157,0.2729787826538086
8288,2,1,7,2,11.288984298706055,11.72691535949707,11.59150505065918,-0.302520751953125,11.435859680175781,-0.14687538146972656,11.601025581359863,-0.3120412826538086,dom3,-0.14687538146972656,11.435859680175781,dom3+dom4,11.624870300292969,11.288984298706055,11.288984298706055,target_only,11.288984298706055,32340,45241,36738,41519,32340,32340,32340,0.07571576535701752,0.16516590118408203
8304,6,9,2,5,10.853797912597656,11.005254745483398,10.913745880126953,-0.059947967529296875,10.944604873657227,-0.09080696105957031,10.9529447555542,-0.09914684295654297,dom2,-0.059947967529296875,10.913745880126953,dom2+dom3,10.963553428649902,10.853797912597656,10.853797912597656,target_only,10.853797912597656,14112,18681,16180,17604,14112,14112,14112,0.016860153526067734,0.039198875427246094
8305,9,5,8,21,10.698651313781738,10.983423233032227,10.719273567199707,-0.02062225341796875,10.930046081542969,-0.23139476776123047,10.876188278198242,-0.1775369644165039,dom2,-0.02062225341796875,10.719273567199707,dom2+dom4,10.853938102722168,10.698651313781738,10.698651313781738,target_only,10.698651313781738,8958,19089,10660,14925,8958,8958,8958,0.08941037952899933,0.21077251434326172
8306,51,27,12,5,11.060039520263672,11.263434410095215,11.13696002960205,-0.0769205093383789,10.865140914916992,0.1948986053466797,11.458507537841797,-0.398468017578125,dom3,0.1948986053466797,10.865140914916992,dom2+dom3,10.967317581176758,10.865140914916992,10.865140914916992,dom3,10.865140914916992,21764,29289,14786,18423,14786,14786,14786,0.24252431094646454,0.5933666229248047
8310,3,2,6,3,12.035117149353027,12.225299835205078,12.241214752197266,-0.20609760284423828,12.185111045837402,-0.149993896484375,12.014026641845703,0.02109050750732422,dom4,0.02109050750732422,12.014026641845703,dom3+dom4,12.125064849853516,12.014026641845703,12.014026641845703,dom4,12.014026641845703,54543,56897,52383,55743,52383,52383,52383,0.09662754088640213,0.2271881103515625
8341,39,2,5,12,12.479619979858398,12.36878776550293,12.465433120727539,0.014186859130859375,12.202874183654785,0.2767457962036133,12.608583450317383,-0.12896347045898438,dom3,0.2767457962036133,12.202874183654785,dom2+dom3,12.252578735351562,12.202874183654785,12.202874183654785,dom3,12.202874183654785,69466,64066,63140,64323,63140,63140,63140,0.1680043637752533,0.40570926666259766
8346,66,15,6,8,10.399967193603516,10.059085845947266,10.130876541137695,0.2690906524658203,10.249357223510742,0.15060997009277344,10.28321647644043,0.11675071716308594,dom2,0.2690906524658203,10.130876541137695,dom2+dom3,10.09042739868164,10.130876541137695,10.09042739868164,dom2+dom3+dom4,10.059085845947266,3928,1703,2035,2012,2035,2012,1703,0.06531256437301636,0.15233993530273438
8351,2,5,1,5,11.317323684692383,11.543513298034668,11.363166809082031,-0.04584312438964844,11.528512954711914,-0.21118927001953125,11.467143058776855,-0.14981937408447266,dom2,-0.04584312438964844,11.363166809082031,dom2+dom4,11.45011043548584,11.317323684692383,11.317323684692383,target_only,11.317323684692383,32589,38737,31935,35452,32589,32589,32589,0.06824520975351334,0.1653461456298828
8363,17,11,7,2,10.925664901733398,10.275524139404297,10.327305793762207,0.5983591079711914,10.511090278625488,0.41457462310791016,10.394508361816406,0.5311565399169922,dom2,0.5983591079711914,10.327305793762207,dom2+dom4,10.265564918518066,10.327305793762207,10.265564918518066,dom2+dom4,10.265564918518066,15456,3036,1952,2610,1952,2610,2610,0.07592705637216568,0.18378448486328125
8371,3,2,1,5,11.267906188964844,11.205127716064453,11.084599494934082,0.18330669403076172,11.3604154586792,-0.09250926971435547,11.263409614562988,0.004496574401855469,dom2,0.18330669403076172,11.084599494934082,dom2+dom4,11.128921508789062,11.084599494934082,11.084599494934082,dom2,11.084599494934082,29476,23737,20631,21873,20631,20631,20631,0.11424030363559723,0.2758159637451172
8388,8,9,5,3,11.375035285949707,10.81660270690918,10.98063850402832,0.3943967819213867,11.19598388671875,0.17905139923095703,10.993422508239746,0.38161277770996094,dom2,0.3943967819213867,10.98063850402832,dom2+dom4,10.82512092590332,10.98063850402832,10.82512092590332,dom2+dom3+dom4,10.81660270690918,38875,13269,18447,13390,18447,13390,13269,0.09863974153995514,0.2153453826904297
8389,3,4,4,3,9.340982437133789,9.046722412109375,8.963333129882812,0.37764930725097656,9.066828727722168,0.2741537094116211,9.330257415771484,0.010725021362304688,dom2,0.37764930725097656,8.963333129882812,dom2+dom3,8.969927787780762,8.963333129882812,8.963333129882812,dom2,8.963333129882812,112,172,114,152,114,114,114,0.1544666290283203,0.3669242858886719
8392,9,5,7,8,11.307395935058594,10.492029190063477,10.742258071899414,0.5651378631591797,10.964902877807617,0.34249305725097656,10.904972076416016,0.4024238586425781,dom2,0.5651378631591797,10.742258071899414,dom2+dom4,10.579768180847168,10.742258071899414,10.579768180847168,dom2+dom3+dom4,10.492029190063477,37569,5079,9962,6533,9962,6533,5079,0.09406750649213791,0.22264480590820312
8400,2,8,4,4,11.537456512451172,11.497821807861328,11.57564926147461,-0.0381927490234375,11.516845703125,0.020610809326171875,11.449674606323242,0.08778190612792969,dom4,0.08778190612792969,11.449674606323242,dom3+dom4,11.459003448486328,11.449674606323242,11.449674606323242,dom4,11.449674606323242,44633,37199,36267,36517,36267,36267,36267,0.05146674066781998,0.1259746551513672
8406,38,13,4,7,11.267277717590332,12.071261405944824,11.82396411895752,-0.5566864013671875,11.624143600463867,-0.35686588287353516,11.640824317932129,-0.3735466003417969,dom3,-0.35686588287353516,11.624143600463867,dom3+dom4,11.841103553771973,11.267277717590332,11.267277717590332,target_only,11.267277717590332,32089,55494,46201,51663,32089,32089,32089,0.09052112698554993,0.19982051849365234
8414,4,6,6,5,11.785734176635742,11.778623580932617,11.738285064697266,0.04744911193847656,11.807598114013672,-0.021863937377929688,11.821237564086914,-0.035503387451171875,dom2,0.04744911193847656,11.738285064697266,dom2+dom3,11.75941276550293,11.738285064697266,11.738285064697266,dom2,11.738285064697266,52282,48266,47749,48118,47749,47749,47749,0.03631873056292534,0.08295249938964844
8417,4,2,4,5,11.765481948852539,11.877852439880371,11.867167472839355,-0.1016855239868164,12.060002326965332,-0.29452037811279297,11.455801010131836,0.3096809387207031,dom4,0.3096809387207031,11.455801010131836,dom2+dom4,11.646133422851562,11.455801010131836,11.455801010131836,dom4,11.455801010131836,53700,50066,39149,44734,39149,39149,39149,0.25198477506637573,0.6042013168334961
8428,6,1,2,2,10.976404190063477,11.081324577331543,11.063048362731934,-0.08664417266845703,10.961260795593262,0.015143394470214844,10.967499732971191,0.008904457092285156,dom3,0.015143394470214844,10.961260795593262,dom3+dom4,10.989294052124023,10.961260795593262,10.961260795593262,dom3,10.961260795593262,18271,23178,18242,19734,18242,18242,18242,0.04658227413892746,0.10178756713867188
8431,77,14,10,7,11.922513961791992,11.81597900390625,11.972677230834961,-0.05016326904296875,11.777351379394531,0.14516258239746094,11.833150863647461,0.08936309814453125,dom3,0.14516258239746094,11.777351379394531,dom3+dom4,11.752408981323242,11.777351379394531,11.752408981323242,dom3+dom4,11.752408981323242,57749,47900,51261,46630,51261,46630,46630,0.08214714378118515,0.1953258514404297
8434,18,2,9,11,11.859777450561523,11.829867362976074,11.925445556640625,-0.06566810607910156,11.877769470214844,-0.017992019653320312,11.773618698120117,0.08615875244140625,dom4,0.08615875244140625,11.773618698120117,dom3+dom4,11.799473762512207,11.773618698120117,11.773618698120117,dom4,11.773618698120117,55261,45653,46261,45118,46261,46261,46261,0.06339627504348755,0.1518268585205078
8437,69,10,21,5,10.253604888916016,10.004714965820312,10.119322776794434,0.13428211212158203,10.046157836914062,0.20744705200195312,10.049413681030273,0.2041912078857422,dom3,0.20744705200195312,10.046157836914062,dom3+dom4,9.991943359375,10.046157836914062,9.991943359375,dom3+dom4,9.991943359375,1816,1956,1667,1764,1667,1764,1764,0.033749058842659,0.0731649398803711
8440,14,4,4,3,11.541215896606445,12.07882308959961,11.882737159729004,-0.3415212631225586,11.831637382507324,-0.2904214859008789,11.843332290649414,-0.30211639404296875,dom3,-0.2904214859008789,11.831637382507324,dom3+dom4,11.980878829956055,11.541215896606445,11.541215896606445,target_only,11.541215896606445,47798,57636,54904,56569,47798,47798,47798,0.02185991033911705,0.05109977722167969
8445,10,12,5,7,11.934073448181152,12.021495819091797,12.001590728759766,-0.06751728057861328,12.007320404052734,-0.07324695587158203,11.982746124267578,-0.04867267608642578,dom4,-0.04867267608642578,11.982746124267578,dom2+dom4,11.995408058166504,11.934073448181152,11.934073448181152,target_only,11.934073448181152,60260,56146,58036,56021,60260,60260,60260,0.010497849434614182,0.02457427978515625
8450,3,2,7,1,11.358038902282715,11.275083541870117,11.322526931762695,0.03551197052001953,11.362685203552246,-0.00464630126953125,11.247913360595703,0.11012554168701172,dom4,0.11012554168701172,11.247913360595703,dom2+dom4,11.245914459228516,11.247913360595703,11.245914459228516,dom2+dom4,11.245914459228516,31751,26658,26662,26263,26662,26263,26263,0.047554001212120056,0.11477184295654297
8454,60,33,7,16,11.540692329406738,10.915496826171875,11.142998695373535,0.3976936340332031,11.114289283752441,0.4264030456542969,11.333203315734863,0.207489013671875,dom3,0.4264030456542969,11.114289283752441,dom2+dom3,10.93680477142334,11.114289283752441,10.93680477142334,dom2+dom3+dom4,10.915496826171875,50857,16726,24968,17618,24968,17618,16726,0.0971398651599884,0.21891403198242188
8473,8,6,23,1,10.525224685668945,9.87758731842041,10.273909568786621,0.2513151168823242,10.428628921508789,0.09659576416015625,9.797548294067383,0.7276763916015625,dom4,0.7276763916015625,9.797548294067383,dom2+dom4,9.852164268493652,9.797548294067383,9.797548294067383,dom4,9.797548294067383,5949,1628,1005,1367,1005,1005,1005,0.26856014132499695,0.6310806274414062
8478,3,16,27,2,11.32737922668457,11.180207252502441,11.240699768066406,0.08667945861816406,11.105816841125488,0.22156238555908203,11.364007949829102,-0.03662872314453125,dom3,0.22156238555908203,11.105816841125488,dom2+dom3,11.104994773864746,11.105816841125488,11.104994773864746,dom2+dom3,11.104994773864746,31783,23037,21060,21074,21060,21074,21074,0.1054413840174675,0.2581911087036133
8483,4,12,4,2,11.524036407470703,11.565454483032227,11.269525527954102,0.25451087951660156,11.732226371765137,-0.2081899642944336,11.63325309753418,-0.10921669006347656,dom2,0.25451087951660156,11.269525527954102,dom2+dom4,11.420220375061035,11.269525527954102,11.269525527954102,dom2,11.269525527954102,45814,39617,32275,36237,32275,32275,32275,0.19893759489059448,0.46270084381103516
8492,3,6,5,3,9.665918350219727,9.642802238464355,9.64997386932373,0.015944480895996094,9.598401069641113,0.06751728057861328,9.557583808898926,0.10833454132080078,dom4,0.10833454132080078,9.557583808898926,dom3+dom4,9.587015151977539,9.557583808898926,9.557583808898926,dom4,9.557583808898926,531,1147,716,957,716,716,716,0.03780318424105644,0.09239006042480469
8496,11,29,3,3,11.269574165344238,11.392097473144531,11.228594779968262,0.04097938537597656,11.488447189331055,-0.2188730239868164,11.337464332580566,-0.06789016723632812,dom2,0.04097938537597656,11.228594779968262,dom2+dom4,11.295269012451172,11.228594779968262,11.228594779968262,dom2,11.228594779968262,32330,33627,27771,29389,27771,27771,27771,0.10654768347740173,0.25985240936279297
8516,2,9,2,3,12.068534851074219,12.207881927490234,12.347047805786133,-0.27851295471191406,12.124898910522461,-0.05636405944824219,11.96236801147461,0.10616683959960938,dom4,0.10616683959960938,11.96236801147461,dom3+dom4,12.041871070861816,11.96236801147461,11.96236801147461,dom4,11.96236801147461,62521,59477,57858,57673,57858,57858,57858,0.15767228603363037,0.38467979431152344
8534,62,32,16,8,9.404486656188965,9.644908905029297,9.456642150878906,-0.052155494689941406,9.522208213806152,-0.1177215576171875,9.599164009094238,-0.19467735290527344,dom2,-0.052155494689941406,9.456642150878906,dom2+dom3,9.54393482208252,9.404486656188965,9.404486656188965,target_only,9.404486656188965,87,665,238,435,87,87,87,0.05824620649218559,0.14252185821533203
8546,5,7,3,6,11.19676399230957,10.49398136138916,10.714115142822266,0.4826488494873047,10.819952011108398,0.3768119812011719,10.831073760986328,0.3656902313232422,dom2,0.4826488494873047,10.714115142822266,dom2+dom3,10.56618881225586,10.714115142822266,10.56618881225586,dom2+dom3+dom4,10.49398136138916,27032,6751,10650,7676,10650,7676,6751,0.052709322422742844,0.1169586181640625
8547,5,5,3,2,11.503480911254883,11.253259658813477,11.247894287109375,0.2555866241455078,11.452909469604492,0.050571441650390625,11.380117416381836,0.12336349487304688,dom2,0.2555866241455078,11.247894287109375,dom2+dom4,11.22988510131836,11.247894287109375,11.22988510131836,dom2+dom4,11.22988510131836,48230,29893,31293,29382,31293,29382,29382,0.08486123383045197,0.2050151824951172
8550,15,8,2,7,11.304693222045898,10.971529006958008,11.00619888305664,0.2984943389892578,11.074461936950684,0.23023128509521484,11.191335678100586,0.1133575439453125,dom2,0.2984943389892578,11.00619888305664,dom2+dom3,10.964376449584961,11.00619888305664,10.964376449584961,dom2+dom3,10.964376449584961,35998,17744,19060,17316,19060,17316,17316,0.07644529640674591,0.1851367950439453
8552,8,49,8,31,9.769806861877441,9.174423217773438,9.305427551269531,0.46437931060791016,9.500785827636719,0.26902103424072266,9.485115051269531,0.28469181060791016,dom2,0.46437931060791016,9.305427551269531,dom2+dom4,9.226263046264648,9.305427551269531,9.226263046264648,dom2+dom3+dom4,9.174423217773438,905,323,465,369,465,369,323,0.08863033354282379,0.1953582763671875
8554,22,4,4,3,11.863134384155273,11.756561279296875,11.739912033081055,0.12322235107421875,11.910248756408691,-0.04711437225341797,11.79167366027832,0.07146072387695312,dom2,0.12322235107421875,11.739912033081055,dom2+dom4,11.714333534240723,11.739912033081055,11.714333534240723,dom2+dom4,11.714333534240723,60425,45371,48297,44987,48297,44987,44987,0.07130055129528046,0.17033672332763672
8555,8,6,11,5,11.639262199401855,12.274812698364258,11.954850196838379,-0.31558799743652344,12.068199157714844,-0.4289369583129883,12.071648597717285,-0.4323863983154297,dom2,-0.31558799743652344,11.954850196838379,dom2+dom4,12.155712127685547,11.639262199401855,11.639262199401855,target_only,11.639262199401855,46796,58763,54382,57364,46796,46796,46796,0.054264530539512634,0.11679840087890625
8584,13,6,3,6,10.622417449951172,10.848492622375488,10.847766876220703,-0.22534942626953125,10.635509490966797,-0.013092041015625,10.718194961547852,-0.09577751159667969,dom3,-0.013092041015625,10.635509490966797,dom3+dom4,10.704061508178711,10.622417449951172,10.622417449951172,target_only,10.622417449951172,7251,14278,7458,9872,7251,7251,7251,0.08735557645559311,0.21225738525390625
8585,17,11,23,11,11.113396644592285,11.462522506713867,11.269211769104004,-0.15581512451171875,11.302021026611328,-0.18862438201904297,11.374824523925781,-0.2614278793334961,dom2,-0.15581512451171875,11.269211769104004,dom2+dom3,11.358357429504395,11.113396644592285,11.113396644592285,target_only,11.113396644592285,22847,33386,27654,30288,22847,22847,22847,0.044134706258773804,0.10561275482177734
8590,13,9,9,5,10.823747634887695,10.74083423614502,10.790998458862305,0.032749176025390625,10.818981170654297,0.0047664642333984375,10.701992988586426,0.12175464630126953,dom4,0.12175464630126953,10.701992988586426,dom2+dom4,10.712082862854004,10.701992988586426,10.701992988586426,dom4,10.701992988586426,13003,11307,10418,10662,10418,10418,10418,0.049879010766744614,0.1169881820678711
8599,7,8,12,8,11.181886672973633,10.811878204345703,11.036694526672363,0.14519214630126953,11.031900405883789,0.14998626708984375,10.817584991455078,0.3643016815185547,dom4,0.3643016815185547,10.817584991455078,dom2+dom4,10.815601348876953,10.817584991455078,10.815601348876953,dom2+dom3+dom4,10.811878204345703,27474,12927,13066,13109,13066,13109,12927,0.10217798501253128,0.21910953521728516
8603,12,31,3,11,10.823267936706543,10.849726676940918,10.749813079833984,0.0734548568725586,10.876728057861328,-0.053460121154785156,10.89077377319336,-0.0675058364868164,dom2,0.0734548568725586,10.749813079833984,dom2+dom3,10.80523681640625,10.749813079833984,10.749813079833984,dom2,10.749813079833984,12804,13459,11233,12698,11233,11233,11233,0.06339874863624573,0.140960693359375
8619,3,5,19,2,11.34124755859375,12.092814445495605,11.66496467590332,-0.3237171173095703,11.550270080566406,-0.20902252197265625,12.014717102050781,-0.6734695434570312,dom3,-0.20902252197265625,11.550270080566406,dom2+dom3,11.768057823181152,11.34124755859375,11.34124755859375,target_only,11.34124755859375,34701,56279,45440,50088,34701,34701,34701,0.197538360953331,0.464447021484375
8623,2,7,4,2,11.043036460876465,10.35982608795166,10.657867431640625,0.38516902923583984,10.561967849731445,0.48106861114501953,10.663555145263672,0.37948131561279297,dom3,0.48106861114501953,10.561967849731445,dom3+dom4,10.42721939086914,10.561967849731445,10.42721939086914,dom2+dom3+dom4,10.35982608795166,21276,4655,7043,5326,7043,5326,4655,0.04660598188638687,0.10158729553222656
8642,4,5,3,2,11.50480842590332,11.13562297821045,11.206418991088867,0.2983894348144531,11.33001708984375,0.1747913360595703,11.373786926269531,0.13102149963378906,dom2,0.2983894348144531,11.206418991088867,dom2+dom3,11.163894653320312,11.206418991088867,11.163894653320312,dom2+dom3+dom4,11.13562297821045,41561,22602,25641,23562,25641,23562,22602,0.0708710253238678,0.16736793518066406
8644,2,2,4,3,10.978570938110352,10.76838493347168,10.93957233428955,0.03899860382080078,10.83542251586914,0.14314842224121094,10.726371765136719,0.2521991729736328,dom4,0.2521991729736328,10.726371765136719,dom3+dom4,10.710820198059082,10.726371765136719,10.710820198059082,dom3+dom4,10.710820198059082,18375,11853,10637,10436,10637,10436,10436,0.08704643696546555,0.21320056915283203
8652,99,9,7,2,11.773083686828613,11.950908660888672,11.926287651062012,-0.15320396423339844,11.873417854309082,-0.10033416748046875,11.790462493896484,-0.017378807067871094,dom4,-0.017378807067871094,11.790462493896484,dom3+dom4,11.862686157226562,11.773083686828613,11.773083686828613,target_only,11.773083686828613,57405,55475,53762,51513,57405,57405,57405,0.05590197816491127,0.13582515716552734
8658,5,5,2,2,11.78495979309082,11.971511840820312,11.918230056762695,-0.133270263671875,11.859160423278809,-0.07420063018798828,11.911332130432129,-0.1263723373413086,dom3,-0.07420063018798828,11.859160423278809,dom3+dom4,11.931070327758789,11.78495979309082,11.78495979309082,target_only,11.78495979309082,50635,52084,51841,51625,50635,50635,50635,0.02637062780559063,0.05906963348388672
8677,10,7,3,3,11.00673770904541,11.266563415527344,11.01233196258545,-0.0055942535400390625,11.169500350952148,-0.16276264190673828,11.124449729919434,-0.11771202087402344,dom2,-0.0055942535400390625,11.01233196258545,dom2+dom4,11.142840385437012,11.00673770904541,11.00673770904541,target_only,11.00673770904541,19922,32522,20249,26965,19922,19922,19922,0.06608231365680695,0.15716838836669922
8686,73,10,12,15,12.562271118164062,12.811685562133789,12.853559494018555,-0.2912883758544922,12.482837677001953,0.07943344116210938,12.751676559448242,-0.1894054412841797,dom3,0.07943344116210938,12.482837677001953,dom3+dom4,12.666553497314453,12.482837677001953,12.482837677001953,dom3,12.482837677001953,69703,67767,66685,68405,66685,66685,66685,0.1563788652420044,0.37072181701660156
8689,4,16,29,6,10.037699699401855,10.421104431152344,10.136913299560547,-0.0992136001586914,10.340166091918945,-0.30246639251708984,10.245399475097656,-0.20769977569580078,dom2,-0.0992136001586914,10.136913299560547,dom2+dom4,10.276782035827637,10.037699699401855,10.037699699401855,target_only,10.037699699401855,1396,5790,2546,3988,1396,1396,1396,0.08304058760404587,0.20325279235839844
8692,6,9,2,7,10.686480522155762,10.064796447753906,10.52341365814209,0.16306686401367188,10.303081512451172,0.38339900970458984,10.195158004760742,0.49132251739501953,dom4,0.49132251739501953,10.195158004760742,dom3+dom4,10.044118881225586,10.195158004760742,10.044118881225586,dom3+dom4,10.044118881225586,9525,2475,3410,2151,3410,2151,2151,0.13660384714603424,0.32825565338134766
8700,24,11,6,5,11.69174575805664,11.203412055969238,11.328446388244629,0.3632993698120117,11.421330451965332,0.2704153060913086,11.425936698913574,0.2658090591430664,dom2,0.3632993698120117,11.328446388244629,dom2+dom3,11.237054824829102,11.328446388244629,11.237054824829102,dom2+dom3+dom4,11.203412055969238,58194,24815,34495,27082,34495,27082,24815,0.04491105675697327,0.09749031066894531
8706,7,1,2,5,11.309163093566895,11.697582244873047,11.52186393737793,-0.21270084381103516,11.479452133178711,-0.1702890396118164,11.492464065551758,-0.18330097198486328,dom3,-0.1702890396118164,11.479452133178711,dom3+dom4,11.593851089477539,11.309163093566895,11.309163093566895,target_only,11.309163093566895,37420,51055,46285,48684,37420,37420,37420,0.017740173265337944,0.04241180419921875
8710,30,12,7,11,12.023185729980469,12.250675201416016,12.310761451721191,-0.28757572174072266,12.067155838012695,-0.04397010803222656,12.186243057250977,-0.1630573272705078,dom3,-0.04397010803222656,12.067155838012695,dom3+dom4,12.154162406921387,12.023185729980469,12.023185729980469,target_only,12.023185729980469,63868,60225,58886,59060,63868,63868,63868,0.09945981949567795,0.2436056137084961
8719,41,7,9,5,10.733911514282227,10.762042045593262,10.74167537689209,-0.007763862609863281,10.854924201965332,-0.12101268768310547,10.581535339355469,0.1523761749267578,dom4,0.1523761749267578,10.581535339355469,dom2+dom4,10.633598327636719,10.581535339355469,10.581535339355469,dom4,10.581535339355469,10162,11933,7440,8889,7440,7440,7440,0.11215643584728241,0.2733888626098633
