user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
7623,0.012776374816894531,0.08106803894042969,-0.05037975311279297,-0.008724022656679153,0.01092999055981636,-0.008589796721935272,dom1+dom2,9.309626579284668,9.304719924926758,0.004906654357910156
7636,-0.016571998596191406,0.0017652511596679688,-0.013479232788085938,-0.006012758240103722,-0.006046142894774675,-0.015112120658159256,dom1+dom2,10.43220043182373,10.417903900146484,0.014296531677246094
7639,-0.051184654235839844,-0.09763050079345703,-0.054169654846191406,-0.009572181850671768,-0.005587822757661343,0.02980075776576996,dom2+dom3,8.748957633972168,8.624342918395996,0.12461471557617188
7641,-0.011316299438476562,0.1911020278930664,0.0386199951171875,0.019442837685346603,0.03267189860343933,-0.005616505164653063,dom1+dom2,11.408207893371582,11.36561107635498,0.04259681701660156
7644,-0.07972431182861328,-0.16250324249267578,0.007773876190185547,-0.023488037288188934,0.046719569712877274,-0.01018025353550911,dom2+dom3,8.035953521728516,7.905822277069092,0.13013124465942383
7646,-0.029273033142089844,-0.15485477447509766,-0.014767646789550781,-0.00288521870970726,0.05179569497704506,0.019574720412492752,dom2+dom3,9.284957885742188,9.146498680114746,0.1384592056274414
7647,-0.027642250061035156,-0.2299518585205078,-0.1539926528930664,0.009105397388339043,0.023351743817329407,-0.013669227249920368,dom1+dom2,9.429905891418457,9.224308013916016,0.2055978775024414
7650,0.02528858184814453,-0.06292343139648438,-0.05487632751464844,-0.006621210835874081,-0.0014493241906166077,0.0012638522312045097,dom1+dom3,9.269600868225098,9.22105598449707,0.048544883728027344
7652,0.044597625732421875,-0.03540992736816406,-0.07829856872558594,-0.0012038610875606537,-0.014103708788752556,0.005328667350113392,dom1+dom3,9.831358909606934,9.760225296020508,0.07113361358642578
7655,-0.03843975067138672,-0.0942535400390625,0.015606880187988281,-0.01455549243837595,0.005123073235154152,0.0036229388788342476,dom1+dom2,8.654321670532227,8.531710624694824,0.12261104583740234
7656,-0.047481536865234375,-0.10133743286132812,-0.04660320281982422,-0.0066629378125071526,-0.017144011333584785,0.00741763599216938,dom1+dom3,8.172752380371094,8.09737491607666,0.0753774642944336
7657,0.034766197204589844,-0.13040924072265625,0.009608268737792969,-0.021560560911893845,0.040857769548892975,0.00033059529960155487,dom2+dom3,10.179459571838379,10.04013442993164,0.13932514190673828
7658,-0.016937255859375,0.041469573974609375,-0.1713113784790039,-0.025021497160196304,-0.0027972515672445297,-0.01390894316136837,dom2+dom3,10.323942184448242,10.175863265991211,0.14807891845703125
7661,0.036943912506103516,0.1675724983215332,0.04112100601196289,0.033566027879714966,0.02983836829662323,0.025927141308784485,dom1+dom3,5.5257368087768555,5.42004919052124,0.10568761825561523
7664,0.0932474136352539,-0.030303955078125,-0.006381034851074219,-0.016704011708498,0.024923548102378845,0.002802770584821701,dom2+dom3,8.566835403442383,8.439921379089355,0.12691402435302734
7667,0.01709461212158203,0.011411666870117188,-0.010966300964355469,0.018704647198319435,-0.01394233014434576,0.00854027271270752,dom1+dom3,9.119007110595703,9.100777626037598,0.01822948455810547
7668,0.15021419525146484,0.04777050018310547,0.016870498657226562,-0.03805161267518997,-0.0001421840861439705,0.0020242882892489433,dom2+dom3,8.53394603729248,8.424147605895996,0.10979843139648438
7670,0.12224674224853516,0.08070564270019531,-0.021703720092773438,-0.01777610369026661,0.09709697216749191,-0.008024772629141808,dom2+dom3,8.798212051391602,8.681252479553223,0.1169595718383789
7672,-0.030974388122558594,0.11205577850341797,0.050202369689941406,-0.004672565031796694,-0.01859966665506363,-0.00431387685239315,dom1+dom3,9.43426513671875,9.31898307800293,0.11528205871582031
7673,-0.042751312255859375,-0.07866477966308594,-0.0544281005859375,0.04540182277560234,0.0840664878487587,0.012219816446304321,dom1+dom2,11.303472518920898,11.204483032226562,0.09898948669433594
7678,-0.023225784301757812,0.0019712448120117188,0.01876068115234375,-0.010488628409802914,0.009536702185869217,0.007404547184705734,dom2+dom3,8.230766296386719,8.230293273925781,0.0004730224609375
7680,-0.0805063247680664,0.20699501037597656,0.0967254638671875,-0.03776060789823532,0.004123387858271599,-0.007510975934565067,dom2+dom3,12.13672924041748,12.13672924041748,0.0
7682,0.00901031494140625,0.3496284484863281,0.17555618286132812,-0.026085199788212776,0.025578804314136505,-0.004644612781703472,dom2+dom3,13.874689102172852,13.874689102172852,0.0
7683,-0.09011650085449219,-0.15385818481445312,0.04939746856689453,-0.006488872691988945,0.01222449541091919,-0.023379353806376457,dom1+dom2,9.201748847961426,8.953990936279297,0.2477579116821289
7686,-0.09296798706054688,-0.035186767578125,-0.12233543395996094,-0.0009972304105758667,-0.029119526967406273,0.040110766887664795,dom1+dom3,10.135820388793945,9.959602355957031,0.17621803283691406
7687,0.031517982482910156,0.3604164123535156,0.27088165283203125,-0.004290023818612099,0.008271213620901108,-0.01691751927137375,dom1+dom2,15.56859302520752,15.375694274902344,0.19289875030517578
7688,-0.0209503173828125,0.09968852996826172,0.04316902160644531,-0.01794326677918434,-0.0031372439116239548,-0.022091848775744438,dom2,10.719529151916504,10.70172119140625,0.017807960510253906
7691,0.04672431945800781,0.06226539611816406,0.0031986236572265625,-0.0005106376484036446,-0.014516502618789673,-0.0030744411051273346,dom1+dom3,10.021980285644531,9.974258422851562,0.04772186279296875
7692,-0.07687950134277344,0.10315513610839844,0.0625,-0.03132916986942291,0.02517719939351082,0.006940331310033798,dom2+dom3,10.550329208374023,10.550329208374023,0.0
7696,0.03213024139404297,0.01955270767211914,-0.04627037048339844,-0.015809420496225357,0.048576660454273224,-0.014340189285576344,dom2+dom3,6.798455238342285,6.733689308166504,0.06476593017578125
7700,-0.012349128723144531,0.07668781280517578,0.044051170349121094,-0.010870048776268959,0.03902499005198479,0.012577863410115242,dom2+dom3,10.300830841064453,10.300830841064453,0.0
7701,-0.09645271301269531,-0.06807804107666016,-0.0067653656005859375,-0.03949173539876938,0.004081261344254017,0.0025607114657759666,dom2+dom3,9.011636734008789,8.951078414916992,0.060558319091796875
7706,-0.06975173950195312,0.055019378662109375,0.18223953247070312,-0.016735751181840897,-0.021308140829205513,-0.0037459516897797585,dom1+dom3,10.620965003967285,10.517251968383789,0.1037130355834961
7707,0.03793048858642578,0.03721141815185547,0.053732872009277344,-0.006362105719745159,-0.004234915133565664,-0.004151820205152035,dom1+dom3,10.36817741394043,10.36817741394043,0.0
7709,0.03551673889160156,0.01694202423095703,-0.024641036987304688,-0.027250703424215317,0.027827806770801544,-0.0076753245666623116,dom2+dom3,9.94351577758789,9.89378547668457,0.04973030090332031
7712,0.02270030975341797,0.22365093231201172,0.06715679168701172,-0.018505439162254333,-0.010139379650354385,-0.014154093340039253,dom1+dom2,10.731704711914062,10.697195053100586,0.03450965881347656
7714,-0.004179954528808594,-0.008315086364746094,-0.02226543426513672,0.007583726197481155,-0.013632378540933132,-0.007620742544531822,dom1+dom3,9.049104690551758,9.0283842086792,0.020720481872558594
7716,-0.016936302185058594,-0.008677482604980469,-0.1342153549194336,-0.00947728380560875,-0.02239282801747322,-0.009524091146886349,dom1+dom3,8.467872619628906,8.348254203796387,0.11961841583251953
7719,0.004675865173339844,0.2083873748779297,0.067596435546875,-0.005703800357878208,0.026269644498825073,0.001166652888059616,dom2+dom3,11.646638870239258,11.646638870239258,0.0
7723,0.07389450073242188,-0.1608295440673828,-0.1892414093017578,-0.011225361377000809,0.0660850927233696,0.01265329122543335,dom2+dom3,11.010340690612793,10.652490615844727,0.3578500747680664
7724,0.037581443786621094,-0.08778190612792969,-0.014278411865234375,-0.02175084501504898,0.0073147304356098175,-0.029871512204408646,dom1+dom2,8.93668270111084,8.860367774963379,0.07631492614746094
7726,0.0597991943359375,0.20527076721191406,-0.0029392242431640625,-0.026690814644098282,0.022927921265363693,0.006799615919589996,dom2+dom3,13.694135665893555,13.640620231628418,0.05351543426513672
7735,0.016681671142578125,-0.0060634613037109375,-0.016246795654296875,-0.020448457449674606,0.03472915291786194,-0.01346929743885994,dom2+dom3,10.765953063964844,10.730955123901367,0.03499794006347656
7736,0.04199981689453125,0.07748031616210938,0.03937244415283203,-0.038248203694820404,0.015713218599557877,0.013492615893483162,dom2+dom3,11.119392395019531,11.117219924926758,0.0021724700927734375
7740,-0.03771209716796875,5.245208740234375e-05,-0.0615081787109375,-0.012466168031096458,-0.0021044258028268814,0.012550119310617447,dom2+dom3,9.464303970336914,9.41536808013916,0.048935890197753906
7741,0.06550312042236328,0.09772872924804688,0.03935050964355469,-0.0025138831697404385,0.0252775177359581,0.007981348782777786,dom2+dom3,11.988445281982422,11.965536117553711,0.022909164428710938
7743,0.052712440490722656,0.07455253601074219,0.05440807342529297,-0.025485023856163025,0.02411418780684471,-0.020382724702358246,dom2,11.180937767028809,11.151388168334961,0.029549598693847656
7746,0.0015039443969726562,0.052405357360839844,-0.0047740936279296875,-0.009158967062830925,0.020895089954137802,0.004706863313913345,dom2+dom3,10.83856201171875,10.824116706848145,0.014445304870605469
7747,0.018835067749023438,0.05790233612060547,-0.0009822845458984375,-0.03770315647125244,0.040032193064689636,0.0021386127918958664,dom2+dom3,11.499137878417969,11.482667922973633,0.016469955444335938
7748,-0.012609481811523438,-0.0515594482421875,-0.09417915344238281,0.0085027776658535,-0.007541638799011707,0.004402399994432926,dom1+dom3,10.764909744262695,10.676139831542969,0.08876991271972656
7751,-0.05484485626220703,0.023145675659179688,0.058834075927734375,-0.004317504819482565,-0.005590653046965599,0.01563894748687744,dom1+dom3,9.512486457824707,9.450767517089844,0.06171894073486328
7758,-0.05579948425292969,0.036963462829589844,0.049050331115722656,-0.01639864593744278,0.014047946780920029,0.0025124112144112587,dom2+dom3,10.717880249023438,10.717880249023438,0.0
7765,-0.06012439727783203,0.005991935729980469,-0.018053054809570312,-0.04135866463184357,-0.01660355180501938,-0.0123056061565876,dom2+dom3,9.18091869354248,9.165056228637695,0.015862464904785156
7768,0.07110023498535156,-0.022657394409179688,-0.021343231201171875,0.015035171061754227,-0.020506469532847404,-0.015433836728334427,dom1+dom3,11.565064430236816,11.531871795654297,0.03319263458251953
7770,-0.0029249191284179688,-0.027515411376953125,0.02473163604736328,-0.022072283551096916,0.028499223291873932,0.027794018387794495,dom2+dom3,9.054455757141113,9.028297424316406,0.02615833282470703
7779,0.020174026489257812,0.024244308471679688,0.014804840087890625,-0.027246996760368347,-0.019940096884965897,0.007698830217123032,dom3,8.254777908325195,8.232112884521484,0.022665023803710938
7782,-0.12533092498779297,0.019412994384765625,-0.027237892150878906,-0.03210461884737015,-0.0014708386734127998,0.002587788738310337,dom2+dom3,10.73897647857666,10.712658882141113,0.026317596435546875
7783,-0.004665374755859375,-0.05610466003417969,-0.08066082000732422,-0.009854289703071117,-0.0005995435640215874,0.039006397128105164,dom2+dom3,8.848565101623535,8.733327865600586,0.11523723602294922
7788,-0.010554313659667969,-0.17098712921142578,-0.1811065673828125,-0.024304132908582687,0.014115691184997559,-0.007297430653125048,dom2+dom3,9.127891540527344,8.836856842041016,0.2910346984863281
7791,-0.03346061706542969,0.07544326782226562,-0.0282440185546875,-0.031221596524119377,0.04626965522766113,0.000681120902299881,dom2+dom3,10.270244598388672,10.233499526977539,0.03674507141113281
7799,-0.036502838134765625,-0.06029319763183594,-0.029638290405273438,0.03463248163461685,0.036297399550676346,0.013442397117614746,dom1+dom2,10.325284957885742,10.246461868286133,0.07882308959960938
7802,-0.013338565826416016,0.04370737075805664,0.036188602447509766,-0.0030239932239055634,0.02249113842844963,0.029865674674510956,dom2+dom3,7.932929039001465,7.932929039001465,0.0
7803,-0.03416728973388672,-0.03325080871582031,0.0050182342529296875,-0.024970481172204018,0.04020794481039047,-0.008544297888875008,dom2+dom3,10.240335464477539,10.212060928344727,0.0282745361328125
7806,-0.021866798400878906,-0.0001220703125,-0.03772163391113281,0.010249197483062744,-0.015078139491379261,0.023707464337348938,dom1+dom3,10.741523742675781,10.692512512207031,0.04901123046875
7808,0.05325889587402344,-0.04244804382324219,-0.039508819580078125,-0.025939416140317917,-0.00658122543245554,-0.0022947918623685837,dom2+dom3,10.426490783691406,10.304616928100586,0.12187385559082031
7809,0.10926151275634766,0.03399181365966797,0.034897804260253906,-0.004841318354010582,0.02600603550672531,-0.019348375499248505,dom1+dom2,8.092507362365723,8.091383934020996,0.0011234283447265625
7810,0.023904800415039062,-0.19945621490478516,-0.057486534118652344,-0.008926557376980782,0.035673994570970535,0.004151078872382641,dom2+dom3,9.695520401000977,9.461362838745117,0.23415756225585938
7812,-0.0019006729125976562,0.0729360580444336,-0.005972862243652344,-0.015858134254813194,0.015085410326719284,-0.0013241972774267197,dom2+dom3,11.232339859008789,11.214327812194824,0.018012046813964844
7814,0.06296968460083008,0.013182640075683594,-0.03496599197387695,-0.006125972606241703,0.0019686762243509293,0.01957206428050995,dom2+dom3,8.008462905883789,7.924849033355713,0.08361387252807617
7816,0.040706634521484375,0.08546638488769531,0.1529378890991211,-0.016134316101670265,0.030358418822288513,-0.008770236745476723,dom2+dom3,10.883197784423828,10.883197784423828,0.0
7820,0.0909280776977539,-0.048384666442871094,0.0073833465576171875,-0.006144876591861248,0.009820431470870972,0.01934226229786873,dom2+dom3,10.452738761901855,10.326986312866211,0.12575244903564453
7823,0.05068778991699219,0.051947593688964844,-0.03438997268676758,0.006888573989272118,0.0029944460839033127,0.0007258187979459763,dom1+dom2,6.895482063293457,6.895482063293457,0.0
7825,0.01670360565185547,-0.19038105010986328,-0.12263011932373047,-0.03948839381337166,0.0013851076364517212,0.014189796522259712,dom2+dom3,8.586453437805176,8.312373161315918,0.2740802764892578
7831,-0.013919830322265625,-0.09385490417480469,-0.04950428009033203,-0.01124718226492405,0.0018796008080244064,-0.022993307560682297,dom1+dom2,9.406145095825195,9.320655822753906,0.08548927307128906
7832,0.011579513549804688,-0.08224010467529297,-0.0014934539794921875,0.0015942249447107315,0.02420150861144066,0.003639785572886467,dom1+dom2,10.340133666992188,10.271097183227539,0.06903648376464844
7836,0.04300117492675781,-0.039879798889160156,0.008680343627929688,0.00124313123524189,-0.000967259518802166,-0.013008750975131989,dom1+dom2,9.10779094696045,9.067934036254883,0.039856910705566406
7839,0.034974098205566406,-0.030317306518554688,0.023273468017578125,-0.005591526627540588,-0.0007626917213201523,-0.007393402047455311,dom2+dom3,9.634256362915039,9.58050537109375,0.05375099182128906
7840,-0.005345344543457031,-7.152557373046875e-05,-0.007242679595947266,-0.0066969930194318295,-0.011248823255300522,-0.023465296253561974,dom1+dom2,6.011417865753174,6.009286880493164,0.0021309852600097656
7841,-0.04830360412597656,-0.057059288024902344,-0.06467628479003906,-0.033624015748500824,-0.01804220862686634,0.011423051357269287,dom3,9.055337905883789,8.99066162109375,0.06467628479003906
7842,0.0028295516967773438,-0.04097938537597656,-0.06807136535644531,0.005233773961663246,0.018280580639839172,-0.019539333879947662,dom1+dom2,11.434865951538086,11.399739265441895,0.035126686096191406
7844,0.0415191650390625,0.13186073303222656,0.0322265625,-0.01353878527879715,-0.01555363368242979,-0.010919405147433281,dom1+dom3,12.224095344543457,12.143613815307617,0.08048152923583984
7845,-0.04442787170410156,0.060962677001953125,0.005377769470214844,0.0016414374113082886,0.006520833820104599,-0.0006288215517997742,dom1+dom2,10.364120483398438,10.316629409790039,0.04749107360839844
7846,0.17074012756347656,0.005527496337890625,0.05289268493652344,-0.003302905708551407,0.005546733736991882,0.029632627964019775,dom2+dom3,11.49537467956543,11.358816146850586,0.13655853271484375
7850,-0.0004405975341796875,-0.04882621765136719,0.03548622131347656,-0.043925657868385315,0.033198945224285126,-0.004300715401768684,dom2+dom3,10.926145553588867,10.878982543945312,0.04716300964355469
7851,-0.03940582275390625,-0.061992645263671875,0.15052318572998047,0.018288975581526756,0.02381853014230728,0.012661397457122803,dom1+dom3,12.110986709594727,12.050942420959473,0.060044288635253906
7854,-0.026952743530273438,0.0001926422119140625,-0.07931137084960938,0.0007204599678516388,0.005345700308680534,-0.0072028846479952335,dom1+dom2,9.402654647827148,9.381280899047852,0.021373748779296875
7855,-0.016521453857421875,-0.12412166595458984,0.030109405517578125,-0.014429020695388317,0.010271085426211357,-0.004218748304992914,dom2+dom3,8.499120712280273,8.389851570129395,0.1092691421508789
7856,0.06713390350341797,0.1480550765991211,0.06453800201416016,-0.005091474391520023,0.040612105280160904,-0.003066535573452711,dom2+dom3,9.42254638671875,9.418266296386719,0.00428009033203125
7857,0.05194091796875,0.015412330627441406,0.0662240982055664,0.009955596178770065,0.03189758211374283,0.025352127850055695,dom2+dom3,10.861523628234863,10.826347351074219,0.03517627716064453
7858,0.021989822387695312,0.20583438873291016,0.022249221801757812,-0.043848711997270584,0.019069626927375793,-0.014481287449598312,dom2+dom3,11.721076011657715,11.700091361999512,0.020984649658203125
7859,0.03229999542236328,-0.008637428283691406,0.07602977752685547,0.016705265268683434,0.01981518417596817,-0.007203817367553711,dom1+dom2,10.4058837890625,10.337276458740234,0.06860733032226562
7860,-0.017128944396972656,0.06307697296142578,0.05792427062988281,0.005762845277786255,-0.017199747264385223,0.017528945580124855,dom1+dom3,9.84969425201416,9.784022331237793,0.06567192077636719
7861,-0.11916542053222656,0.03420829772949219,0.026912689208984375,-0.03132392466068268,-0.01707637682557106,-0.017103873193264008,dom2+dom3,11.031786918640137,11.031786918640137,0.0
7868,0.01748943328857422,-0.07762813568115234,-0.04870891571044922,0.011999383568763733,0.01858595944941044,0.008959315717220306,dom1+dom2,9.168989181518555,9.102846145629883,0.06614303588867188
7876,0.11305713653564453,0.004164695739746094,0.028388023376464844,-0.05984504893422127,-0.013904813677072525,-0.008235604502260685,dom2+dom3,9.895780563354492,9.807676315307617,0.088104248046875
7879,0.08468914031982422,0.04561614990234375,-0.035053253173828125,-0.036058079451322556,-3.9711594581604004e-05,-0.022617943584918976,dom2,10.25167465209961,10.19095230102539,0.06072235107421875
7880,0.009389877319335938,-0.11857795715332031,0.08656883239746094,-0.025637663900852203,0.08715098351240158,0.005393726751208305,dom2+dom3,9.971393585205078,9.860872268676758,0.11052131652832031
7884,-0.07796287536621094,-0.03158378601074219,-0.1417989730834961,-0.009171940386295319,0.07719846814870834,0.028640374541282654,dom2+dom3,10.078325271606445,9.934173583984375,0.1441516876220703
7888,0.013322830200195312,0.0659332275390625,0.050713539123535156,-0.002163020893931389,0.006272807717323303,0.017103781923651695,dom2+dom3,9.525611877441406,9.525611877441406,0.0
7890,0.05110740661621094,0.049762725830078125,-0.06879234313964844,-0.0023514684289693832,0.0336078442633152,-0.02524915523827076,dom1+dom2,12.122373580932617,12.122373580932617,0.0
7892,0.05396461486816406,0.055419921875,0.00146484375,0.013085603713989258,0.022109851241111755,0.006575301289558411,dom1+dom2,11.247150421142578,11.247150421142578,0.0
7894,0.02302074432373047,0.07222652435302734,-0.00020313262939453125,-0.0047254618257284164,0.07086799293756485,-0.035104114562273026,dom1+dom2,9.570608139038086,9.570608139038086,0.0
7902,0.03226280212402344,0.055884361267089844,0.011126518249511719,-0.013694710098206997,-0.004495062865316868,-0.010036678984761238,dom1+dom2,9.064653396606445,9.064653396606445,0.0
7903,-0.0016336441040039062,0.1398630142211914,0.04883003234863281,0.007264409214258194,0.0011890390887856483,0.03320275619626045,dom1+dom3,8.789043426513672,8.677660942077637,0.11138248443603516
7909,0.0034303665161132812,0.15909290313720703,0.016226768493652344,-0.015748340636491776,0.03690250962972641,0.0021864864975214005,dom2+dom3,11.532159805297852,11.514479637145996,0.01768016815185547
7910,-0.015424728393554688,0.01782989501953125,0.023548126220703125,-0.004005640745162964,0.029905106872320175,-0.030908970162272453,dom1+dom2,8.052871704101562,8.02244758605957,0.030424118041992188
7911,0.07971572875976562,-0.017721176147460938,0.07405567169189453,-0.022443292662501335,-0.0028282185085117817,-0.0032229432836174965,dom2+dom3,12.135063171386719,12.055685043334961,0.07937812805175781
7915,0.023415565490722656,-0.027431488037109375,-0.00019741058349609375,0.026964277029037476,-0.00711094681173563,-0.010663621127605438,dom1+dom3,8.880162239074707,8.87688159942627,0.0032806396484375
7920,-0.006636619567871094,0.0038690567016601562,0.15676498413085938,-0.05884765088558197,0.014809375628829002,-0.014993758872151375,dom2+dom3,11.51552963256836,11.487133026123047,0.0283966064453125
7921,0.1198110580444336,0.022182464599609375,-0.010946273803710938,0.008853303268551826,-0.012854330241680145,0.02859584614634514,dom1+dom3,10.344552993774414,10.311671257019043,0.032881736755371094
7926,-0.026887893676757812,-0.09116363525390625,-0.07882976531982422,-0.018010608851909637,0.00884997472167015,0.00978819653391838,dom2+dom3,9.771756172180176,9.632234573364258,0.13952159881591797
7927,-0.14505577087402344,-0.20901107788085938,-0.10537910461425781,-0.015747608616948128,0.015142867341637611,-0.008525830693542957,dom1+dom2,10.624724388122559,10.333721160888672,0.2910032272338867
7933,0.034667015075683594,0.10039424896240234,0.08875846862792969,-0.02118699997663498,0.0073516033589839935,-0.00717338128015399,dom2+dom3,11.784034729003906,11.784034729003906,0.0
7938,0.005715370178222656,0.01456451416015625,0.10927772521972656,0.003907487727701664,0.015230530872941017,0.00835348293185234,dom2+dom3,10.45145320892334,10.442320823669434,0.00913238525390625
7939,-0.017661094665527344,0.06694412231445312,0.023609161376953125,-0.018883325159549713,-0.010486854240298271,0.011350922286510468,dom2+dom3,9.439096450805664,9.439096450805664,0.0
7940,0.15629100799560547,-0.12543296813964844,0.023230552673339844,-0.015152908861637115,-0.016370825469493866,-0.030516421422362328,dom1,8.484694480895996,8.484694480895996,0.0
7943,-0.020857810974121094,-0.019263267517089844,-0.016386032104492188,-0.01579255983233452,-0.006794380955398083,0.033743202686309814,dom2+dom3,9.90994644165039,9.881573677062988,0.028372764587402344
7947,-0.032619476318359375,-0.0028247833251953125,-0.03656959533691406,-0.008010704070329666,-0.023965153843164444,-0.020008623600006104,dom1,8.118253707885742,8.085634231567383,0.032619476318359375
7948,0.026720046997070312,0.0032176971435546875,-0.04208946228027344,-0.03169597312808037,-0.0019232910126447678,0.010911531746387482,dom2+dom3,9.790149688720703,9.731523513793945,0.05862617492675781
7949,0.12505054473876953,-0.06525421142578125,0.14729690551757812,0.008924447000026703,0.012583205476403236,0.009029408916831017,dom1+dom2,10.205793380737305,10.03314208984375,0.1726512908935547
7951,-0.034687042236328125,0.10903453826904297,-0.074493408203125,-0.022306356579065323,0.012247173115611076,-0.016164056956768036,dom2+dom3,9.844901084899902,9.762356758117676,0.08254432678222656
7952,0.0014123916625976562,0.08032989501953125,0.06415748596191406,-0.018880007788538933,-0.010673762299120426,-0.011181971058249474,dom2+dom3,12.067049026489258,12.067049026489258,0.0
7954,-0.16168498992919922,-0.03183269500732422,-0.1461648941040039,-0.012907952070236206,-0.01169516146183014,-0.00696917437016964,dom1+dom3,9.19998550415039,8.944878578186035,0.25510692596435547
7955,0.08973121643066406,0.09925365447998047,0.0006761550903320312,-0.03753756359219551,-0.02837762050330639,0.0012560877948999405,dom3,9.836700439453125,9.68297004699707,0.1537303924560547
7960,-0.004580497741699219,0.12507057189941406,-0.0076313018798828125,-0.022961124777793884,0.04097680747509003,0.0039161210879683495,dom2+dom3,10.03750228881836,10.007865905761719,0.029636383056640625
7964,0.0011653900146484375,-0.00469970703125,0.04922676086425781,-0.003922514617443085,-0.019626904278993607,0.013137497007846832,dom1+dom3,11.53145694732666,11.523151397705078,0.008305549621582031
7967,-0.07324981689453125,0.0603790283203125,0.0512237548828125,0.0055246613919734955,0.07929100096225739,0.05383747071027756,dom2+dom3,8.479351043701172,8.479351043701172,0.0
7968,0.04563283920288086,-0.024899005889892578,0.014491558074951172,-0.015487534925341606,0.0005021514371037483,-0.019100580364465714,dom1+dom2,7.917646884918213,7.883705139160156,0.03394174575805664
7970,-0.1132049560546875,0.06961631774902344,-0.06441020965576172,0.003828234039247036,-0.023189585655927658,-0.014836624264717102,dom1+dom3,8.91157054901123,8.697813034057617,0.21375751495361328
7971,-0.0020284652709960938,0.05051231384277344,0.030257225036621094,-0.022231686860322952,0.009016221389174461,-0.010571273043751717,dom2+dom3,10.870035171508789,10.870035171508789,0.0
7973,-0.13608169555664062,-0.1311502456665039,0.04201221466064453,0.04271731898188591,0.01993965543806553,-0.008612779900431633,dom1+dom2,8.484489440917969,8.221161842346191,0.26332759857177734
7976,0.10447025299072266,-0.0042724609375,-0.04250907897949219,-0.006616439204663038,-0.007384803146123886,-0.025579212233424187,dom1+dom2,9.39483642578125,9.372654914855957,0.02218151092529297
7980,-0.05022716522216797,0.02292156219482422,-0.007779121398925781,-0.04404924064874649,0.0037498297169804573,-0.00010276399552822113,dom2+dom3,10.194095611572266,10.18178939819336,0.01230621337890625
7985,-0.0663461685180664,-0.11459159851074219,-0.11728572845458984,0.00876297801733017,0.011248590424656868,0.014008920639753342,dom2+dom3,9.417840957641602,9.227222442626953,0.19061851501464844
7986,0.00820159912109375,0.09688949584960938,0.00518035888671875,0.009683065116405487,-0.004204733297228813,-0.003498674836009741,dom1+dom3,11.775787353515625,11.68814468383789,0.08764266967773438
7987,-0.09296226501464844,0.27698516845703125,-0.07895278930664062,-0.017076725140213966,0.02434515953063965,-0.03051077015697956,dom2,11.462390899658203,11.462390899658203,0.0
7990,0.051339149475097656,0.05996227264404297,0.00033283233642578125,0.012880504131317139,0.020563175901770592,0.018493827432394028,dom2+dom3,11.450220108032227,11.407697677612305,0.042522430419921875
7996,0.018560409545898438,0.04314994812011719,0.04665565490722656,0.010382920503616333,-0.02602798119187355,0.001988368108868599,dom1+dom3,10.538217544555664,10.51557731628418,0.022640228271484375
8000,0.011890411376953125,-0.09940147399902344,-0.017652511596679688,-0.03031722456216812,0.10639677196741104,-0.023475728929042816,dom2+dom3,10.381975173950195,10.27452278137207,0.107452392578125
8007,0.006833076477050781,0.07182025909423828,-0.11091041564941406,-0.029731016606092453,-0.0015987055376172066,-0.024917524307966232,dom2,10.15291976928711,10.15291976928711,0.0
8008,-0.07689762115478516,0.020920753479003906,-0.0886240005493164,-0.039497289806604385,0.005847133696079254,-0.006075416691601276,dom2+dom3,9.214179992675781,9.13906192779541,0.0751180648803711
8010,0.03724861145019531,-0.051398277282714844,-0.047209739685058594,-0.01323024183511734,0.03195033222436905,-0.0008154846727848053,dom2+dom3,9.794920921325684,9.676824569702148,0.11809635162353516
8013,-0.12443733215332031,0.02722930908203125,0.04425048828125,-0.02865244261920452,0.03344780206680298,0.006919266656041145,dom2+dom3,12.290864944458008,12.290864944458008,0.0
8014,-0.012929916381835938,-0.07352256774902344,-0.02129364013671875,0.0006307810544967651,0.02154514566063881,-0.005758899264037609,dom1+dom2,8.792888641357422,8.722900390625,0.06998825073242188
8017,0.003288745880126953,0.08208990097045898,0.13182401657104492,-0.029768383130431175,0.06371446698904037,-0.028452754020690918,dom2,7.625665664672852,7.537447929382324,0.08821773529052734
8018,0.12427043914794922,0.021880149841308594,0.08123970031738281,-0.02463456243276596,0.009156942367553711,0.00784207507967949,dom2+dom3,10.796870231628418,10.71189022064209,0.08498001098632812
8022,-0.058002471923828125,-0.062145233154296875,-0.02605915069580078,-0.013492079451680183,0.008800437673926353,-0.012508412823081017,dom2+dom3,9.78945255279541,9.717214584350586,0.07223796844482422
8026,0.022377967834472656,0.020124435424804688,0.028333663940429688,0.02069779485464096,0.03205014392733574,-0.005243302788585424,dom1+dom2,11.349264144897461,11.342140197753906,0.0071239471435546875
8027,-0.0062103271484375,-0.04731941223144531,0.014948844909667969,-0.00035321712493896484,0.013757802546024323,0.010584088042378426,dom2+dom3,10.079069137573242,10.038674354553223,0.04039478302001953
8034,-0.003368377685546875,0.0883026123046875,-0.0009889602661132812,0.026550516486167908,-0.017807278782129288,-0.021709218621253967,dom1+dom3,11.036580085754395,10.942638397216797,0.09394168853759766
