user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
6566,0.0030527114868164062,0.10983562469482422,0.08179378509521484,-0.017873147502541542,-0.010936944745481014,-0.013624751940369606,dom2+dom3,10.327371597290039,10.327371597290039,0.0
6569,-0.06763935089111328,-0.2008371353149414,-0.06485176086425781,-0.039957787841558456,0.02439584583044052,-0.018216781318187714,dom2+dom3,8.973459243774414,8.755062103271484,0.2183971405029297
6570,-0.011693000793457031,0.0288848876953125,0.06255912780761719,0.02063038758933544,0.011412156745791435,-0.015038242563605309,dom1+dom2,10.608148574829102,10.548645973205566,0.059502601623535156
6571,-0.04979705810546875,0.14204788208007812,0.002841949462890625,-0.02458249405026436,0.03491172567009926,-0.0028276960365474224,dom2+dom3,10.56251335144043,10.536754608154297,0.025758743286132812
6572,0.025716781616210938,-0.04855823516845703,-0.07457160949707031,0.017148343846201897,0.02027495950460434,0.010096674785017967,dom1+dom2,9.039188385009766,8.996259689331055,0.04292869567871094
6573,0.04030609130859375,-0.04192161560058594,0.015995025634765625,0.028443463146686554,0.04336743429303169,-0.015255585312843323,dom1+dom2,11.189873695373535,11.14051628112793,0.04935741424560547
6574,0.01980113983154297,-0.11038541793823242,0.08367252349853516,-0.028114017099142075,0.029523029923439026,-0.010316213592886925,dom2+dom3,7.829251289367676,7.721460819244385,0.10779047012329102
6575,0.14434432983398438,0.060637474060058594,-0.06993961334228516,-0.011593123897910118,0.008252598345279694,-0.0012381207197904587,dom2+dom3,11.70635986328125,11.529115676879883,0.1772441864013672
6576,-0.005579948425292969,0.15341949462890625,0.07761573791503906,-0.022190775722265244,0.004434728063642979,0.002883855253458023,dom2+dom3,12.710029602050781,12.710029602050781,0.0
6578,-0.060486793518066406,-0.027291297912597656,-0.03135871887207031,-0.0058925459161400795,0.028423432260751724,-0.013441672548651695,dom1+dom2,6.726282119750977,6.656776428222656,0.06950569152832031
6579,0.126800537109375,0.18076133728027344,0.005428314208984375,-0.023294897750020027,0.018625255674123764,-0.024535149335861206,dom1+dom2,12.37516975402832,12.37516975402832,0.0
6583,0.009450912475585938,0.011182785034179688,0.08528327941894531,-0.022946972399950027,0.011815495789051056,-0.015589053742587566,dom2+dom3,10.372824668884277,10.365495681762695,0.007328987121582031
6586,-0.0726938247680664,0.037865638732910156,0.0011606216430664062,-0.023948118090629578,0.01987471804022789,-0.013451999053359032,dom2+dom3,10.197286605834961,10.190162658691406,0.0071239471435546875
6587,0.057503700256347656,0.03795814514160156,0.08344459533691406,-0.007503100670874119,0.017534248530864716,-0.010918281972408295,dom1+dom2,10.730676651000977,10.693675994873047,0.03700065612792969
6589,0.026525497436523438,-0.018032073974609375,-0.08726787567138672,0.009967142716050148,0.005934515967965126,0.015899742022156715,dom1+dom3,7.9168806076049805,7.842836380004883,0.07404422760009766
6595,0.0539398193359375,-0.015589714050292969,-0.05541801452636719,-0.005115508567541838,-0.02323959954082966,-0.014647716656327248,dom1+dom3,9.676395416259766,9.621038436889648,0.05535697937011719
6599,0.052509307861328125,0.04915618896484375,0.028156280517578125,-0.026374859735369682,0.0006336215883493423,0.018683427944779396,dom2+dom3,9.85992431640625,9.839211463928223,0.020712852478027344
6604,-0.045058250427246094,-0.0056915283203125,0.036083221435546875,-0.021713491529226303,-0.021117238327860832,-0.038789939135313034,dom2,9.41275691986084,9.37098217010498,0.041774749755859375
6606,0.06454277038574219,0.04063987731933594,-0.025544166564941406,-0.0007396591827273369,-0.0061673312447965145,0.0037607327103614807,dom1+dom3,10.830778121948242,10.776834487915039,0.053943634033203125
6607,0.05706024169921875,-0.00027751922607421875,-0.050957679748535156,-0.028924420475959778,-0.004152714740484953,0.0030448483303189278,dom2+dom3,10.122879981994629,10.023713111877441,0.0991668701171875
6612,0.10783863067626953,0.06083869934082031,0.14813709259033203,-0.01602630503475666,0.029923714697360992,-0.021368447691202164,dom1+dom2,10.617070198059082,10.545876502990723,0.07119369506835938
6616,-0.1137704849243164,-0.13331079483032227,-0.010544776916503906,-0.02904488891363144,0.0033748969435691833,-0.014169516041874886,dom2,7.324432849884033,7.191122055053711,0.13331079483032227
6619,0.07820987701416016,0.19248199462890625,0.0715169906616211,-0.04734312370419502,0.011177463456988335,-0.005833169911056757,dom2+dom3,10.880172729492188,10.876718521118164,0.0034542083740234375
6621,0.01746082305908203,-0.2274150848388672,-0.007866859436035156,-0.019526448100805283,-0.009789584204554558,0.010190922766923904,dom2+dom3,9.443670272827148,9.233160972595215,0.2105093002319336
6624,0.03692817687988281,-0.058638572692871094,-0.006718635559082031,-0.026310253888368607,0.018892832100391388,-0.03196588531136513,dom2,10.719730377197266,10.624163627624512,0.0955667495727539
6625,0.05089092254638672,0.07035255432128906,0.07559585571289062,-0.032374411821365356,0.044035881757736206,0.01309918612241745,dom2+dom3,7.622570991516113,7.622570991516113,0.0
6630,-0.03589439392089844,0.03269481658935547,0.01621723175048828,-0.007406136952340603,0.005316136404871941,-0.02164716273546219,dom1+dom2,9.257871627807617,9.217247009277344,0.04062461853027344
6631,-0.05664253234863281,0.022968292236328125,0.03570556640625,0.0014252783730626106,-0.020796388387680054,-0.019190657883882523,dom1+dom3,11.656898498535156,11.59222412109375,0.06467437744140625
6636,0.05212879180908203,-0.028168678283691406,0.049689292907714844,-0.019130654633045197,-0.0022406205534934998,0.013882534578442574,dom2+dom3,8.688394546508789,8.6165771484375,0.07181739807128906
6641,-0.006093025207519531,-0.0011882781982421875,0.1603260040283203,-0.016011398285627365,0.0041046589612960815,0.023867398500442505,dom2+dom3,14.467950820922852,14.432609558105469,0.03534126281738281
6642,-0.02628326416015625,0.006766319274902344,0.017070770263671875,0.01563968136906624,-0.013887640088796616,0.04037429764866829,dom1+dom3,10.49334716796875,10.466814041137695,0.026533126831054688
6645,-0.010815620422363281,0.06415939331054688,0.07781982421875,-0.03255467861890793,0.0727703794836998,-0.00040029361844062805,dom2+dom3,10.300634384155273,10.300634384155273,0.0
6648,0.027556896209716797,0.0832066535949707,0.1488966941833496,-0.018756389617919922,0.07531449943780899,0.0257401205599308,dom2+dom3,6.425892353057861,6.425892353057861,0.0
6651,-0.040009498596191406,0.1086578369140625,0.022769927978515625,-0.0002336949110031128,0.009479688480496407,0.015824023634195328,dom2+dom3,10.876567840576172,10.87333869934082,0.0032291412353515625
6652,0.038046836853027344,-0.0651235580444336,-0.03258228302001953,0.007142974063754082,-0.003016563132405281,0.005955597385764122,dom1+dom3,9.828670501708984,9.794588088989258,0.03408241271972656
6654,-0.049930572509765625,0.04583549499511719,0.08989334106445312,-0.014208823442459106,0.029959864914417267,-0.002080785110592842,dom2+dom3,8.918639183044434,8.918639183044434,0.0
6660,0.03560829162597656,0.005764007568359375,-0.014057159423828125,-0.014946218580007553,-0.007628948427736759,-0.006297681480646133,dom1+dom2,10.895812034606934,10.892269134521484,0.0035429000854492188
6666,0.00412750244140625,-0.06900882720947266,0.015822410583496094,0.004124130122363567,0.020829442888498306,0.0019764062017202377,dom1+dom2,9.33877944946289,9.26918888092041,0.06959056854248047
6668,0.05539417266845703,0.03337574005126953,-0.004215240478515625,-0.01910502463579178,0.013751061633229256,-0.02142225205898285,dom1+dom2,10.091808319091797,10.091808319091797,0.0
6669,0.05687141418457031,-0.028703689575195312,-0.05750846862792969,-0.014352042227983475,-0.038739558309316635,-0.013414924964308739,dom1+dom3,12.774382591247559,12.7156982421875,0.058684349060058594
6674,-0.014914512634277344,-0.01656055450439453,-0.010868072509765625,-0.007987957447767258,-0.0015839729458093643,0.007720664143562317,dom1+dom3,12.230951309204102,12.20838451385498,0.022566795349121094
6675,-0.019319534301757812,-0.0126800537109375,-0.045185089111328125,-0.027698559686541557,0.012048758566379547,-0.0071575534529984,dom2+dom3,9.732242584228516,9.685331344604492,0.04691123962402344
6678,-0.0137176513671875,-0.05736255645751953,0.02421092987060547,-0.01340491883456707,0.014653991907835007,-0.004222375340759754,dom2+dom3,10.026546478271484,9.972681045532227,0.05386543273925781
6680,-0.058544158935546875,0.02720355987548828,0.007648468017578125,-0.03204980865120888,-0.035805054008960724,0.011958267539739609,dom3,10.559713363647461,10.536004066467285,0.02370929718017578
6682,0.05836296081542969,0.07074356079101562,0.03675079345703125,0.0010379310697317123,-0.006257510744035244,-0.025604447349905968,dom1+dom2,10.629920959472656,10.629920959472656,0.0
6692,0.09551715850830078,0.28109264373779297,0.2152719497680664,0.007334079593420029,0.06446665525436401,-0.0038298368453979492,dom1+dom2,11.725042343139648,11.627547264099121,0.09749507904052734
6694,0.018143653869628906,0.03319835662841797,0.016080856323242188,-0.03177952021360397,0.024058490991592407,0.006440289318561554,dom2+dom3,9.696182250976562,9.694849014282227,0.0013332366943359375
6696,0.07037734985351562,0.07608890533447266,0.07047462463378906,-0.01730954647064209,-0.030446168035268784,0.005924312397837639,dom1+dom3,13.282325744628906,13.274700164794922,0.007625579833984375
6697,-0.002323150634765625,0.0712432861328125,-0.04097557067871094,0.0013042446225881577,0.040543220937252045,-0.01869533583521843,dom1+dom2,11.012344360351562,10.996492385864258,0.015851974487304688
6699,0.06887245178222656,0.0049953460693359375,0.04924201965332031,-0.03262130916118622,0.019226785749197006,0.005282481200993061,dom2+dom3,10.836610794067383,10.782846450805664,0.05376434326171875
6700,0.013576507568359375,0.06989669799804688,-0.02446746826171875,-0.00910373218357563,0.022461682558059692,0.021267451345920563,dom2+dom3,11.080284118652344,11.046197891235352,0.03408622741699219
6701,0.08517837524414062,0.055823326110839844,0.028055191040039062,-0.015619093552231789,0.0027208197861909866,0.005481472238898277,dom2+dom3,10.026302337646484,9.978265762329102,0.04803657531738281
6707,0.009517669677734375,-0.06976318359375,0.07530689239501953,-0.003919537179172039,0.03390955552458763,-0.0323801189661026,dom1+dom2,9.467564582824707,9.344574928283691,0.12298965454101562
6708,0.08661174774169922,0.02028369903564453,0.08190059661865234,-0.01839650422334671,0.02439313381910324,-0.004801561124622822,dom2+dom3,10.32748794555664,10.27229118347168,0.05519676208496094
6709,0.11713886260986328,0.08954524993896484,-0.0509033203125,0.009459208697080612,-0.00984970573335886,0.0056058987975120544,dom1+dom3,10.630002975463867,10.516804695129395,0.11319828033447266
6710,0.053132057189941406,0.047607421875,0.006336212158203125,-0.03726159781217575,-0.010956970043480396,0.006874268874526024,dom2+dom3,10.57101058959961,10.53189468383789,0.03911590576171875
6711,0.07402515411376953,0.08881950378417969,-0.09458541870117188,-0.008321981877088547,0.011595174670219421,-0.017741914838552475,dom1+dom2,10.287025451660156,10.287025451660156,0.0
6713,-0.021312713623046875,0.023166656494140625,-0.011495590209960938,-0.017256909981369972,0.013500500470399857,-0.004737436771392822,dom2+dom3,11.30785083770752,11.292524337768555,0.015326499938964844
6714,0.014495849609375,-0.051334381103515625,-0.06762504577636719,-0.05823863670229912,0.005486518144607544,-0.01775297522544861,dom2,8.075675964355469,8.009845733642578,0.06583023071289062
6715,0.07097244262695312,0.09549713134765625,0.060089111328125,0.00963590107858181,-0.025774197652935982,0.012222837656736374,dom1+dom3,13.427444458007812,13.401561737060547,0.025882720947265625
6716,-0.022475242614746094,0.035564422607421875,0.07159614562988281,-0.007478321902453899,0.029709015041589737,-0.025004593655467033,dom1+dom2,10.279050827026367,10.202596664428711,0.07645416259765625
6719,0.04581165313720703,-0.03394126892089844,-0.05983924865722656,-0.008584804832935333,0.04800201952457428,0.020180607214570045,dom2+dom3,10.074588775634766,9.950451850891113,0.12413692474365234
6725,-0.0139923095703125,-0.0632314682006836,-0.1418914794921875,-0.020530590787529945,-0.013185441493988037,-0.016265179961919785,dom2+dom3,7.100438117980957,6.9284515380859375,0.17198657989501953
6726,0.01932239532470703,0.1549549102783203,0.11001300811767578,-0.008790271356701851,-0.0038231713697314262,-0.018477313220500946,dom1+dom2,10.978522300720215,10.904508590698242,0.07401371002197266
6732,-0.00921630859375,0.06813812255859375,-0.02390575408935547,-0.014355303719639778,-0.02428741566836834,-0.02201257087290287,dom1,9.903112411499023,9.82575798034668,0.07735443115234375
6737,-0.009196281433105469,-0.0045871734619140625,-0.01756763458251953,-0.021276239305734634,0.014003615826368332,0.007866974920034409,dom2+dom3,10.806211471557617,10.78750228881836,0.018709182739257812
6746,0.060555458068847656,0.011644840240478516,-0.038367271423339844,-0.05055715888738632,-0.03334386646747589,-0.03314836695790291,target_only,7.848271369934082,7.787228584289551,0.06104278564453125
6747,0.025625228881835938,0.07880878448486328,0.030313491821289062,-0.020252320915460587,-0.018602974712848663,-0.02454594522714615,dom1+dom2,9.45982551574707,9.458076477050781,0.0017490386962890625
6748,-0.01404571533203125,-0.03773021697998047,0.009724617004394531,-0.006533067673444748,0.06941702216863632,-0.01329835131764412,dom1+dom2,10.868722915649414,10.817339897155762,0.051383018493652344
6753,-0.004669189453125,-0.10869979858398438,0.04398155212402344,-0.0012942245230078697,0.006573086604475975,-0.02276359125971794,dom1+dom2,9.531180381774902,9.394933700561523,0.1362466812133789
6754,0.014657974243164062,0.02804851531982422,-0.02682781219482422,0.018190676346421242,-0.021898802369832993,-0.008395442739129066,dom1+dom3,10.117895126342773,10.073019981384277,0.044875144958496094
6755,0.06685733795166016,0.09053230285644531,-0.14385986328125,-0.02560836635529995,0.06134454160928726,-0.003924025222659111,dom2+dom3,8.384481430053711,8.214838981628418,0.16964244842529297
6757,0.010754585266113281,-0.08965778350830078,-0.06715011596679688,-0.010636582970619202,-0.01341150887310505,0.0056186243891716,dom1+dom3,8.147117614746094,8.092876434326172,0.054241180419921875
6758,0.016244888305664062,-0.0640106201171875,-0.07855987548828125,0.005661558359861374,0.034337013959884644,0.01215418055653572,dom2+dom3,8.23768138885498,8.104494094848633,0.13318729400634766
6760,-0.05190563201904297,0.04988384246826172,-0.07821941375732422,0.03608212620019913,0.017727330327033997,-0.014929458498954773,dom1+dom2,9.625860214233398,9.575986862182617,0.04987335205078125
6768,0.006100654602050781,-0.0014085769653320312,-0.019214630126953125,-0.024549320340156555,0.006746407598257065,-0.01832064986228943,dom1+dom2,10.037015914916992,10.034480094909668,0.0025358200073242188
6770,-0.09849357604980469,0.06756401062011719,-0.017904281616210938,-0.0005855085328221321,0.020503878593444824,-0.02054763026535511,dom1+dom2,10.707223892211914,10.614707946777344,0.09251594543457031
6776,-0.007678031921386719,0.05620288848876953,-0.011012077331542969,-0.01777908392250538,0.02139425277709961,0.025320641696453094,dom2+dom3,11.650989532470703,11.629741668701172,0.02124786376953125
6778,0.029693603515625,-0.07886505126953125,-0.01779937744140625,-0.0014577284455299377,-0.011637113057076931,0.021024273708462715,dom1+dom3,8.523565292358398,8.504255294799805,0.01930999755859375
6783,0.08926677703857422,0.02675342559814453,-0.06009674072265625,0.0010404521599411964,0.014805285260081291,-0.022970028221607208,dom1+dom2,10.7171049118042,10.7171049118042,0.0
6784,0.037578582763671875,0.006939888000488281,0.0031566619873046875,0.0033292127773165703,0.04966457933187485,0.0024074800312519073,dom1+dom2,10.644060134887695,10.6412353515625,0.0028247833251953125
6785,0.017975807189941406,0.031035423278808594,-0.016056060791015625,0.025230087339878082,0.021303407847881317,0.014025844633579254,dom1+dom2,10.475661277770996,10.475661277770996,0.0
6787,0.034546852111816406,-0.05126190185546875,0.014592170715332031,-0.002260451205074787,0.02986658364534378,-0.001632925122976303,dom1+dom2,9.162235260009766,9.110556602478027,0.05167865753173828
6797,0.010834693908691406,-0.03161144256591797,-0.14652729034423828,-0.0035351882688701153,0.037933699786663055,-0.005533658899366856,dom2+dom3,8.831286430358887,8.673566818237305,0.15771961212158203
6798,-0.07757377624511719,-0.012844085693359375,0.023576736450195312,-0.009032215923070908,-0.0029191402718424797,-0.014915186911821365,dom1+dom2,10.81814193725586,10.720108032226562,0.09803390502929688
6801,0.012262344360351562,0.040106773376464844,0.062003135681152344,-0.0025401930324733257,-0.022905990481376648,-0.005376620218157768,dom1+dom3,10.778716087341309,10.756528854370117,0.022187232971191406
6802,-0.015147209167480469,0.021040916442871094,-0.07242298126220703,0.007109729573130608,-0.009391666390001774,-0.02618427947163582,dom1+dom2,10.286375045776367,10.269756317138672,0.016618728637695312
6806,0.03423500061035156,0.07590675354003906,-0.046685218811035156,-0.010258974507451057,0.0074304454028606415,0.007093172520399094,dom2+dom3,10.00942325592041,9.942692756652832,0.06673049926757812
6814,0.06669044494628906,-0.03621959686279297,-0.027782440185546875,-0.03883504122495651,-0.007656614296138287,-0.007390980608761311,dom2+dom3,9.805232048034668,9.685914993286133,0.11931705474853516
6817,0.015300750732421875,-0.0030374526977539062,-0.02234649658203125,-0.02156287245452404,0.026528622955083847,-0.026201356202363968,dom2,11.199944496154785,11.18160629272461,0.01833820343017578
6821,0.010656356811523438,0.08645439147949219,0.0315093994140625,-0.014581510797142982,0.01571297086775303,-0.011502743698656559,dom2+dom3,11.731697082519531,11.731697082519531,0.0
6822,-0.06248664855957031,0.043412208557128906,0.005023956298828125,-0.013863787055015564,-0.0006237402558326721,0.0003257356584072113,dom2+dom3,9.821776390075684,9.817771911621094,0.004004478454589844
6827,0.048905372619628906,-0.08292579650878906,0.011688232421875,-0.006648070644587278,-0.007018178701400757,-0.02556128427386284,dom1+dom2,10.237503051757812,10.159659385681152,0.07784366607666016
6828,0.041596412658691406,0.007740020751953125,0.025789260864257812,-0.0005877111107110977,-0.0018651578575372696,0.00020314939320087433,dom1+dom3,10.368818283081055,10.368818283081055,0.0
6834,0.07357025146484375,-0.04709148406982422,0.041179656982421875,0.00899946503341198,0.004040207713842392,-0.010835027322173119,dom1+dom2,10.010250091552734,9.937713623046875,0.07253646850585938
6835,0.016571044921875,-0.0201568603515625,0.06568336486816406,0.012568429112434387,-0.005203781183809042,0.00011886470019817352,dom1+dom3,10.051511764526367,10.051511764526367,0.0
6836,0.0523223876953125,0.06550216674804688,-0.08248710632324219,-0.008654344826936722,0.03288962319493294,0.043388731777668,dom2+dom3,10.653463363647461,10.54586410522461,0.10759925842285156
6837,0.03764915466308594,0.14522171020507812,0.03734588623046875,-0.026404181495308876,0.02856384962797165,-0.013562088832259178,dom2+dom3,12.27448844909668,12.27448844909668,0.0
6839,-0.0936136245727539,-0.03912544250488281,-0.06051826477050781,-0.013920838013291359,0.0026567280292510986,-0.007549291476607323,dom2+dom3,11.611054420471191,11.528572082519531,0.08248233795166016
6843,-0.0028018951416015625,0.009510993957519531,-0.02434825897216797,-0.005694356746971607,0.06764364242553711,-0.004088458139449358,dom1+dom2,8.690921783447266,8.689785957336426,0.0011358261108398438
6848,0.03552722930908203,0.00310516357421875,-0.06299018859863281,0.003293209709227085,0.051866911351680756,0.00930768996477127,dom2+dom3,10.007068634033203,9.921265602111816,0.08580303192138672
6851,0.019289016723632812,-0.0096282958984375,0.06342697143554688,-0.028124328702688217,0.048069730401039124,0.0006574038416147232,dom2+dom3,10.495758056640625,10.472941398620605,0.02281665802001953
6863,0.025617599487304688,-0.021862030029296875,-0.027645111083984375,-0.008569993078708649,0.012317245826125145,-0.03019014373421669,dom1+dom2,9.2919921875,9.270313262939453,0.021678924560546875
6864,0.04513072967529297,0.1534585952758789,-0.06981277465820312,-0.023549064993858337,-0.009849905967712402,0.010897310450673103,dom2+dom3,11.70628833770752,11.612504959106445,0.09378337860107422
6866,0.017808914184570312,0.04923820495605469,0.006901741027832031,-0.0038617528043687344,-0.014739681966602802,0.005929391831159592,dom1+dom3,8.472228050231934,8.436958312988281,0.035269737243652344
6870,-0.011172294616699219,-0.011931419372558594,-0.03387451171875,0.02064991369843483,0.031184159219264984,0.026266679167747498,dom2+dom3,9.12169075012207,9.084232330322266,0.03745841979980469
6874,0.002044677734375,0.1001596450805664,0.07283496856689453,-0.011389094404876232,0.052665069699287415,0.013260051608085632,dom2+dom3,9.940526008605957,9.940526008605957,0.0
6875,0.0183868408203125,0.10274505615234375,-0.03883934020996094,-0.008930831216275692,-0.009432283230125904,-0.00015904102474451065,dom1+dom3,10.877716064453125,10.757394790649414,0.12032127380371094
6876,0.038016319274902344,0.08966445922851562,0.0123443603515625,0.01873655430972576,0.023058928549289703,-0.009179577231407166,dom1+dom2,11.206579208374023,11.206579208374023,0.0
6878,0.06864547729492188,0.09372520446777344,0.06904411315917969,-0.012560464441776276,-0.006135193631052971,-0.004940097685903311,dom2+dom3,11.317716598510742,11.316750526428223,0.0009660720825195312
6881,0.03967475891113281,-0.024927139282226562,0.08379554748535156,-0.013312658295035362,0.014810429885983467,0.0001896284520626068,dom2+dom3,8.445581436157227,8.394659042358398,0.050922393798828125
6882,0.030284881591796875,0.09229373931884766,0.1458139419555664,-0.011203769594430923,0.056614525616168976,0.025758791714906693,dom2+dom3,11.722949981689453,11.722949981689453,0.0
6884,0.022324562072753906,0.15853023529052734,-0.008940696716308594,0.021959099918603897,0.044798340648412704,0.012346997857093811,dom1+dom2,11.071388244628906,11.059623718261719,0.0117645263671875
6895,0.0752401351928711,0.06831169128417969,-8.0108642578125e-05,0.003294985741376877,0.044661641120910645,0.010079855099320412,dom2+dom3,10.181011199951172,10.121368408203125,0.059642791748046875
6896,-0.03885364532470703,0.15639781951904297,-0.034567832946777344,-0.0068366630002856255,-0.00950470007956028,-0.007985968142747879,dom2+dom3,9.989654541015625,9.931802749633789,0.05785179138183594
6898,0.03748893737792969,0.014636993408203125,0.025877952575683594,0.0043480489403009415,-0.029646141454577446,0.007786601781845093,dom1+dom3,12.126877784729004,12.126877784729004,0.0
6901,0.01163482666015625,0.0014791488647460938,-0.15434837341308594,0.005213696509599686,0.027335140854120255,-0.002120550721883774,dom1+dom2,8.963163375854492,8.961691856384277,0.0014715194702148438
6904,0.0037479400634765625,-0.0074558258056640625,0.10033798217773438,-0.0082085644826293,-0.004188100807368755,-0.0011626780033111572,dom2+dom3,10.095459938049316,10.068548202514648,0.02691173553466797
6905,0.06159687042236328,0.024100303649902344,0.1399993896484375,-0.014239437878131866,0.007195685058832169,0.009187744930386543,dom2+dom3,10.618391990661621,10.589167594909668,0.029224395751953125
6911,0.0881357192993164,-0.06221199035644531,0.04646015167236328,-0.014154244214296341,0.023033350706100464,0.015807129442691803,dom2+dom3,9.634145736694336,9.510957717895508,0.12318801879882812
6912,0.003387451171875,0.03740119934082031,-0.08005523681640625,0.050166890025138855,0.026814833283424377,-0.01085769571363926,dom1+dom2,9.843865394592285,9.843490600585938,0.00037479400634765625
6916,-0.0017852783203125,-0.04454803466796875,0.010981559753417969,-0.051666200160980225,0.019657719880342484,-0.005415530875325203,dom2+dom3,10.012092590332031,9.973660469055176,0.03843212127685547
6917,-0.03584432601928711,0.041133880615234375,0.13886165618896484,0.009255940094590187,0.040422260761260986,0.00167947169393301,dom1+dom2,4.520379543304443,4.3798508644104,0.14052867889404297
6918,0.05084705352783203,0.016241073608398438,0.009104728698730469,-0.0025837598368525505,0.017338529229164124,0.007541559636592865,dom2+dom3,9.825233459472656,9.79446029663086,0.030773162841796875
6924,-0.010235786437988281,-0.012514114379882812,0.07736682891845703,-0.022104373201727867,-0.01733803190290928,-0.019572539255023003,dom1+dom2,9.355063438415527,9.260320663452148,0.0947427749633789
6926,0.052588462829589844,-0.0688934326171875,0.05543708801269531,-0.03287648409605026,0.009062821045517921,-0.005134402308613062,dom2+dom3,9.748106002807617,9.651443481445312,0.09666252136230469
6927,0.019247055053710938,-0.09313201904296875,-0.03823661804199219,-0.018969565629959106,0.05927487462759018,0.015420623123645782,dom2+dom3,10.254880905151367,10.128501892089844,0.12637901306152344
6928,0.019118309020996094,-0.13546514511108398,-0.037081241607666016,-0.0022474993020296097,0.006696887314319611,0.03218919783830643,dom2+dom3,7.283753395080566,7.124997615814209,0.15875577926635742
6930,0.02469348907470703,-0.021265029907226562,0.0037384033203125,-0.02184961549937725,0.019345171749591827,-0.015843085944652557,dom2+dom3,9.803836822509766,9.765633583068848,0.03820323944091797
6932,-0.021666526794433594,0.19379711151123047,0.00933074951171875,-0.005092814564704895,0.024096831679344177,0.007361592724919319,dom2+dom3,12.911584854125977,12.878406524658203,0.03317832946777344
6935,0.007367134094238281,-0.03947257995605469,-0.08608722686767578,-0.033411137759685516,0.057874053716659546,-0.006355519872158766,dom2+dom3,9.711019515991211,9.601056098937988,0.10996341705322266
6936,0.0002651214599609375,-0.056199073791503906,-0.08163928985595703,-0.020734500139951706,0.009021617472171783,0.028748389333486557,dom2+dom3,9.740978240966797,9.626564025878906,0.11441421508789062
6938,0.10552215576171875,0.01141357421875,0.040940284729003906,0.031863052397966385,0.03071669489145279,-0.033321212977170944,dom1+dom2,8.025484085083008,8.002092361450195,0.0233917236328125
6939,0.13896942138671875,0.05824851989746094,0.1333637237548828,-0.00023890286684036255,0.006650686264038086,-0.0057755084708333015,dom1+dom2,12.446831703186035,12.388200759887695,0.058630943298339844
6940,-0.06497859954833984,-0.11770439147949219,-0.013623237609863281,0.0068837981671094894,-0.016481926664710045,-0.02852139063179493,dom1+dom2,10.263432502746582,10.114484786987305,0.14894771575927734
6943,0.09385490417480469,0.017919540405273438,-0.0899343490600586,-0.0009241970255970955,0.03353700041770935,0.0011618593707680702,dom2+dom3,10.195730209350586,10.04167366027832,0.15405654907226562
6944,-0.09229183197021484,0.11872673034667969,-0.017932891845703125,-0.05439453199505806,0.011741746217012405,-0.026784179732203484,dom2,10.918268203735352,10.918268203735352,0.0
6947,0.014304161071777344,-0.12223339080810547,-0.07315921783447266,-0.006340761668980122,0.04019778594374657,-0.01869402825832367,dom1+dom2,6.134101867675781,6.034780502319336,0.09932136535644531
6949,0.008854866027832031,-0.001007080078125,7.05718994140625e-05,-0.00779843982309103,0.03762560337781906,-0.02307773008942604,dom1+dom2,10.504535675048828,10.502177238464355,0.0023584365844726562
6950,0.06453132629394531,0.09955787658691406,0.0035905838012695312,0.004771790467202663,0.03342149406671524,-0.03388066217303276,dom1+dom2,10.681636810302734,10.681636810302734,0.0
6951,0.011763572692871094,0.019433021545410156,0.11075973510742188,0.010965738445520401,0.01765809766948223,0.02401423081755638,dom2+dom3,9.594099044799805,9.589774131774902,0.004324913024902344
6952,-0.04819488525390625,0.0211639404296875,-0.40811729431152344,-0.023693948984146118,-0.0056936368346214294,0.007543155923485756,dom2+dom3,14.606788635253906,14.260536193847656,0.34625244140625
6953,-0.02725982666015625,-0.05864524841308594,0.04633140563964844,0.030170287936925888,0.03109654411673546,0.006710940971970558,dom1+dom2,10.490615844726562,10.37350082397461,0.11711502075195312
6960,-0.05108165740966797,-0.059754371643066406,0.0740823745727539,0.000979817472398281,-0.02620825543999672,-0.014029731042683125,dom1+dom3,9.879301071166992,9.822589874267578,0.05671119689941406
6962,-0.06414508819580078,-0.1264333724975586,-0.05407905578613281,0.003207022324204445,-0.003822188824415207,-0.011804275214672089,dom1+dom2,7.615589141845703,7.459529876708984,0.15605926513671875
6963,0.059299468994140625,0.17308998107910156,0.0633697509765625,-0.006949012633413076,-0.002006915397942066,-0.022230112925171852,dom1+dom2,12.63629150390625,12.63519287109375,0.0010986328125
6966,-0.006672859191894531,0.0016870498657226562,-0.03520679473876953,-0.023172155022621155,0.02903909981250763,-0.01113603450357914,dom2+dom3,9.801322937011719,9.77231216430664,0.029010772705078125
6969,0.08836555480957031,-0.08465766906738281,0.0646047592163086,0.008615389466285706,0.0007141679525375366,-0.009095892310142517,dom1+dom2,9.377972602844238,9.257946014404297,0.1200265884399414
6972,-0.045441627502441406,-0.28643226623535156,-0.2890291213989258,-0.021351873874664307,0.015127792954444885,-0.010865600779652596,dom2+dom3,10.459721565246582,9.988818168640137,0.4709033966064453
6977,0.10473346710205078,-0.010197639465332031,-0.07491588592529297,-0.05070425570011139,0.020372314378619194,0.05010305345058441,dom2+dom3,10.828971862792969,10.653242111206055,0.17572975158691406
