user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
564,5,9,3,5,10.676456451416016,10.523120880126953,10.700321197509766,-0.02386474609375,10.618244171142578,0.0582122802734375,10.478105545043945,0.1983509063720703,dom4,0.1983509063720703,10.478105545043945,dom2+dom4,10.486628532409668,10.478105545043945,10.478105545043945,dom4,10.478105545043945,17143,12922,11916,11922,11916,11916,11916,0.09174558520317078,0.2222156524658203
572,10,7,8,5,10.932341575622559,11.10006046295166,10.680389404296875,0.2519521713256836,11.115488052368164,-0.18314647674560547,11.223794937133789,-0.29145336151123047,dom1,0.2519521713256836,10.680389404296875,dom1+dom2,10.88397216796875,10.680389404296875,10.680389404296875,dom1,10.680389404296875,21912,24535,17499,20643,17499,17499,17499,0.23483583331108093,0.5434055328369141
573,4,9,13,3,10.782001495361328,10.653066635131836,10.974985122680664,-0.19298362731933594,10.56740951538086,0.21459197998046875,10.618599891662598,0.16340160369873047,dom2,0.21459197998046875,10.56740951538086,dom2+dom4,10.492402076721191,10.56740951538086,10.492402076721191,dom2+dom4,10.492402076721191,21275,16794,14586,12523,14586,12523,12523,0.18127594888210297,0.4075756072998047
576,3,3,3,4,10.268228530883789,10.047839164733887,10.322689056396484,-0.05446052551269531,10.071361541748047,0.1968669891357422,10.070623397827148,0.19760513305664062,dom4,0.19760513305664062,10.070623397827148,dom2+dom4,9.951120376586914,10.070623397827148,9.951120376586914,dom2+dom4,9.951120376586914,7892,4369,4048,2775,4048,2775,2775,0.11865128576755524,0.25206565856933594
577,11,17,8,2,10.507514953613281,10.602672576904297,10.481430053710938,0.02608489990234375,10.603691101074219,-0.0961761474609375,10.541799545288086,-0.03428459167480469,dom1,0.02608489990234375,10.481430053710938,dom1+dom4,10.522607803344727,10.481430053710938,10.481430053710938,dom1,10.481430053710938,13880,14582,12910,13520,12910,12910,12910,0.049914151430130005,0.12226104736328125
584,6,3,3,6,9.717145919799805,9.92764663696289,9.881946563720703,-0.16480064392089844,9.730464935302734,-0.013319015502929688,9.856504440307617,-0.1393585205078125,dom2,-0.013319015502929688,9.730464935302734,dom2+dom4,9.836196899414062,9.717145919799805,9.717145919799805,target_only,9.717145919799805,1800,4106,2297,3209,1800,1800,1800,0.066231869161129,0.15148162841796875
586,4,2,4,1,10.660186767578125,10.856175422668457,10.6075439453125,0.052642822265625,10.912635803222656,-0.25244903564453125,10.76464557647705,-0.10445880889892578,dom1,0.052642822265625,10.6075439453125,dom1+dom4,10.698688507080078,10.6075439453125,10.6075439453125,dom1,10.6075439453125,18724,23159,16805,19216,16805,16805,16805,0.12457174062728882,0.30509185791015625
587,10,3,2,2,10.533924102783203,10.459941864013672,10.544509887695312,-0.010585784912109375,10.45693588256836,0.07698822021484375,10.480717658996582,0.053206443786621094,dom2,0.07698822021484375,10.45693588256836,dom2+dom4,10.434164047241211,10.45693588256836,10.434164047241211,dom2+dom4,10.434164047241211,14164,11651,12231,11278,12231,11278,11278,0.03697481006383896,0.08757400512695312
590,4,2,6,10,10.289522171020508,10.233674049377441,10.342384338378906,-0.05286216735839844,10.286611557006836,0.002910614013671875,10.173880577087402,0.11564159393310547,dom4,0.11564159393310547,10.173880577087402,dom2+dom4,10.184677124023438,10.173880577087402,10.173880577087402,dom4,10.173880577087402,8398,7387,6098,6280,6098,6098,6098,0.07008914649486542,0.1685037612915039
592,5,2,2,10,12.114116668701172,12.384590148925781,12.396034240722656,-0.2819175720214844,12.116327285766602,-0.0022106170654296875,12.250118255615234,-0.1360015869140625,dom2,-0.0022106170654296875,12.116327285766602,dom2+dom4,12.237359046936035,12.114116668701172,12.114116668701172,target_only,12.114116668701172,37647,37759,37690,37726,37647,37647,37647,0.11422564089298248,0.2797069549560547
594,3,13,4,5,10.418523788452148,10.54007339477539,10.699304580688477,-0.2807807922363281,10.295270919799805,0.12325286865234375,10.44872760772705,-0.030203819274902344,dom2,0.12325286865234375,10.295270919799805,dom2+dom4,10.363348007202148,10.295270919799805,10.295270919799805,dom2,10.295270919799805,11385,12917,8578,9728,8578,8578,8578,0.1665269285440445,0.4040336608886719
596,13,4,3,3,9.915268898010254,10.116617202758789,9.968093872070312,-0.052824974060058594,9.793306350708008,0.1219625473022461,10.286746978759766,-0.3714780807495117,dom2,0.1219625473022461,9.793306350708008,dom1+dom2,9.867151260375977,9.793306350708008,9.793306350708008,dom2,9.793306350708008,2982,6072,2435,3184,2435,2435,2435,0.20428034663200378,0.4934406280517578
597,4,8,2,4,10.385354995727539,10.442394256591797,10.51077651977539,-0.12542152404785156,10.19254207611084,0.19281291961669922,10.564003944396973,-0.1786489486694336,dom2,0.19281291961669922,10.19254207611084,dom1+dom2,10.323041915893555,10.19254207611084,10.19254207611084,dom2,10.19254207611084,10615,11769,6647,9000,6647,6647,6647,0.16400888562202454,0.3714618682861328
598,12,10,5,13,10.470337867736816,10.622540473937988,10.553911209106445,-0.0835733413696289,10.457232475280762,0.013105392456054688,10.625877380371094,-0.15553951263427734,dom2,0.013105392456054688,10.457232475280762,dom1+dom2,10.526090621948242,10.457232475280762,10.457232475280762,dom2,10.457232475280762,12498,15311,11953,13672,11953,11953,11953,0.0690949559211731,0.16864490509033203
601,26,10,13,14,11.551555633544922,11.997533798217773,11.62076187133789,-0.06920623779296875,11.7188720703125,-0.16731643676757812,11.971768379211426,-0.4202127456665039,dom1,-0.06920623779296875,11.62076187133789,dom1+dom2,11.747442245483398,11.551555633544922,11.551555633544922,target_only,11.551555633544922,36349,37556,36761,37012,36349,36349,36349,0.14786921441555023,0.35100650787353516
606,15,14,8,7,10.53198528289795,10.7796630859375,10.692354202270508,-0.1603689193725586,10.688116073608398,-0.15613079071044922,10.584074974060059,-0.052089691162109375,dom4,-0.052089691162109375,10.584074974060059,dom2+dom4,10.700010299682617,10.53198528289795,10.53198528289795,target_only,10.53198528289795,13933,19149,15098,17407,13933,13933,13933,0.05007428303360939,0.10827922821044922
607,11,4,4,2,11.526191711425781,11.241350173950195,11.311997413635254,0.21419429779052734,11.633903503417969,-0.1077117919921875,11.174724578857422,0.3514671325683594,dom4,0.3514671325683594,11.174724578857422,dom1+dom4,11.091409683227539,11.174724578857422,11.091409683227539,dom1+dom4,11.091409683227539,35793,30470,31359,28753,31359,28753,28753,0.1924441158771515,0.4591789245605469
609,8,4,4,9,11.03158950805664,11.421510696411133,11.22982406616211,-0.19823455810546875,11.309028625488281,-0.2774391174316406,11.199329376220703,-0.1677398681640625,dom4,-0.1677398681640625,11.199329376220703,dom1+dom4,11.302803993225098,11.03158950805664,11.03158950805664,target_only,11.03158950805664,28118,32063,28876,31537,28118,28118,28118,0.046232759952545166,0.10969924926757812
610,30,10,50,19,10.853837966918945,10.955108642578125,10.615225791931152,0.23861217498779297,10.99544906616211,-0.14161109924316406,11.113019943237305,-0.2591819763183594,dom1,0.23861217498779297,10.615225791931152,dom1+dom2,10.775343894958496,10.615225791931152,10.615225791931152,dom1,10.615225791931152,23590,24524,17029,20998,17029,17029,17029,0.21244390308856964,0.49779415130615234
616,8,6,22,2,9.923918724060059,9.812417984008789,10.177321434020996,-0.2534027099609375,9.765122413635254,0.1587963104248047,9.671070098876953,0.25284862518310547,dom4,0.25284862518310547,9.671070098876953,dom2+dom4,9.613502502441406,9.671070098876953,9.613502502441406,dom2+dom4,9.613502502441406,3745,3259,2236,2166,2236,2166,2166,0.21985961496829987,0.506251335144043
617,16,4,14,12,10.803756713867188,10.968421936035156,10.59224796295166,0.21150875091552734,11.130282402038574,-0.3265256881713867,10.913310050964355,-0.10955333709716797,dom1,0.21150875091552734,10.59224796295166,dom1+dom4,10.722516059875488,10.59224796295166,10.59224796295166,dom1,10.59224796295166,22281,24816,16070,19220,16070,16070,16070,0.22101756930351257,0.5380344390869141
623,30,13,19,9,9.965999603271484,10.010505676269531,10.01899528503418,-0.05299568176269531,10.148279190063477,-0.1822795867919922,9.866029739379883,0.09996986389160156,dom4,0.09996986389160156,9.866029739379883,dom1+dom4,9.88062572479248,9.866029739379883,9.866029739379883,dom4,9.866029739379883,2825,3655,2490,2195,2490,2490,2490,0.1153629720211029,0.28224945068359375
625,4,3,23,2,11.110696792602539,10.532604217529297,10.713435173034668,0.3972616195678711,10.815546035766602,0.2951507568359375,10.867098808288574,0.24359798431396484,dom1,0.3972616195678711,10.713435173034668,dom1+dom2,10.577974319458008,10.713435173034668,10.577974319458008,dom1+dom2+dom4,10.532604217529297,30158,13137,18584,14361,18584,14361,13137,0.06385472416877747,0.15366363525390625
628,17,30,3,16,10.641619682312012,10.122652053833008,10.32275104522705,0.31886863708496094,10.455497741699219,0.18612194061279297,10.328381538391113,0.31323814392089844,dom1,0.31886863708496094,10.32275104522705,dom1+dom4,10.150460243225098,10.32275104522705,10.150460243225098,dom1+dom2+dom4,10.122652053833008,16874,6051,9223,6335,9223,6335,6051,0.06129338964819908,0.13274669647216797
630,2,8,28,5,10.040424346923828,10.173075675964355,10.304180145263672,-0.26375579833984375,9.848406791687012,0.1920175552368164,10.165983200073242,-0.12555885314941406,dom2,0.1920175552368164,9.848406791687012,dom2+dom4,9.988907814025879,9.848406791687012,9.848406791687012,dom2,9.848406791687012,4453,6616,2516,4046,2516,2516,2516,0.1908118724822998,0.45577335357666016
635,25,66,23,3,10.027493476867676,9.99337387084961,10.005278587341309,0.022214889526367188,10.14239501953125,-0.11490154266357422,9.919090270996094,0.10840320587158203,dom4,0.10840320587158203,9.919090270996094,dom1+dom4,9.903934478759766,9.919090270996094,9.903934478759766,dom1+dom4,9.903934478759766,4256,3874,3282,2690,3282,2690,2690,0.0919506773352623,0.22330474853515625
639,8,16,10,2,10.853250503540039,10.540541648864746,10.621105194091797,0.2321453094482422,10.808815002441406,0.04443550109863281,10.652917861938477,0.2003326416015625,dom1,0.2321453094482422,10.621105194091797,dom1+dom4,10.510470390319824,10.621105194091797,10.510470390319824,dom1+dom4,10.510470390319824,24071,13998,16731,13675,16731,13675,13675,0.08202366530895233,0.18770980834960938
640,3,5,7,6,10.592419624328613,10.579708099365234,10.592992782592773,-0.0005731582641601562,10.49142837524414,0.10099124908447266,10.6575288772583,-0.0651092529296875,dom2,0.10099124908447266,10.49142837524414,dom1+dom2,10.520034790039062,10.49142837524414,10.49142837524414,dom2,10.49142837524414,16218,14384,12840,13252,12840,12840,12840,0.06836959719657898,0.16610050201416016
641,2,30,6,2,11.198150634765625,10.99516487121582,11.137580871582031,0.06056976318359375,10.990233421325684,0.2079172134399414,11.12722396850586,0.07092666625976562,dom2,0.2079172134399414,10.990233421325684,dom1+dom2,10.990873336791992,10.990233421325684,10.990233421325684,dom2,10.990233421325684,32370,25321,26318,26061,26318,26318,26318,0.06715235114097595,0.14734745025634766
644,2,2,3,3,9.105748176574707,8.516180038452148,8.854543685913086,0.2512044906616211,8.707635879516602,0.39811229705810547,8.867029190063477,0.23871898651123047,dom2,0.39811229705810547,8.707635879516602,dom1+dom2,8.59967041015625,8.707635879516602,8.59967041015625,dom1+dom2+dom4,8.516180038452148,372,70,87,57,87,57,70,0.0723755806684494,0.159393310546875
648,4,3,13,4,10.690545082092285,10.327624320983887,10.376498222351074,0.31404685974121094,10.61524772644043,0.07529735565185547,10.495437622070312,0.19510746002197266,dom1,0.31404685974121094,10.376498222351074,dom1+dom4,10.293106079101562,10.376498222351074,10.293106079101562,dom1+dom4,10.293106079101562,19275,9205,10226,8564,10226,8564,8564,0.09746929258108139,0.23874950408935547
653,3,7,5,3,9.170989990234375,9.4898681640625,9.398992538452148,-0.22800254821777344,9.397958755493164,-0.22696876525878906,9.228757858276367,-0.05776786804199219,dom4,-0.05776786804199219,9.228757858276367,dom1+dom4,9.366058349609375,9.170989990234375,9.170989990234375,target_only,9.170989990234375,117,1059,229,506,117,117,117,0.08000684529542923,0.17023468017578125
654,3,1,2,9,11.171283721923828,10.97552490234375,11.11284065246582,0.05844306945800781,11.115741729736328,0.0555419921875,10.967151641845703,0.204132080078125,dom4,0.204132080078125,10.967151641845703,dom1+dom4,10.969870567321777,10.967151641845703,10.967151641845703,dom4,10.967151641845703,30756,23608,25591,24136,25591,25591,25591,0.06937235593795776,0.148590087890625
655,7,2,6,4,10.410469055175781,10.340963363647461,10.362937927246094,0.0475311279296875,10.434874534606934,-0.024405479431152344,10.325569152832031,0.08489990234375,dom4,0.08489990234375,10.325569152832031,dom1+dom4,10.307456970214844,10.325569152832031,10.307456970214844,dom1+dom4,10.307456970214844,10566,9229,8966,8670,8966,8670,8670,0.0453614704310894,0.10930538177490234
660,6,10,15,6,11.372328758239746,11.51152229309082,11.415689468383789,-0.04336071014404297,11.302152633666992,0.0701761245727539,11.5662260055542,-0.19389724731445312,dom2,0.0701761245727539,11.302152633666992,dom1+dom2,11.365435600280762,11.302152633666992,11.302152633666992,dom2,11.302152633666992,33618,33316,31521,32173,31521,31521,31521,0.10815965384244919,0.26407337188720703
663,2,3,2,2,10.482410430908203,10.525838851928711,10.507174491882324,-0.024764060974121094,10.546379089355469,-0.06396865844726562,10.443836212158203,0.03857421875,dom4,0.03857421875,10.443836212158203,dom1+dom4,10.47427749633789,10.443836212158203,10.443836212158203,dom4,10.443836212158203,13247,13476,11940,12560,11940,11940,11940,0.04224765673279762,0.10254287719726562
665,2,4,2,3,10.446041107177734,10.547903060913086,10.545928955078125,-0.09988784790039062,10.541139602661133,-0.09509849548339844,10.410065650939941,0.03597545623779297,dom4,0.03597545623779297,10.410065650939941,dom2+dom4,10.489721298217773,10.410065650939941,10.410065650939941,dom4,10.410065650939941,11995,14432,11179,13046,11179,11179,11179,0.0629480853676796,0.1358633041381836
666,2,64,2,3,11.013952255249023,10.998138427734375,10.99510383605957,0.018848419189453125,11.015436172485352,-0.001483917236328125,11.005108833312988,0.008843421936035156,dom1,0.018848419189453125,10.99510383605957,dom1+dom4,10.994675636291504,10.99510383605957,10.994675636291504,dom1+dom4,10.994675636291504,23062,22118,21759,21486,21759,21486,21486,0.00830098893493414,0.02033233642578125
668,2,6,9,2,10.23461627960205,9.430463790893555,10.07468032836914,0.15993595123291016,9.663853645324707,0.5707626342773438,9.732479095458984,0.5021371841430664,dom2,0.5707626342773438,9.663853645324707,dom2+dom4,9.42246150970459,9.663853645324707,9.42246150970459,dom2+dom4,9.42246150970459,7390,1040,1839,1029,1839,1029,1029,0.17968790233135223,0.4108266830444336
671,4,74,6,2,10.703627586364746,11.414138793945312,11.205781936645508,-0.5021543502807617,10.788716316223145,-0.08508872985839844,11.155099868774414,-0.45147228240966797,dom2,-0.08508872985839844,10.788716316223145,dom2+dom4,11.138690948486328,10.703627586364746,10.703627586364746,target_only,10.703627586364746,19213,34388,21521,29516,19213,19213,19213,0.18581630289554596,0.4170656204223633
673,8,63,17,4,10.355171203613281,10.351807594299316,10.543227195739746,-0.18805599212646484,10.07351303100586,0.2816581726074219,10.435551643371582,-0.08038043975830078,dom2,0.2816581726074219,10.07351303100586,dom2+dom4,10.205635070800781,10.07351303100586,10.07351303100586,dom2,10.07351303100586,9711,9522,4935,7037,4935,4935,4935,0.20091384649276733,0.4697141647338867
679,2,2,4,2,11.37331771850586,11.503786087036133,11.244373321533203,0.12894439697265625,11.79349136352539,-0.42017364501953125,11.261979103088379,0.11133861541748047,dom1,0.12894439697265625,11.244373321533203,dom1+dom4,11.189859390258789,11.244373321533203,11.189859390258789,dom1+dom4,11.189859390258789,33500,33238,31667,29477,31667,29477,29477,0.2548083961009979,0.5491180419921875
682,6,3,5,3,10.445070266723633,10.506858825683594,10.385638236999512,0.059432029724121094,10.445669174194336,-0.000598907470703125,10.58154582977295,-0.1364755630493164,dom1,0.059432029724121094,10.385638236999512,dom1+dom2,10.404842376708984,10.385638236999512,10.385638236999512,dom1,10.385638236999512,12095,12480,10534,10751,10534,10534,10534,0.0819525346159935,0.1959075927734375
684,10,45,41,18,11.27263069152832,11.281659126281738,11.303712844848633,-0.0310821533203125,11.198064804077148,0.07456588745117188,11.308799743652344,-0.03616905212402344,dom2,0.07456588745117188,11.198064804077148,dom1+dom2,11.245553016662598,11.198064804077148,11.198064804077148,dom2,11.198064804077148,32924,29938,29698,29576,29698,29698,29698,0.051044221967458725,0.11073493957519531
685,8,5,4,5,9.364025115966797,9.43350601196289,9.628568649291992,-0.2645435333251953,9.256295204162598,0.10772991180419922,9.293042182922363,0.0709829330444336,dom2,0.10772991180419922,9.256295204162598,dom2+dom4,9.223308563232422,9.256295204162598,9.223308563232422,dom2+dom4,9.223308563232422,165,607,156,203,156,203,203,0.16750317811965942,0.37227344512939453
686,8,16,4,1,10.878946304321289,10.067384719848633,10.48343563079834,0.3955106735229492,10.385934829711914,0.493011474609375,10.473400115966797,0.4055461883544922,dom2,0.493011474609375,10.385934829711914,dom1+dom2,10.196267127990723,10.385934829711914,10.196267127990723,dom1+dom2+dom4,10.067384719848633,24237,5235,10393,6990,10393,6990,5235,0.043789006769657135,0.09750080108642578
690,11,8,5,2,9.621453285217285,9.559076309204102,9.575601577758789,0.045851707458496094,9.545266151428223,0.0761871337890625,9.657783508300781,-0.036330223083496094,dom2,0.0761871337890625,9.545266151428223,dom1+dom2,9.522729873657227,9.545266151428223,9.522729873657227,dom1+dom2,9.522729873657227,1648,1650,1293,1544,1293,1544,1544,0.04753275215625763,0.1125173568725586
691,46,22,5,4,11.169700622558594,11.62603759765625,11.311676025390625,-0.14197540283203125,11.696660995483398,-0.5269603729248047,11.210494995117188,-0.04079437255859375,dom4,-0.04079437255859375,11.210494995117188,dom1+dom4,11.311788558959961,11.169700622558594,11.169700622558594,target_only,11.169700622558594,30141,34186,29296,31445,30141,30141,30141,0.20944593846797943,0.48616600036621094
692,5,3,41,8,10.136547088623047,9.659777641296387,9.870322227478027,0.26622486114501953,9.874382972717285,0.2621641159057617,9.893702507019043,0.2428445816040039,dom1,0.26622486114501953,9.870322227478027,dom1+dom2,9.737354278564453,9.870322227478027,9.737354278564453,dom1+dom2+dom4,9.659777641296387,5549,1865,2839,2166,2839,2166,1865,0.01020006276667118,0.023380279541015625
695,3,8,5,4,10.039237976074219,10.330892562866211,9.990127563476562,0.04911041259765625,10.228525161743164,-0.1892871856689453,10.364480018615723,-0.3252420425415039,dom1,0.04911041259765625,9.990127563476562,dom1+dom2,10.142428398132324,9.990127563476562,9.990127563476562,dom1,9.990127563476562,4028,9357,3979,6101,3979,3979,3979,0.15472444891929626,0.37435245513916016
703,6,51,9,3,10.317490577697754,10.388627052307129,10.427681922912598,-0.11019134521484375,10.425710678100586,-0.10822010040283203,10.197847366333008,0.1196432113647461,dom4,0.1196432113647461,10.197847366333008,dom1+dom4,10.30762004852295,10.197847366333008,10.197847366333008,dom4,10.197847366333008,9024,10463,6876,8881,6876,6876,6876,0.10788342356681824,0.22983455657958984
708,3,2,5,7,11.516966819763184,11.241918563842773,11.367545127868652,0.14942169189453125,11.476102828979492,0.040863990783691406,11.277578353881836,0.23938846588134766,dom4,0.23938846588134766,11.277578353881836,dom1+dom4,11.2163667678833,11.277578353881836,11.2163667678833,dom1+dom4,11.2163667678833,34519,29765,31306,29973,31306,29973,29973,0.08116564899682999,0.19852447509765625
709,2,3,3,2,8.71316146850586,9.162029266357422,8.93834400177002,-0.22518253326416016,9.10228443145752,-0.38912296295166016,8.86347770690918,-0.1503162384033203,dom4,-0.1503162384033203,8.86347770690918,dom1+dom4,8.982851028442383,8.71316146850586,8.71316146850586,target_only,8.71316146850586,24,444,111,224,24,24,24,0.09972745180130005,0.23880672454833984
712,11,3,3,7,11.253427505493164,10.821138381958008,11.1859712600708,0.06745624542236328,11.13032054901123,0.1231069564819336,10.78515625,0.46827125549316406,dom4,0.46827125549316406,10.78515625,dom2+dom4,10.80263614654541,10.78515625,10.78515625,dom4,10.78515625,32858,21107,19754,20617,19754,19754,19754,0.17729073762893677,0.4008150100708008
713,8,58,11,5,10.81672477722168,10.730879783630371,10.99123477935791,-0.17451000213623047,10.667805671691895,0.14891910552978516,10.658560752868652,0.15816402435302734,dom4,0.15816402435302734,10.658560752868652,dom2+dom4,10.583314895629883,10.658560752868652,10.583314895629883,dom2+dom4,10.583314895629883,20201,16565,15717,13426,15717,13426,13426,0.15469104051589966,0.3326740264892578
723,6,2,2,18,10.152156829833984,9.883480072021484,9.916653633117676,0.2355031967163086,10.205947875976562,-0.053791046142578125,9.884373664855957,0.26778316497802734,dom4,0.26778316497802734,9.884373664855957,dom1+dom4,9.760136604309082,9.884373664855957,9.760136604309082,dom1+dom4,9.760136604309082,6272,3666,3526,2707,3526,2707,2707,0.14458489418029785,0.32157421112060547
726,2,19,6,3,10.220809936523438,10.379133224487305,10.40739917755127,-0.18658924102783203,10.172564506530762,0.04824542999267578,10.311274528503418,-0.09046459197998047,dom2,0.04824542999267578,10.172564506530762,dom2+dom4,10.25728988647461,10.172564506530762,10.172564506530762,dom2,10.172564506530762,6894,10182,6358,7830,6358,6358,6358,0.09639487415552139,0.2348346710205078
728,23,5,10,4,9.731103897094727,9.546175003051758,9.695638656616211,0.035465240478515625,9.640924453735352,0.090179443359375,9.559853553771973,0.1712503433227539,dom4,0.1712503433227539,9.559853553771973,dom2+dom4,9.52603530883789,9.559853553771973,9.52603530883789,dom2+dom4,9.52603530883789,1243,1029,697,834,697,834,834,0.0557810477912426,0.13578510284423828
732,3,2,3,10,10.902344703674316,10.691326141357422,10.718132972717285,0.18421173095703125,10.751251220703125,0.1510934829711914,10.902045249938965,0.0002994537353515625,dom1,0.18421173095703125,10.718132972717285,dom1+dom2,10.642711639404297,10.718132972717285,10.642711639404297,dom1+dom2,10.642711639404297,25364,17879,19027,16889,19027,16889,16889,0.08004122972488403,0.1839122772216797
734,20,6,2,2,10.36336898803711,10.589873313903809,10.422640800476074,-0.059271812438964844,10.593985557556152,-0.23061656951904297,10.4195556640625,-0.056186676025390625,dom4,-0.056186676025390625,10.4195556640625,dom1+dom4,10.450231552124023,10.36336898803711,10.36336898803711,target_only,10.36336898803711,10012,15789,11426,12247,10012,10012,10012,0.08150959759950638,0.17442989349365234
738,6,2,4,3,10.780879974365234,11.28160572052002,10.967497825622559,-0.18661785125732422,11.285877227783203,-0.5049972534179688,10.871454238891602,-0.09057426452636719,dom4,-0.09057426452636719,10.871454238891602,dom1+dom4,10.993095397949219,10.780879974365234,10.780879974365234,target_only,10.780879974365234,20689,29195,23884,26295,20689,20689,20689,0.1771177351474762,0.41442298889160156
739,2,3,7,3,10.543020248413086,10.235525131225586,10.403923034667969,0.1390972137451172,10.333649635314941,0.20937061309814453,10.393243789672852,0.14977645874023438,dom2,0.20937061309814453,10.333649635314941,dom2+dom4,10.27531623840332,10.333649635314941,10.27531623840332,dom1+dom2+dom4,10.235525131225586,14739,7400,9338,8095,9338,8095,7400,0.030918998643755913,0.07027339935302734
742,11,5,15,3,10.936559677124023,11.037717819213867,10.94729232788086,-0.010732650756835938,11.131450653076172,-0.19489097595214844,10.886354446411133,0.050205230712890625,dom4,0.050205230712890625,10.886354446411133,dom1+dom4,10.907302856445312,10.886354446411133,10.886354446411133,dom4,10.886354446411133,23984,24869,21463,21910,21463,21463,21463,0.1041899248957634,0.24509620666503906
744,4,15,21,9,10.098126411437988,9.60273265838623,9.97280216217041,0.12532424926757812,9.67378044128418,0.4243459701538086,9.950531005859375,0.14759540557861328,dom2,0.4243459701538086,9.67378044128418,dom2+dom4,9.623127937316895,9.67378044128418,9.623127937316895,dom1+dom2+dom4,9.60273265838623,5158,1557,1787,1616,1787,1616,1557,0.13601505756378174,0.29902172088623047
758,4,5,6,4,10.763580322265625,10.640674591064453,10.756875991821289,0.0067043304443359375,10.688250541687012,0.07532978057861328,10.648768424987793,0.11481189727783203,dom4,0.11481189727783203,10.648768424987793,dom2+dom4,10.626687049865723,10.648768424987793,10.626687049865723,dom2+dom4,10.626687049865723,19993,14921,15494,14444,15494,14444,14444,0.04466608911752701,0.1081075668334961
760,14,10,14,7,11.905672073364258,12.143901824951172,11.699094772338867,0.20657730102539062,12.359661102294922,-0.45398902893066406,11.988937377929688,-0.08326530456542969,dom1,0.20657730102539062,11.699094772338867,dom1+dom4,11.816520690917969,11.699094772338867,11.699094772338867,dom1,11.699094772338867,37676,37714,37117,37347,37117,37117,37117,0.27034807205200195,0.6605663299560547
767,3,3,16,3,10.061212539672852,10.136064529418945,10.060684204101562,0.0005283355712890625,10.163572311401367,-0.10235977172851562,10.078838348388672,-0.017625808715820312,dom1,0.0005283355712890625,10.060684204101562,dom1+dom4,10.069930076599121,10.060684204101562,10.060684204101562,dom1,10.060684204101562,4363,5943,4680,4848,4680,4680,4680,0.04483969137072563,0.10288810729980469
769,2,13,3,4,10.59518814086914,10.496590614318848,10.502190589904785,0.09299755096435547,10.629738807678223,-0.03455066680908203,10.500778198242188,0.09440994262695312,dom4,0.09440994262695312,10.500778198242188,dom1+dom4,10.449109077453613,10.500778198242188,10.449109077453613,dom1+dom4,10.449109077453613,15711,12898,13335,11986,13335,11986,11986,0.060462456196546555,0.12896060943603516
772,8,5,5,5,11.747072219848633,11.782184600830078,11.804384231567383,-0.05731201171875,11.741830825805664,0.00524139404296875,11.740614891052246,0.006457328796386719,dom4,0.006457328796386719,11.740614891052246,dom2+dom4,11.736597061157227,11.740614891052246,11.736597061157227,dom2+dom4,11.736597061157227,36749,36099,36484,36205,36484,36205,36205,0.029778694733977318,0.06376934051513672
776,7,10,4,5,10.921966552734375,11.383651733398438,11.031978607177734,-0.11001205444335938,11.190203666687012,-0.2682371139526367,11.26817512512207,-0.3462085723876953,dom1,-0.11001205444335938,11.031978607177734,dom1+dom2,11.216086387634277,10.921966552734375,10.921966552734375,target_only,10.921966552734375,26593,32827,29003,32139,26593,26593,26593,0.0982646718621254,0.23619651794433594
777,25,6,13,5,10.56119155883789,10.77698802947998,10.67947769165039,-0.1182861328125,10.448415756225586,0.11277580261230469,10.873466491699219,-0.3122749328613281,dom2,0.11277580261230469,10.448415756225586,dom1+dom2,10.561943054199219,10.448415756225586,10.448415756225586,dom2,10.448415756225586,14646,16866,11935,13377,11935,11935,11935,0.17374610900878906,0.4250507354736328
780,5,3,4,1,10.883880615234375,10.660876274108887,10.719017028808594,0.16486358642578125,10.910470008850098,-0.026589393615722656,10.643139839172363,0.24074077606201172,dom4,0.24074077606201172,10.643139839172363,dom1+dom4,10.574033737182617,10.643139839172363,10.574033737182617,dom1+dom4,10.574033737182617,25347,16511,17251,15116,17251,15116,15116,0.11248555779457092,0.2673301696777344
785,5,9,3,3,11.245290756225586,11.45572280883789,11.303072929382324,-0.05778217315673828,11.212849617004395,0.032441139221191406,11.545846939086914,-0.3005561828613281,dom2,0.032441139221191406,11.212849617004395,dom1+dom2,11.270843505859375,11.212849617004395,11.212849617004395,dom2,11.212849617004395,32173,32830,30289,29835,30289,30289,30289,0.14062032103538513,0.33299732208251953
789,18,3,11,9,10.95630168914795,10.833585739135742,10.822467803955078,0.1338338851928711,10.860705375671387,0.0955963134765625,10.979849815368652,-0.023548126220703125,dom1,0.1338338851928711,10.822467803955078,dom1+dom2,10.776248931884766,10.822467803955078,10.776248931884766,dom1+dom2,10.776248931884766,27546,21116,23624,20645,23624,20645,20645,0.06702122837305069,0.15738201141357422
