user_id,target_seq_len,dom1_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
10322,5,3,2,2,9.757189750671387,9.861692428588867,9.779111862182617,-0.02192211151123047,9.8742036819458,-0.11701393127441406,9.774014472961426,-0.016824722290039062,dom4,-0.016824722290039062,9.774014472961426,dom1+dom4,9.791074752807617,9.757189750671387,9.757189750671387,target_only,9.757189750671387,2459,3382,2848,3010,2459,2459,2459,0.04607520252466202,0.100189208984375
10327,4,2,2,3,10.829265594482422,11.014190673828125,10.928369522094727,-0.09910392761230469,10.827404975891113,0.0018606185913085938,11.031859397888184,-0.20259380340576172,dom3,0.0018606185913085938,10.827404975891113,dom1+dom3,10.898902893066406,10.827404975891113,10.827404975891113,dom3,10.827404975891113,19796,22690,18147,20213,18147,18147,18147,0.08347029238939285,0.2044544219970703
10329,32,2,8,33,10.694979667663574,10.819601058959961,10.775269508361816,-0.08028984069824219,10.69637680053711,-0.0013971328735351562,10.811929702758789,-0.11695003509521484,dom3,-0.0013971328735351562,10.69637680053711,dom1+dom3,10.757425308227539,10.694979667663574,10.694979667663574,target_only,10.694979667663574,15672,17737,15965,17037,15672,15672,15672,0.04821307212114334,0.11555290222167969
10331,18,14,7,11,10.060710906982422,9.959799766540527,10.083894729614258,-0.023183822631835938,10.083123207092285,-0.02241230010986328,9.83564281463623,0.2250680923461914,dom4,0.2250680923461914,9.83564281463623,dom1+dom4,9.904767990112305,9.83564281463623,9.83564281463623,dom4,9.83564281463623,3626,3603,2384,3000,2384,2384,2384,0.11684565246105194,0.24825191497802734
10333,16,7,16,7,11.130767822265625,11.435012817382812,11.377942085266113,-0.24717426300048828,11.275897026062012,-0.14512920379638672,11.23179817199707,-0.10103034973144531,dom4,-0.10103034973144531,11.23179817199707,dom3+dom4,11.317380905151367,11.130767822265625,11.130767822265625,target_only,11.130767822265625,25981,30101,27374,28794,25981,25981,25981,0.06120634451508522,0.14614391326904297
10338,4,3,4,7,10.94333553314209,11.133723258972168,11.124756813049316,-0.18142127990722656,11.009325981140137,-0.06599044799804688,11.00131607055664,-0.05798053741455078,dom4,-0.05798053741455078,11.00131607055664,dom3+dom4,11.039505004882812,10.94333553314209,10.94333553314209,target_only,10.94333553314209,22783,24450,22980,22604,22783,22783,22783,0.0563974529504776,0.12344074249267578
10340,9,14,7,8,9.582864761352539,9.589728355407715,9.553956031799316,0.028908729553222656,9.550806999206543,0.032057762145996094,9.659743309020996,-0.07687854766845703,dom3,0.032057762145996094,9.550806999206543,dom1+dom3,9.538616180419922,9.550806999206543,9.538616180419922,dom1+dom3,9.538616180419922,1649,1935,1646,1628,1646,1628,1628,0.05062716081738472,0.10893630981445312
10345,5,2,2,1,10.952180862426758,10.513289451599121,10.679845809936523,0.2723350524902344,10.56777572631836,0.38440513610839844,10.90009880065918,0.052082061767578125,dom3,0.38440513610839844,10.56777572631836,dom1+dom3,10.475419998168945,10.56777572631836,10.475419998168945,dom1+dom3,10.475419998168945,23729,11164,12646,10530,12646,10530,10530,0.1380457729101181,0.3323230743408203
10346,2,6,3,3,12.360090255737305,12.366722106933594,12.426815032958984,-0.06672477722167969,12.270185470581055,0.08990478515625,12.387174606323242,-0.0270843505859375,dom3,0.08990478515625,12.270185470581055,dom3+dom4,12.321908950805664,12.270185470581055,12.270185470581055,dom3,12.270185470581055,41669,41034,40620,40628,40620,40620,40620,0.0664919763803482,0.1566295623779297
10350,5,4,2,2,10.698352813720703,10.55229663848877,10.546099662780762,0.1522531509399414,10.6902437210083,0.008109092712402344,10.60570240020752,0.0926504135131836,dom1,0.1522531509399414,10.546099662780762,dom1+dom4,10.524328231811523,10.546099662780762,10.524328231811523,dom1+dom4,10.524328231811523,16049,12100,12016,11429,12016,11429,11429,0.05913941189646721,0.14414405822753906
10352,15,50,37,19,10.020055770874023,9.846809387207031,9.917778968811035,0.10227680206298828,9.919057846069336,0.1009979248046875,9.94529914855957,0.07475662231445312,dom1,0.10227680206298828,9.917778968811035,dom1+dom3,9.856273651123047,9.917778968811035,9.856273651123047,dom1+dom3+dom4,9.846809387207031,4027,3181,3571,3037,3571,3037,3181,0.012682454660534859,0.027520179748535156
10353,2,5,3,3,11.175999641418457,11.384870529174805,11.381670951843262,-0.2056713104248047,11.104442596435547,0.07155704498291016,11.340282440185547,-0.16428279876708984,dom3,0.07155704498291016,11.104442596435547,dom3+dom4,11.271531105041504,11.104442596435547,11.104442596435547,dom3,11.104442596435547,25794,28041,23909,26526,23909,23909,23909,0.12210605293512344,0.27722835540771484
10354,21,25,5,7,10.391666412353516,10.567338943481445,10.566869735717773,-0.1752033233642578,10.420480728149414,-0.028814315795898438,10.477863311767578,-0.0861968994140625,dom3,-0.028814315795898438,10.420480728149414,dom3+dom4,10.478885650634766,10.391666412353516,10.391666412353516,target_only,10.391666412353516,8387,10765,8794,9684,8387,8387,8387,0.06022609770298004,0.14638900756835938
10360,41,48,3,8,11.308932304382324,11.046979904174805,11.311738967895508,-0.0028066635131835938,11.063948631286621,0.24498367309570312,11.120962142944336,0.18797016143798828,dom3,0.24498367309570312,11.063948631286621,dom3+dom4,10.993118286132812,11.063948631286621,10.993118286132812,dom3+dom4,10.993118286132812,30987,20636,23204,19990,23204,19990,19990,0.10595931112766266,0.24779033660888672
10368,2,4,5,9,11.252219200134277,11.398841857910156,11.259636878967285,-0.0074176788330078125,11.340005874633789,-0.08778667449951172,11.388618469238281,-0.1363992691040039,dom1,-0.0074176788330078125,11.259636878967285,dom1+dom3,11.330123901367188,11.252219200134277,11.252219200134277,target_only,11.252219200134277,29894,29816,28956,29630,29894,29894,29894,0.053185850381851196,0.1289815902709961
10374,4,4,8,7,10.447035789489746,10.266119003295898,10.490301132202148,-0.043265342712402344,10.276956558227539,0.17007923126220703,10.263319969177246,0.1837158203125,dom4,0.1837158203125,10.263319969177246,dom3+dom4,10.192543029785156,10.263319969177246,10.192543029785156,dom3+dom4,10.192543029785156,9556,6698,6698,5843,6698,5843,5843,0.10393497347831726,0.22698116302490234
10375,8,28,33,29,11.571792602539062,11.462505340576172,11.544366836547852,0.027425765991210938,11.331953048706055,0.2398395538330078,11.668502807617188,-0.096710205078125,dom3,0.2398395538330078,11.331953048706055,dom1+dom3,11.363136291503906,11.331953048706055,11.331953048706055,dom3,11.331953048706055,35501,30653,30241,30054,30241,30241,30241,0.13896246254444122,0.3365497589111328
10376,23,3,8,5,10.40138053894043,10.378042221069336,10.425821304321289,-0.024440765380859375,10.345269203186035,0.05611133575439453,10.384727478027344,0.016653060913085938,dom3,0.05611133575439453,10.345269203186035,dom3+dom4,10.354242324829102,10.345269203186035,10.345269203186035,dom3,10.345269203186035,9335,8669,8272,8364,8272,8272,8272,0.03288751840591431,0.0805521011352539
10382,2,4,4,2,9.850153923034668,10.414674758911133,9.97993278503418,-0.12977886199951172,10.20156192779541,-0.3514080047607422,10.317309379577637,-0.46715545654296875,dom1,-0.12977886199951172,9.97993278503418,dom1+dom3,10.214162826538086,9.850153923034668,9.850153923034668,target_only,9.850153923034668,2480,8936,3766,6371,2480,2480,2480,0.1399761438369751,0.33737659454345703
10391,21,7,4,3,11.263723373413086,11.111814498901367,10.99852466583252,0.2651987075805664,11.09736156463623,0.16636180877685547,11.400123596191406,-0.1364002227783203,dom1,0.2651987075805664,10.99852466583252,dom1+dom3,10.940305709838867,10.99852466583252,10.940305709838867,dom1+dom3,10.940305709838867,28635,22707,21128,19732,21128,19732,19732,0.17085252702236176,0.4015989303588867
10392,32,7,7,7,9.210872650146484,9.046314239501953,9.15352725982666,0.05734539031982422,9.144485473632812,0.06638717651367188,9.065441131591797,0.1454315185546875,dom4,0.1454315185546875,9.065441131591797,dom3+dom4,9.048148155212402,9.065441131591797,9.048148155212402,dom1+dom3+dom4,9.046314239501953,769,723,728,693,728,693,723,0.03956559672951698,0.08808612823486328
10393,10,2,10,8,9.343799591064453,9.207813262939453,9.400894165039062,-0.057094573974609375,9.272477149963379,0.07132244110107422,9.12891674041748,0.21488285064697266,dom4,0.21488285064697266,9.12891674041748,dom3+dom4,9.131169319152832,9.12891674041748,9.12891674041748,dom4,9.12891674041748,879,1042,908,981,908,908,908,0.11109167337417603,0.27197742462158203
10396,6,3,1,3,9.733983993530273,9.752758026123047,9.717325210571289,0.016658782958984375,9.98874282836914,-0.2547588348388672,9.525840759277344,0.2081432342529297,dom4,0.2081432342529297,9.525840759277344,dom1+dom4,9.563316345214844,9.525840759277344,9.525840759277344,dom4,9.525840759277344,2279,2669,1673,1859,1673,1673,1673,0.18991582095623016,0.4629020690917969
10397,8,11,9,4,10.094635963439941,10.213044166564941,10.258832931518555,-0.16419696807861328,9.980239868164062,0.1143960952758789,10.241323471069336,-0.14668750762939453,dom3,0.1143960952758789,9.980239868164062,dom1+dom3,10.12052059173584,9.980239868164062,9.980239868164062,dom3,9.980239868164062,4923,6080,4131,5204,4131,4131,4131,0.12740370631217957,0.2785930633544922
10399,14,22,17,11,10.041568756103516,9.977869987487793,9.947111129760742,0.09445762634277344,10.017853736877441,0.02371501922607422,10.050814628601074,-0.009245872497558594,dom1,0.09445762634277344,9.947111129760742,dom1+dom3,9.949390411376953,9.947111129760742,9.947111129760742,dom1,9.947111129760742,4450,4100,3732,3730,3732,3732,3732,0.04326321557164192,0.10370349884033203
10400,12,6,6,4,11.027693748474121,11.215020179748535,11.059867858886719,-0.032174110412597656,11.147272109985352,-0.11957836151123047,11.169546127319336,-0.14185237884521484,dom1,-0.032174110412597656,11.059867858886719,dom1+dom3,11.145337104797363,11.027693748474121,11.027693748474121,target_only,11.027693748474121,21842,24656,22609,24706,21842,21842,21842,0.0473344586789608,0.10967826843261719
10409,10,3,3,9,10.962077140808105,10.91870403289795,10.956459045410156,0.005618095397949219,10.957879066467285,0.0041980743408203125,10.895275115966797,0.0668020248413086,dom4,0.0668020248413086,10.895275115966797,dom1+dom4,10.907818794250488,10.895275115966797,10.895275115966797,dom4,10.895275115966797,20133,16816,17600,17069,17600,17600,17600,0.02918284386396408,0.06260395050048828
10411,94,4,5,16,11.400226593017578,11.215301513671875,11.323543548583984,0.07668304443359375,11.260538101196289,0.13968849182128906,11.290884017944336,0.10934257507324219,dom3,0.13968849182128906,11.260538101196289,dom3+dom4,11.221502304077148,11.260538101196289,11.221502304077148,dom1+dom3+dom4,11.215301513671875,33675,27192,29131,27823,29131,27823,27192,0.025727644562721252,0.06300544738769531
10416,7,3,3,5,11.328351020812988,11.338597297668457,11.321436882019043,0.0069141387939453125,11.322866439819336,0.005484580993652344,11.340764999389648,-0.012413978576660156,dom1,0.0069141387939453125,11.321436882019043,dom1+dom4,11.330267906188965,11.321436882019043,11.321436882019043,dom1,11.321436882019043,34211,28891,30123,29142,30123,30123,30123,0.008793800137937069,0.01932811737060547
10422,2,3,2,7,9.190670013427734,9.140464782714844,9.075618743896484,0.11505126953125,9.220223426818848,-0.02955341339111328,9.175349235534668,0.015320777893066406,dom1,0.11505126953125,9.075618743896484,dom1+dom4,9.0972318649292,9.075618743896484,9.075618743896484,dom1,9.075618743896484,512,589,424,522,424,424,424,0.06043396517634392,0.14460468292236328
10427,6,3,3,2,11.602399826049805,11.743219375610352,11.699848175048828,-0.09744834899902344,11.56820011138916,0.03419971466064453,11.777175903320312,-0.1747760772705078,dom3,0.03419971466064453,11.56820011138916,dom1+dom3,11.649763107299805,11.56820011138916,11.56820011138916,dom3,11.56820011138916,36847,34841,34040,34980,34040,34040,34040,0.08626939356327057,0.20897579193115234
10429,9,5,3,4,10.42358684539795,10.785224914550781,10.502927780151367,-0.07934093475341797,10.625658988952637,-0.2020721435546875,10.754899978637695,-0.3313131332397461,dom1,-0.07934093475341797,10.502927780151367,dom1+dom3,10.632040023803711,10.42358684539795,10.42358684539795,target_only,10.42358684539795,9598,17216,11428,14341,9598,9598,9598,0.10287865996360779,0.2519721984863281
10438,38,20,31,6,9.914127349853516,9.954611778259277,10.012696266174316,-0.09856891632080078,9.881009101867676,0.033118247985839844,9.916362762451172,-0.00223541259765625,dom3,0.033118247985839844,9.881009101867676,dom3+dom4,9.910045623779297,9.881009101867676,9.881009101867676,dom3,9.881009101867676,2608,3839,3245,3576,3245,3245,3245,0.05564923211932182,0.13168716430664062
10440,2,21,6,2,11.112321853637695,11.1220703125,11.1339111328125,-0.021589279174804688,11.097601890563965,0.014719963073730469,11.122913360595703,-0.010591506958007812,dom3,0.014719963073730469,11.097601890563965,dom3+dom4,11.107043266296387,11.097601890563965,11.097601890563965,dom3,11.097601890563965,24001,23190,23709,23426,23709,23709,23709,0.015202275477349758,0.036309242248535156
10441,8,20,9,7,10.552945137023926,10.735824584960938,10.546149253845215,0.0067958831787109375,10.580934524536133,-0.02798938751220703,10.73452377319336,-0.1815786361694336,dom1,0.0067958831787109375,10.546149253845215,dom1+dom3,10.60577392578125,10.546149253845215,10.546149253845215,dom1,10.546149253845215,12640,15713,12086,12560,12086,12086,12086,0.08184309303760529,0.18837451934814453
10443,7,3,2,1,10.967050552368164,10.84203815460205,10.87918472290039,0.08786582946777344,10.916488647460938,0.05056190490722656,10.902029037475586,0.06502151489257812,dom1,0.08786582946777344,10.87918472290039,dom1+dom4,10.849213600158691,10.87918472290039,10.849213600158691,dom1+dom3+dom4,10.84203815460205,20332,16341,18100,16397,18100,16397,16341,0.015356958843767643,0.037303924560546875
10446,5,27,17,10,11.674335479736328,11.922101974487305,11.736104965209961,-0.06176948547363281,11.849482536315918,-0.17514705657958984,11.84388542175293,-0.16954994201660156,dom1,-0.06176948547363281,11.736104965209961,dom1+dom4,11.850739479064941,11.674335479736328,11.674335479736328,target_only,11.674335479736328,35978,37470,36352,37159,35978,35978,35978,0.05217750743031502,0.11337757110595703
10454,4,1,2,7,9.043781280517578,9.018656730651855,8.959412574768066,0.08436870574951172,9.099924087524414,-0.05614280700683594,9.034132957458496,0.009648323059082031,dom1,0.08436870574951172,8.959412574768066,dom1+dom4,8.960861206054688,8.959412574768066,8.959412574768066,dom1,8.959412574768066,427,507,459,428,459,459,459,0.05740217864513397,0.14051151275634766
10458,37,3,2,4,10.510980606079102,10.819101333618164,10.714588165283203,-0.20360755920410156,10.682920455932617,-0.17193984985351562,10.665621757507324,-0.15464115142822266,dom4,-0.15464115142822266,10.665621757507324,dom3+dom4,10.74824047088623,10.510980606079102,10.510980606079102,target_only,10.510980606079102,11388,17011,14127,15966,11388,11388,11388,0.02027532085776329,0.048966407775878906
10463,16,79,4,16,11.402077674865723,11.408102035522461,11.41816520690918,-0.01608753204345703,11.334128379821777,0.06794929504394531,11.470710754394531,-0.0686330795288086,dom3,0.06794929504394531,11.334128379821777,dom1+dom3,11.362581253051758,11.334128379821777,11.334128379821777,dom3,11.334128379821777,30606,28066,27315,27472,27315,27315,27315,0.05625138804316521,0.1365823745727539
10466,4,11,14,5,7.512247562408447,7.686300277709961,7.613769054412842,-0.10152149200439453,7.60016393661499,-0.08791637420654297,7.655673980712891,-0.14342641830444336,dom3,-0.08791637420654297,7.60016393661499,dom3+dom4,7.6448445320129395,7.512247562408447,7.512247562408447,target_only,7.512247562408447,1,1,1,1,1,1,1,0.02362317033112049,0.05551004409790039
10469,3,11,7,3,10.643421173095703,10.532800674438477,10.515738487243652,0.12768268585205078,10.523721694946289,0.11969947814941406,10.693944931030273,-0.05052375793457031,dom1,0.12768268585205078,10.515738487243652,dom1+dom3,10.458844184875488,10.515738487243652,10.458844184875488,dom1+dom3,10.458844184875488,13316,10886,10989,9746,10989,9746,9746,0.08219030499458313,0.1782064437866211
10470,25,11,3,4,11.835622787475586,11.803781509399414,11.820860862731934,0.014761924743652344,11.87580680847168,-0.04018402099609375,11.759563446044922,0.07605934143066406,dom4,0.07605934143066406,11.759563446044922,dom1+dom4,11.767085075378418,11.759563446044922,11.759563446044922,dom4,11.759563446044922,37553,35149,35624,35297,35624,35624,35624,0.04747975990176201,0.11624336242675781
10475,12,3,5,11,10.11482048034668,9.749043464660645,9.796287536621094,0.31853294372558594,10.10647201538086,0.008348464965820312,9.813272476196289,0.3015480041503906,dom1,0.31853294372558594,9.796287536621094,dom1+dom4,9.68830680847168,9.796287536621094,9.68830680847168,dom1+dom4,9.68830680847168,5188,2760,2934,2522,2934,2522,2522,0.14238791167736053,0.3101844787597656
10476,7,35,5,2,8.720212936401367,8.974135398864746,8.810665130615234,-0.09045219421386719,8.81528377532959,-0.09507083892822266,8.976794242858887,-0.25658130645751953,dom1,-0.09045219421386719,8.810665130615234,dom1+dom3,8.818044662475586,8.720212936401367,8.720212936401367,target_only,8.720212936401367,95,396,68,223,95,95,95,0.07724840939044952,0.16612911224365234
10477,30,2,15,26,9.864673614501953,9.716728210449219,9.756903648376465,0.10776996612548828,9.871024131774902,-0.006350517272949219,9.715234756469727,0.14943885803222656,dom4,0.14943885803222656,9.715234756469727,dom1+dom4,9.665362358093262,9.715234756469727,9.665362358093262,dom1+dom4,9.665362358093262,3222,2627,2645,2377,2645,2377,2377,0.06585346162319183,0.15578937530517578
10480,10,17,9,4,11.711901664733887,11.937931060791016,11.769807815551758,-0.057906150817871094,11.922483444213867,-0.21058177947998047,11.808521270751953,-0.0966196060180664,dom1,-0.057906150817871094,11.769807815551758,dom1+dom4,11.830682754516602,11.711901664733887,11.711901664733887,target_only,11.711901664733887,36282,36599,36408,35825,36282,36282,36282,0.06480393558740616,0.15267562866210938
10483,61,35,13,11,10.31972885131836,10.287004470825195,10.232141494750977,0.08758735656738281,10.439083099365234,-0.119354248046875,10.220724105834961,0.09900474548339844,dom4,0.09900474548339844,10.220724105834961,dom1+dom4,10.179244995117188,10.220724105834961,10.179244995117188,dom1+dom4,10.179244995117188,7382,7202,6213,5713,6213,5713,5713,0.10035261511802673,0.21835899353027344
10485,3,3,3,1,10.145877838134766,10.212102890014648,10.167505264282227,-0.021627426147460938,10.125846862792969,0.020030975341796875,10.258732795715332,-0.1128549575805664,dom3,0.020030975341796875,10.125846862792969,dom1+dom3,10.144781112670898,10.125846862792969,10.125846862792969,dom3,10.125846862792969,5497,6254,5347,5540,5347,5347,5347,0.05549429729580879,0.13288593292236328
10501,3,4,3,7,11.166616439819336,11.186180114746094,11.107786178588867,0.05883026123046875,11.273666381835938,-0.10704994201660156,11.127580642700195,0.039035797119140625,dom1,0.05883026123046875,11.107786178588867,dom1+dom4,11.092140197753906,11.107786178588867,11.092140197753906,dom1+dom4,11.092140197753906,23690,22724,22919,21697,22919,21697,21697,0.07397379726171494,0.1658802032470703
10504,16,3,10,3,11.48060417175293,11.546796798706055,11.543933868408203,-0.06332969665527344,11.46385669708252,0.016747474670410156,11.538265228271484,-0.05766105651855469,dom3,0.016747474670410156,11.46385669708252,dom3+dom4,11.512683868408203,11.46385669708252,11.46385669708252,dom3,11.46385669708252,30766,30992,30247,30693,30247,30247,30247,0.03648609668016434,0.0800771713256836
10518,11,7,30,9,10.18665599822998,10.068427085876465,10.197068214416504,-0.010412216186523438,10.107671737670898,0.07898426055908203,10.086956024169922,0.0996999740600586,dom4,0.0996999740600586,10.086956024169922,dom3+dom4,10.047037124633789,10.086956024169922,10.047037124633789,dom3+dom4,10.047037124633789,5946,4832,5054,4711,5054,4711,4711,0.04777907952666283,0.11011219024658203
10519,47,55,5,4,9.892160415649414,9.947490692138672,9.95797061920166,-0.0658102035522461,9.875138282775879,0.017022132873535156,9.942246437072754,-0.050086021423339844,dom3,0.017022132873535156,9.875138282775879,dom3+dom4,9.911696434020996,9.875138282775879,9.875138282775879,dom3,9.875138282775879,3179,3881,3135,3555,3135,3135,3135,0.035919588059186935,0.08283233642578125
10520,33,3,4,4,10.519853591918945,10.522716522216797,10.529850959777832,-0.009997367858886719,10.433948516845703,0.08590507507324219,10.600998878479004,-0.0811452865600586,dom3,0.08590507507324219,10.433948516845703,dom1+dom3,10.459056854248047,10.433948516845703,10.433948516845703,dom3,10.433948516845703,11669,11084,9932,10188,9932,9932,9932,0.06844716519117355,0.16705036163330078
10523,22,8,11,12,10.547950744628906,10.63952922821045,10.444643020629883,0.10330772399902344,10.609498977661133,-0.06154823303222656,10.717899322509766,-0.16994857788085938,dom1,0.10330772399902344,10.444643020629883,dom1+dom3,10.520732879638672,10.444643020629883,10.444643020629883,dom1,10.444643020629883,12728,13947,10049,11436,10049,10049,10049,0.11234723776578903,0.2732563018798828
10525,19,27,2,20,10.268087387084961,9.85335922241211,10.039129257202148,0.2289581298828125,10.035905838012695,0.23218154907226562,9.988751411437988,0.27933597564697266,dom4,0.27933597564697266,9.988751411437988,dom1+dom4,9.893738746643066,9.988751411437988,9.893738746643066,dom1+dom3+dom4,9.85335922241211,6975,3419,4213,3613,4213,3613,3419,0.02302621118724346,0.050377845764160156
10526,8,10,3,2,11.177587509155273,11.140328407287598,11.209383010864258,-0.031795501708984375,11.251496315002441,-0.07390880584716797,11.004817008972168,0.17277050018310547,dom4,0.17277050018310547,11.004817008972168,dom1+dom4,11.057555198669434,11.004817008972168,11.004817008972168,dom4,11.004817008972168,25798,23095,21164,22777,21164,21164,21164,0.10774015635251999,0.24667930603027344
10535,4,6,2,6,9.841294288635254,9.805326461791992,9.79061508178711,0.05067920684814453,9.934504508972168,-0.09321022033691406,9.730684280395508,0.1106100082397461,dom4,0.1106100082397461,9.730684280395508,dom1+dom4,9.719747543334961,9.730684280395508,9.719747543334961,dom1+dom4,9.719747543334961,2837,2856,2372,2485,2372,2485,2485,0.08553007990121841,0.20382022857666016
10537,11,4,3,3,10.718864440917969,10.666812896728516,10.6390380859375,0.07982635498046875,10.743773460388184,-0.024909019470214844,10.683140754699707,0.03572368621826172,dom1,0.07982635498046875,10.6390380859375,dom1+dom4,10.633809089660645,10.6390380859375,10.633809089660645,dom1+dom4,10.633809089660645,15505,13321,13883,13137,13883,13137,13137,0.04293518140912056,0.1047353744506836
10540,43,18,43,16,11.611074447631836,11.819164276123047,11.612001419067383,-0.000926971435546875,11.860940933227539,-0.24986648559570312,11.658821105957031,-0.04774665832519531,dom1,-0.000926971435546875,11.612001419067383,dom1+dom4,11.660224914550781,11.611074447631836,11.611074447631836,target_only,11.611074447631836,35579,34993,35345,33971,35579,35579,35579,0.10802025347948074,0.24893951416015625
10546,34,29,16,12,11.106512069702148,11.510562896728516,11.54951000213623,-0.44299793243408203,11.119295120239258,-0.012783050537109375,11.358346939086914,-0.2518348693847656,dom3,-0.012783050537109375,11.119295120239258,dom3+dom4,11.30759048461914,11.106512069702148,11.106512069702148,target_only,11.106512069702148,25055,28974,23361,25944,25055,25055,25055,0.1759968250989914,0.43021488189697266
10552,2,2,9,2,10.691349983215332,10.803808212280273,10.711406707763672,-0.020056724548339844,10.735591888427734,-0.044241905212402344,10.80739688873291,-0.11604690551757812,dom1,-0.020056724548339844,10.711406707763672,dom1+dom3,10.741412162780762,10.691349983215332,10.691349983215332,target_only,10.691349983215332,14873,16861,15116,15497,14873,14873,14873,0.04076353833079338,0.09599018096923828
10559,3,3,2,7,11.956613540649414,11.908204078674316,11.973173141479492,-0.016559600830078125,11.912862777709961,0.043750762939453125,11.905576705932617,0.051036834716796875,dom4,0.051036834716796875,11.905576705932617,dom3+dom4,11.887975692749023,11.905576705932617,11.887975692749023,dom3+dom4,11.887975692749023,38155,36936,37115,36867,37115,36867,36867,0.030294306576251984,0.067596435546875
10564,9,8,9,7,10.687681198120117,10.769054412841797,10.718498229980469,-0.030817031860351562,10.722323417663574,-0.03464221954345703,10.752016067504883,-0.06433486938476562,dom1,-0.030817031860351562,10.718498229980469,dom1+dom3,10.738961219787598,10.687681198120117,10.687681198120117,target_only,10.687681198120117,13658,14627,14192,14466,13658,13658,13658,0.01498047262430191,0.03351783752441406
10571,3,7,1,4,11.679726600646973,11.681642532348633,11.726983070373535,-0.0472564697265625,11.601781845092773,0.07794475555419922,11.701614379882812,-0.021887779235839844,dom3,0.07794475555419922,11.601781845092773,dom3+dom4,11.63029670715332,11.601781845092773,11.601781845092773,dom3,11.601781845092773,34914,34832,34217,35650,34217,34217,34217,0.05404262989759445,0.12520122528076172
10572,13,2,6,5,11.04366397857666,11.1541748046875,11.181783676147461,-0.13811969757080078,11.173197746276855,-0.1295337677001953,10.924389839172363,0.11927413940429688,dom4,0.11927413940429688,10.924389839172363,dom1+dom4,11.071956634521484,10.924389839172363,10.924389839172363,dom4,10.924389839172363,23914,23181,19695,22054,19695,19695,19695,0.11936437338590622,0.25739383697509766
10579,5,13,6,23,10.344438552856445,10.18880844116211,10.296087265014648,0.048351287841796875,10.23288345336914,0.11155509948730469,10.261348724365234,0.08308982849121094,dom3,0.11155509948730469,10.23288345336914,dom3+dom4,10.199247360229492,10.23288345336914,10.199247360229492,dom1+dom3+dom4,10.18880844116211,7970,5962,6411,6095,6411,6095,5962,0.025845179334282875,0.06320381164550781
10580,7,27,5,6,11.459064483642578,11.638622283935547,11.498929977416992,-0.03986549377441406,11.62164306640625,-0.16257858276367188,11.554670333862305,-0.09560585021972656,dom1,-0.03986549377441406,11.498929977416992,dom1+dom4,11.563826560974121,11.459064483642578,11.459064483642578,target_only,11.459064483642578,32155,32958,32725,32180,32155,32155,32155,0.05016731470823288,0.12271308898925781
10581,10,31,2,2,10.40906810760498,10.2205810546875,10.44261360168457,-0.033545494079589844,10.23085880279541,0.1782093048095703,10.232226371765137,0.17684173583984375,dom3,0.1782093048095703,10.23085880279541,dom3+dom4,10.161921501159668,10.23085880279541,10.161921501159668,dom3+dom4,10.161921501159668,8800,6319,6419,5724,6419,5724,5724,0.09950139373540878,0.21175479888916016
10582,30,8,3,2,12.24046516418457,12.183570861816406,12.157269477844238,0.08319568634033203,12.34572696685791,-0.10526180267333984,12.138493537902832,0.10197162628173828,dom4,0.10197162628173828,12.138493537902832,dom1+dom4,12.100931167602539,12.138493537902832,12.100931167602539,dom1+dom4,12.100931167602539,41836,39165,40185,39319,40185,39319,39319,0.09357970952987671,0.20723342895507812
10584,4,16,2,5,10.940353393554688,10.932241439819336,10.821800231933594,0.11855316162109375,11.070162773132324,-0.12980937957763672,10.871886253356934,0.0684671401977539,dom1,0.11855316162109375,10.821800231933594,dom1+dom4,10.811200141906738,10.821800231933594,10.811200141906738,dom1+dom4,10.811200141906738,19226,17529,16348,15280,16348,15280,15280,0.10724123567342758,0.24836254119873047
10597,7,6,4,1,9.16976547241211,8.91893196105957,9.049027442932129,0.12073802947998047,8.933085441589355,0.2366800308227539,9.113901138305664,0.05586433410644531,dom3,0.2366800308227539,8.933085441589355,dom1+dom3,8.91634750366211,8.933085441589355,8.91634750366211,dom1+dom3,8.91634750366211,466,486,438,475,438,475,475,0.07479264587163925,0.1808156967163086
10598,39,63,2,16,11.117959022521973,11.389859199523926,11.298065185546875,-0.18010616302490234,11.283802032470703,-0.16584300994873047,11.2260160446167,-0.10805702209472656,dom4,-0.10805702209472656,11.2260160446167,dom3+dom4,11.317338943481445,11.117959022521973,11.117959022521973,target_only,11.117959022521973,23729,27987,25317,26533,23729,23729,23729,0.031151486560702324,0.07204914093017578
10601,21,24,1,4,11.4710693359375,11.431504249572754,11.443290710449219,0.02777862548828125,11.350225448608398,0.12084388732910156,11.548746109008789,-0.07767677307128906,dom3,0.12084388732910156,11.350225448608398,dom1+dom3,11.357980728149414,11.350225448608398,11.350225448608398,dom3,11.350225448608398,32798,29817,30428,29025,30428,30428,30428,0.08109831809997559,0.19852066040039062
