user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom3_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
3931,8,7,5,4,6.4632720947265625,6.6617817878723145,6.552602291107178,-0.08933019638061523,6.581024646759033,-0.1177525520324707,6.535883903503418,-0.07261180877685547,dom3,-0.07261180877685547,6.535883903503418,dom1+dom3,6.594941139221191,6.4632720947265625,6.4632720947265625,target_only,6.4632720947265625,11,11,11,11,11,11,11,0.01863396354019642,0.045140743255615234
3932,4,2,7,2,9.432611465454102,9.53564453125,9.476988792419434,-0.04437732696533203,9.486903190612793,-0.054291725158691406,9.47746467590332,-0.04485321044921875,dom1,-0.04437732696533203,9.476988792419434,dom1+dom3,9.505434036254883,9.432611465454102,9.432611465454102,target_only,9.432611465454102,2180,2510,2292,2424,2180,2180,2180,0.004565660376101732,0.009914398193359375
3933,17,6,3,8,9.340066909790039,9.216894149780273,9.228767395019531,0.11129951477050781,9.278848648071289,0.06121826171875,9.339876174926758,0.00019073486328125,dom1,0.11129951477050781,9.228767395019531,dom1+dom2,9.197769165039062,9.228767395019531,9.197769165039062,dom1+dom2,9.197769165039062,2156,1850,1868,1779,1868,1779,1779,0.04543328657746315,0.11110877990722656
3938,5,5,3,10,9.142240524291992,9.050527572631836,9.142548561096191,-0.00030803680419921875,9.159954071044922,-0.017713546752929688,9.002128601074219,0.14011192321777344,dom3,0.14011192321777344,9.002128601074219,dom1+dom3,9.026566505432129,9.002128601074219,9.002128601074219,dom3,9.002128601074219,643,471,472,494,472,472,472,0.07065533846616745,0.15782546997070312
3940,5,4,14,3,8.863982200622559,8.68087100982666,8.799430847167969,0.06455135345458984,8.751418113708496,0.1125640869140625,8.780101776123047,0.08388042449951172,dom2,0.1125640869140625,8.751418113708496,dom2+dom3,8.705549240112305,8.751418113708496,8.705549240112305,dom1+dom2+dom3,8.68087100982666,488,317,387,353,387,353,317,0.019724739715456963,0.048012733459472656
3941,6,6,2,3,9.597867965698242,9.53294849395752,9.566129684448242,0.03173828125,9.535663604736328,0.06220436096191406,9.599599838256836,-0.00173187255859375,dom2,0.06220436096191406,9.535663604736328,dom1+dom2,9.523432731628418,9.535663604736328,9.523432731628418,dom1+dom2,9.523432731628418,2700,2280,2337,2220,2337,2220,2220,0.026111461222171783,0.06393623352050781
3942,4,7,29,3,9.447833061218262,9.503897666931152,9.502058029174805,-0.05422496795654297,9.431050300598145,0.016782760620117188,9.489557266235352,-0.041724205017089844,dom2,0.016782760620117188,9.431050300598145,dom2+dom3,9.468523025512695,9.431050300598145,9.431050300598145,dom2,9.431050300598145,2126,2275,2034,2149,2034,2034,2034,0.030950553715229034,0.07100772857666016
3946,11,4,5,3,10.490217208862305,10.485142707824707,10.475738525390625,0.014478683471679688,10.475784301757812,0.014432907104492188,10.51078987121582,-0.020572662353515625,dom1,0.014478683471679688,10.475738525390625,dom1+dom2,10.46681022644043,10.475738525390625,10.46681022644043,dom1+dom2,10.46681022644043,14531,14318,14139,13956,14139,13956,13956,0.016512583941221237,0.03505134582519531
3947,2,2,12,4,10.227781295776367,10.13338851928711,10.174606323242188,0.05317497253417969,10.128717422485352,0.09906387329101562,10.243741989135742,-0.015960693359375,dom2,0.09906387329101562,10.128717422485352,dom1+dom2,10.104837417602539,10.128717422485352,10.104837417602539,dom1+dom2,10.104837417602539,8961,7423,7329,6957,7329,6957,6957,0.04727717489004135,0.11502456665039062
3949,29,3,18,43,10.50084114074707,10.467703819274902,10.569754600524902,-0.06891345977783203,10.460028648376465,0.04081249237060547,10.425397872924805,0.07544326782226562,dom3,0.07544326782226562,10.425397872924805,dom2+dom3,10.404850006103516,10.425397872924805,10.404850006103516,dom2+dom3,10.404850006103516,12253,12295,10900,11035,10900,11035,11035,0.06153403967618942,0.14435672760009766
3955,33,8,23,44,10.516999244689941,10.485036849975586,10.497495651245117,0.01950359344482422,10.543851852416992,-0.02685260772705078,10.46288776397705,0.054111480712890625,dom3,0.054111480712890625,10.46288776397705,dom1+dom3,10.457432746887207,10.46288776397705,10.457432746887207,dom1+dom3,10.457432746887207,13733,13292,12616,12646,12616,12646,12646,0.03316923975944519,0.0809640884399414
3959,4,2,9,2,10.6748046875,10.697705268859863,10.72539234161377,-0.05058765411376953,10.693918228149414,-0.019113540649414062,10.638225555419922,0.036579132080078125,dom3,0.036579132080078125,10.638225555419922,dom2+dom3,10.659948348999023,10.638225555419922,10.638225555419922,dom3,10.638225555419922,14267,14715,13601,14355,13601,13601,13601,0.03604062646627426,0.08716678619384766
3961,4,87,6,3,8.869038581848145,8.725099563598633,8.770036697387695,0.09900188446044922,8.758489608764648,0.1105489730834961,8.861190795898438,0.007847785949707031,dom2,0.1105489730834961,8.758489608764648,dom1+dom2,8.702569961547852,8.758489608764648,8.702569961547852,dom1+dom2,8.702569961547852,925,832,861,821,861,821,821,0.045934658497571945,0.10270118713378906
3963,7,2,10,7,10.136828422546387,10.115058898925781,10.183446884155273,-0.04661846160888672,10.101548194885254,0.03528022766113281,10.094171524047852,0.042656898498535156,dom3,0.042656898498535156,10.094171524047852,dom2+dom3,10.072230339050293,10.094171524047852,10.072230339050293,dom2+dom3,10.072230339050293,6918,6814,6431,6294,6431,6294,6294,0.04045834764838219,0.08927536010742188
3964,5,9,9,2,10.705609321594238,10.554555892944336,10.625862121582031,0.07974720001220703,10.631729125976562,0.07388019561767578,10.642674446105957,0.06293487548828125,dom1,0.07974720001220703,10.625862121582031,dom1+dom2,10.580430030822754,10.625862121582031,10.580430030822754,dom1+dom2+dom3,10.554555892944336,17250,15322,15986,15705,15986,15705,15322,0.006967192981392145,0.01681232452392578
3965,2,2,24,6,9.878297805786133,9.78950309753418,9.899611473083496,-0.02131366729736328,9.800402641296387,0.0778951644897461,9.81066608428955,0.06763172149658203,dom2,0.0778951644897461,9.800402641296387,dom2+dom3,9.761935234069824,9.800402641296387,9.761935234069824,dom2+dom3,9.761935234069824,4402,3904,3979,3718,3979,3718,3718,0.04454587399959564,0.09920883178710938
3967,31,2,9,9,8.51669692993164,8.606553077697754,8.4584321975708,0.058264732360839844,8.709291458129883,-0.1925945281982422,8.517908096313477,-0.0012111663818359375,dom1,0.058264732360839844,8.4584321975708,dom1+dom3,8.467329025268555,8.4584321975708,8.4584321975708,dom1,8.4584321975708,328,369,313,286,313,313,313,0.10702820867300034,0.25085926055908203
3973,8,1,3,6,9.337624549865723,9.433591842651367,9.401107788085938,-0.06348323822021484,9.379900932312012,-0.04227638244628906,9.367088317871094,-0.029463768005371094,dom3,-0.029463768005371094,9.367088317871094,dom2+dom3,9.397539138793945,9.337624549865723,9.337624549865723,target_only,9.337624549865723,1482,1647,1471,1511,1482,1482,1482,0.01402861438691616,0.03401947021484375
3974,5,98,11,2,8.162320137023926,8.25409984588623,8.217015266418457,-0.05469512939453125,8.21045207977295,-0.04813194274902344,8.191706657409668,-0.029386520385742188,dom3,-0.029386520385742188,8.191706657409668,dom2+dom3,8.225258827209473,8.162320137023926,8.162320137023926,target_only,8.162320137023926,177,191,197,206,177,177,177,0.010723764076828957,0.025308609008789062
3979,11,2,7,6,11.774452209472656,11.734373092651367,11.766592979431152,0.007859230041503906,11.721086502075195,0.05336570739746094,11.773799896240234,0.000652313232421875,dom2,0.05336570739746094,11.721086502075195,dom1+dom2,11.725568771362305,11.721086502075195,11.721086502075195,dom2,11.721086502075195,26150,25709,26167,25830,26167,26167,26167,0.023336859419941902,0.05271339416503906
3980,6,3,13,4,10.409676551818848,10.400169372558594,10.362469673156738,0.047206878662109375,10.4296236038208,-0.019947052001953125,10.419994354248047,-0.010317802429199219,dom1,0.047206878662109375,10.362469673156738,dom1+dom3,10.3801851272583,10.362469673156738,10.362469673156738,dom1,10.362469673156738,9173,9750,8763,9178,8763,8763,8763,0.02964879758656025,0.0671539306640625
3981,7,10,9,2,9.822668075561523,9.90318489074707,9.871040344238281,-0.04837226867675781,9.855697631835938,-0.03302955627441406,9.855806350708008,-0.033138275146484375,dom2,-0.03302955627441406,9.855697631835938,dom2+dom3,9.876802444458008,9.822668075561523,9.822668075561523,target_only,9.822668075561523,3911,4584,4129,4299,3911,3911,3911,0.007207135204225779,0.01534271240234375
3985,4,2,4,2,9.7048921585083,9.791159629821777,9.749577522277832,-0.04468536376953125,9.751167297363281,-0.04627513885498047,9.736424446105957,-0.03153228759765625,dom3,-0.03153228759765625,9.736424446105957,dom1+dom3,9.766850471496582,9.7048921585083,9.7048921585083,target_only,9.7048921585083,3333,3812,3489,3656,3333,3333,3333,0.006607087794691324,0.014742851257324219
3986,4,4,2,3,11.675650596618652,11.610116958618164,11.621162414550781,0.054488182067871094,11.611574172973633,0.06407642364501953,11.699662208557129,-0.024011611938476562,dom2,0.06407642364501953,11.611574172973633,dom1+dom2,11.578699111938477,11.611574172973633,11.578699111938477,dom1+dom2,11.578699111938477,19058,18775,18819,18275,18819,18275,18275,0.03945976123213768,0.0880880355834961
3987,3,4,3,6,9.902547836303711,9.996654510498047,9.973498344421387,-0.07095050811767578,9.970715522766113,-0.06816768646240234,9.892683029174805,0.00986480712890625,dom3,0.00986480712890625,9.892683029174805,dom2+dom3,9.951303482055664,9.892683029174805,9.892683029174805,dom3,9.892683029174805,4423,5317,4131,4806,4131,4131,4131,0.03745802119374275,0.08081531524658203
3992,7,38,15,18,12.51158332824707,12.45812702178955,12.450419425964355,0.061163902282714844,12.449100494384766,0.06248283386230469,12.55419921875,-0.04261589050292969,dom2,0.06248283386230469,12.449100494384766,dom1+dom2,12.412076950073242,12.449100494384766,12.412076950073242,dom1+dom2,12.412076950073242,30962,30833,30999,30753,30999,30753,30753,0.04923608526587486,0.10509872436523438
3993,16,31,40,4,10.61182975769043,10.612342834472656,10.626325607299805,-0.014495849609375,10.590890884399414,0.020938873291015625,10.614891052246094,-0.0030612945556640625,dom2,0.020938873291015625,10.590890884399414,dom2+dom3,10.598142623901367,10.590890884399414,10.590890884399414,dom2,10.590890884399414,12134,13130,12262,12484,12262,12262,12262,0.014766239561140537,0.035434722900390625
3999,5,6,3,3,6.90592098236084,7.011079788208008,6.918964385986328,-0.013043403625488281,7.000319480895996,-0.09439849853515625,6.957511901855469,-0.051590919494628906,dom1,-0.013043403625488281,6.918964385986328,dom1+dom3,6.955853462219238,6.90592098236084,6.90592098236084,target_only,6.90592098236084,4,4,4,4,4,4,4,0.033228252083063126,0.08135509490966797
4000,10,5,2,9,10.12506103515625,10.046082496643066,10.083051681518555,0.04200935363769531,10.039690017700195,0.08537101745605469,10.13736343383789,-0.012302398681640625,dom2,0.08537101745605469,10.039690017700195,dom1+dom2,10.021717071533203,10.039690017700195,10.021717071533203,dom1+dom2,10.021717071533203,5912,5547,5437,5313,5437,5313,5313,0.039958447217941284,0.09767341613769531
4001,2,8,2,5,9.793169975280762,9.858314514160156,9.857095718383789,-0.06392574310302734,9.885077476501465,-0.09190750122070312,9.730594635009766,0.0625753402709961,dom3,0.0625753402709961,9.730594635009766,dom1+dom3,9.790420532226562,9.730594635009766,9.730594635009766,dom3,9.730594635009766,3328,3664,2887,3172,2887,2887,2887,0.06720652431249619,0.15448284149169922
4007,2,2,3,3,9.036989212036133,9.047008514404297,9.036331176757812,0.0006580352783203125,9.054397583007812,-0.017408370971679688,9.035662651062012,0.0013265609741210938,dom3,0.0013265609741210938,9.035662651062012,dom1+dom3,9.035341262817383,9.035662651062012,9.035341262817383,dom1+dom3,9.035341262817383,1276,1281,1256,1258,1256,1258,1258,0.008678451180458069,0.01873493194580078
4008,13,6,6,16,9.950218200683594,10.055733680725098,10.023938179016113,-0.07371997833251953,9.959035873413086,-0.008817672729492188,10.016229629516602,-0.06601142883300781,dom2,-0.008817672729492188,9.959035873413086,dom2+dom3,10.011102676391602,9.950218200683594,9.950218200683594,target_only,9.950218200683594,5033,5983,5141,5597,5033,5033,5033,0.02894987352192402,0.06490230560302734
4009,2,3,5,3,8.729875564575195,8.732330322265625,8.812837600708008,-0.0829620361328125,8.774404525756836,-0.044528961181640625,8.612117767333984,0.11775779724121094,dom3,0.11775779724121094,8.612117767333984,dom2+dom3,8.666976928710938,8.612117767333984,8.612117767333984,dom3,8.612117767333984,505,481,396,432,396,396,396,0.08698821067810059,0.20071983337402344
4012,17,15,5,8,13.621997833251953,13.416903495788574,13.40948486328125,0.21251296997070312,13.576371192932129,0.04562664031982422,13.593267440795898,0.028730392456054688,dom1,0.21251296997070312,13.40948486328125,dom1+dom2,13.410072326660156,13.40948486328125,13.40948486328125,dom1,13.40948486328125,31836,31836,31834,31837,31834,31834,31834,0.08294078707695007,0.18378257751464844
4016,2,2,3,3,9.946392059326172,10.010457038879395,9.924351692199707,0.022040367126464844,10.003335952758789,-0.05694389343261719,9.998361587524414,-0.05196952819824219,dom1,0.022040367126464844,9.924351692199707,dom1+dom3,9.972042083740234,9.924351692199707,9.924351692199707,dom1,9.924351692199707,5137,5875,4912,5438,4912,4912,4912,0.03611820563673973,0.07898426055908203
4017,71,6,36,8,10.51315689086914,10.459253311157227,10.44542121887207,0.06773567199707031,10.443243026733398,0.06991386413574219,10.576555252075195,-0.06339836120605469,dom2,0.06991386413574219,10.443243026733398,dom1+dom2,10.401066780090332,10.443243026733398,10.401066780090332,dom1+dom2,10.401066780090332,15325,14075,13773,12793,13773,12793,12793,0.06233692169189453,0.13331222534179688
4019,4,3,3,7,12.091114044189453,12.004047393798828,12.083438873291016,0.0076751708984375,11.986557006835938,0.10455703735351562,12.075435638427734,0.01567840576171875,dom2,0.10455703735351562,11.986557006835938,dom2+dom3,11.995687484741211,11.986557006835938,11.986557006835938,dom2,11.986557006835938,27872,27403,27487,27518,27487,27487,27487,0.04390590637922287,0.09688186645507812
4022,10,4,5,14,8.094575881958008,8.13809585571289,8.073542594909668,0.021033287048339844,8.076803207397461,0.017772674560546875,8.191265106201172,-0.09668922424316406,dom1,0.021033287048339844,8.073542594909668,dom1+dom2,8.063310623168945,8.073542594909668,8.063310623168945,dom1+dom2,8.063310623168945,382,367,358,329,358,329,329,0.05474257841706276,0.1177225112915039
4023,4,4,11,4,7.9405951499938965,7.91760778427124,7.8676629066467285,0.07293224334716797,8.014793395996094,-0.07419824600219727,7.912587642669678,0.02800750732421875,dom1,0.07293224334716797,7.8676629066467285,dom1+dom3,7.857612609863281,7.8676629066467285,7.857612609863281,dom1+dom3,7.857612609863281,182,165,164,160,164,160,160,0.06156444549560547,0.14713048934936523
4025,2,6,21,1,10.979972839355469,10.979716300964355,10.902219772338867,0.07775306701660156,11.019023895263672,-0.039051055908203125,11.019177436828613,-0.03920459747314453,dom1,0.07775306701660156,10.902219772338867,dom1+dom2,10.94723892211914,10.902219772338867,10.902219772338867,dom1,10.902219772338867,15851,16535,14803,15759,14803,14803,14803,0.055098216980695724,0.1169576644897461
4026,8,2,7,1,8.473109245300293,8.465420722961426,8.438837051391602,0.034272193908691406,8.500415802001953,-0.027306556701660156,8.47490119934082,-0.0017919540405273438,dom1,0.034272193908691406,8.438837051391602,dom1+dom3,8.444620132446289,8.438837051391602,8.438837051391602,dom1,8.438837051391602,461,429,445,440,445,445,445,0.025262093171477318,0.06157875061035156
4032,5,18,5,9,10.801621437072754,10.764976501464844,10.772737503051758,0.028883934020996094,10.817654609680176,-0.016033172607421875,10.761747360229492,0.03987407684326172,dom3,0.03987407684326172,10.761747360229492,dom1+dom3,10.746557235717773,10.761747360229492,10.746557235717773,dom1+dom3,10.746557235717773,13072,13149,12559,12549,12559,12549,12549,0.02418436110019684,0.055907249450683594
4034,29,7,16,3,9.228620529174805,9.313268661499023,9.237515449523926,-0.008894920349121094,9.295539855957031,-0.06691932678222656,9.274214744567871,-0.045594215393066406,dom1,-0.008894920349121094,9.237515449523926,dom1+dom3,9.271978378295898,9.228620529174805,9.228620529174805,target_only,9.228620529174805,1478,1625,1496,1567,1478,1478,1478,0.02396393194794655,0.05802440643310547
4035,3,4,17,1,15.022537231445312,14.933649063110352,15.135890007019043,-0.11335277557373047,14.664412498474121,0.3581247329711914,15.127656936645508,-0.10511970520019531,dom2,0.3581247329711914,14.664412498474121,dom2+dom3,14.821614265441895,14.664412498474121,14.664412498474121,dom2,14.664412498474121,31875,31874,31874,31874,31874,31874,31874,0.22034171223640442,0.4714775085449219
4038,2,6,7,7,10.429386138916016,10.437061309814453,10.457601547241211,-0.028215408325195312,10.448932647705078,-0.0195465087890625,10.389387130737305,0.03999900817871094,dom3,0.03999900817871094,10.389387130737305,dom2+dom3,10.414495468139648,10.389387130737305,10.389387130737305,dom3,10.389387130737305,7992,7758,7465,7660,7465,7465,7465,0.030320554971694946,0.06821441650390625
4039,2,6,6,4,9.751897811889648,9.754796981811523,9.799870491027832,-0.047972679138183594,9.785202026367188,-0.03330421447753906,9.676162719726562,0.07573509216308594,dom3,0.07573509216308594,9.676162719726562,dom2+dom3,9.716830253601074,9.676162719726562,9.676162719726562,dom3,9.676162719726562,3415,3424,2890,3163,2890,2890,2890,0.05518488585948944,0.12370777130126953
4040,4,10,9,12,7.646938323974609,7.754034996032715,7.698634147644043,-0.051695823669433594,7.722219944000244,-0.07528162002563477,7.672031402587891,-0.02509307861328125,dom3,-0.02509307861328125,7.672031402587891,dom1+dom3,7.708047866821289,7.646938323974609,7.646938323974609,target_only,7.646938323974609,97,98,96,97,97,97,97,0.020501723513007164,0.050188541412353516
4043,7,30,12,6,10.086603164672852,10.075408935546875,10.088942527770996,-0.0023393630981445312,10.000846862792969,0.08575630187988281,10.15291976928711,-0.06631660461425781,dom2,0.08575630187988281,10.000846862792969,dom1+dom2,10.018630981445312,10.000846862792969,10.000846862792969,dom2,10.000846862792969,6625,6467,5488,5717,5488,5488,5488,0.06234322860836983,0.15207290649414062
4046,4,8,23,8,7.692868232727051,7.6962175369262695,7.72723388671875,-0.03436565399169922,7.802435874938965,-0.10956764221191406,7.564932823181152,0.12793540954589844,dom3,0.12793540954589844,7.564932823181152,dom1+dom3,7.612002372741699,7.564932823181152,7.564932823181152,dom3,7.564932823181152,67,63,55,56,55,55,55,0.09910974651575089,0.2375030517578125
4047,2,2,8,4,10.309530258178711,10.251325607299805,10.280916213989258,0.028614044189453125,10.253887176513672,0.05564308166503906,10.307941436767578,0.0015888214111328125,dom2,0.05564308166503906,10.253887176513672,dom1+dom2,10.243349075317383,10.253887176513672,10.243349075317383,dom1+dom2,10.243349075317383,8526,8092,8069,8013,8069,8013,8013,0.022067559882998466,0.05405426025390625
4049,3,8,9,1,8.232169151306152,8.265704154968262,8.160318374633789,0.07185077667236328,8.33016586303711,-0.09799671173095703,8.257575035095215,-0.0254058837890625,dom1,0.07185077667236328,8.160318374633789,dom1+dom3,8.193826675415039,8.160318374633789,8.160318374633789,dom1,8.160318374633789,181,147,147,143,147,147,147,0.06958324462175369,0.1698474884033203
4051,3,3,5,10,9.218060493469238,9.152679443359375,9.172867774963379,0.045192718505859375,9.186912536621094,0.03114795684814453,9.204120635986328,0.013939857482910156,dom1,0.045192718505859375,9.172867774963379,dom1+dom2,9.154718399047852,9.172867774963379,9.154718399047852,dom1+dom2+dom3,9.152679443359375,1211,995,1112,1000,1112,1000,995,0.012780694290995598,0.03125286102294922
4057,11,17,2,41,8.351949691772461,8.598075866699219,8.471015930175781,-0.11906623840332031,8.49377727508545,-0.14182758331298828,8.438535690307617,-0.08658599853515625,dom3,-0.08658599853515625,8.438535690307617,dom1+dom3,8.518721580505371,8.351949691772461,8.351949691772461,target_only,8.351949691772461,62,161,100,113,62,62,62,0.022668326273560524,0.05524158477783203
4063,5,21,3,3,10.178560256958008,10.245391845703125,10.180732727050781,-0.0021724700927734375,10.285634994506836,-0.10707473754882812,10.16524887084961,0.013311386108398438,dom3,0.013311386108398438,10.16524887084961,dom1+dom3,10.169193267822266,10.16524887084961,10.16524887084961,dom3,10.16524887084961,6546,7328,6371,6496,6371,6371,6371,0.05347590520977974,0.12038612365722656
4065,4,7,3,3,10.809844970703125,10.856718063354492,10.818824768066406,-0.00897979736328125,10.774988174438477,0.03485679626464844,10.901453018188477,-0.09160804748535156,dom2,0.03485679626464844,10.774988174438477,dom1+dom2,10.788684844970703,10.774988174438477,10.774988174438477,dom2,10.774988174438477,14472,14901,14437,14491,14437,14437,14437,0.05243242159485817,0.12646484375
4067,8,3,19,7,11.471933364868164,11.441801071166992,11.49323844909668,-0.021305084228515625,11.42765998840332,0.04427337646484375,11.450469970703125,0.021463394165039062,dom2,0.04427337646484375,11.42765998840332,dom2+dom3,11.4190673828125,11.42765998840332,11.4190673828125,dom2+dom3,11.4190673828125,20207,20395,19913,19726,19913,19726,19726,0.027182456105947495,0.06557846069335938
4069,2,6,2,7,7.403736591339111,7.480902671813965,7.432608604431152,-0.028872013092041016,7.465056896209717,-0.06132030487060547,7.426687240600586,-0.02295064926147461,dom3,-0.02295064926147461,7.426687240600586,dom1+dom3,7.445683002471924,7.403736591339111,7.403736591339111,target_only,7.403736591339111,97,114,102,113,97,97,97,0.016866087913513184,0.03836965560913086
4070,2,9,44,12,12.295141220092773,12.135208129882812,12.221035957336426,0.07410526275634766,12.260202407836914,0.034938812255859375,12.17740249633789,0.11773872375488281,dom3,0.11773872375488281,12.17740249633789,dom1+dom3,12.13824462890625,12.17740249633789,12.13824462890625,dom1+dom2+dom3,12.135208129882812,28740,28247,28228,28182,28228,28182,28247,0.03381931409239769,0.08279991149902344
4071,6,4,3,4,8.176206588745117,8.076790809631348,8.057544708251953,0.11866188049316406,8.179914474487305,-0.0037078857421875,8.154500961303711,0.02170562744140625,dom1,0.11866188049316406,8.057544708251953,dom1+dom3,8.060861587524414,8.057544708251953,8.057544708251953,dom1,8.057544708251953,303,218,233,225,233,233,233,0.052726466208696365,0.12236976623535156
4073,3,24,3,2,10.71825885772705,10.760671615600586,10.727453231811523,-0.009194374084472656,10.733375549316406,-0.015116691589355469,10.753704071044922,-0.035445213317871094,dom1,-0.009194374084472656,10.727453231811523,dom1+dom2,10.737924575805664,10.71825885772705,10.71825885772705,target_only,10.71825885772705,20842,21627,20876,21300,20842,20842,20842,0.011241930536925793,0.026250839233398438
4075,3,2,2,3,10.124340057373047,10.259346008300781,10.14622974395752,-0.021889686584472656,10.260854721069336,-0.13651466369628906,10.155661582946777,-0.03132152557373047,dom1,-0.021889686584472656,10.14622974395752,dom1+dom3,10.168025970458984,10.124340057373047,10.124340057373047,target_only,10.124340057373047,7481,9748,7864,8215,7481,7481,7481,0.051954515278339386,0.1146249771118164
4077,16,3,14,3,12.51181411743164,12.466084480285645,12.615287780761719,-0.10347366333007812,12.366640090942383,0.1451740264892578,12.48158073425293,0.030233383178710938,dom2,0.1451740264892578,12.366640090942383,dom2+dom3,12.370384216308594,12.366640090942383,12.366640090942383,dom2,12.366640090942383,30651,30518,30250,30269,30250,30250,30250,0.1016063243150711,0.24864768981933594
4079,6,19,6,4,10.580742835998535,10.51169490814209,10.61221694946289,-0.03147411346435547,10.548879623413086,0.03186321258544922,10.482403755187988,0.09833908081054688,dom3,0.09833908081054688,10.482403755187988,dom2+dom3,10.475183486938477,10.482403755187988,10.475183486938477,dom2+dom3,10.475183486938477,9306,9240,8692,8942,8692,8942,8942,0.053001176565885544,0.12981319427490234
4080,3,5,18,2,10.737035751342773,10.63995361328125,10.70401382446289,0.03302192687988281,10.699342727661133,0.037693023681640625,10.669146537780762,0.06788921356201172,dom3,0.06788921356201172,10.669146537780762,dom2+dom3,10.652766227722168,10.669146537780762,10.652766227722168,dom1+dom2+dom3,10.63995361328125,12510,12076,12380,12447,12380,12447,12076,0.015453718602657318,0.034867286682128906
4085,13,3,14,9,10.524174690246582,10.47169017791748,10.461566925048828,0.0626077651977539,10.545564651489258,-0.02138996124267578,10.490352630615234,0.033822059631347656,dom1,0.0626077651977539,10.461566925048828,dom1+dom3,10.444563865661621,10.461566925048828,10.444563865661621,dom1+dom3,10.444563865661621,10037,10111,9417,9677,9417,9677,9677,0.03485302999615669,0.08399772644042969
4090,7,7,5,6,11.967605590820312,11.945377349853516,11.993617057800293,-0.02601146697998047,11.916566848754883,0.05103874206542969,11.956605911254883,0.010999679565429688,dom2,0.05103874206542969,11.916566848754883,dom2+dom3,11.919572830200195,11.916566848754883,11.916566848754883,dom2,11.916566848754883,29285,29430,29125,29318,29125,29125,29125,0.031463708728551865,0.07705020904541016
4093,4,2,14,4,10.011299133300781,9.910324096679688,9.97098159790039,0.040317535400390625,9.950387001037598,0.060912132263183594,9.969002723693848,0.042296409606933594,dom2,0.060912132263183594,9.950387001037598,dom2+dom3,9.926612854003906,9.950387001037598,9.926612854003906,dom1+dom2+dom3,9.910324096679688,5184,4672,4895,4715,4895,4715,4672,0.009277203120291233,0.02059459686279297
4097,3,3,3,2,10.296152114868164,10.334339141845703,10.222726821899414,0.07342529296875,10.348106384277344,-0.05195426940917969,10.372020721435547,-0.07586860656738281,dom1,0.07342529296875,10.222726821899414,dom1+dom2,10.27827262878418,10.222726821899414,10.222726821899414,dom1,10.222726821899414,7523,7932,6932,7326,6932,6932,6932,0.06547314673662186,0.1492938995361328
4100,12,68,38,3,11.842443466186523,11.76400089263916,11.816588401794434,0.025855064392089844,11.740724563598633,0.10171890258789062,11.853404998779297,-0.010961532592773438,dom2,0.10171890258789062,11.740724563598633,dom1+dom2,11.740030288696289,11.740724563598633,11.740030288696289,dom1+dom2,11.740030288696289,25950,25317,25267,25129,25267,25129,25129,0.046913232654333115,0.11268043518066406
4105,43,54,8,17,10.788312911987305,10.894203186035156,10.839435577392578,-0.05112266540527344,10.813943862915039,-0.025630950927734375,10.857895851135254,-0.06958293914794922,dom2,-0.025630950927734375,10.813943862915039,dom1+dom2,10.851470947265625,10.788312911987305,10.788312911987305,target_only,10.788312911987305,14789,16768,15440,15692,14789,14789,14789,0.018019700422883034,0.043951988220214844
4106,3,3,4,1,10.088022232055664,10.018884658813477,10.059788703918457,0.02823352813720703,10.070735931396484,0.017286300659179688,10.035774230957031,0.05224800109863281,dom3,0.05224800109863281,10.035774230957031,dom1+dom3,10.021773338317871,10.035774230957031,10.021773338317871,dom1+dom2+dom3,10.018884658813477,6715,5722,5958,5775,5958,5775,5722,0.014601587317883968,0.034961700439453125
4110,10,13,5,5,11.171013832092285,11.192286491394043,11.293888092041016,-0.12287425994873047,10.852987289428711,0.3180265426635742,11.406309127807617,-0.23529529571533203,dom2,0.3180265426635742,10.852987289428711,dom1+dom2,11.009074211120605,10.852987289428711,10.852987289428711,dom2,10.852987289428711,28716,28707,24303,26702,24303,24303,24303,0.23879258334636688,0.5533218383789062
4111,4,27,8,3,10.933216094970703,10.90761947631836,10.946150779724121,-0.012934684753417969,10.852899551391602,0.08031654357910156,10.95889663696289,-0.0256805419921875,dom2,0.08031654357910156,10.852899551391602,dom1+dom2,10.880736351013184,10.852899551391602,10.852899551391602,dom2,10.852899551391602,12810,13754,12650,13331,12650,12650,12650,0.047250669449567795,0.10599708557128906
4112,2,2,11,2,8.098548889160156,8.149377822875977,8.166059494018555,-0.06751060485839844,8.104601860046387,-0.006052970886230469,8.10098648071289,-0.002437591552734375,dom3,-0.002437591552734375,8.10098648071289,dom2+dom3,8.103614807128906,8.098548889160156,8.098548889160156,target_only,8.098548889160156,403,424,403,398,403,403,403,0.029860058799386024,0.06507301330566406
