user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
3294,14,78,18,8,10.654084205627441,10.938572883605957,10.719520568847656,-0.06543636322021484,10.752713203430176,-0.09862899780273438,10.904085159301758,-0.2500009536743164,dom1,-0.06543636322021484,10.719520568847656,dom1+dom2,10.785937309265137,10.654084205627441,10.654084205627441,target_only,10.654084205627441,17246,21241,18100,19223,17246,17246,17246,0.08033216744661331,0.18456459045410156
3299,7,2,5,2,11.437345504760742,11.427542686462402,11.368873596191406,0.06847190856933594,11.387651443481445,0.049694061279296875,11.531534194946289,-0.09418869018554688,dom1,0.06847190856933594,11.368873596191406,dom1+dom2,11.348177909851074,11.368873596191406,11.348177909851074,dom1+dom2,11.348177909851074,33895,32466,32364,31760,32364,31760,31760,0.07265850156545639,0.1626605987548828
3300,13,3,4,5,10.224222183227539,10.698863983154297,10.490527153015137,-0.26630496978759766,10.467754364013672,-0.2435321807861328,10.365289688110352,-0.1410675048828125,dom4,-0.1410675048828125,10.365289688110352,dom2+dom4,10.550497055053711,10.224222183227539,10.224222183227539,target_only,10.224222183227539,6780,16509,10143,13856,6780,6780,6780,0.054469190537929535,0.12523746490478516
3303,26,2,17,6,10.465877532958984,10.424118041992188,10.4747953414917,-0.008917808532714844,10.40716552734375,0.058712005615234375,10.42833423614502,0.037543296813964844,dom2,0.058712005615234375,10.40716552734375,dom2+dom4,10.409175872802734,10.40716552734375,10.40716552734375,dom2,10.40716552734375,12809,11351,11064,10954,11064,11064,11064,0.028246020898222923,0.06762981414794922
3304,2,84,4,3,10.080896377563477,9.960792541503906,10.070486068725586,0.010410308837890625,9.958819389343262,0.12207698822021484,10.004980087280273,0.07591629028320312,dom2,0.12207698822021484,9.958819389343262,dom2+dom4,9.94613265991211,9.958819389343262,9.94613265991211,dom2+dom4,9.94613265991211,5509,4493,4387,4339,4387,4339,4339,0.04581519588828087,0.11166667938232422
3308,6,6,11,8,11.150029182434082,11.600948333740234,11.376665115356445,-0.22663593292236328,11.453006744384766,-0.3029775619506836,11.33405876159668,-0.18402957916259766,dom4,-0.18402957916259766,11.33405876159668,dom1+dom4,11.46943473815918,11.150029182434082,11.150029182434082,target_only,11.150029182434082,28724,33869,31471,33136,28724,28724,28724,0.04920700937509537,0.11894798278808594
3309,7,3,7,3,11.238655090332031,11.639623641967773,11.480648040771484,-0.24199295043945312,11.602344512939453,-0.3636894226074219,11.276249885559082,-0.03759479522705078,dom4,-0.03759479522705078,11.276249885559082,dom1+dom4,11.45309829711914,11.238655090332031,11.238655090332031,target_only,11.238655090332031,31082,34768,31099,32615,31082,31082,31082,0.13454711437225342,0.3260946273803711
3311,25,4,4,4,9.790687561035156,9.604313850402832,9.943164825439453,-0.15247726440429688,9.679052352905273,0.11163520812988281,9.481412887573242,0.30927467346191406,dom4,0.30927467346191406,9.481412887573242,dom2+dom4,9.48686695098877,9.481412887573242,9.481412887573242,dom4,9.481412887573242,1921,1311,932,1018,932,932,932,0.18915943801403046,0.46175193786621094
3312,5,4,5,5,10.941619873046875,10.769796371459961,10.999462127685547,-0.057842254638671875,11.028297424316406,-0.08667755126953125,10.540992736816406,0.40062713623046875,dom4,0.40062713623046875,10.540992736816406,dom1+dom4,10.67585563659668,10.540992736816406,10.540992736816406,dom4,10.540992736816406,27044,20127,14142,17534,14142,14142,14142,0.223231703042984,0.4873046875
3314,9,5,4,2,10.467916488647461,10.440467834472656,10.423397064208984,0.04451942443847656,10.417440414428711,0.05047607421875,10.514579772949219,-0.04666328430175781,dom2,0.05047607421875,10.417440414428711,dom1+dom2,10.39136028289795,10.417440414428711,10.39136028289795,dom1+dom2,10.39136028289795,12093,11011,10857,10398,10857,10398,10398,0.04445450007915497,0.09713935852050781
3328,10,2,2,8,10.99946403503418,11.195629119873047,11.263710021972656,-0.26424598693847656,11.031484603881836,-0.03202056884765625,11.02926254272461,-0.029798507690429688,dom4,-0.029798507690429688,11.02926254272461,dom2+dom4,11.04423713684082,10.99946403503418,10.99946403503418,target_only,10.99946403503418,21369,24599,21714,21993,21369,21369,21369,0.10999959707260132,0.23444747924804688
3330,6,6,8,2,11.695453643798828,11.937095642089844,11.59396743774414,0.1014862060546875,11.971197128295898,-0.2757434844970703,11.906378746032715,-0.21092510223388672,dom1,0.1014862060546875,11.59396743774414,dom1+dom4,11.798377990722656,11.59396743774414,11.59396743774414,dom1,11.59396743774414,37331,37650,36832,37512,36832,36832,36832,0.1646897792816162,0.3772296905517578
3332,69,9,22,22,10.646324157714844,10.73007869720459,10.711235046386719,-0.064910888671875,10.708199501037598,-0.061875343322753906,10.648848533630371,-0.0025243759155273438,dom4,-0.0025243759155273438,10.648848533630371,dom1+dom4,10.694609642028809,10.646324157714844,10.646324157714844,target_only,10.646324157714844,15189,15613,14093,15600,15189,15189,15189,0.028720548376441002,0.062386512756347656
3334,3,2,2,1,10.027297019958496,10.000853538513184,10.092175483703613,-0.06487846374511719,9.982345581054688,0.044951438903808594,9.974323272705078,0.05297374725341797,dom4,0.05297374725341797,9.974323272705078,dom2+dom4,9.94996452331543,9.974323272705078,9.94996452331543,dom2+dom4,9.94996452331543,4293,4463,4005,3846,4005,3846,3846,0.05376502871513367,0.11785221099853516
3339,3,2,4,2,11.389793395996094,11.705915451049805,11.5831298828125,-0.19333648681640625,11.508161544799805,-0.11836814880371094,11.566289901733398,-0.1764965057373047,dom2,-0.11836814880371094,11.508161544799805,dom2+dom4,11.621210098266602,11.389793395996094,11.389793395996094,target_only,11.389793395996094,34877,35088,34785,34933,34877,34877,34877,0.03211566060781479,0.07496833801269531
3342,12,2,7,7,10.59014892578125,10.625417709350586,10.728248596191406,-0.13809967041015625,10.420537948608398,0.16961097717285156,10.69410228729248,-0.10395336151123047,dom2,0.16961097717285156,10.420537948608398,dom2+dom4,10.530189514160156,10.420537948608398,10.420537948608398,dom2,10.420537948608398,16026,16822,11107,14160,11107,11107,11107,0.1377151757478714,0.3077106475830078
3343,2,41,2,2,10.603130340576172,10.027210235595703,10.525461196899414,0.07766914367675781,10.01388931274414,0.5892410278320312,10.421652793884277,0.18147754669189453,dom2,0.5892410278320312,10.01388931274414,dom2+dom4,10.034252166748047,10.01388931274414,10.01388931274414,dom2,10.01388931274414,16658,4635,4319,4882,4319,4319,4319,0.22079479694366455,0.5115718841552734
3346,3,10,2,5,10.39647388458252,10.383999824523926,10.269110679626465,0.1273632049560547,10.513347625732422,-0.11687374114990234,10.385404586791992,0.011069297790527344,dom1,0.1273632049560547,10.269110679626465,dom1+dom4,10.286296844482422,10.269110679626465,10.269110679626465,dom1,10.269110679626465,10734,10274,8094,8493,8094,8094,8094,0.09974711388349533,0.24423694610595703
3347,3,14,13,3,11.341336250305176,11.086240768432617,11.227108001708984,0.1142282485961914,11.268439292907715,0.07289695739746094,11.105794906616211,0.23554134368896484,dom4,0.23554134368896484,11.105794906616211,dom1+dom4,11.077620506286621,11.105794906616211,11.077620506286621,dom1+dom4,11.077620506286621,29972,23294,23773,22864,23773,22864,22864,0.06902362406253815,0.1626443862915039
3348,14,3,5,3,10.225189208984375,10.482829093933105,10.355968475341797,-0.13077926635742188,10.353169441223145,-0.12798023223876953,10.328121185302734,-0.10293197631835938,dom4,-0.10293197631835938,10.328121185302734,dom2+dom4,10.413283348083496,10.225189208984375,10.225189208984375,target_only,10.225189208984375,6953,11951,9240,10794,6953,6953,6953,0.012519856914877892,0.0278472900390625
3349,4,1,3,2,9.639092445373535,9.67025375366211,9.584125518798828,0.05496692657470703,9.61070442199707,0.028388023376464844,9.75428581237793,-0.11519336700439453,dom1,0.05496692657470703,9.584125518798828,dom1+dom2,9.571990013122559,9.584125518798828,9.571990013122559,dom1+dom2,9.571990013122559,979,1752,830,1036,830,1036,1036,0.07474146783351898,0.17016029357910156
3352,54,25,3,7,10.631094932556152,10.502685546875,10.670377731323242,-0.039282798767089844,10.44845199584961,0.18264293670654297,10.57331371307373,0.057781219482421875,dom2,0.18264293670654297,10.44845199584961,dom2+dom4,10.458881378173828,10.44845199584961,10.44845199584961,dom2,10.44845199584961,16826,12876,11675,11667,11675,11675,11675,0.09083739668130875,0.2219257354736328
3353,14,20,3,8,10.373211860656738,10.485404014587402,10.515236854553223,-0.14202499389648438,10.275873184204102,0.09733867645263672,10.51802921295166,-0.14481735229492188,dom2,0.09733867645263672,10.275873184204102,dom1+dom2,10.389204025268555,10.275873184204102,10.275873184204102,dom2,10.275873184204102,10226,11995,8192,10292,8192,8192,8192,0.11350100487470627,0.2421560287475586
3357,2,2,8,4,10.996299743652344,11.021989822387695,10.886651992797852,0.10964775085449219,10.96944808959961,0.026851654052734375,11.168428421020508,-0.17212867736816406,dom1,0.10964775085449219,10.886651992797852,dom1+dom2,10.887687683105469,10.886651992797852,10.886651992797852,dom1,10.886651992797852,27329,28067,24326,25158,24326,24326,24326,0.11824941635131836,0.28177642822265625
3365,42,2,16,8,9.706130981445312,9.443137168884277,9.505255699157715,0.20087528228759766,9.637482643127441,0.0686483383178711,9.575593948364258,0.1305370330810547,dom1,0.20087528228759766,9.505255699157715,dom1+dom4,9.432577133178711,9.505255699157715,9.432577133178711,dom1+dom4,9.432577133178711,1464,908,785,805,785,805,805,0.05401815101504326,0.13222694396972656
3378,23,5,4,2,9.962079048156738,9.987628936767578,10.014314651489258,-0.05223560333251953,9.984601974487305,-0.022522926330566406,9.92453384399414,0.037545204162597656,dom4,0.037545204162597656,9.92453384399414,dom2+dom4,9.953511238098145,9.92453384399414,9.92453384399414,dom4,9.92453384399414,4142,4704,4150,4438,4150,4150,4150,0.037344664335250854,0.08978080749511719
3380,17,2,7,18,9.793006896972656,9.341530799865723,9.628589630126953,0.16441726684570312,9.611942291259766,0.18106460571289062,9.34561538696289,0.4473915100097656,dom4,0.4473915100097656,9.34561538696289,dom1+dom4,9.337106704711914,9.34561538696289,9.337106704711914,dom1+dom4,9.337106704711914,2308,1020,913,958,913,958,958,0.12964977324008942,0.2829742431640625
3385,8,14,3,3,11.533562660217285,11.650432586669922,11.500496864318848,0.0330657958984375,11.686409950256348,-0.1528472900390625,11.603431701660156,-0.0698690414428711,dom1,0.0330657958984375,11.500496864318848,dom1+dom4,11.569534301757812,11.500496864318848,11.500496864318848,dom1,11.500496864318848,33807,34116,32557,33663,32557,32557,32557,0.07604432106018066,0.1859130859375
3389,38,5,27,6,9.575526237487793,9.610518455505371,9.613194465637207,-0.03766822814941406,9.56820297241211,0.007323265075683594,9.609774589538574,-0.03424835205078125,dom2,0.007323265075683594,9.56820297241211,dom1+dom2,9.585935592651367,9.56820297241211,9.56820297241211,dom2,9.56820297241211,902,1354,1294,1054,1294,1294,1294,0.020450834184885025,0.044991493225097656
3391,3,7,1,7,10.116033554077148,9.708338737487793,9.996140480041504,0.11989307403564453,9.918304443359375,0.19772911071777344,9.762533187866211,0.3535003662109375,dom4,0.3535003662109375,9.762533187866211,dom2+dom4,9.70484733581543,9.762533187866211,9.70484733581543,dom2+dom4,9.70484733581543,5472,2375,2565,2377,2565,2377,2377,0.09712277352809906,0.23360729217529297
3394,50,3,7,5,9.639230728149414,9.557083129882812,9.474600791931152,0.16462993621826172,9.555503845214844,0.08372688293457031,9.727680206298828,-0.08844947814941406,dom1,0.16462993621826172,9.474600791931152,dom1+dom2,9.44866943359375,9.474600791931152,9.44866943359375,dom1+dom2,9.44866943359375,1115,1647,722,1000,722,1000,1000,0.10553525388240814,0.2530794143676758
3399,2,14,3,4,10.435879707336426,10.101489067077637,10.150561332702637,0.28531837463378906,10.332357406616211,0.10352230072021484,10.227386474609375,0.20849323272705078,dom1,0.28531837463378906,10.150561332702637,dom1+dom4,10.078977584838867,10.150561332702637,10.078977584838867,dom1+dom4,10.078977584838867,11513,5932,6421,5637,6421,5637,5637,0.07451383769512177,0.18179607391357422
3402,22,7,18,2,11.249239921569824,11.179372787475586,11.280153274536133,-0.030913352966308594,11.246842384338379,0.0023975372314453125,11.11461067199707,0.1346292495727539,dom4,0.1346292495727539,11.11461067199707,dom2+dom4,11.14076042175293,11.11461067199707,11.11461067199707,dom4,11.11461067199707,30596,26612,26933,26253,26933,26933,26933,0.07149141281843185,0.1655426025390625
3405,4,3,3,2,9.858129501342773,9.561528205871582,9.710411071777344,0.1477184295654297,9.796272277832031,0.06185722351074219,9.61057186126709,0.2475576400756836,dom4,0.2475576400756836,9.61057186126709,dom1+dom4,9.543591499328613,9.61057186126709,9.543591499328613,dom1+dom4,9.543591499328613,3098,1784,1885,1668,1885,1668,1668,0.07588343322277069,0.1857004165649414
3412,5,2,2,3,11.081626892089844,11.184121131896973,11.268743515014648,-0.1871166229248047,11.114789009094238,-0.03316211700439453,11.048479080200195,0.03314781188964844,dom4,0.03314781188964844,11.048479080200195,dom2+dom4,11.0745849609375,11.048479080200195,11.048479080200195,dom4,11.048479080200195,27668,27161,24619,25711,24619,24619,24619,0.09226496517658234,0.22026443481445312
3414,44,2,45,29,11.135665893554688,11.65379524230957,11.447641372680664,-0.31197547912597656,11.333684921264648,-0.19801902770996094,11.485675811767578,-0.3500099182128906,dom2,-0.19801902770996094,11.333684921264648,dom1+dom2,11.518341064453125,11.135665893554688,11.135665893554688,target_only,11.135665893554688,29946,34136,30417,33007,29946,29946,29946,0.06457891315221786,0.1519908905029297
3415,11,58,2,5,11.051412582397461,10.95467758178711,10.95700454711914,0.09440803527832031,11.070565223693848,-0.01915264129638672,10.9572172164917,0.09419536590576172,dom1,0.09440803527832031,10.95700454711914,dom1+dom4,10.916973114013672,10.95700454711914,10.916973114013672,dom1+dom4,10.916973114013672,26571,20016,22398,19201,22398,19201,19201,0.05348295718431473,0.11356067657470703
3417,9,6,8,14,10.994108200073242,10.998292922973633,10.939750671386719,0.05435752868652344,11.018545150756836,-0.02443695068359375,11.028877258300781,-0.03476905822753906,dom1,0.05435752868652344,10.939750671386719,dom1+dom2,10.972728729248047,10.939750671386719,10.939750671386719,dom1,10.939750671386719,25915,24385,23735,23562,23735,23735,23735,0.039803504943847656,0.0891265869140625
3419,2,2,3,4,10.85452651977539,10.760019302368164,10.802042961120605,0.052483558654785156,10.847609519958496,0.006916999816894531,10.7637300491333,0.09079647064208984,dom4,0.09079647064208984,10.7637300491333,dom1+dom4,10.743505477905273,10.7637300491333,10.743505477905273,dom1+dom4,10.743505477905273,21916,18013,18284,17912,18284,17912,17912,0.03428630530834198,0.08387947082519531
3421,3,5,12,2,9.801039695739746,9.862517356872559,9.654335975646973,0.14670372009277344,9.99201774597168,-0.1909780502319336,9.836835861206055,-0.035796165466308594,dom1,0.14670372009277344,9.654335975646973,dom1+dom4,9.712053298950195,9.654335975646973,9.654335975646973,dom1,9.654335975646973,2465,3419,1508,2144,1508,1508,1508,0.13800829648971558,0.33768177032470703
3423,3,4,3,9,10.929101943969727,10.923040390014648,10.88595199584961,0.04314994812011719,10.785414695739746,0.14368724822998047,11.091287612915039,-0.1621856689453125,dom2,0.14368724822998047,10.785414695739746,dom1+dom2,10.783462524414062,10.785414695739746,10.783462524414062,dom1+dom2,10.783462524414062,25638,22109,20066,19939,20066,19939,19939,0.1272917538881302,0.30587291717529297
3424,4,3,3,2,10.500327110290527,10.209185600280762,10.282875061035156,0.2174520492553711,10.458992004394531,0.041335105895996094,10.26211166381836,0.23821544647216797,dom4,0.23821544647216797,10.26211166381836,dom1+dom4,10.179807662963867,10.26211166381836,10.179807662963867,dom1+dom4,10.179807662963867,13502,7289,8074,6821,8074,6821,6821,0.08832400292158127,0.19688034057617188
3425,7,21,20,25,11.244563102722168,11.433050155639648,11.217631340026855,0.0269317626953125,11.28622055053711,-0.041657447814941406,11.49754524230957,-0.25298213958740234,dom1,0.0269317626953125,11.217631340026855,dom1+dom2,11.263553619384766,11.217631340026855,11.217631340026855,dom1,11.217631340026855,30667,31583,30123,30030,30123,30123,30123,0.11912384629249573,0.27991390228271484
3426,8,7,2,3,10.864718437194824,11.244874954223633,10.892287254333496,-0.027568817138671875,11.135869026184082,-0.2711505889892578,11.180466651916504,-0.3157482147216797,dom1,-0.027568817138671875,10.892287254333496,dom1+dom2,11.096658706665039,10.864718437194824,10.864718437194824,target_only,10.864718437194824,19740,26098,21159,24658,19740,19740,19740,0.1266528069972992,0.2881793975830078
3427,8,46,6,2,11.521688461303711,11.433444023132324,11.477510452270508,0.044178009033203125,11.48030948638916,0.04137897491455078,11.477151870727539,0.044536590576171875,dom4,0.044536590576171875,11.477151870727539,dom2+dom4,11.448236465454102,11.477151870727539,11.448236465454102,dom1+dom2+dom4,11.433444023132324,35417,32716,34159,32970,34159,32970,32716,0.0014116070233285427,0.0031576156616210938
3431,9,15,22,9,10.385316848754883,10.225037574768066,10.306978225708008,0.078338623046875,10.358635902404785,0.026680946350097656,10.249500274658203,0.1358165740966797,dom4,0.1358165740966797,10.249500274658203,dom1+dom4,10.217571258544922,10.249500274658203,10.217571258544922,dom1+dom4,10.217571258544922,10458,7087,7473,6898,7473,6898,6898,0.04457554966211319,0.10913562774658203
3432,70,13,5,26,9.601358413696289,9.522563934326172,9.663785934448242,-0.062427520751953125,9.63906478881836,-0.03770637512207031,9.416214942932129,0.18514347076416016,dom4,0.18514347076416016,9.416214942932129,dom1+dom4,9.477389335632324,9.416214942932129,9.416214942932129,dom4,9.416214942932129,428,463,275,257,275,275,275,0.11133761703968048,0.24757099151611328
3437,5,3,5,2,10.277079582214355,10.490455627441406,10.360590934753418,-0.0835113525390625,10.386882781982422,-0.1098031997680664,10.429285049438477,-0.1522054672241211,dom1,-0.0835113525390625,10.360590934753418,dom1+dom2,10.421538352966309,10.277079582214355,10.277079582214355,target_only,10.277079582214355,8252,11836,9517,10629,8252,8252,8252,0.028300166130065918,0.0686941146850586
3439,14,8,6,4,10.548598289489746,10.691022872924805,10.680689811706543,-0.13209152221679688,10.643117904663086,-0.09451961517333984,10.545001029968262,0.003597259521484375,dom4,0.003597259521484375,10.545001029968262,dom2+dom4,10.619422912597656,10.545001029968262,10.545001029968262,dom4,10.545001029968262,13790,15226,12815,14140,12815,12815,12815,0.05720335617661476,0.13568878173828125
3440,6,11,5,2,10.295341491699219,10.139376640319824,10.151400566101074,0.14394092559814453,10.312663078308105,-0.01732158660888672,10.169214248657227,0.1261272430419922,dom1,0.14394092559814453,10.151400566101074,dom1+dom4,10.088739395141602,10.151400566101074,10.088739395141602,dom1+dom4,10.088739395141602,8638,6191,6337,5574,6337,5574,5574,0.07218840718269348,0.16126251220703125
3442,6,3,42,17,10.314902305603027,10.705917358398438,10.473773956298828,-0.15887165069580078,10.704177856445312,-0.38927555084228516,10.341079711914062,-0.026177406311035156,dom4,-0.026177406311035156,10.341079711914062,dom1+dom4,10.462925910949707,10.314902305603027,10.314902305603027,target_only,10.314902305603027,9040,16253,9465,11675,9040,9040,9040,0.15001258254051208,0.36309814453125
3444,32,3,7,3,10.697371482849121,10.529510498046875,10.677465438842773,0.019906044006347656,10.69455623626709,0.00281524658203125,10.466323852539062,0.2310476303100586,dom4,0.2310476303100586,10.466323852539062,dom1+dom4,10.501691818237305,10.466323852539062,10.466323852539062,dom4,10.466323852539062,17495,12595,11534,12050,11534,11534,11534,0.10379622131586075,0.22823238372802734
3445,10,5,17,8,10.779391288757324,10.792967796325684,10.733049392700195,0.046341896057128906,10.84695816040039,-0.0675668716430664,10.756590843200684,0.022800445556640625,dom1,0.046341896057128906,10.733049392700195,dom1+dom4,10.730406761169434,10.733049392700195,10.730406761169434,dom1+dom4,10.730406761169434,21850,19249,20012,18463,20012,18463,18463,0.04909815266728401,0.11390876770019531
3446,6,6,13,4,10.366996765136719,10.090015411376953,10.500969886779785,-0.1339731216430664,10.168519020080566,0.19847774505615234,10.0303316116333,0.33666515350341797,dom4,0.33666515350341797,10.0303316116333,dom2+dom4,9.95748233795166,10.0303316116333,9.95748233795166,dom2+dom4,9.95748233795166,9857,5520,4699,4186,4699,4186,4186,0.19751784205436707,0.4706382751464844
3453,4,9,3,8,11.434541702270508,11.724299430847168,11.54896068572998,-0.11441898345947266,11.638427734375,-0.2038860321044922,11.564580917358398,-0.13003921508789062,dom1,-0.11441898345947266,11.54896068572998,dom1+dom4,11.616764068603516,11.434541702270508,11.434541702270508,target_only,11.434541702270508,33993,35305,34946,34554,33993,33993,33993,0.03901807963848114,0.08946704864501953
3457,10,29,4,5,10.146892547607422,10.033655166625977,9.984126091003418,0.1627664566040039,10.253843307495117,-0.10695075988769531,9.981897354125977,0.1649951934814453,dom4,0.1649951934814453,9.981897354125977,dom1+dom4,9.905314445495605,9.981897354125977,9.905314445495605,dom1+dom4,9.905314445495605,5583,4950,4291,3706,4291,3706,3706,0.12767447531223297,0.2719459533691406
3467,18,32,12,12,10.731145858764648,10.904579162597656,10.711816787719727,0.019329071044921875,10.858068466186523,-0.126922607421875,10.871635437011719,-0.1404895782470703,dom1,0.019329071044921875,10.711816787719727,dom1+dom2,10.825146675109863,10.711816787719727,10.711816787719727,dom1,10.711816787719727,18055,20980,17698,19507,17698,17698,17698,0.0723537728190422,0.1598186492919922
3471,7,11,10,4,10.989784240722656,11.262983322143555,11.116301536560059,-0.12651729583740234,11.090492248535156,-0.1007080078125,11.20945930480957,-0.21967506408691406,dom2,-0.1007080078125,11.090492248535156,dom1+dom2,11.162468910217285,10.989784240722656,10.989784240722656,target_only,10.989784240722656,28466,31621,29824,30164,28466,28466,28466,0.05109647661447525,0.11896705627441406
3480,11,3,6,4,10.3156156539917,10.413347244262695,10.184186935424805,0.13142871856689453,10.39213752746582,-0.0765218734741211,10.514158248901367,-0.19854259490966797,dom1,0.13142871856689453,10.184186935424805,dom1+dom2,10.275436401367188,10.184186935424805,10.184186935424805,dom1,10.184186935424805,9086,10895,6815,8299,6815,6815,6815,0.13622431457042694,0.3299713134765625
3485,4,2,9,1,10.53946590423584,10.463613510131836,10.544567108154297,-0.005101203918457031,10.515915870666504,0.023550033569335938,10.45576000213623,0.08370590209960938,dom4,0.08370590209960938,10.45576000213623,dom2+dom4,10.466300964355469,10.45576000213623,10.45576000213623,dom4,10.45576000213623,14485,11954,12065,11717,12065,12065,12065,0.03700799494981766,0.0888071060180664
3487,2,2,2,3,10.093294143676758,10.100802421569824,10.19071102142334,-0.09741687774658203,10.068578720092773,0.024715423583984375,10.016250610351562,0.07704353332519531,dom4,0.07704353332519531,10.016250610351562,dom2+dom4,10.032049179077148,10.016250610351562,10.016250610351562,dom4,10.016250610351562,4430,5380,4019,4424,4019,4019,4019,0.07309884577989578,0.17446041107177734
3489,8,7,3,5,10.616987228393555,10.493829727172852,10.711313247680664,-0.09432601928710938,10.283658981323242,0.3333282470703125,10.657779693603516,-0.04079246520996094,dom2,0.3333282470703125,10.283658981323242,dom2+dom4,10.398765563964844,10.283658981323242,10.283658981323242,dom2,10.283658981323242,16200,12096,8142,10315,8142,8142,8142,0.19023971259593964,0.4276542663574219
3494,3,2,6,4,10.752279281616211,10.943378448486328,10.577272415161133,0.17500686645507812,11.020387649536133,-0.2681083679199219,10.926605224609375,-0.17432594299316406,dom1,0.17500686645507812,10.577272415161133,dom1+dom4,10.763727188110352,10.577272415161133,10.577272415161133,dom1,10.577272415161133,20961,24356,15553,20308,15553,15553,15553,0.19066539406776428,0.443115234375
3496,2,16,11,3,9.18201732635498,8.691574096679688,8.840917587280273,0.34109973907470703,8.888429641723633,0.29358768463134766,8.972010612487793,0.2100067138671875,dom1,0.34109973907470703,8.840917587280273,dom1+dom2,8.706396102905273,8.840917587280273,8.706396102905273,dom1+dom2+dom4,8.691574096679688,268,112,172,133,172,133,112,0.0541895367205143,0.13109302520751953
3505,8,2,7,2,10.165181159973145,9.71049690246582,10.011459350585938,0.15372180938720703,9.88672161102295,0.2784595489501953,9.808101654052734,0.35707950592041016,dom4,0.35707950592041016,9.808101654052734,dom2+dom4,9.713580131530762,9.808101654052734,9.713580131530762,dom1+dom2+dom4,9.71049690246582,6429,2313,2810,2275,2810,2275,2313,0.08372902870178223,0.20335769653320312
3511,16,7,8,5,11.31247329711914,11.317754745483398,11.197098731994629,0.11537456512451172,11.415695190429688,-0.10322189331054688,11.323814392089844,-0.011341094970703125,dom1,0.11537456512451172,11.197098731994629,dom1+dom4,11.235601425170898,11.197098731994629,11.197098731994629,dom1,11.197098731994629,31581,28148,28476,27856,28476,28476,28476,0.08961854875087738,0.2185964584350586
3514,3,6,5,4,11.096761703491211,10.761171340942383,10.835790634155273,0.2609710693359375,10.982185363769531,0.11457633972167969,10.925846099853516,0.1709156036376953,dom1,0.2609710693359375,10.835790634155273,dom1+dom4,10.766103744506836,10.835790634155273,10.766103744506836,dom1+dom2+dom4,10.761171340942383,27181,18448,21573,19076,21573,19076,18448,0.060291439294815063,0.1463947296142578
3516,4,3,10,2,10.431388854980469,10.277242660522461,10.227348327636719,0.20404052734375,10.545473098754883,-0.11408424377441406,10.288288116455078,0.14310073852539062,dom1,0.20404052734375,10.227348327636719,dom1+dom4,10.155961036682129,10.227348327636719,10.155961036682129,dom1+dom4,10.155961036682129,11903,8331,7076,6011,7076,6011,6011,0.1378651261329651,0.31812477111816406
3531,10,6,7,3,10.831867218017578,10.834345817565918,10.833490371704102,-0.0016231536865234375,10.78918170928955,0.042685508728027344,10.866684913635254,-0.03481769561767578,dom2,0.042685508728027344,10.78918170928955,dom1+dom2,10.80221939086914,10.78918170928955,10.78918170928955,dom2,10.78918170928955,21604,19001,18735,18716,18735,18735,18735,0.03174880892038345,0.07750320434570312
3535,4,7,16,14,10.029799461364746,10.11487102508545,10.167813301086426,-0.1380138397216797,10.169784545898438,-0.1399850845336914,9.896268844604492,0.1335306167602539,dom4,0.1335306167602539,9.896268844604492,dom1+dom4,10.021505355834961,9.896268844604492,9.896268844604492,dom4,9.896268844604492,5005,5923,4029,5029,4029,4029,4029,0.1284744292497635,0.2735157012939453
3536,14,3,15,12,10.189298629760742,10.292133331298828,10.07467269897461,0.11462593078613281,10.272924423217773,-0.08362579345703125,10.367050170898438,-0.1777515411376953,dom1,0.11462593078613281,10.07467269897461,dom1+dom2,10.167010307312012,10.07467269897461,10.07467269897461,dom1,10.07467269897461,6339,8544,4330,6200,4330,4330,4330,0.12185966223478317,0.2923774719238281
3540,17,25,17,8,11.626903533935547,11.684259414672852,11.724372863769531,-0.09746932983398438,11.733942985534668,-0.1070394515991211,11.556312561035156,0.07059097290039062,dom4,0.07059097290039062,11.556312561035156,dom2+dom4,11.634429931640625,11.556312561035156,11.556312561035156,dom4,11.556312561035156,35369,33962,33176,33268,33176,33176,33176,0.08157370239496231,0.17763042449951172
3541,2,2,2,4,9.949995040893555,9.760791778564453,9.852365493774414,0.09762954711914062,9.834352493286133,0.11564254760742188,9.862828254699707,0.08716678619384766,dom2,0.11564254760742188,9.834352493286133,dom1+dom2,9.782947540283203,9.834352493286133,9.782947540283203,dom1+dom2+dom4,9.760791778564453,3969,2735,3144,2836,3144,2836,2735,0.011760605499148369,0.02847576141357422
3542,8,7,3,14,10.838729858398438,11.589265823364258,11.028335571289062,-0.189605712890625,11.309504508972168,-0.47077465057373047,11.399330139160156,-0.5606002807617188,dom1,-0.189605712890625,11.028335571289062,dom1+dom2,11.343999862670898,10.838729858398438,10.838729858398438,target_only,10.838729858398438,21323,34303,25664,31374,21323,21323,21323,0.15803009271621704,0.37099456787109375
