user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
5109,10,23,4,9,10.774988174438477,11.035041809082031,10.738704681396484,0.03628349304199219,10.928081512451172,-0.1530933380126953,11.032632827758789,-0.2576446533203125,dom2,0.03628349304199219,10.738704681396484,dom2+dom3,10.864728927612305,10.738704681396484,10.738704681396484,dom2,10.738704681396484,11142,19781,9719,14593,9719,9719,9719,0.12164991348981857,0.2939281463623047
5113,22,11,6,11,11.597884178161621,11.19886302947998,11.206955909729004,0.3909282684326172,11.520834922790527,0.07704925537109375,11.391412734985352,0.20647144317626953,dom2,0.3909282684326172,11.206955909729004,dom2+dom4,11.177624702453613,11.206955909729004,11.177624702453613,dom2+dom4,11.177624702453613,45314,23980,24635,23333,24635,23333,23333,0.12879547476768494,0.31387901306152344
5119,22,23,4,5,11.274039268493652,11.364347457885742,11.346304893493652,-0.072265625,11.17336654663086,0.10067272186279297,11.42568588256836,-0.15164661407470703,dom3,0.10067272186279297,11.17336654663086,dom2+dom3,11.267719268798828,11.17336654663086,11.17336654663086,dom3,11.17336654663086,32170,30862,24624,28193,24624,24624,24624,0.10534285753965378,0.2523193359375
5124,34,13,9,4,10.581378936767578,10.400962829589844,10.70953369140625,-0.12815475463867188,10.315866470336914,0.26551246643066406,10.533296585083008,0.04808235168457031,dom3,0.26551246643066406,10.315866470336914,dom3+dom4,10.346758842468262,10.315866470336914,10.315866470336914,dom3,10.315866470336914,4659,2940,2386,3085,2386,2386,2386,0.16100698709487915,0.39366722106933594
5125,2,7,8,2,10.249829292297363,9.732879638671875,10.065469741821289,0.18435955047607422,9.792328834533691,0.4575004577636719,9.845169067382812,0.4046602249145508,dom3,0.4575004577636719,9.792328834533691,dom3+dom4,9.680733680725098,9.792328834533691,9.680733680725098,dom3+dom4,9.680733680725098,3012,1141,1102,917,1102,917,917,0.11828893423080444,0.27314090728759766
5126,12,5,1,2,11.648386001586914,11.810943603515625,11.641952514648438,0.0064334869384765625,11.667947769165039,-0.019561767578125,11.895208358764648,-0.24682235717773438,dom2,0.0064334869384765625,11.641952514648438,dom2+dom3,11.659698486328125,11.641952514648438,11.641952514648438,dom2,11.641952514648438,46001,47323,44323,44041,44323,44323,44323,0.11375492811203003,0.25325584411621094
5142,20,5,10,11,11.005305290222168,10.441361427307129,10.556998252868652,0.4483070373535156,10.709001541137695,0.29630374908447266,10.621352195739746,0.3839530944824219,dom2,0.4483070373535156,10.556998252868652,dom2+dom4,10.452448844909668,10.556998252868652,10.452448844909668,dom2+dom3+dom4,10.441361427307129,19840,6048,7169,5993,7169,5993,6048,0.062297526746988297,0.15200328826904297
5145,6,3,3,3,11.531667709350586,11.859539031982422,11.742319107055664,-0.21065139770507812,11.631945610046387,-0.10027790069580078,11.797464370727539,-0.2657966613769531,dom3,-0.10027790069580078,11.631945610046387,dom2+dom3,11.75211238861084,11.531667709350586,11.531667709350586,target_only,11.531667709350586,41663,50142,43958,47363,41663,41663,41663,0.0688151866197586,0.16551876068115234
5146,31,9,3,2,11.358834266662598,12.420289993286133,12.34071159362793,-0.981877326965332,11.826496124267578,-0.46766185760498047,11.58722972869873,-0.2283954620361328,dom4,-0.2283954620361328,11.58722972869873,dom3+dom4,11.923711776733398,11.358834266662598,11.358834266662598,target_only,11.358834266662598,40333,64381,51768,61026,40333,40333,40333,0.3143601715564728,0.7534818649291992
5149,35,12,2,3,10.80276870727539,11.030713081359863,11.004938125610352,-0.20216941833496094,10.881616592407227,-0.07884788513183594,10.883565902709961,-0.08079719543457031,dom3,-0.07884788513183594,10.881616592407227,dom3+dom4,10.922741889953613,10.80276870727539,10.80276870727539,target_only,10.80276870727539,12071,18567,14298,15390,12071,12071,12071,0.05768036097288132,0.123321533203125
5157,2,4,2,3,10.694208145141602,10.064648628234863,10.262497901916504,0.43171024322509766,10.457042694091797,0.2371654510498047,10.217023849487305,0.4771842956542969,dom4,0.4771842956542969,10.217023849487305,dom2+dom4,10.093125343322754,10.217023849487305,10.093125343322754,dom2+dom3+dom4,10.064648628234863,9041,2702,3666,2801,3666,2801,2702,0.1040964350104332,0.2400188446044922
5159,2,22,11,5,10.383580207824707,10.209249496459961,10.263002395629883,0.12057781219482422,10.204670906066895,0.1789093017578125,10.3301420211792,0.05343818664550781,dom3,0.1789093017578125,10.204670906066895,dom2+dom3,10.169848442077637,10.204670906066895,10.169848442077637,dom2+dom3,10.169848442077637,4419,3404,2836,2861,2836,2861,2861,0.051265422254800797,0.1254711151123047
5163,107,3,2,5,10.246257781982422,10.273773193359375,10.234017372131348,0.012240409851074219,10.347946166992188,-0.10168838500976562,10.146439552307129,0.09981822967529297,dom4,0.09981822967529297,10.146439552307129,dom2+dom4,10.182435989379883,10.146439552307129,10.146439552307129,dom4,10.146439552307129,1957,3694,2151,2949,2151,2151,2151,0.08249886333942413,0.2015066146850586
5165,42,3,2,2,11.462665557861328,11.069072723388672,11.183801651000977,0.27886390686035156,11.26466178894043,0.19800376892089844,11.206618309020996,0.25604724884033203,dom2,0.27886390686035156,11.183801651000977,dom2+dom4,11.10136890411377,11.183801651000977,11.10136890411377,dom2+dom3+dom4,11.069072723388672,40035,20463,24872,21832,24872,21832,20463,0.034039206802845,0.08086013793945312
5180,2,13,3,18,10.324214935302734,9.876951217651367,9.963241577148438,0.3609733581542969,10.007694244384766,0.31652069091796875,10.09339714050293,0.2308177947998047,dom2,0.3609733581542969,9.963241577148438,dom2+dom3,9.892069816589355,9.963241577148438,9.892069816589355,dom2+dom3+dom4,9.876951217651367,3598,1792,1873,1735,1873,1735,1792,0.05401799827814102,0.1301555633544922
5196,4,5,3,2,11.081103324890137,11.107911109924316,11.004348754882812,0.07675457000732422,11.216361999511719,-0.13525867462158203,11.073726654052734,0.007376670837402344,dom2,0.07675457000732422,11.004348754882812,dom2+dom4,11.031025886535645,11.004348754882812,11.004348754882812,dom2,11.004348754882812,22851,22724,19688,20142,19688,19688,19688,0.08825956284999847,0.21201324462890625
5206,10,5,2,5,12.762630462646484,12.765397071838379,12.747798919677734,0.01483154296875,12.640493392944336,0.12213706970214844,13.000743865966797,-0.2381134033203125,dom3,0.12213706970214844,12.640493392944336,dom2+dom3,12.640121459960938,12.640493392944336,12.640121459960938,dom2+dom3,12.640121459960938,68731,65364,65756,64939,65756,64939,64939,0.15102465450763702,0.36025047302246094
5211,4,4,3,4,11.481362342834473,12.254894256591797,12.077861785888672,-0.5964994430541992,11.820343971252441,-0.33898162841796875,11.918392181396484,-0.4370298385620117,dom3,-0.33898162841796875,11.820343971252441,dom3+dom4,12.049821853637695,11.481362342834473,11.481362342834473,target_only,11.481362342834473,43407,58784,53677,56561,43407,43407,43407,0.10612332075834274,0.25751781463623047
5224,4,3,3,3,11.375837326049805,11.632148742675781,11.603927612304688,-0.2280902862548828,11.512639045715332,-0.13680171966552734,11.487618446350098,-0.11178112030029297,dom4,-0.11178112030029297,11.487618446350098,dom3+dom4,11.55410385131836,11.375837326049805,11.375837326049805,target_only,11.375837326049805,37028,40758,37942,38319,37028,37028,37028,0.049986060708761215,0.11630916595458984
5227,9,15,23,9,11.913965225219727,11.649042129516602,11.517131805419922,0.3968334197998047,11.8692045211792,0.044760704040527344,12.001277923583984,-0.08731269836425781,dom2,0.3968334197998047,11.517131805419922,dom2+dom3,11.553781509399414,11.517131805419922,11.517131805419922,dom2,11.517131805419922,58836,43108,37235,38696,37235,37235,37235,0.20434068143367767,0.4841461181640625
5233,19,2,16,7,10.875297546386719,10.600592613220215,10.723052978515625,0.15224456787109375,10.78927230834961,0.08602523803710938,10.574210166931152,0.3010873794555664,dom4,0.3010873794555664,10.574210166931152,dom2+dom4,10.579594612121582,10.574210166931152,10.574210166931152,dom4,10.574210166931152,14403,8324,6794,7812,6794,6794,6794,0.0899326279759407,0.21506214141845703
5235,2,21,2,3,11.956623077392578,12.181180000305176,12.135229110717773,-0.1786060333251953,12.056623458862305,-0.10000038146972656,12.128456115722656,-0.17183303833007812,dom3,-0.10000038146972656,12.056623458862305,dom3+dom4,12.138978958129883,11.956623077392578,11.956623077392578,target_only,11.956623077392578,58782,57878,58438,58007,58782,58782,58782,0.035566296428442,0.07860565185546875
5238,4,3,14,8,11.736327171325684,12.020859718322754,11.955588340759277,-0.21926116943359375,12.003223419189453,-0.26689624786376953,11.847232818603516,-0.11090564727783203,dom4,-0.11090564727783203,11.847232818603516,dom2+dom4,11.9537353515625,11.736327171325684,11.736327171325684,target_only,11.736327171325684,54716,55475,52822,54725,54716,54716,54716,0.0652713030576706,0.1559906005859375
5254,6,7,16,3,10.369465827941895,9.98721694946289,10.039484977722168,0.32998085021972656,10.142289161682129,0.22717666625976562,10.170441627502441,0.19902420043945312,dom2,0.32998085021972656,10.039484977722168,dom2+dom3,9.983354568481445,10.039484977722168,9.983354568481445,dom2+dom3,9.983354568481445,3763,1961,2038,1821,2038,1821,1821,0.05628390982747078,0.13095664978027344
5255,7,5,5,9,11.166702270507812,11.37258529663086,11.305974006652832,-0.13927173614501953,11.256771087646484,-0.09006881713867188,11.271766662597656,-0.10506439208984375,dom3,-0.09006881713867188,11.256771087646484,dom3+dom4,11.313594818115234,11.166702270507812,11.166702270507812,target_only,11.166702270507812,27905,33565,31635,31900,27905,27905,27905,0.020591089501976967,0.049202919006347656
5256,6,4,10,3,10.783188819885254,11.064224243164062,10.93047046661377,-0.14728164672851562,10.951169967651367,-0.16798114776611328,10.928081512451172,-0.14489269256591797,dom4,-0.14489269256591797,10.928081512451172,dom2+dom4,11.00511360168457,10.783188819885254,10.783188819885254,target_only,10.783188819885254,11909,19829,16065,18320,11909,11909,11909,0.010366898030042648,0.023088455200195312
5257,39,8,9,5,11.374780654907227,11.559358596801758,11.428312301635742,-0.053531646728515625,11.545909881591797,-0.1711292266845703,11.482842445373535,-0.1080617904663086,dom2,-0.053531646728515625,11.428312301635742,dom2+dom4,11.48885726928711,11.374780654907227,11.374780654907227,target_only,11.374780654907227,32630,36910,33370,35087,32630,32630,32630,0.04805116355419159,0.11759757995605469
5273,25,6,2,3,11.738359451293945,11.675874710083008,11.763153076171875,-0.024793624877929688,11.609440803527832,0.12891864776611328,11.7213134765625,0.017045974731445312,dom3,0.12891864776611328,11.609440803527832,dom3+dom4,11.6358642578125,11.609440803527832,11.609440803527832,dom3,11.609440803527832,55404,44131,45689,44576,45689,45689,45689,0.06488751620054245,0.15371227264404297
5299,10,2,5,11,11.798616409301758,12.126470565795898,11.922198295593262,-0.1235818862915039,12.085164070129395,-0.2865476608276367,12.056368827819824,-0.2577524185180664,dom2,-0.1235818862915039,11.922198295593262,dom2+dom4,12.034870147705078,11.798616409301758,11.798616409301758,target_only,11.798616409301758,56768,58004,53782,55888,56768,56768,56768,0.07101544737815857,0.1629657745361328
5302,8,8,4,4,10.468448638916016,10.314085960388184,10.34597396850586,0.12247467041015625,10.363445281982422,0.10500335693359375,10.367305755615234,0.10114288330078125,dom2,0.12247467041015625,10.34597396850586,dom2+dom3,10.325115203857422,10.34597396850586,10.325115203857422,dom2+dom3+dom4,10.314085960388184,5684,4844,5048,4966,5048,4966,4844,0.009280775673687458,0.021331787109375
5317,106,4,1,7,11.443708419799805,11.322592735290527,11.321120262145996,0.1225881576538086,11.315120697021484,0.1285877227783203,11.455326080322266,-0.011617660522460938,dom3,0.1285877227783203,11.315120697021484,dom2+dom3,11.270956039428711,11.315120697021484,11.270956039428711,dom2+dom3,11.270956039428711,44097,29860,33690,28995,33690,28995,28995,0.06472569704055786,0.14020538330078125
5321,6,4,3,4,12.384714126586914,13.470335006713867,13.454500198364258,-1.0697860717773438,12.148651123046875,0.23606300354003906,13.330907821655273,-0.9461936950683594,dom3,0.23606300354003906,12.148651123046875,dom3+dom4,13.051065444946289,12.148651123046875,12.148651123046875,dom3,12.148651123046875,68640,70119,65745,69644,65745,65745,65745,0.5886186957359314,1.3058490753173828
5322,5,2,2,10,11.236122131347656,11.514881134033203,11.392463684082031,-0.156341552734375,11.145160675048828,0.09096145629882812,11.602640151977539,-0.3665180206298828,dom3,0.09096145629882812,11.145160675048828,dom2+dom3,11.308991432189941,11.145160675048828,11.145160675048828,dom3,11.145160675048828,30086,38993,26424,32461,26424,26424,26424,0.18697011470794678,0.45747947692871094
5323,73,17,21,10,11.270442008972168,11.121819496154785,11.257111549377441,0.013330459594726562,11.217543601989746,0.052898406982421875,11.088375091552734,0.1820669174194336,dom4,0.1820669174194336,11.088375091552734,dom3+dom4,11.095831871032715,11.088375091552734,11.088375091552734,dom4,11.088375091552734,35258,25671,23732,23993,23732,23732,23732,0.07205100357532501,0.16873645782470703
5329,7,15,11,2,11.178848266601562,10.811700820922852,10.991762161254883,0.1870861053466797,10.901994705200195,0.2768535614013672,10.95260238647461,0.22624588012695312,dom3,0.2768535614013672,10.901994705200195,dom3+dom4,10.816478729248047,10.901994705200195,10.816478729248047,dom2+dom3+dom4,10.811700820922852,27475,12732,15365,12757,15365,12757,12732,0.036746613681316376,0.0897674560546875
5330,67,18,5,2,11.088188171386719,11.352150917053223,11.33854866027832,-0.25036048889160156,11.005643844604492,0.08254432678222656,11.298318862915039,-0.2101306915283203,dom3,0.08254432678222656,11.005643844604492,dom3+dom4,11.199803352355957,11.005643844604492,11.005643844604492,dom3,11.005643844604492,24203,35646,19583,29385,19583,19583,19583,0.1483624428510666,0.3329048156738281
5344,7,4,7,3,11.300914764404297,11.387367248535156,11.222646713256836,0.07826805114746094,11.514566421508789,-0.2136516571044922,11.30994701385498,-0.009032249450683594,dom2,0.07826805114746094,11.222646713256836,dom2+dom4,11.26511001586914,11.222646713256836,11.222646713256836,dom2,11.222646713256836,34361,32508,27626,28180,27626,27626,27626,0.12234176695346832,0.2919197082519531
5361,9,2,12,2,12.255361557006836,12.737061500549316,12.506786346435547,-0.25142478942871094,12.677997589111328,-0.4226360321044922,12.55501651763916,-0.2996549606323242,dom2,-0.25142478942871094,12.506786346435547,dom2+dom4,12.621099472045898,12.255361557006836,12.255361557006836,target_only,12.255361557006836,69257,67424,69318,67706,69257,69257,69257,0.07208312302827835,0.17121124267578125
5370,3,9,5,2,11.123307228088379,10.83859920501709,10.893848419189453,0.22945880889892578,10.929912567138672,0.19339466094970703,11.013383865356445,0.1099233627319336,dom2,0.22945880889892578,10.893848419189453,dom2+dom3,10.83708667755127,10.893848419189453,10.83708667755127,dom2+dom3,10.83708667755127,23953,13547,14949,13490,14949,13490,13490,0.05006307363510132,0.11953544616699219
5394,10,4,19,2,10.539196014404297,10.259130477905273,10.388416290283203,0.15077972412109375,10.45073127746582,0.08846473693847656,10.210518836975098,0.3286771774291992,dom4,0.3286771774291992,10.210518836975098,dom3+dom4,10.2216796875,10.210518836975098,10.210518836975098,dom4,10.210518836975098,4898,3664,3461,3230,3461,3461,3461,0.10178008675575256,0.24021244049072266
5401,11,5,5,5,11.160123825073242,11.269984245300293,11.327363014221191,-0.16723918914794922,11.159944534301758,0.000179290771484375,11.142410278320312,0.017713546752929688,dom4,0.017713546752929688,11.142410278320312,dom3+dom4,11.154987335205078,11.142410278320312,11.142410278320312,dom4,11.142410278320312,27072,28272,24031,24191,24031,24031,24031,0.08336260914802551,0.1849527359008789
5404,4,6,2,11,11.661048889160156,11.537110328674316,11.700498580932617,-0.03944969177246094,11.441715240478516,0.21933364868164062,11.639756202697754,0.021292686462402344,dom3,0.21933364868164062,11.441715240478516,dom3+dom4,11.479475975036621,11.441715240478516,11.441715240478516,dom3,11.441715240478516,45104,37353,34664,35494,34664,34664,34664,0.11049317568540573,0.25878334045410156
5410,8,8,8,5,11.965303421020508,12.053518295288086,11.990449905395508,-0.025146484375,11.995759010314941,-0.030455589294433594,12.138848304748535,-0.17354488372802734,dom2,-0.025146484375,11.990449905395508,dom2+dom3,11.98553466796875,11.965303421020508,11.965303421020508,target_only,11.965303421020508,62671,53760,56772,54218,62671,62671,62671,0.06873849034309387,0.14839839935302734
5412,2,5,2,7,11.632316589355469,11.880449295043945,11.777615547180176,-0.14529895782470703,11.781039237976074,-0.14872264862060547,11.819475173950195,-0.18715858459472656,dom2,-0.14529895782470703,11.777615547180176,dom2+dom3,11.826805114746094,11.632316589355469,11.632316589355469,target_only,11.632316589355469,44107,48250,47135,47497,44107,44107,44107,0.018977386876940727,0.04185962677001953
5433,6,7,2,9,11.818248748779297,12.094655990600586,11.965120315551758,-0.14687156677246094,11.948589324951172,-0.130340576171875,12.070643424987793,-0.2523946762084961,dom3,-0.130340576171875,11.948589324951172,dom2+dom3,12.009132385253906,11.818248748779297,11.818248748779297,target_only,11.818248748779297,53928,55972,54008,54575,53928,53928,53928,0.0540633425116539,0.1220541000366211
5468,3,5,2,3,11.372817993164062,11.661212921142578,11.474212646484375,-0.1013946533203125,11.606561660766602,-0.23374366760253906,11.545256614685059,-0.1724386215209961,dom2,-0.1013946533203125,11.474212646484375,dom2+dom4,11.573091506958008,11.372817993164062,11.372817993164062,target_only,11.372817993164062,35364,43542,37884,40965,35364,35364,35364,0.05408000200986862,0.13234901428222656
5479,36,10,5,16,11.414470672607422,11.390218734741211,11.32974910736084,0.08472156524658203,11.434646606445312,-0.020175933837890625,11.422530174255371,-0.008059501647949219,dom2,0.08472156524658203,11.32974910736084,dom2+dom4,11.365480422973633,11.32974910736084,11.32974910736084,dom2,11.32974910736084,40494,33047,33797,32553,33797,33797,33797,0.04685512185096741,0.10489749908447266
5493,16,8,16,5,11.077108383178711,10.490278244018555,10.759048461914062,0.31805992126464844,10.875221252441406,0.2018871307373047,10.566184997558594,0.5109233856201172,dom4,0.5109233856201172,10.566184997558594,dom2+dom4,10.476608276367188,10.566184997558594,10.476608276367188,dom2+dom4,10.476608276367188,22454,6473,7530,6210,7530,6210,6210,0.12745188176631927,0.3090362548828125
5509,5,15,9,6,12.18073558807373,12.48918342590332,12.42174243927002,-0.24100685119628906,12.338136672973633,-0.15740108489990234,12.286575317382812,-0.10583972930908203,dom4,-0.10583972930908203,12.286575317382812,dom3+dom4,12.383101463317871,12.18073558807373,12.18073558807373,target_only,12.18073558807373,62099,63956,60810,62648,62099,62099,62099,0.05569624900817871,0.13516712188720703
5511,25,81,6,9,11.116813659667969,10.702779769897461,10.8395357131958,0.27727794647216797,10.887957572937012,0.22885608673095703,10.832324028015137,0.28448963165283203,dom4,0.28448963165283203,10.832324028015137,dom2+dom4,10.722373008728027,10.832324028015137,10.722373008728027,dom2+dom3+dom4,10.702779769897461,23726,10356,13128,10550,13128,10550,10356,0.024702172726392746,0.055633544921875
5535,6,2,7,7,12.021709442138672,10.8497953414917,11.0882568359375,0.9334526062011719,11.977933883666992,0.04377555847167969,11.109009742736816,0.9126996994018555,dom2,0.9334526062011719,11.0882568359375,dom2+dom4,10.751845359802246,11.0882568359375,10.751845359802246,dom2+dom4,10.751845359802246,65131,14453,22937,11872,22937,11872,11872,0.4145928621292114,0.8896770477294922
5539,5,7,4,4,11.295682907104492,10.859183311462402,10.888866424560547,0.4068164825439453,11.034280776977539,0.2614021301269531,11.039727210998535,0.25595569610595703,dom2,0.4068164825439453,10.888866424560547,dom2+dom3,10.860488891601562,10.888866424560547,10.860488891601562,dom2+dom3+dom4,10.859183311462402,37388,14350,15091,14312,15091,14312,14350,0.06986811012029648,0.15086078643798828
5542,35,2,4,2,12.046131134033203,12.271342277526855,12.183921813964844,-0.13779067993164062,12.284825325012207,-0.2386941909790039,12.19746208190918,-0.15133094787597656,dom2,-0.13779067993164062,12.183921813964844,dom2+dom4,12.207307815551758,12.046131134033203,12.046131134033203,target_only,12.046131134033203,65091,59173,60589,59068,65091,65091,65091,0.04471787065267563,0.10090351104736328
5546,30,63,16,8,12.144697189331055,12.171470642089844,12.136070251464844,0.008626937866210938,12.261470794677734,-0.11677360534667969,12.061119079589844,0.08357810974121094,dom4,0.08357810974121094,12.061119079589844,dom2+dom4,12.078271865844727,12.061119079589844,12.061119079589844,dom4,12.061119079589844,63899,57155,59609,58048,59609,59609,59609,0.08265308290719986,0.20035171508789062
5548,7,20,4,8,10.795235633850098,10.936548233032227,10.919967651367188,-0.12473201751708984,10.793722152709961,0.0015134811401367188,10.882715225219727,-0.0874795913696289,dom3,0.0015134811401367188,10.793722152709961,dom3+dom4,10.867256164550781,10.793722152709961,10.793722152709961,dom3,10.793722152709961,12357,16690,12615,14846,12615,12615,12615,0.052962709218263626,0.12624549865722656
5556,4,14,6,3,10.633264541625977,10.13311767578125,10.13473892211914,0.49852561950683594,10.350314140319824,0.28295040130615234,10.402544021606445,0.23072052001953125,dom2,0.49852561950683594,10.13473892211914,dom2+dom3,10.111949920654297,10.13473892211914,10.111949920654297,dom2+dom3,10.111949920654297,7715,2979,2870,2879,2870,2879,2879,0.11591194570064545,0.2678050994873047
5561,6,3,4,2,10.270730972290039,9.613192558288574,9.872434616088867,0.3982963562011719,10.030750274658203,0.23998069763183594,9.739795684814453,0.5309352874755859,dom4,0.5309352874755859,9.739795684814453,dom2+dom4,9.622079849243164,9.739795684814453,9.622079849243164,dom2+dom3+dom4,9.613192558288574,2428,553,556,503,556,503,553,0.11893579363822937,0.29095458984375
5580,95,4,9,10,11.209006309509277,10.759760856628418,10.911089897155762,0.2979164123535156,10.762852668762207,0.4461536407470703,10.99715805053711,0.21184825897216797,dom3,0.4461536407470703,10.762852668762207,dom2+dom3,10.7459077835083,10.762852668762207,10.7459077835083,dom2+dom3,10.7459077835083,31677,11972,11769,11689,11769,11689,11689,0.09677064418792725,0.23430538177490234
5581,2,4,4,1,10.705520629882812,10.63136100769043,10.792552947998047,-0.08703231811523438,10.609560012817383,0.09596061706542969,10.49753189086914,0.20798873901367188,dom4,0.20798873901367188,10.49753189086914,dom3+dom4,10.508898735046387,10.49753189086914,10.49753189086914,dom4,10.49753189086914,9302,9173,6268,6901,6268,6268,6268,0.1215977594256401,0.29502105712890625
5585,13,2,3,1,10.288217544555664,10.219915390014648,10.298969268798828,-0.010751724243164062,10.198362350463867,0.08985519409179688,10.21721363067627,0.07100391387939453,dom3,0.08985519409179688,10.198362350463867,dom3+dom4,10.195075988769531,10.198362350463867,10.195075988769531,dom3+dom4,10.195075988769531,2789,3299,2970,3090,2970,3090,3090,0.04366680234670639,0.10060691833496094
5595,31,34,9,7,10.987905502319336,10.887978553771973,10.70483112335205,0.28307437896728516,11.026963233947754,-0.03905773162841797,11.004730224609375,-0.016824722290039062,dom2,0.28307437896728516,10.70483112335205,dom2+dom4,10.79564094543457,10.70483112335205,10.70483112335205,dom2,10.70483112335205,18616,14791,9739,12281,9739,9739,9739,0.14689484238624573,0.3221321105957031
5597,30,6,1,6,10.728758811950684,10.721505165100098,10.725306510925293,0.003452301025390625,10.668426513671875,0.060332298278808594,10.752288818359375,-0.023530006408691406,dom3,0.060332298278808594,10.668426513671875,dom2+dom3,10.678857803344727,10.668426513671875,10.668426513671875,dom3,10.668426513671875,9885,10843,8497,9715,8497,8497,8497,0.03495435789227486,0.0838623046875
5600,3,6,12,1,11.524547576904297,11.362186431884766,11.40009593963623,0.1244516372680664,11.427380561828613,0.0971670150756836,11.43803596496582,0.08651161193847656,dom2,0.1244516372680664,11.40009593963623,dom2+dom3,11.367240905761719,11.40009593963623,11.367240905761719,dom2+dom3+dom4,11.362186431884766,48396,33322,38537,34681,38537,34681,33322,0.01597718521952629,0.037940025329589844
5611,83,16,2,4,11.470767974853516,11.418560981750488,11.312765121459961,0.1580028533935547,11.551168441772461,-0.08040046691894531,11.439323425292969,0.031444549560546875,dom2,0.1580028533935547,11.312765121459961,dom2+dom4,11.326696395874023,11.312765121459961,11.312765121459961,dom2,11.312765121459961,41701,33508,31403,31537,31403,31403,31403,0.09738951176404953,0.2384033203125
5630,8,23,8,6,12.138494491577148,10.881918907165527,11.148420333862305,0.9900741577148438,11.356462478637695,0.7820320129394531,11.812772750854492,0.32572174072265625,dom2,0.9900741577148438,11.148420333862305,dom2+dom3,10.853719711303711,11.148420333862305,10.853719711303711,dom2+dom3,10.853719711303711,67719,14951,24898,14235,24898,14235,14235,0.2774616479873657,0.6643524169921875
5631,2,3,3,3,12.00507926940918,11.495769500732422,11.851556777954102,0.15352249145507812,11.716316223144531,0.28876304626464844,11.586105346679688,0.4189739227294922,dom4,0.4189739227294922,11.586105346679688,dom3+dom4,11.487215995788574,11.586105346679688,11.487215995788574,dom3+dom4,11.487215995788574,64955,37391,41472,37225,41472,37225,37225,0.10837657749652863,0.26545143127441406
5632,14,10,2,2,11.523405075073242,11.259780883789062,11.247153282165527,0.27625179290771484,11.416633605957031,0.10677146911621094,11.446657180786133,0.07674789428710938,dom2,0.27625179290771484,11.247153282165527,dom2+dom3,11.24838924407959,11.247153282165527,11.247153282165527,dom2,11.247153282165527,43713,27608,28142,27631,28142,28142,28142,0.08782988786697388,0.19950389862060547
5633,112,7,2,2,11.955698013305664,12.817377090454102,12.442073822021484,-0.4863758087158203,12.582507133483887,-0.6268091201782227,12.233268737792969,-0.2775707244873047,dom4,-0.2775707244873047,12.233268737792969,dom2+dom4,12.547553062438965,11.955698013305664,11.955698013305664,target_only,11.955698013305664,66328,69170,68813,69098,66328,66328,66328,0.14348384737968445,0.34923839569091797
5637,41,8,5,3,10.751845359802246,10.327335357666016,10.583157539367676,0.1686878204345703,10.5322847366333,0.2195606231689453,10.371405601501465,0.38043975830078125,dom4,0.38043975830078125,10.371405601501465,dom3+dom4,10.340046882629395,10.371405601501465,10.340046882629395,dom2+dom3+dom4,10.327335357666016,11114,4760,4908,4751,4908,4751,4760,0.09025213122367859,0.21175193786621094
5640,5,5,4,5,13.64854621887207,14.278067588806152,13.766339302062988,-0.11779308319091797,14.428596496582031,-0.7800502777099609,14.000307083129883,-0.3517608642578125,dom2,-0.11779308319091797,13.766339302062988,dom2+dom4,13.955631256103516,13.64854621887207,13.64854621887207,target_only,13.64854621887207,70593,70647,70567,70584,70593,70593,70593,0.27421754598617554,0.662257194519043
5661,97,8,5,2,11.06686019897461,11.275567054748535,11.007543563842773,0.05931663513183594,11.411375045776367,-0.3445148468017578,11.061912536621094,0.004947662353515625,dom2,0.05931663513183594,11.007543563842773,dom2+dom4,11.017192840576172,11.007543563842773,11.007543563842773,dom2,11.007543563842773,22833,33617,19762,20164,19762,19762,19762,0.17893509566783905,0.40383148193359375
5667,2,4,4,3,9.69607162475586,10.252772331237793,10.051624298095703,-0.35555267333984375,9.789857864379883,-0.09378623962402344,10.10020923614502,-0.40413761138916016,dom3,-0.09378623962402344,9.789857864379883,dom2+dom3,10.063032150268555,9.69607162475586,9.69607162475586,target_only,9.69607162475586,294,3974,938,2408,294,294,294,0.13630038499832153,0.3103513717651367
5670,5,12,4,2,10.841714859008789,11.341876983642578,11.071033477783203,-0.22931861877441406,11.208760261535645,-0.36704540252685547,11.078557014465332,-0.23684215545654297,dom2,-0.22931861877441406,11.071033477783203,dom2+dom4,11.1980562210083,10.841714859008789,10.841714859008789,target_only,10.841714859008789,12661,31059,21635,26277,12661,12661,12661,0.0632263571023941,0.1377267837524414
5673,11,8,9,5,11.393243789672852,11.730554580688477,11.588430404663086,-0.19518661499023438,11.568315505981445,-0.17507171630859375,11.627771377563477,-0.234527587890625,dom3,-0.17507171630859375,11.568315505981445,dom2+dom3,11.668352127075195,11.393243789672852,11.393243789672852,target_only,11.393243789672852,39332,45073,44204,45664,39332,39332,39332,0.024692153558135033,0.05945587158203125
